target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-02-04T05:00:00+06:00,2026-02-03T23:00:00Z,T1,0.5074,0.0097,0.806,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,5,0.3349,1.2685
2026-02-04T05:00:00+06:00,2026-02-03T23:00:00Z,T2,0.5088,0.0111,0.8074,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,5,0.335,1.272
2026-02-04T06:00:00+06:00,2026-02-04T00:00:00Z,T1,0.4413,0.178,0.9553,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,6,0.3001,1.1032
2026-02-04T06:00:00+06:00,2026-02-04T00:00:00Z,T2,0.4426,0.1792,0.9566,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,6,0.3001,1.1065
2026-02-04T07:00:00+06:00,2026-02-04T01:00:00Z,T1,0.5578,0.0602,0.8565,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,7,0.3648,1.3945
2026-02-04T07:00:00+06:00,2026-02-04T01:00:00Z,T2,0.5591,0.0614,0.8577,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,7,0.3649,1.3978
2026-02-04T08:00:00+06:00,2026-02-04T02:00:00Z,T1,0.7073,0.2096,1.0,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,8,0.5192,1.7682
2026-02-04T08:00:00+06:00,2026-02-04T02:00:00Z,T2,0.7089,0.2112,1.0,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,8,0.52,1.7722
2026-02-04T09:00:00+06:00,2026-02-04T03:00:00Z,T1,0.7384,0.2407,1.0,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,9,0.6298,1.846
2026-02-04T09:00:00+06:00,2026-02-04T03:00:00Z,T2,0.7423,0.2446,1.0,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,9,0.6319,1.8558
2026-02-04T10:00:00+06:00,2026-02-04T04:00:00Z,T1,0.6244,0.1267,0.923,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,10,0.5398,1.561
2026-02-04T10:00:00+06:00,2026-02-04T04:00:00Z,T2,0.6283,0.1307,0.927,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,10,0.5419,1.5707
2026-02-04T11:00:00+06:00,2026-02-04T05:00:00Z,T1,0.4494,0.1861,0.9634,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,11,0.3651,1.1235
2026-02-04T11:00:00+06:00,2026-02-04T05:00:00Z,T2,0.4511,0.1878,0.9651,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,11,0.367,1.1278
2026-02-04T12:00:00+06:00,2026-02-04T06:00:00Z,T1,0.3151,0.0517,0.8291,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,12,0.2495,0.7877
2026-02-04T12:00:00+06:00,2026-02-04T06:00:00Z,T2,0.3166,0.0533,0.8306,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,12,0.2507,0.7915
2026-02-04T13:00:00+06:00,2026-02-04T07:00:00Z,T1,0.2846,0.0213,0.7986,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,13,0.1436,0.7115
2026-02-04T13:00:00+06:00,2026-02-04T07:00:00Z,T2,0.2863,0.0229,0.8003,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,13,0.1455,0.7158
2026-02-04T14:00:00+06:00,2026-02-04T08:00:00Z,T1,0.2687,0.0054,0.7827,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,14,0.1293,0.6718
2026-02-04T14:00:00+06:00,2026-02-04T08:00:00Z,T2,0.2704,0.007,0.7844,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,14,0.1312,0.676
2026-02-04T15:00:00+06:00,2026-02-04T09:00:00Z,T1,0.2233,0.0,0.7372,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,15,0.1537,0.5582
2026-02-04T15:00:00+06:00,2026-02-04T09:00:00Z,T2,0.2253,0.0,0.7393,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,15,0.1557,0.5632
2026-02-04T16:00:00+06:00,2026-02-04T10:00:00Z,T1,0.1871,0.0,0.7011,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,16,0.1417,0.4678
2026-02-04T16:00:00+06:00,2026-02-04T10:00:00Z,T2,0.189,0.0,0.703,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,16,0.1437,0.4725
2026-02-04T17:00:00+06:00,2026-02-04T11:00:00Z,T1,0.1282,0.046,0.3566,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,17,0.1041,0.3205
2026-02-04T17:00:00+06:00,2026-02-04T11:00:00Z,T2,0.1297,0.0474,0.3581,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,17,0.1052,0.3243
2026-02-04T18:00:00+06:00,2026-02-04T12:00:00Z,T1,0.0641,0.0,0.2925,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,18,0.0564,0.1602
2026-02-04T18:00:00+06:00,2026-02-04T12:00:00Z,T2,0.0631,0.0,0.2915,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,18,0.0554,0.1578
2026-02-04T19:00:00+06:00,2026-02-04T13:00:00Z,T1,0.0316,0.0,0.26,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,19,0.0248,0.079
2026-02-04T19:00:00+06:00,2026-02-04T13:00:00Z,T2,0.0302,0.0,0.2586,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,19,0.0252,0.0755
2026-02-04T20:00:00+06:00,2026-02-04T14:00:00Z,T1,0.1005,0.0182,0.3289,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,20,0.0792,0.2513
2026-02-04T20:00:00+06:00,2026-02-04T14:00:00Z,T2,0.0994,0.0172,0.3278,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,20,0.0779,0.2485
2026-02-04T21:00:00+06:00,2026-02-04T15:00:00Z,T1,0.4341,0.1708,0.9481,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,21,0.4476,1.0852
2026-02-04T21:00:00+06:00,2026-02-04T15:00:00Z,T2,0.4335,0.1701,0.9475,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,21,0.4464,1.0838
2026-02-04T22:00:00+06:00,2026-02-04T16:00:00Z,T1,0.579,0.0813,0.8776,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,22,0.6155,1.4475
2026-02-04T22:00:00+06:00,2026-02-04T16:00:00Z,T2,0.5791,0.0814,0.8778,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,22,0.6163,1.4477
2026-02-04T23:00:00+06:00,2026-02-04T17:00:00Z,T1,0.6308,0.1331,0.9294,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,23,0.6289,1.577
2026-02-04T23:00:00+06:00,2026-02-04T17:00:00Z,T2,0.6318,0.1341,0.9304,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,23,0.63,1.5795
2026-02-05T00:00:00+06:00,2026-02-04T18:00:00Z,T1,0.6528,0.1552,0.9515,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,0,0.6727,1.632
2026-02-05T00:00:00+06:00,2026-02-04T18:00:00Z,T2,0.6533,0.1556,0.9519,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,0,0.6735,1.6332
2026-02-05T01:00:00+06:00,2026-02-04T19:00:00Z,T1,0.6815,0.1838,0.9802,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,1,0.7452,1.7038
2026-02-05T01:00:00+06:00,2026-02-04T19:00:00Z,T2,0.6838,0.1861,0.9824,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,1,0.7464,1.7095
2026-02-05T02:00:00+06:00,2026-02-04T20:00:00Z,T1,0.8001,0.3024,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,2,0.8098,2.0003
2026-02-05T02:00:00+06:00,2026-02-04T20:00:00Z,T2,0.7995,0.3018,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,2,0.8097,1.9988
2026-02-05T03:00:00+06:00,2026-02-04T21:00:00Z,T1,0.8747,0.5162,0.9597,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,3,0.8911,2.1868
2026-02-05T03:00:00+06:00,2026-02-04T21:00:00Z,T2,0.8718,0.5133,0.9568,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,3,0.8887,2.1795
2026-02-05T04:00:00+06:00,2026-02-04T22:00:00Z,T1,0.9271,0.5686,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,4,0.9265,2.3178
2026-02-05T04:00:00+06:00,2026-02-04T22:00:00Z,T2,0.9235,0.565,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,4,0.9234,2.3088
2026-02-05T05:00:00+06:00,2026-02-04T23:00:00Z,T1,0.953,0.5945,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,5,0.9461,2.3825
2026-02-05T05:00:00+06:00,2026-02-04T23:00:00Z,T2,0.9481,0.5896,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,5,0.9413,2.3702
2026-02-05T06:00:00+06:00,2026-02-05T00:00:00Z,T1,0.9697,0.6112,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,6,0.9612,2.4242
2026-02-05T06:00:00+06:00,2026-02-05T00:00:00Z,T2,0.9645,0.6061,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,6,0.9563,2.4112
2026-02-05T07:00:00+06:00,2026-02-05T01:00:00Z,T1,0.9756,0.6172,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,7,0.9631,2.439
2026-02-05T07:00:00+06:00,2026-02-05T01:00:00Z,T2,0.9707,0.6122,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,7,0.958,2.4268
2026-02-05T08:00:00+06:00,2026-02-05T02:00:00Z,T1,0.9765,0.618,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,8,0.969,2.4412
2026-02-05T08:00:00+06:00,2026-02-05T02:00:00Z,T2,0.9716,0.6131,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,8,0.964,2.429
2026-02-05T09:00:00+06:00,2026-02-05T03:00:00Z,T1,0.9759,0.6175,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,9,0.9661,2.4398
2026-02-05T09:00:00+06:00,2026-02-05T03:00:00Z,T2,0.9711,0.6126,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,9,0.9613,2.4278
2026-02-05T10:00:00+06:00,2026-02-05T04:00:00Z,T1,0.9659,0.6075,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,10,0.9635,2.4147
2026-02-05T10:00:00+06:00,2026-02-05T04:00:00Z,T2,0.9608,0.6023,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,10,0.9584,2.402
2026-02-05T11:00:00+06:00,2026-02-05T05:00:00Z,T1,0.9773,0.6189,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,11,0.9766,2.4432
2026-02-05T11:00:00+06:00,2026-02-05T05:00:00Z,T2,0.9719,0.6134,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,11,0.9711,2.4298
2026-02-05T12:00:00+06:00,2026-02-05T06:00:00Z,T1,0.9838,0.6253,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,12,0.9873,2.4595
2026-02-05T12:00:00+06:00,2026-02-05T06:00:00Z,T2,0.977,0.6186,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,12,0.9808,2.4425
2026-02-05T13:00:00+06:00,2026-02-05T07:00:00Z,T1,0.9864,0.6279,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,13,0.9891,2.466
2026-02-05T13:00:00+06:00,2026-02-05T07:00:00Z,T2,0.9798,0.6213,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,13,0.9824,2.4495
2026-02-05T14:00:00+06:00,2026-02-05T08:00:00Z,T1,0.9757,0.6172,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,14,0.9824,2.4392
2026-02-05T14:00:00+06:00,2026-02-05T08:00:00Z,T2,0.9712,0.6127,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,14,0.9767,2.428
2026-02-05T15:00:00+06:00,2026-02-05T09:00:00Z,T1,0.9434,0.5849,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,15,0.966,2.3585
2026-02-05T15:00:00+06:00,2026-02-05T09:00:00Z,T2,0.9426,0.5841,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,15,0.9639,2.3565
2026-02-05T16:00:00+06:00,2026-02-05T10:00:00Z,T1,0.8444,0.3467,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,16,0.8777,2.111
2026-02-05T16:00:00+06:00,2026-02-05T10:00:00Z,T2,0.8463,0.3486,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,16,0.8776,2.1158
2026-02-05T17:00:00+06:00,2026-02-05T11:00:00Z,T1,0.8003,0.3026,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,17,0.8305,2.0008
2026-02-05T17:00:00+06:00,2026-02-05T11:00:00Z,T2,0.8029,0.3052,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,17,0.8333,2.0072
2026-02-05T18:00:00+06:00,2026-02-05T12:00:00Z,T1,0.6413,0.1436,0.94,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,18,0.6982,1.6032
2026-02-05T18:00:00+06:00,2026-02-05T12:00:00Z,T2,0.6432,0.1455,0.9418,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,18,0.6994,1.608
2026-02-05T19:00:00+06:00,2026-02-05T13:00:00Z,T1,0.5609,0.0632,0.8595,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,19,0.6668,1.4022
2026-02-05T19:00:00+06:00,2026-02-05T13:00:00Z,T2,0.5615,0.0638,0.8602,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,19,0.6682,1.4038
2026-02-05T20:00:00+06:00,2026-02-05T14:00:00Z,T1,0.5665,0.0688,0.8651,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,20,0.702,1.4162
2026-02-05T20:00:00+06:00,2026-02-05T14:00:00Z,T2,0.5687,0.071,0.8674,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,20,0.7006,1.4217
2026-02-05T21:00:00+06:00,2026-02-05T15:00:00Z,T1,0.5229,0.0252,0.8215,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,21,0.7489,1.3072
2026-02-05T21:00:00+06:00,2026-02-05T15:00:00Z,T2,0.5257,0.028,0.8244,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,21,0.7493,1.3142
2026-02-05T22:00:00+06:00,2026-02-05T16:00:00Z,T1,0.5763,0.0786,0.8749,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,22,0.7617,1.4408
2026-02-05T22:00:00+06:00,2026-02-05T16:00:00Z,T2,0.5793,0.0816,0.878,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,22,0.7626,1.4482
2026-02-05T23:00:00+06:00,2026-02-05T17:00:00Z,T1,0.5269,0.0292,0.8255,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,23,0.73,1.3172
2026-02-05T23:00:00+06:00,2026-02-05T17:00:00Z,T2,0.5273,0.0296,0.8259,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,23,0.7309,1.3182
2026-02-06T00:00:00+06:00,2026-02-05T18:00:00Z,T1,0.5584,0.0607,0.857,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,0,0.6128,1.396
2026-02-06T00:00:00+06:00,2026-02-05T18:00:00Z,T2,0.5542,0.0565,0.8529,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,0,0.6098,1.3855
2026-02-06T01:00:00+06:00,2026-02-05T19:00:00Z,T1,0.4618,0.1985,0.9758,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,1,0.6517,1.1545
2026-02-06T01:00:00+06:00,2026-02-05T19:00:00Z,T2,0.4576,0.1943,0.9716,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,1,0.6504,1.144
2026-02-06T02:00:00+06:00,2026-02-05T20:00:00Z,T1,0.3659,0.1026,0.8799,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,2,0.5046,0.9148
2026-02-06T02:00:00+06:00,2026-02-05T20:00:00Z,T2,0.3617,0.0983,0.8757,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,2,0.5007,0.9042
2026-02-06T03:00:00+06:00,2026-02-05T21:00:00Z,T1,0.3399,0.0765,0.8539,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,3,0.357,0.8498
2026-02-06T03:00:00+06:00,2026-02-05T21:00:00Z,T2,0.3362,0.0728,0.8502,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,3,0.3533,0.8405
2026-02-06T04:00:00+06:00,2026-02-05T22:00:00Z,T1,0.2655,0.0022,0.7795,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,4,0.2862,0.6638
2026-02-06T04:00:00+06:00,2026-02-05T22:00:00Z,T2,0.2619,0.0,0.7759,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,4,0.2825,0.6548
2026-02-06T05:00:00+06:00,2026-02-05T23:00:00Z,T1,0.1962,0.0,0.7102,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,5,0.1739,0.4905
2026-02-06T05:00:00+06:00,2026-02-05T23:00:00Z,T2,0.1938,0.0,0.7078,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,5,0.1707,0.4845
2026-02-06T06:00:00+06:00,2026-02-06T00:00:00Z,T1,0.0665,0.0,0.2949,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,6,0.0611,0.1662
2026-02-06T06:00:00+06:00,2026-02-06T00:00:00Z,T2,0.0663,0.0,0.2947,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,6,0.0597,0.1658
2026-02-06T07:00:00+06:00,2026-02-06T01:00:00Z,T1,0.0659,0.0,0.2943,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,7,0.3448,0.1648
2026-02-06T07:00:00+06:00,2026-02-06T01:00:00Z,T2,0.0641,0.0,0.2925,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,7,0.3449,0.1602
2026-02-06T08:00:00+06:00,2026-02-06T02:00:00Z,T1,0.3626,0.0992,0.8766,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,8,0.4174,0.9065
2026-02-06T08:00:00+06:00,2026-02-06T02:00:00Z,T2,0.3627,0.0994,0.8767,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,8,0.4164,0.9068
2026-02-06T09:00:00+06:00,2026-02-06T03:00:00Z,T1,0.4251,0.1617,0.939,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,9,0.3191,1.0627
2026-02-06T09:00:00+06:00,2026-02-06T03:00:00Z,T2,0.4244,0.161,0.9384,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,9,0.3162,1.061
2026-02-06T10:00:00+06:00,2026-02-06T04:00:00Z,T1,0.2359,0.0,0.7499,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,10,0.5508,0.5898
2026-02-06T10:00:00+06:00,2026-02-06T04:00:00Z,T2,0.2347,0.0,0.7487,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,10,0.5483,0.5868
2026-02-06T11:00:00+06:00,2026-02-06T05:00:00Z,T1,0.1227,0.0405,0.3511,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,11,0.7962,0.3068
2026-02-06T11:00:00+06:00,2026-02-06T05:00:00Z,T2,0.1213,0.0391,0.3497,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,11,0.7954,0.3032
2026-02-06T12:00:00+06:00,2026-02-06T06:00:00Z,T1,0.3593,0.0959,0.8733,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,12,0.9763,0.8982
2026-02-06T12:00:00+06:00,2026-02-06T06:00:00Z,T2,0.359,0.0957,0.873,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,12,0.9703,0.8975
2026-02-06T13:00:00+06:00,2026-02-06T07:00:00Z,T1,0.8319,0.3342,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,13,0.9902,2.0797
2026-02-06T13:00:00+06:00,2026-02-06T07:00:00Z,T2,0.8302,0.3325,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,13,0.9825,2.0755
2026-02-06T14:00:00+06:00,2026-02-06T08:00:00Z,T1,0.9205,0.5621,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,14,0.989,2.3012
2026-02-06T14:00:00+06:00,2026-02-06T08:00:00Z,T2,0.9165,0.558,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,14,0.9813,2.2912
2026-02-06T15:00:00+06:00,2026-02-06T09:00:00Z,T1,0.9805,0.622,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,15,0.99,2.4512
2026-02-06T15:00:00+06:00,2026-02-06T09:00:00Z,T2,0.9739,0.6155,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,15,0.9823,2.4348
2026-02-06T16:00:00+06:00,2026-02-06T10:00:00Z,T1,0.9895,0.631,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,16,0.9895,2.4738
2026-02-06T16:00:00+06:00,2026-02-06T10:00:00Z,T2,0.9824,0.6239,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,16,0.9822,2.456
2026-02-06T17:00:00+06:00,2026-02-06T11:00:00Z,T1,0.9902,0.6317,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,17,0.9861,2.4755
2026-02-06T17:00:00+06:00,2026-02-06T11:00:00Z,T2,0.9831,0.6246,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,17,0.979,2.4578
2026-02-06T18:00:00+06:00,2026-02-06T12:00:00Z,T1,0.9899,0.6314,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,18,0.9877,2.4748
2026-02-06T18:00:00+06:00,2026-02-06T12:00:00Z,T2,0.9827,0.6243,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,18,0.9805,2.4568
2026-02-06T19:00:00+06:00,2026-02-06T13:00:00Z,T1,0.9893,0.6308,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,19,0.989,2.4732
2026-02-06T19:00:00+06:00,2026-02-06T13:00:00Z,T2,0.9821,0.6237,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,19,0.9817,2.4552
2026-02-06T20:00:00+06:00,2026-02-06T14:00:00Z,T1,0.9893,0.6309,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,20,0.9897,2.4732
2026-02-06T20:00:00+06:00,2026-02-06T14:00:00Z,T2,0.9824,0.6239,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,20,0.9827,2.456
2026-02-06T21:00:00+06:00,2026-02-06T15:00:00Z,T1,0.9894,0.6309,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,21,0.9896,2.4735
2026-02-06T21:00:00+06:00,2026-02-06T15:00:00Z,T2,0.9824,0.6239,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,21,0.9824,2.456
2026-02-06T22:00:00+06:00,2026-02-06T16:00:00Z,T1,0.9863,0.6279,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,22,0.9901,2.4658
2026-02-06T22:00:00+06:00,2026-02-06T16:00:00Z,T2,0.9795,0.621,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,22,0.983,2.4488
2026-02-06T23:00:00+06:00,2026-02-06T17:00:00Z,T1,0.9812,0.6227,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,23,0.9465,2.453
2026-02-06T23:00:00+06:00,2026-02-06T17:00:00Z,T2,0.9747,0.6162,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,23,0.948,2.4368
2026-02-07T00:00:00+06:00,2026-02-06T18:00:00Z,T1,0.7991,0.3015,1.0,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,0,0.9543,1.9978
2026-02-07T00:00:00+06:00,2026-02-06T18:00:00Z,T2,0.8006,0.3029,1.0,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,0,0.9521,2.0015
2026-02-07T01:00:00+06:00,2026-02-06T19:00:00Z,T1,0.7136,0.216,1.0,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,1,0.8463,1.784
2026-02-07T01:00:00+06:00,2026-02-06T19:00:00Z,T2,0.7127,0.215,1.0,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,1,0.8466,1.7818
2026-02-07T02:00:00+06:00,2026-02-06T20:00:00Z,T1,0.4982,0.2349,1.0,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,2,0.6712,1.2455
2026-02-07T02:00:00+06:00,2026-02-06T20:00:00Z,T2,0.4979,0.2345,1.0,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,2,0.6709,1.2448
2026-02-07T03:00:00+06:00,2026-02-06T21:00:00Z,T1,0.3573,0.0939,0.8713,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,3,0.4825,0.8932
2026-02-07T03:00:00+06:00,2026-02-06T21:00:00Z,T2,0.3561,0.0927,0.8701,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,3,0.4815,0.8903
2026-02-07T04:00:00+06:00,2026-02-06T22:00:00Z,T1,0.2756,0.0122,0.7896,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,4,0.2907,0.689
2026-02-07T04:00:00+06:00,2026-02-06T22:00:00Z,T2,0.2737,0.0103,0.7877,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,4,0.29,0.6842
2026-02-07T05:00:00+06:00,2026-02-06T23:00:00Z,T1,0.2011,0.0,0.7151,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,5,0.2496,0.5028
2026-02-07T05:00:00+06:00,2026-02-06T23:00:00Z,T2,0.1989,0.0,0.7129,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,5,0.2503,0.4972
2026-02-07T06:00:00+06:00,2026-02-07T00:00:00Z,T1,0.134,0.0517,0.3624,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,6,0.2039,0.335
2026-02-07T06:00:00+06:00,2026-02-07T00:00:00Z,T2,0.1318,0.0496,0.3602,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,6,0.203,0.3295
2026-02-07T07:00:00+06:00,2026-02-07T01:00:00Z,T1,0.0697,0.0,0.2981,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,7,0.118,0.1742
2026-02-07T07:00:00+06:00,2026-02-07T01:00:00Z,T2,0.0681,0.0,0.2965,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,7,0.1173,0.1702
2026-02-07T08:00:00+06:00,2026-02-07T02:00:00Z,T1,0.0165,0.0,0.2449,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,8,0.0339,0.0412
2026-02-07T08:00:00+06:00,2026-02-07T02:00:00Z,T2,0.0154,0.0,0.2438,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,8,0.0329,0.0385
2026-02-07T09:00:00+06:00,2026-02-07T03:00:00Z,T1,0.0237,0.0,0.2521,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,9,0.0174,0.0592
