target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-01-08T14:00:00+06:00,2026-01-08T08:00:00Z,T2,0.0993,0.017,0.3277,2026-01-07T18:00:00Z,2026-01-07T06:00:00Z,14,0.1834,0.2482
2026-01-08T15:00:00+06:00,2026-01-08T09:00:00Z,T1,0.0872,0.0049,0.3156,2026-01-07T18:00:00Z,2026-01-07T06:00:00Z,15,0.1793,0.218
2026-01-08T15:00:00+06:00,2026-01-08T09:00:00Z,T2,0.0889,0.0066,0.3173,2026-01-07T18:00:00Z,2026-01-07T06:00:00Z,15,0.1821,0.2222
2026-01-08T16:00:00+06:00,2026-01-08T10:00:00Z,T1,0.0946,0.0124,0.323,2026-01-07T18:00:00Z,2026-01-07T06:00:00Z,16,0.2596,0.2365
2026-01-08T16:00:00+06:00,2026-01-08T10:00:00Z,T2,0.0946,0.0123,0.323,2026-01-07T18:00:00Z,2026-01-07T06:00:00Z,16,0.2597,0.2365
2026-01-08T17:00:00+06:00,2026-01-08T11:00:00Z,T1,0.1378,0.0555,0.3662,2026-01-07T18:00:00Z,2026-01-07T06:00:00Z,17,0.3416,0.3445
2026-01-08T17:00:00+06:00,2026-01-08T11:00:00Z,T2,0.1368,0.0546,0.3652,2026-01-07T18:00:00Z,2026-01-07T06:00:00Z,17,0.3392,0.342
2026-01-08T18:00:00+06:00,2026-01-08T12:00:00Z,T1,0.1527,0.0,0.6667,2026-01-07T18:00:00Z,2026-01-07T06:00:00Z,18,0.3946,0.3818
2026-01-08T18:00:00+06:00,2026-01-08T12:00:00Z,T2,0.1511,0.0,0.6651,2026-01-07T18:00:00Z,2026-01-07T06:00:00Z,18,0.3925,0.3778
2026-01-08T19:00:00+06:00,2026-01-08T13:00:00Z,T1,0.2816,0.0182,0.7956,2026-01-07T18:00:00Z,2026-01-07T06:00:00Z,19,0.4131,0.704
2026-01-08T19:00:00+06:00,2026-01-08T13:00:00Z,T2,0.2794,0.016,0.7934,2026-01-07T18:00:00Z,2026-01-07T06:00:00Z,19,0.411,0.6985
2026-01-08T20:00:00+06:00,2026-01-08T14:00:00Z,T1,0.3357,0.0723,0.8497,2026-01-07T18:00:00Z,2026-01-07T06:00:00Z,20,0.4649,0.8392
2026-01-08T20:00:00+06:00,2026-01-08T14:00:00Z,T2,0.3328,0.0694,0.8468,2026-01-07T18:00:00Z,2026-01-07T06:00:00Z,20,0.4621,0.832
2026-01-08T21:00:00+06:00,2026-01-08T15:00:00Z,T1,0.329,0.0656,0.843,2026-01-07T18:00:00Z,2026-01-07T06:00:00Z,21,0.5351,0.8225
2026-01-08T21:00:00+06:00,2026-01-08T15:00:00Z,T2,0.3261,0.0627,0.8401,2026-01-07T18:00:00Z,2026-01-07T06:00:00Z,21,0.5339,0.8152
2026-01-08T22:00:00+06:00,2026-01-08T16:00:00Z,T1,0.3001,0.0368,0.8141,2026-01-07T18:00:00Z,2026-01-07T06:00:00Z,22,0.6116,0.7502
2026-01-08T22:00:00+06:00,2026-01-08T16:00:00Z,T2,0.2957,0.0324,0.8097,2026-01-07T18:00:00Z,2026-01-07T06:00:00Z,22,0.6086,0.7393
2026-01-08T23:00:00+06:00,2026-01-08T17:00:00Z,T1,0.301,0.0377,0.815,2026-01-07T18:00:00Z,2026-01-07T06:00:00Z,23,0.6586,0.7525
2026-01-08T23:00:00+06:00,2026-01-08T17:00:00Z,T2,0.2955,0.0321,0.8094,2026-01-07T18:00:00Z,2026-01-07T06:00:00Z,23,0.6525,0.7388
2026-01-09T00:00:00+06:00,2026-01-08T18:00:00Z,T1,0.3716,0.1083,0.8856,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,0,0.4713,0.929
2026-01-09T00:00:00+06:00,2026-01-08T18:00:00Z,T2,0.3664,0.1031,0.8804,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,0,0.4651,0.916
2026-01-09T01:00:00+06:00,2026-01-08T19:00:00Z,T1,0.3827,0.1194,0.8967,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,1,0.515,0.9568
2026-01-09T01:00:00+06:00,2026-01-08T19:00:00Z,T2,0.3766,0.1132,0.8905,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,1,0.5088,0.9415
2026-01-09T02:00:00+06:00,2026-01-08T20:00:00Z,T1,0.4117,0.1484,0.9257,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,2,0.5635,1.0292
2026-01-09T02:00:00+06:00,2026-01-08T20:00:00Z,T2,0.4047,0.1414,0.9187,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,2,0.5588,1.0118
2026-01-09T03:00:00+06:00,2026-01-08T21:00:00Z,T1,0.4472,0.1838,0.9611,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,3,0.5939,1.118
2026-01-09T03:00:00+06:00,2026-01-08T21:00:00Z,T2,0.4415,0.1782,0.9555,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,3,0.5895,1.1038
2026-01-09T04:00:00+06:00,2026-01-08T22:00:00Z,T1,0.5073,0.0097,0.806,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,4,0.6366,1.2682
2026-01-09T04:00:00+06:00,2026-01-08T22:00:00Z,T2,0.5018,0.0041,0.8004,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,4,0.632,1.2545
2026-01-09T05:00:00+06:00,2026-01-08T23:00:00Z,T1,0.5471,0.0495,0.8458,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,5,0.6579,1.3678
2026-01-09T05:00:00+06:00,2026-01-08T23:00:00Z,T2,0.5416,0.0439,0.8402,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,5,0.6542,1.354
2026-01-09T06:00:00+06:00,2026-01-09T00:00:00Z,T1,0.4278,0.1644,0.9417,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,6,0.65,1.0695
2026-01-09T06:00:00+06:00,2026-01-09T00:00:00Z,T2,0.4225,0.1592,0.9365,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,6,0.6453,1.0562
2026-01-09T07:00:00+06:00,2026-01-09T01:00:00Z,T1,0.4181,0.1547,0.9321,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,7,0.6298,1.0452
2026-01-09T07:00:00+06:00,2026-01-09T01:00:00Z,T2,0.413,0.1496,0.927,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,7,0.6257,1.0325
2026-01-09T08:00:00+06:00,2026-01-09T02:00:00Z,T1,0.3593,0.0959,0.8732,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,8,0.6139,0.8982
2026-01-09T08:00:00+06:00,2026-01-09T02:00:00Z,T2,0.3547,0.0914,0.8687,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,8,0.6098,0.8868
2026-01-09T09:00:00+06:00,2026-01-09T03:00:00Z,T1,0.2248,0.0,0.7388,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,9,0.6011,0.562
2026-01-09T09:00:00+06:00,2026-01-09T03:00:00Z,T2,0.2204,0.0,0.7344,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,9,0.598,0.551
2026-01-09T10:00:00+06:00,2026-01-09T04:00:00Z,T1,0.2306,0.0,0.7446,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,10,0.5884,0.5765
2026-01-09T10:00:00+06:00,2026-01-09T04:00:00Z,T2,0.2282,0.0,0.7422,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,10,0.586,0.5705
2026-01-09T11:00:00+06:00,2026-01-09T05:00:00Z,T1,0.1762,0.0,0.6901,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,11,0.4363,0.4405
2026-01-09T11:00:00+06:00,2026-01-09T05:00:00Z,T2,0.1728,0.0,0.6868,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,11,0.4372,0.432
2026-01-09T12:00:00+06:00,2026-01-09T06:00:00Z,T1,0.2052,0.0,0.7192,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,12,0.5015,0.513
2026-01-09T12:00:00+06:00,2026-01-09T06:00:00Z,T2,0.2048,0.0,0.7188,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,12,0.5051,0.512
2026-01-09T13:00:00+06:00,2026-01-09T07:00:00Z,T1,0.3033,0.04,0.8173,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,13,0.5396,0.7583
2026-01-09T13:00:00+06:00,2026-01-09T07:00:00Z,T2,0.3054,0.0421,0.8194,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,13,0.5398,0.7635
2026-01-09T14:00:00+06:00,2026-01-09T08:00:00Z,T1,0.3697,0.1064,0.8837,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,14,0.5145,0.9242
2026-01-09T14:00:00+06:00,2026-01-09T08:00:00Z,T2,0.3709,0.1075,0.8849,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,14,0.5142,0.9272
2026-01-09T15:00:00+06:00,2026-01-09T09:00:00Z,T1,0.2897,0.0263,0.8037,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,15,0.3082,0.7243
2026-01-09T15:00:00+06:00,2026-01-09T09:00:00Z,T2,0.2892,0.0259,0.8032,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,15,0.3079,0.723
2026-01-09T16:00:00+06:00,2026-01-09T10:00:00Z,T1,0.1828,0.0,0.6968,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,16,0.1559,0.457
2026-01-09T16:00:00+06:00,2026-01-09T10:00:00Z,T2,0.1831,0.0,0.6971,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,16,0.1557,0.4578
2026-01-09T17:00:00+06:00,2026-01-09T11:00:00Z,T1,0.0798,0.0,0.3082,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,17,0.1006,0.1995
2026-01-09T17:00:00+06:00,2026-01-09T11:00:00Z,T2,0.0807,0.0,0.3091,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,17,0.1011,0.2017
2026-01-09T18:00:00+06:00,2026-01-09T12:00:00Z,T1,0.0576,0.0,0.286,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,18,0.0785,0.144
2026-01-09T18:00:00+06:00,2026-01-09T12:00:00Z,T2,0.0569,0.0,0.2853,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,18,0.0778,0.1422
2026-01-09T19:00:00+06:00,2026-01-09T13:00:00Z,T1,0.067,0.0,0.2954,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,19,0.0786,0.1675
2026-01-09T19:00:00+06:00,2026-01-09T13:00:00Z,T2,0.0663,0.0,0.2947,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,19,0.0782,0.1658
2026-01-09T20:00:00+06:00,2026-01-09T14:00:00Z,T1,0.087,0.0048,0.3154,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,20,0.0929,0.2175
2026-01-09T20:00:00+06:00,2026-01-09T14:00:00Z,T2,0.0858,0.0035,0.3142,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,20,0.092,0.2145
2026-01-09T21:00:00+06:00,2026-01-09T15:00:00Z,T1,0.0919,0.0097,0.3203,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,21,0.0924,0.2298
2026-01-09T21:00:00+06:00,2026-01-09T15:00:00Z,T2,0.0904,0.0081,0.3188,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,21,0.0915,0.226
2026-01-09T22:00:00+06:00,2026-01-09T16:00:00Z,T1,0.1254,0.0432,0.3538,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,22,0.0973,0.3135
2026-01-09T22:00:00+06:00,2026-01-09T16:00:00Z,T2,0.1231,0.0408,0.3515,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,22,0.0959,0.3078
2026-01-09T23:00:00+06:00,2026-01-09T17:00:00Z,T1,0.1447,0.0625,0.3731,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,23,0.1109,0.3618
2026-01-09T23:00:00+06:00,2026-01-09T17:00:00Z,T2,0.1414,0.0591,0.3697,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,23,0.1085,0.3535
2026-01-10T00:00:00+06:00,2026-01-09T18:00:00Z,T1,0.1503,0.0,0.6643,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,0,0.1533,0.3757
2026-01-10T00:00:00+06:00,2026-01-09T18:00:00Z,T2,0.1476,0.0654,0.376,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,0,0.1502,0.369
2026-01-10T01:00:00+06:00,2026-01-09T19:00:00Z,T1,0.1525,0.0,0.6665,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,1,0.1793,0.3812
2026-01-10T01:00:00+06:00,2026-01-09T19:00:00Z,T2,0.1489,0.0667,0.3773,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,1,0.175,0.3723
2026-01-10T02:00:00+06:00,2026-01-09T20:00:00Z,T1,0.2454,0.0,0.7593,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,2,0.2482,0.6135
2026-01-10T02:00:00+06:00,2026-01-09T20:00:00Z,T2,0.2417,0.0,0.7557,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,2,0.2444,0.6042
2026-01-10T03:00:00+06:00,2026-01-09T21:00:00Z,T1,0.316,0.0526,0.83,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,3,0.3155,0.79
2026-01-10T03:00:00+06:00,2026-01-09T21:00:00Z,T2,0.3115,0.0481,0.8255,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,3,0.312,0.7788
2026-01-10T04:00:00+06:00,2026-01-09T22:00:00Z,T1,0.4008,0.1375,0.9148,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,4,0.3346,1.002
2026-01-10T04:00:00+06:00,2026-01-09T22:00:00Z,T2,0.3969,0.1336,0.9109,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,4,0.331,0.9922
2026-01-10T05:00:00+06:00,2026-01-09T23:00:00Z,T1,0.4463,0.1829,0.9603,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,5,0.3634,1.1158
2026-01-10T05:00:00+06:00,2026-01-09T23:00:00Z,T2,0.4408,0.1774,0.9548,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,5,0.3595,1.102
2026-01-10T06:00:00+06:00,2026-01-10T00:00:00Z,T1,0.4206,0.1573,0.9346,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,6,0.4085,1.0515
2026-01-10T06:00:00+06:00,2026-01-10T00:00:00Z,T2,0.4141,0.1508,0.9281,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,6,0.4045,1.0352
2026-01-10T07:00:00+06:00,2026-01-10T01:00:00Z,T1,0.3978,0.1345,0.9118,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,7,0.4131,0.9945
2026-01-10T07:00:00+06:00,2026-01-10T01:00:00Z,T2,0.3915,0.1282,0.9055,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,7,0.4085,0.9788
2026-01-10T08:00:00+06:00,2026-01-10T02:00:00Z,T1,0.3751,0.1117,0.8891,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,8,0.4104,0.9378
2026-01-10T08:00:00+06:00,2026-01-10T02:00:00Z,T2,0.3688,0.1054,0.8828,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,8,0.4058,0.922
2026-01-10T09:00:00+06:00,2026-01-10T03:00:00Z,T1,0.3612,0.0979,0.8752,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,9,0.3765,0.903
2026-01-10T09:00:00+06:00,2026-01-10T03:00:00Z,T2,0.357,0.0936,0.871,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,9,0.3727,0.8925
2026-01-10T10:00:00+06:00,2026-01-10T04:00:00Z,T1,0.3511,0.0878,0.8651,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,10,0.406,0.8778
2026-01-10T10:00:00+06:00,2026-01-10T04:00:00Z,T2,0.3468,0.0835,0.8608,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,10,0.4031,0.867
2026-01-10T11:00:00+06:00,2026-01-10T05:00:00Z,T1,0.3554,0.092,0.8693,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,11,0.4049,0.8885
2026-01-10T11:00:00+06:00,2026-01-10T05:00:00Z,T2,0.355,0.0917,0.869,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,11,0.404,0.8875
2026-01-10T12:00:00+06:00,2026-01-10T06:00:00Z,T1,0.3404,0.0771,0.8544,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,12,0.3378,0.851
2026-01-10T12:00:00+06:00,2026-01-10T06:00:00Z,T2,0.3408,0.0774,0.8548,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,12,0.3403,0.852
2026-01-10T13:00:00+06:00,2026-01-10T07:00:00Z,T1,0.3854,0.1221,0.8994,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,13,0.3563,0.9635
2026-01-10T13:00:00+06:00,2026-01-10T07:00:00Z,T2,0.3856,0.1222,0.8996,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,13,0.3565,0.964
2026-01-10T14:00:00+06:00,2026-01-10T08:00:00Z,T1,0.3706,0.1072,0.8846,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,14,0.3432,0.9265
2026-01-10T14:00:00+06:00,2026-01-10T08:00:00Z,T2,0.3777,0.1144,0.8917,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,14,0.3502,0.9442
2026-01-10T15:00:00+06:00,2026-01-10T09:00:00Z,T1,0.332,0.0687,0.846,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,15,0.2621,0.83
2026-01-10T15:00:00+06:00,2026-01-10T09:00:00Z,T2,0.3355,0.0722,0.8495,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,15,0.2668,0.8388
2026-01-10T16:00:00+06:00,2026-01-10T10:00:00Z,T1,0.3037,0.0404,0.8177,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,16,0.2562,0.7593
2026-01-10T16:00:00+06:00,2026-01-10T10:00:00Z,T2,0.3044,0.041,0.8184,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,16,0.2586,0.761
2026-01-10T17:00:00+06:00,2026-01-10T11:00:00Z,T1,0.3803,0.1169,0.8942,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,17,0.3072,0.9508
2026-01-10T17:00:00+06:00,2026-01-10T11:00:00Z,T2,0.38,0.1167,0.894,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,17,0.3079,0.95
2026-01-10T18:00:00+06:00,2026-01-10T12:00:00Z,T1,0.5055,0.0078,0.8041,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,18,0.4783,1.2638
2026-01-10T18:00:00+06:00,2026-01-10T12:00:00Z,T2,0.5037,0.006,0.8024,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,18,0.4773,1.2593
2026-01-10T19:00:00+06:00,2026-01-10T13:00:00Z,T1,0.5954,0.0977,0.894,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,19,0.5757,1.4885
2026-01-10T19:00:00+06:00,2026-01-10T13:00:00Z,T2,0.594,0.0963,0.8927,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,19,0.5752,1.485
2026-01-10T20:00:00+06:00,2026-01-10T14:00:00Z,T1,0.622,0.1244,0.9207,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,20,0.6097,1.555
2026-01-10T20:00:00+06:00,2026-01-10T14:00:00Z,T2,0.622,0.1243,0.9207,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,20,0.609,1.555
2026-01-10T21:00:00+06:00,2026-01-10T15:00:00Z,T1,0.6267,0.129,0.9253,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,21,0.6411,1.5668
2026-01-10T21:00:00+06:00,2026-01-10T15:00:00Z,T2,0.6283,0.1307,0.927,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,21,0.6403,1.5707
2026-01-10T22:00:00+06:00,2026-01-10T16:00:00Z,T1,0.6023,0.1046,0.9009,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,22,0.5909,1.5058
2026-01-10T22:00:00+06:00,2026-01-10T16:00:00Z,T2,0.6023,0.1046,0.901,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,22,0.5888,1.5058
2026-01-10T23:00:00+06:00,2026-01-10T17:00:00Z,T1,0.6093,0.1116,0.9079,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,23,0.5195,1.5232
2026-01-10T23:00:00+06:00,2026-01-10T17:00:00Z,T2,0.6043,0.1067,0.903,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,23,0.5147,1.5107
2026-01-11T00:00:00+06:00,2026-01-10T18:00:00Z,T1,0.6711,0.1734,0.9698,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,0,0.6588,1.6778
2026-01-11T00:00:00+06:00,2026-01-10T18:00:00Z,T2,0.666,0.1683,0.9647,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,0,0.6557,1.665
2026-01-11T01:00:00+06:00,2026-01-10T19:00:00Z,T1,0.7638,0.2661,1.0,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,1,0.721,1.9095
2026-01-11T01:00:00+06:00,2026-01-10T19:00:00Z,T2,0.7609,0.2632,1.0,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,1,0.7157,1.9022
2026-01-11T02:00:00+06:00,2026-01-10T20:00:00Z,T1,0.7476,0.2499,1.0,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,2,0.6671,1.869
2026-01-11T02:00:00+06:00,2026-01-10T20:00:00Z,T2,0.7469,0.2492,1.0,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,2,0.6639,1.8672
2026-01-11T03:00:00+06:00,2026-01-10T21:00:00Z,T1,0.6966,0.1989,0.9952,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,3,0.632,1.7415
2026-01-11T03:00:00+06:00,2026-01-10T21:00:00Z,T2,0.6959,0.1982,0.9945,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,3,0.6288,1.7398
2026-01-11T04:00:00+06:00,2026-01-10T22:00:00Z,T1,0.698,0.2003,0.9966,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,4,0.7285,1.745
2026-01-11T04:00:00+06:00,2026-01-10T22:00:00Z,T2,0.6972,0.1996,0.9959,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,4,0.7277,1.743
2026-01-11T05:00:00+06:00,2026-01-10T23:00:00Z,T1,0.7306,0.2329,1.0,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,5,0.7162,1.8265
2026-01-11T05:00:00+06:00,2026-01-10T23:00:00Z,T2,0.7299,0.2322,1.0,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,5,0.715,1.8248
2026-01-11T06:00:00+06:00,2026-01-11T00:00:00Z,T1,0.746,0.2483,1.0,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,6,0.6869,1.865
2026-01-11T06:00:00+06:00,2026-01-11T00:00:00Z,T2,0.7448,0.2471,1.0,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,6,0.6858,1.862
2026-01-11T07:00:00+06:00,2026-01-11T01:00:00Z,T1,0.6818,0.1841,0.9805,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,7,0.6464,1.7045
2026-01-11T07:00:00+06:00,2026-01-11T01:00:00Z,T2,0.6806,0.1829,0.9792,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,7,0.6437,1.7015
2026-01-11T08:00:00+06:00,2026-01-11T02:00:00Z,T1,0.6932,0.1956,0.9919,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,8,0.6779,1.733
2026-01-11T08:00:00+06:00,2026-01-11T02:00:00Z,T2,0.6913,0.1936,0.9899,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,8,0.6753,1.7282
2026-01-11T09:00:00+06:00,2026-01-11T03:00:00Z,T1,0.6146,0.1169,0.9132,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,9,0.6937,1.5365
2026-01-11T09:00:00+06:00,2026-01-11T03:00:00Z,T2,0.6119,0.1142,0.9105,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,9,0.6917,1.5298
2026-01-11T10:00:00+06:00,2026-01-11T04:00:00Z,T1,0.6247,0.127,0.9234,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,10,0.7455,1.5618
2026-01-11T10:00:00+06:00,2026-01-11T04:00:00Z,T2,0.6223,0.1246,0.921,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,10,0.7471,1.5558
2026-01-11T11:00:00+06:00,2026-01-11T05:00:00Z,T1,0.7661,0.2685,1.0,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,11,0.7773,1.9152
2026-01-11T11:00:00+06:00,2026-01-11T05:00:00Z,T2,0.7653,0.2676,1.0,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,11,0.7774,1.9132
2026-01-11T12:00:00+06:00,2026-01-11T06:00:00Z,T1,0.7265,0.2288,1.0,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,12,0.7412,1.8162
2026-01-11T12:00:00+06:00,2026-01-11T06:00:00Z,T2,0.7261,0.2284,1.0,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,12,0.7418,1.8152
2026-01-11T13:00:00+06:00,2026-01-11T07:00:00Z,T1,0.8088,0.3111,1.0,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,13,0.8277,2.022
2026-01-11T13:00:00+06:00,2026-01-11T07:00:00Z,T2,0.8122,0.3145,1.0,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,13,0.8313,2.0305
2026-01-11T14:00:00+06:00,2026-01-11T08:00:00Z,T1,0.8491,0.3514,1.0,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,14,0.8512,2.1228
2026-01-11T14:00:00+06:00,2026-01-11T08:00:00Z,T2,0.8513,0.4928,0.9363,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,14,0.8546,2.1282
2026-01-11T15:00:00+06:00,2026-01-11T09:00:00Z,T1,0.8615,0.503,0.9465,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,15,0.8809,2.1538
2026-01-11T15:00:00+06:00,2026-01-11T09:00:00Z,T2,0.8606,0.5021,0.9456,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,15,0.8809,2.1515
2026-01-11T16:00:00+06:00,2026-01-11T10:00:00Z,T1,0.6102,0.1125,0.9088,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,16,0.7645,1.5255
2026-01-11T16:00:00+06:00,2026-01-11T10:00:00Z,T2,0.6128,0.1152,0.9115,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,16,0.7709,1.532
2026-01-11T17:00:00+06:00,2026-01-11T11:00:00Z,T1,0.5701,0.0724,0.8687,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,17,0.5845,1.4253
2026-01-11T17:00:00+06:00,2026-01-11T11:00:00Z,T2,0.5722,0.0745,0.8708,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,17,0.5857,1.4305
2026-01-11T18:00:00+06:00,2026-01-11T12:00:00Z,T1,0.4785,0.2151,0.9925,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,18,0.6031,1.1962
