issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T22:00:00+06:00,2026-02-05T16:00:00Z,T2,20,2026-02-04T12:00:00Z,28,reissue,0.0652,0.5629,0.8615,False,mos-curve-v0
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T23:00:00+06:00,2026-02-05T17:00:00Z,T2,21,2026-02-04T12:00:00Z,29,reissue,0.2091,0.4725,0.9865,False,mos-curve-v0
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T00:00:00+06:00,2026-02-05T18:00:00Z,T2,22,2026-02-04T12:00:00Z,30,reissue,0.1321,0.3955,0.9095,False,mos-curve-v0
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T01:00:00+06:00,2026-02-05T19:00:00Z,T2,23,2026-02-04T12:00:00Z,31,reissue,0.1405,0.4038,0.9178,False,mos-curve-v0
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T02:00:00+06:00,2026-02-05T20:00:00Z,T2,24,2026-02-04T12:00:00Z,32,reissue,0.1009,0.3642,0.8782,False,mos-curve-v0
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T03:00:00+06:00,2026-02-05T21:00:00Z,T2,25,2026-02-04T12:00:00Z,33,reissue,0.0159,0.2793,0.7933,False,mos-curve-v0
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T04:00:00+06:00,2026-02-05T22:00:00Z,T2,26,2026-02-04T12:00:00Z,34,reissue,0.0,0.1616,0.6756,False,mos-curve-v0
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T05:00:00+06:00,2026-02-05T23:00:00Z,T2,27,2026-02-04T12:00:00Z,35,reissue,0.0,0.0404,0.2688,False,mos-curve-v0
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T06:00:00+06:00,2026-02-06T00:00:00Z,T2,28,2026-02-04T12:00:00Z,36,reissue,0.0133,0.0956,0.324,False,mos-curve-v0
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T07:00:00+06:00,2026-02-06T01:00:00Z,T2,29,2026-02-04T12:00:00Z,37,reissue,0.0509,0.3142,0.8282,False,mos-curve-v0
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T08:00:00+06:00,2026-02-06T02:00:00Z,T2,30,2026-02-04T12:00:00Z,38,reissue,0.1209,0.6185,0.9172,False,mos-curve-v0
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T09:00:00+06:00,2026-02-06T03:00:00Z,T2,31,2026-02-04T12:00:00Z,39,reissue,0.0216,0.2849,0.7989,False,mos-curve-v0
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T10:00:00+06:00,2026-02-06T04:00:00Z,T2,32,2026-02-04T12:00:00Z,40,reissue,0.0604,0.1427,0.3711,False,mos-curve-v0
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T11:00:00+06:00,2026-02-06T05:00:00Z,T2,33,2026-02-04T12:00:00Z,41,reissue,0.0,0.078,0.3064,False,mos-curve-v0
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T12:00:00+06:00,2026-02-06T06:00:00Z,T2,34,2026-02-04T12:00:00Z,42,reissue,0.1159,0.6136,0.9122,False,mos-curve-v0
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T13:00:00+06:00,2026-02-06T07:00:00Z,T2,35,2026-02-04T12:00:00Z,43,reissue,0.6267,0.9852,1.0,False,mos-curve-v0
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T14:00:00+06:00,2026-02-06T08:00:00Z,T2,36,2026-02-04T12:00:00Z,44,reissue,0.6124,0.9709,1.0,False,mos-curve-v0
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T15:00:00+06:00,2026-02-06T09:00:00Z,T2,37,2026-02-04T12:00:00Z,45,reissue,0.6281,0.9866,1.0,False,mos-curve-v0
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T16:00:00+06:00,2026-02-06T10:00:00Z,T2,38,2026-02-04T12:00:00Z,46,reissue,0.6284,0.9868,1.0,False,mos-curve-v0
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T17:00:00+06:00,2026-02-06T11:00:00Z,T2,39,2026-02-04T12:00:00Z,47,reissue,0.6315,0.99,1.0,False,mos-curve-v0
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T18:00:00+06:00,2026-02-06T12:00:00Z,T2,40,2026-02-04T12:00:00Z,48,reissue,0.6315,0.99,1.0,False,mos-curve-v0
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T19:00:00+06:00,2026-02-06T13:00:00Z,T2,41,2026-02-04T12:00:00Z,49,reissue,0.6315,0.99,1.0,False,mos-curve-v0
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T20:00:00+06:00,2026-02-06T14:00:00Z,T2,42,2026-02-04T12:00:00Z,50,reissue,0.6315,0.99,1.0,False,mos-curve-v0
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T21:00:00+06:00,2026-02-06T15:00:00Z,T2,43,2026-02-04T12:00:00Z,51,reissue,0.6315,0.99,1.0,False,mos-curve-v0
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T22:00:00+06:00,2026-02-06T16:00:00Z,T2,44,2026-02-04T12:00:00Z,52,reissue,0.6307,0.9891,1.0,False,mos-curve-v0
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T23:00:00+06:00,2026-02-06T17:00:00Z,T2,45,2026-02-04T12:00:00Z,53,reissue,0.6183,0.9767,1.0,False,mos-curve-v0
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-07T00:00:00+06:00,2026-02-06T18:00:00Z,T2,46,2026-02-04T12:00:00Z,54,reissue,0.6178,0.9763,1.0,False,mos-curve-v0
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-07T01:00:00+06:00,2026-02-06T19:00:00Z,T2,47,2026-02-04T12:00:00Z,55,reissue,0.5897,0.9482,1.0,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T02:00:00+06:00,2026-02-05T20:00:00Z,T1,0,2026-02-05T12:00:00Z,8,reissue,0.0692,0.3325,0.8465,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T03:00:00+06:00,2026-02-05T21:00:00Z,T1,1,2026-02-05T12:00:00Z,9,reissue,0.0524,0.3157,0.8297,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T04:00:00+06:00,2026-02-05T22:00:00Z,T1,2,2026-02-05T12:00:00Z,10,reissue,0.0007,0.2641,0.7781,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T05:00:00+06:00,2026-02-05T23:00:00Z,T1,3,2026-02-05T12:00:00Z,11,reissue,0.0665,0.1488,0.3772,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T06:00:00+06:00,2026-02-06T00:00:00Z,T1,4,2026-02-05T12:00:00Z,12,reissue,0.0,0.0625,0.2909,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T07:00:00+06:00,2026-02-06T01:00:00Z,T1,5,2026-02-05T12:00:00Z,13,reissue,0.0,0.0296,0.258,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T08:00:00+06:00,2026-02-06T02:00:00Z,T1,6,2026-02-05T12:00:00Z,14,reissue,0.2091,0.4725,0.9865,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T09:00:00+06:00,2026-02-06T03:00:00Z,T1,7,2026-02-05T12:00:00Z,15,reissue,0.1468,0.6445,0.9432,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T10:00:00+06:00,2026-02-06T04:00:00Z,T1,8,2026-02-05T12:00:00Z,16,reissue,0.1849,0.4482,0.9622,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T11:00:00+06:00,2026-02-06T05:00:00Z,T1,9,2026-02-05T12:00:00Z,17,reissue,0.0554,0.1377,0.366,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T12:00:00+06:00,2026-02-06T06:00:00Z,T1,10,2026-02-05T12:00:00Z,18,reissue,0.0596,0.1419,0.3702,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T13:00:00+06:00,2026-02-06T07:00:00Z,T1,11,2026-02-05T12:00:00Z,19,reissue,0.5091,0.8676,0.9526,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T14:00:00+06:00,2026-02-06T08:00:00Z,T1,12,2026-02-05T12:00:00Z,20,reissue,0.5949,0.9534,1.0,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T15:00:00+06:00,2026-02-06T09:00:00Z,T1,13,2026-02-05T12:00:00Z,21,reissue,0.6138,0.9722,1.0,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T16:00:00+06:00,2026-02-06T10:00:00Z,T1,14,2026-02-05T12:00:00Z,22,reissue,0.6297,0.9882,1.0,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T17:00:00+06:00,2026-02-06T11:00:00Z,T1,15,2026-02-05T12:00:00Z,23,reissue,0.6315,0.99,1.0,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T18:00:00+06:00,2026-02-06T12:00:00Z,T1,16,2026-02-05T12:00:00Z,24,reissue,0.6315,0.99,1.0,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T19:00:00+06:00,2026-02-06T13:00:00Z,T1,17,2026-02-05T12:00:00Z,25,reissue,0.6315,0.99,1.0,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T20:00:00+06:00,2026-02-06T14:00:00Z,T1,18,2026-02-05T12:00:00Z,26,reissue,0.6315,0.99,1.0,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T21:00:00+06:00,2026-02-06T15:00:00Z,T1,19,2026-02-05T12:00:00Z,27,reissue,0.6315,0.99,1.0,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T22:00:00+06:00,2026-02-06T16:00:00Z,T1,20,2026-02-05T12:00:00Z,28,reissue,0.6315,0.99,1.0,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T23:00:00+06:00,2026-02-06T17:00:00Z,T1,21,2026-02-05T12:00:00Z,29,reissue,0.6108,0.9693,1.0,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T00:00:00+06:00,2026-02-06T18:00:00Z,T1,22,2026-02-05T12:00:00Z,30,reissue,0.5314,0.8899,0.9749,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T01:00:00+06:00,2026-02-06T19:00:00Z,T1,23,2026-02-05T12:00:00Z,31,reissue,0.1241,0.6218,0.9205,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T02:00:00+06:00,2026-02-06T20:00:00Z,T1,24,2026-02-05T12:00:00Z,32,reissue,0.0479,0.3112,0.8252,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T03:00:00+06:00,2026-02-06T21:00:00Z,T1,25,2026-02-05T12:00:00Z,33,reissue,0.0117,0.2751,0.7891,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T04:00:00+06:00,2026-02-06T22:00:00Z,T1,26,2026-02-05T12:00:00Z,34,reissue,0.0646,0.3279,0.8419,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T05:00:00+06:00,2026-02-06T23:00:00Z,T1,27,2026-02-05T12:00:00Z,35,reissue,0.0419,0.3053,0.8192,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T06:00:00+06:00,2026-02-07T00:00:00Z,T1,28,2026-02-05T12:00:00Z,36,reissue,0.0103,0.2737,0.7877,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T07:00:00+06:00,2026-02-07T01:00:00Z,T1,29,2026-02-05T12:00:00Z,37,reissue,0.0465,0.1288,0.3572,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T08:00:00+06:00,2026-02-07T02:00:00Z,T1,30,2026-02-05T12:00:00Z,38,reissue,0.0,0.0337,0.2621,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T09:00:00+06:00,2026-02-07T03:00:00Z,T1,31,2026-02-05T12:00:00Z,39,reissue,0.0,0.0246,0.253,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T10:00:00+06:00,2026-02-07T04:00:00Z,T1,32,2026-02-05T12:00:00Z,40,reissue,0.0,0.0296,0.258,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T11:00:00+06:00,2026-02-07T05:00:00Z,T1,33,2026-02-05T12:00:00Z,41,reissue,0.0,0.0255,0.2539,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T12:00:00+06:00,2026-02-07T06:00:00Z,T1,34,2026-02-05T12:00:00Z,42,reissue,0.0,0.0432,0.2715,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T13:00:00+06:00,2026-02-07T07:00:00Z,T1,35,2026-02-05T12:00:00Z,43,reissue,0.0562,0.1385,0.3669,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T14:00:00+06:00,2026-02-07T08:00:00Z,T1,36,2026-02-05T12:00:00Z,44,reissue,0.0,0.1674,0.6813,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T15:00:00+06:00,2026-02-07T09:00:00Z,T1,37,2026-02-05T12:00:00Z,45,reissue,0.0381,0.1204,0.3488,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T16:00:00+06:00,2026-02-07T10:00:00Z,T1,38,2026-02-05T12:00:00Z,46,reissue,0.0127,0.095,0.3234,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T17:00:00+06:00,2026-02-07T11:00:00Z,T1,39,2026-02-05T12:00:00Z,47,reissue,0.0,0.076,0.3044,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T18:00:00+06:00,2026-02-07T12:00:00Z,T1,40,2026-02-05T12:00:00Z,48,reissue,0.0,0.0296,0.258,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T19:00:00+06:00,2026-02-07T13:00:00Z,T1,41,2026-02-05T12:00:00Z,49,reissue,0.0,0.1888,0.7028,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T20:00:00+06:00,2026-02-07T14:00:00Z,T1,42,2026-02-05T12:00:00Z,50,reissue,0.1026,0.6003,0.8989,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T21:00:00+06:00,2026-02-07T15:00:00Z,T1,43,2026-02-05T12:00:00Z,51,reissue,0.1225,0.6202,0.9188,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T22:00:00+06:00,2026-02-07T16:00:00Z,T1,44,2026-02-05T12:00:00Z,52,reissue,0.1658,0.6635,0.9621,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T23:00:00+06:00,2026-02-07T17:00:00Z,T1,45,2026-02-05T12:00:00Z,53,reissue,0.3449,0.8426,1.0,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-08T00:00:00+06:00,2026-02-07T18:00:00Z,T1,46,2026-02-05T12:00:00Z,54,reissue,0.5843,0.9428,1.0,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-08T01:00:00+06:00,2026-02-07T19:00:00Z,T1,47,2026-02-05T12:00:00Z,55,reissue,0.593,0.9515,1.0,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T02:00:00+06:00,2026-02-05T20:00:00Z,T2,0,2026-02-05T12:00:00Z,8,reissue,0.0692,0.3325,0.8465,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T03:00:00+06:00,2026-02-05T21:00:00Z,T2,1,2026-02-05T12:00:00Z,9,reissue,0.0524,0.3157,0.8297,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T04:00:00+06:00,2026-02-05T22:00:00Z,T2,2,2026-02-05T12:00:00Z,10,reissue,0.0007,0.2641,0.7781,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T05:00:00+06:00,2026-02-05T23:00:00Z,T2,3,2026-02-05T12:00:00Z,11,reissue,0.0665,0.1488,0.3772,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T06:00:00+06:00,2026-02-06T00:00:00Z,T2,4,2026-02-05T12:00:00Z,12,reissue,0.0,0.0625,0.2909,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T07:00:00+06:00,2026-02-06T01:00:00Z,T2,5,2026-02-05T12:00:00Z,13,reissue,0.0,0.0296,0.258,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T08:00:00+06:00,2026-02-06T02:00:00Z,T2,6,2026-02-05T12:00:00Z,14,reissue,0.2091,0.4725,0.9865,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T09:00:00+06:00,2026-02-06T03:00:00Z,T2,7,2026-02-05T12:00:00Z,15,reissue,0.1468,0.6445,0.9432,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T10:00:00+06:00,2026-02-06T04:00:00Z,T2,8,2026-02-05T12:00:00Z,16,reissue,0.1849,0.4482,0.9622,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T11:00:00+06:00,2026-02-06T05:00:00Z,T2,9,2026-02-05T12:00:00Z,17,reissue,0.0554,0.1377,0.366,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T12:00:00+06:00,2026-02-06T06:00:00Z,T2,10,2026-02-05T12:00:00Z,18,reissue,0.0596,0.1419,0.3702,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T13:00:00+06:00,2026-02-06T07:00:00Z,T2,11,2026-02-05T12:00:00Z,19,reissue,0.5091,0.8676,0.9526,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T14:00:00+06:00,2026-02-06T08:00:00Z,T2,12,2026-02-05T12:00:00Z,20,reissue,0.5949,0.9534,1.0,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T15:00:00+06:00,2026-02-06T09:00:00Z,T2,13,2026-02-05T12:00:00Z,21,reissue,0.6138,0.9722,1.0,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T16:00:00+06:00,2026-02-06T10:00:00Z,T2,14,2026-02-05T12:00:00Z,22,reissue,0.6297,0.9882,1.0,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T17:00:00+06:00,2026-02-06T11:00:00Z,T2,15,2026-02-05T12:00:00Z,23,reissue,0.6315,0.99,1.0,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T18:00:00+06:00,2026-02-06T12:00:00Z,T2,16,2026-02-05T12:00:00Z,24,reissue,0.6315,0.99,1.0,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T19:00:00+06:00,2026-02-06T13:00:00Z,T2,17,2026-02-05T12:00:00Z,25,reissue,0.6315,0.99,1.0,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T20:00:00+06:00,2026-02-06T14:00:00Z,T2,18,2026-02-05T12:00:00Z,26,reissue,0.6315,0.99,1.0,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T21:00:00+06:00,2026-02-06T15:00:00Z,T2,19,2026-02-05T12:00:00Z,27,reissue,0.6315,0.99,1.0,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T22:00:00+06:00,2026-02-06T16:00:00Z,T2,20,2026-02-05T12:00:00Z,28,reissue,0.6315,0.99,1.0,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T23:00:00+06:00,2026-02-06T17:00:00Z,T2,21,2026-02-05T12:00:00Z,29,reissue,0.6108,0.9693,1.0,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T00:00:00+06:00,2026-02-06T18:00:00Z,T2,22,2026-02-05T12:00:00Z,30,reissue,0.5314,0.8899,0.9749,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T01:00:00+06:00,2026-02-06T19:00:00Z,T2,23,2026-02-05T12:00:00Z,31,reissue,0.1241,0.6218,0.9205,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T02:00:00+06:00,2026-02-06T20:00:00Z,T2,24,2026-02-05T12:00:00Z,32,reissue,0.0479,0.3112,0.8252,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T03:00:00+06:00,2026-02-06T21:00:00Z,T2,25,2026-02-05T12:00:00Z,33,reissue,0.0117,0.2751,0.7891,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T04:00:00+06:00,2026-02-06T22:00:00Z,T2,26,2026-02-05T12:00:00Z,34,reissue,0.0646,0.3279,0.8419,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T05:00:00+06:00,2026-02-06T23:00:00Z,T2,27,2026-02-05T12:00:00Z,35,reissue,0.0419,0.3053,0.8192,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T06:00:00+06:00,2026-02-07T00:00:00Z,T2,28,2026-02-05T12:00:00Z,36,reissue,0.0103,0.2737,0.7877,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T07:00:00+06:00,2026-02-07T01:00:00Z,T2,29,2026-02-05T12:00:00Z,37,reissue,0.0465,0.1288,0.3572,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T08:00:00+06:00,2026-02-07T02:00:00Z,T2,30,2026-02-05T12:00:00Z,38,reissue,0.0,0.0337,0.2621,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T09:00:00+06:00,2026-02-07T03:00:00Z,T2,31,2026-02-05T12:00:00Z,39,reissue,0.0,0.0246,0.253,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T10:00:00+06:00,2026-02-07T04:00:00Z,T2,32,2026-02-05T12:00:00Z,40,reissue,0.0,0.0296,0.258,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T11:00:00+06:00,2026-02-07T05:00:00Z,T2,33,2026-02-05T12:00:00Z,41,reissue,0.0,0.0255,0.2539,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T12:00:00+06:00,2026-02-07T06:00:00Z,T2,34,2026-02-05T12:00:00Z,42,reissue,0.0,0.0432,0.2715,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T13:00:00+06:00,2026-02-07T07:00:00Z,T2,35,2026-02-05T12:00:00Z,43,reissue,0.0562,0.1385,0.3669,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T14:00:00+06:00,2026-02-07T08:00:00Z,T2,36,2026-02-05T12:00:00Z,44,reissue,0.0,0.1674,0.6813,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T15:00:00+06:00,2026-02-07T09:00:00Z,T2,37,2026-02-05T12:00:00Z,45,reissue,0.0381,0.1204,0.3488,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T16:00:00+06:00,2026-02-07T10:00:00Z,T2,38,2026-02-05T12:00:00Z,46,reissue,0.0127,0.095,0.3234,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T17:00:00+06:00,2026-02-07T11:00:00Z,T2,39,2026-02-05T12:00:00Z,47,reissue,0.0,0.076,0.3044,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T18:00:00+06:00,2026-02-07T12:00:00Z,T2,40,2026-02-05T12:00:00Z,48,reissue,0.0,0.0296,0.258,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T19:00:00+06:00,2026-02-07T13:00:00Z,T2,41,2026-02-05T12:00:00Z,49,reissue,0.0,0.1888,0.7028,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T20:00:00+06:00,2026-02-07T14:00:00Z,T2,42,2026-02-05T12:00:00Z,50,reissue,0.1026,0.6003,0.8989,False,mos-curve-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T21:00:00+06:00,2026-02-07T15:00:00Z,T2,43,2026-02-05T12:00:00Z,51,reissue,0.1225,0.6202,0.9188,False,mos-curve-v0
