target_time_scada,target_time_utc,plant_mw,n_turbines,energy_mwh
2025-02-14T12:00:00+06:00,2025-02-14T06:00:00Z,2.572,2,2.572
2025-02-14T13:00:00+06:00,2025-02-14T07:00:00Z,2.9254,2,2.9254
2025-02-14T14:00:00+06:00,2025-02-14T08:00:00Z,2.806,2,2.806
2025-02-14T15:00:00+06:00,2025-02-14T09:00:00Z,2.65,2,2.65
2025-02-14T16:00:00+06:00,2025-02-14T10:00:00Z,2.3016,2,2.3016
2025-02-14T17:00:00+06:00,2025-02-14T11:00:00Z,2.0444,2,2.0444
2025-02-14T18:00:00+06:00,2025-02-14T12:00:00Z,2.572,2,2.572
2025-02-14T19:00:00+06:00,2025-02-14T13:00:00Z,1.8536,2,1.8536
2025-02-14T20:00:00+06:00,2025-02-14T14:00:00Z,1.4036,2,1.4036
2025-02-14T21:00:00+06:00,2025-02-14T15:00:00Z,1.6396,2,1.6396
2025-02-14T22:00:00+06:00,2025-02-14T16:00:00Z,2.036,2,2.036
2025-02-14T23:00:00+06:00,2025-02-14T17:00:00Z,2.198,2,2.198
2025-02-15T00:00:00+06:00,2025-02-14T18:00:00Z,2.0444,2,2.0444
2025-02-15T01:00:00+06:00,2025-02-14T19:00:00Z,1.9604,2,1.9604
2025-02-15T02:00:00+06:00,2025-02-14T20:00:00Z,2.2324,2,2.2324
2025-02-15T03:00:00+06:00,2025-02-14T21:00:00Z,2.806,2,2.806
2025-02-15T04:00:00+06:00,2025-02-14T22:00:00Z,3.3484,2,3.3484
2025-02-15T05:00:00+06:00,2025-02-14T23:00:00Z,3.614,2,3.614
2025-02-15T06:00:00+06:00,2025-02-15T00:00:00Z,3.628,2,3.628
2025-02-15T07:00:00+06:00,2025-02-15T01:00:00Z,3.851,2,3.851
2025-02-15T08:00:00+06:00,2025-02-15T02:00:00Z,4.095,2,4.095
2025-02-15T09:00:00+06:00,2025-02-15T03:00:00Z,4.1604,2,4.1604
2025-02-15T10:00:00+06:00,2025-02-15T04:00:00Z,4.136,2,4.136
2025-02-15T11:00:00+06:00,2025-02-15T05:00:00Z,3.8076,2,3.8076
2025-02-15T12:00:00+06:00,2025-02-15T06:00:00Z,4.1504,2,4.1504
2025-02-15T13:00:00+06:00,2025-02-15T07:00:00Z,3.8384,2,3.8384
2025-02-15T14:00:00+06:00,2025-02-15T08:00:00Z,3.341,2,3.341
2025-02-15T15:00:00+06:00,2025-02-15T09:00:00Z,2.659,2,2.659
2025-02-15T16:00:00+06:00,2025-02-15T10:00:00Z,0.4576,2,0.4576
2025-02-15T17:00:00+06:00,2025-02-15T11:00:00Z,0.5384,2,0.5384
2025-02-15T18:00:00+06:00,2025-02-15T12:00:00Z,4.5856,2,4.5856
2025-02-15T19:00:00+06:00,2025-02-15T13:00:00Z,3.286,2,3.286
2025-02-15T20:00:00+06:00,2025-02-15T14:00:00Z,2.432,2,2.432
2025-02-15T21:00:00+06:00,2025-02-15T15:00:00Z,3.1984,2,3.1984
2025-02-15T22:00:00+06:00,2025-02-15T16:00:00Z,4.0744,2,4.0744
2025-02-15T23:00:00+06:00,2025-02-15T17:00:00Z,4.0316,2,4.0316
2025-02-16T00:00:00+06:00,2025-02-15T18:00:00Z,3.6624,2,3.6624
2025-02-16T01:00:00+06:00,2025-02-15T19:00:00Z,3.294,2,3.294
2025-02-16T02:00:00+06:00,2025-02-15T20:00:00Z,3.2464,2,3.2464
2025-02-16T03:00:00+06:00,2025-02-15T21:00:00Z,3.101,2,3.101
2025-02-16T04:00:00+06:00,2025-02-15T22:00:00Z,2.7716,2,2.7716
2025-02-16T05:00:00+06:00,2025-02-15T23:00:00Z,1.7256,2,1.7256
2025-02-16T06:00:00+06:00,2025-02-16T00:00:00Z,0.58,2,0.58
2025-02-16T07:00:00+06:00,2025-02-16T01:00:00Z,0.1776,2,0.1776
2025-02-16T08:00:00+06:00,2025-02-16T02:00:00Z,0.088,2,0.088
2025-02-16T09:00:00+06:00,2025-02-16T03:00:00Z,0.155,2,0.155
2025-02-16T10:00:00+06:00,2025-02-16T04:00:00Z,0.064,2,0.064
2025-02-16T11:00:00+06:00,2025-02-16T05:00:00Z,0.2244,2,0.2244
2025-02-16T12:00:00+06:00,2025-02-16T06:00:00Z,0.4936,2,0.4936
2025-02-16T13:00:00+06:00,2025-02-16T07:00:00Z,0.8616,2,0.8616
2025-02-16T14:00:00+06:00,2025-02-16T08:00:00Z,1.765,2,1.765
2025-02-16T15:00:00+06:00,2025-02-16T09:00:00Z,2.432,2,2.432
2025-02-16T16:00:00+06:00,2025-02-16T10:00:00Z,1.7094,2,1.7094
2025-02-16T17:00:00+06:00,2025-02-16T11:00:00Z,1.7016,2,1.7016
2025-02-16T18:00:00+06:00,2025-02-16T12:00:00Z,1.9524,2,1.9524
2025-02-16T19:00:00+06:00,2025-02-16T13:00:00Z,1.686,2,1.686
2025-02-16T20:00:00+06:00,2025-02-16T14:00:00Z,1.773,2,1.773
2025-02-16T21:00:00+06:00,2025-02-16T15:00:00Z,1.5264,2,1.5264
2025-02-16T22:00:00+06:00,2025-02-16T16:00:00Z,1.158,2,1.158
2025-02-16T23:00:00+06:00,2025-02-16T17:00:00Z,0.8224,2,0.8224
2025-02-17T00:00:00+06:00,2025-02-16T18:00:00Z,0.8516,2,0.8516
2025-02-17T01:00:00+06:00,2025-02-16T19:00:00Z,0.4184,2,0.4184
2025-02-17T02:00:00+06:00,2025-02-16T20:00:00Z,0.368,2,0.368
2025-02-17T03:00:00+06:00,2025-02-16T21:00:00Z,0.1624,2,0.1624
2025-02-17T04:00:00+06:00,2025-02-16T22:00:00Z,0.0856,2,0.0856
2025-02-17T05:00:00+06:00,2025-02-16T23:00:00Z,0.1164,2,0.1164
2025-02-17T06:00:00+06:00,2025-02-17T00:00:00Z,0.066,2,0.066
2025-02-17T07:00:00+06:00,2025-02-17T01:00:00Z,0.1576,2,0.1576
2025-02-17T08:00:00+06:00,2025-02-17T02:00:00Z,0.18,2,0.18
2025-02-17T09:00:00+06:00,2025-02-17T03:00:00Z,0.287,2,0.287
2025-02-17T10:00:00+06:00,2025-02-17T04:00:00Z,0.1604,2,0.1604
2025-02-17T11:00:00+06:00,2025-02-17T05:00:00Z,0.2244,2,0.2244
2025-02-17T12:00:00+06:00,2025-02-17T06:00:00Z,0.237,2,0.237
2025-02-17T13:00:00+06:00,2025-02-17T07:00:00Z,0.146,2,0.146
2025-02-17T14:00:00+06:00,2025-02-17T08:00:00Z,0.092,2,0.092
2025-02-17T15:00:00+06:00,2025-02-17T09:00:00Z,0.0936,2,0.0936
2025-02-17T16:00:00+06:00,2025-02-17T10:00:00Z,0.1884,2,0.1884
2025-02-17T17:00:00+06:00,2025-02-17T11:00:00Z,0.443,2,0.443
2025-02-17T18:00:00+06:00,2025-02-17T12:00:00Z,0.7136,2,0.7136
2025-02-17T19:00:00+06:00,2025-02-17T13:00:00Z,0.466,2,0.466
2025-02-17T20:00:00+06:00,2025-02-17T14:00:00Z,0.2944,2,0.2944
2025-02-17T21:00:00+06:00,2025-02-17T15:00:00Z,0.1764,2,0.1764
2025-02-17T22:00:00+06:00,2025-02-17T16:00:00Z,0.104,2,0.104
2025-02-17T23:00:00+06:00,2025-02-17T17:00:00Z,0.1024,2,0.1024
2025-02-18T00:00:00+06:00,2025-02-17T18:00:00Z,0.147,2,0.147
2025-02-18T01:00:00+06:00,2025-02-17T19:00:00Z,0.1276,2,0.1276
2025-02-18T02:00:00+06:00,2025-02-17T20:00:00Z,0.153,2,0.153
2025-02-18T03:00:00+06:00,2025-02-17T21:00:00Z,0.217,2,0.217
2025-02-18T04:00:00+06:00,2025-02-17T22:00:00Z,0.255,2,0.255
2025-02-18T05:00:00+06:00,2025-02-17T23:00:00Z,0.356,2,0.356
2025-02-18T06:00:00+06:00,2025-02-18T00:00:00Z,0.443,2,0.443
2025-02-18T07:00:00+06:00,2025-02-18T01:00:00Z,0.4936,2,0.4936
2025-02-18T08:00:00+06:00,2025-02-18T02:00:00Z,0.58,2,0.58
2025-02-18T09:00:00+06:00,2025-02-18T03:00:00Z,0.7846,2,0.7846
2025-02-18T10:00:00+06:00,2025-02-18T04:00:00Z,0.735,2,0.735
2025-02-18T11:00:00+06:00,2025-02-18T05:00:00Z,2.2496,2,2.2496
2025-02-18T12:00:00+06:00,2025-02-18T06:00:00Z,3.607,2,3.607
2025-02-18T13:00:00+06:00,2025-02-18T07:00:00Z,3.676,2,3.676
2025-02-18T14:00:00+06:00,2025-02-18T08:00:00Z,3.2706,2,3.2706
2025-02-18T15:00:00+06:00,2025-02-18T09:00:00Z,2.823,2,2.823
2025-02-18T16:00:00+06:00,2025-02-18T10:00:00Z,2.3276,2,2.3276
2025-02-18T17:00:00+06:00,2025-02-18T11:00:00Z,2.1296,2,2.1296
2025-02-18T18:00:00+06:00,2025-02-18T12:00:00Z,2.528,2,2.528
2025-02-18T19:00:00+06:00,2025-02-18T13:00:00Z,1.757,2,1.757
2025-02-18T20:00:00+06:00,2025-02-18T14:00:00Z,1.2864,2,1.2864
2025-02-18T21:00:00+06:00,2025-02-18T15:00:00Z,1.327,2,1.327
2025-02-18T22:00:00+06:00,2025-02-18T16:00:00Z,1.571,2,1.571
2025-02-18T23:00:00+06:00,2025-02-18T17:00:00Z,1.6396,2,1.6396
2025-02-19T00:00:00+06:00,2025-02-18T18:00:00Z,2.104,2,2.104
2025-02-19T01:00:00+06:00,2025-02-18T19:00:00Z,1.571,2,1.571
2025-02-19T02:00:00+06:00,2025-02-18T20:00:00Z,1.2934,2,1.2934
2025-02-19T03:00:00+06:00,2025-02-18T21:00:00Z,1.327,2,1.327
2025-02-19T04:00:00+06:00,2025-02-18T22:00:00Z,1.3896,2,1.3896
2025-02-19T05:00:00+06:00,2025-02-18T23:00:00Z,1.3476,2,1.3476
2025-02-19T06:00:00+06:00,2025-02-19T00:00:00Z,1.4606,2,1.4606
2025-02-19T07:00:00+06:00,2025-02-19T01:00:00Z,1.781,2,1.781
2025-02-19T08:00:00+06:00,2025-02-19T02:00:00Z,1.994,2,1.994
2025-02-19T09:00:00+06:00,2025-02-19T03:00:00Z,1.7094,2,1.7094
2025-02-19T10:00:00+06:00,2025-02-19T04:00:00Z,0.5256,2,0.5256
2025-02-19T11:00:00+06:00,2025-02-19T05:00:00Z,0.7396,2,0.7396
2025-02-19T12:00:00+06:00,2025-02-19T06:00:00Z,0.7484,2,0.7484
2025-02-19T13:00:00+06:00,2025-02-19T07:00:00Z,0.68,2,0.68
2025-02-19T14:00:00+06:00,2025-02-19T08:00:00Z,0.584,2,0.584
2025-02-19T15:00:00+06:00,2025-02-19T09:00:00Z,0.5156,2,0.5156
2025-02-19T16:00:00+06:00,2025-02-19T10:00:00Z,0.5124,2,0.5124
2025-02-19T17:00:00+06:00,2025-02-19T11:00:00Z,0.478,2,0.478
2025-02-19T18:00:00+06:00,2025-02-19T12:00:00Z,0.408,2,0.408
2025-02-19T19:00:00+06:00,2025-02-19T13:00:00Z,0.2944,2,0.2944
2025-02-19T20:00:00+06:00,2025-02-19T14:00:00Z,0.1916,2,0.1916
2025-02-19T21:00:00+06:00,2025-02-19T15:00:00Z,0.09,2,0.09
2025-02-19T22:00:00+06:00,2025-02-19T16:00:00Z,0.1176,2,0.1176
2025-02-19T23:00:00+06:00,2025-02-19T17:00:00Z,0.125,2,0.125
2025-02-20T00:00:00+06:00,2025-02-19T18:00:00Z,0.1594,2,0.1594
2025-02-20T01:00:00+06:00,2025-02-19T19:00:00Z,0.102,2,0.102
2025-02-20T02:00:00+06:00,2025-02-19T20:00:00Z,0.0876,2,0.0876
2025-02-20T03:00:00+06:00,2025-02-19T21:00:00Z,0.079,2,0.079
2025-02-20T04:00:00+06:00,2025-02-19T22:00:00Z,0.069,2,0.069
2025-02-20T05:00:00+06:00,2025-02-19T23:00:00Z,0.0694,2,0.0694
2025-02-20T06:00:00+06:00,2025-02-20T00:00:00Z,0.0956,2,0.0956
2025-02-20T07:00:00+06:00,2025-02-20T01:00:00Z,0.1356,2,0.1356
2025-02-20T08:00:00+06:00,2025-02-20T02:00:00Z,0.287,2,0.287
2025-02-20T09:00:00+06:00,2025-02-20T03:00:00Z,0.4104,2,0.4104
2025-02-20T10:00:00+06:00,2025-02-20T04:00:00Z,0.3516,2,0.3516
2025-02-20T11:00:00+06:00,2025-02-20T05:00:00Z,0.2794,2,0.2794
2025-02-20T12:00:00+06:00,2025-02-20T06:00:00Z,0.194,2,0.194
2025-02-20T13:00:00+06:00,2025-02-20T07:00:00Z,0.1344,2,0.1344
2025-02-20T14:00:00+06:00,2025-02-20T08:00:00Z,0.0964,2,0.0964
2025-02-20T15:00:00+06:00,2025-02-20T09:00:00Z,0.1096,2,0.1096
2025-02-20T16:00:00+06:00,2025-02-20T10:00:00Z,0.129,2,0.129
2025-02-20T17:00:00+06:00,2025-02-20T11:00:00Z,0.2076,2,0.2076
2025-02-20T18:00:00+06:00,2025-02-20T12:00:00Z,0.408,2,0.408
2025-02-20T19:00:00+06:00,2025-02-20T13:00:00Z,0.3876,2,0.3876
2025-02-20T20:00:00+06:00,2025-02-20T14:00:00Z,0.1624,2,0.1624
2025-02-20T21:00:00+06:00,2025-02-20T15:00:00Z,0.08,2,0.08
2025-02-20T22:00:00+06:00,2025-02-20T16:00:00Z,0.0856,2,0.0856
2025-02-20T23:00:00+06:00,2025-02-20T17:00:00Z,0.095,2,0.095
2025-02-21T00:00:00+06:00,2025-02-20T18:00:00Z,0.2834,2,0.2834
2025-02-21T01:00:00+06:00,2025-02-20T19:00:00Z,0.1916,2,0.1916
2025-02-21T02:00:00+06:00,2025-02-20T20:00:00Z,0.123,2,0.123
2025-02-21T03:00:00+06:00,2025-02-20T21:00:00Z,0.062,2,0.062
2025-02-21T04:00:00+06:00,2025-02-20T22:00:00Z,0.0636,2,0.0636
2025-02-21T05:00:00+06:00,2025-02-20T23:00:00Z,0.059,2,0.059
2025-02-21T06:00:00+06:00,2025-02-21T00:00:00Z,0.0944,2,0.0944
2025-02-21T07:00:00+06:00,2025-02-21T01:00:00Z,0.1916,2,0.1916
2025-02-21T08:00:00+06:00,2025-02-21T02:00:00Z,0.6094,2,0.6094
2025-02-21T09:00:00+06:00,2025-02-21T03:00:00Z,1.26,2,1.26
2025-02-21T10:00:00+06:00,2025-02-21T04:00:00Z,1.121,2,1.121
2025-02-21T11:00:00+06:00,2025-02-21T05:00:00Z,1.7176,2,1.7176
2025-02-21T12:00:00+06:00,2025-02-21T06:00:00Z,2.8144,2,2.8144
2025-02-21T13:00:00+06:00,2025-02-21T07:00:00Z,3.4696,2,3.4696
2025-02-21T14:00:00+06:00,2025-02-21T08:00:00Z,3.55,2,3.55
2025-02-21T15:00:00+06:00,2025-02-21T09:00:00Z,3.4324,2,3.4324
2025-02-21T16:00:00+06:00,2025-02-21T10:00:00Z,2.8316,2,2.8316
2025-02-21T17:00:00+06:00,2025-02-21T11:00:00Z,2.4496,2,2.4496
2025-02-21T18:00:00+06:00,2025-02-21T12:00:00Z,1.936,2,1.936
2025-02-21T19:00:00+06:00,2025-02-21T13:00:00Z,1.267,2,1.267
2025-02-21T20:00:00+06:00,2025-02-21T14:00:00Z,1.097,2,1.097
2025-02-21T21:00:00+06:00,2025-02-21T15:00:00Z,1.0324,2,1.0324
2025-02-21T22:00:00+06:00,2025-02-21T16:00:00Z,1.234,2,1.234
2025-02-21T23:00:00+06:00,2025-02-21T17:00:00Z,1.7094,2,1.7094
2025-02-22T00:00:00+06:00,2025-02-21T18:00:00Z,1.9276,2,1.9276
2025-02-22T01:00:00+06:00,2025-02-21T19:00:00Z,2.011,2,2.011
2025-02-22T02:00:00+06:00,2025-02-21T20:00:00Z,2.036,2,2.036
2025-02-22T03:00:00+06:00,2025-02-21T21:00:00Z,2.2064,2,2.2064
2025-02-22T04:00:00+06:00,2025-02-21T22:00:00Z,2.5104,2,2.5104
2025-02-22T05:00:00+06:00,2025-02-21T23:00:00Z,2.9254,2,2.9254
2025-02-22T06:00:00+06:00,2025-02-22T00:00:00Z,3.3484,2,3.3484
2025-02-22T07:00:00+06:00,2025-02-22T01:00:00Z,3.736,2,3.736
2025-02-22T08:00:00+06:00,2025-02-22T02:00:00Z,3.7944,2,3.7944
2025-02-22T09:00:00+06:00,2025-02-22T03:00:00Z,3.888,2,3.888
2025-02-22T10:00:00+06:00,2025-02-22T04:00:00Z,3.3944,2,3.3944
2025-02-22T11:00:00+06:00,2025-02-22T05:00:00Z,3.736,2,3.736
2025-02-22T12:00:00+06:00,2025-02-22T06:00:00Z,4.271,2,4.271
2025-02-22T13:00:00+06:00,2025-02-22T07:00:00Z,4.407,2,4.407
2025-02-22T14:00:00+06:00,2025-02-22T08:00:00Z,4.284,2,4.284
2025-02-22T15:00:00+06:00,2025-02-22T09:00:00Z,4.085,2,4.085
2025-02-22T16:00:00+06:00,2025-02-22T10:00:00Z,3.5356,2,3.5356
2025-02-22T17:00:00+06:00,2025-02-22T11:00:00Z,3.1254,2,3.1254
2025-02-22T18:00:00+06:00,2025-02-22T12:00:00Z,2.241,2,2.241
2025-02-22T19:00:00+06:00,2025-02-22T13:00:00Z,1.3756,2,1.3756
2025-02-22T20:00:00+06:00,2025-02-22T14:00:00Z,0.8464,2,0.8464
2025-02-22T21:00:00+06:00,2025-02-22T15:00:00Z,0.8916,2,0.8916
2025-02-22T22:00:00+06:00,2025-02-22T16:00:00Z,1.307,2,1.307
2025-02-22T23:00:00+06:00,2025-02-22T17:00:00Z,1.5264,2,1.5264
2025-02-23T00:00:00+06:00,2025-02-22T18:00:00Z,1.944,2,1.944
2025-02-23T01:00:00+06:00,2025-02-22T19:00:00Z,2.0444,2,2.0444
2025-02-23T02:00:00+06:00,2025-02-22T20:00:00Z,2.215,2,2.215
2025-02-23T03:00:00+06:00,2025-02-22T21:00:00Z,2.467,2,2.467
2025-02-23T04:00:00+06:00,2025-02-22T22:00:00Z,2.6934,2,2.6934
2025-02-23T05:00:00+06:00,2025-02-22T23:00:00Z,3.1336,2,3.1336
2025-02-23T06:00:00+06:00,2025-02-23T00:00:00Z,3.477,2,3.477
2025-02-23T07:00:00+06:00,2025-02-23T01:00:00Z,3.801,2,3.801
2025-02-23T08:00:00+06:00,2025-02-23T02:00:00Z,3.9176,2,3.9176
2025-02-23T09:00:00+06:00,2025-02-23T03:00:00Z,3.8636,2,3.8636
2025-02-23T10:00:00+06:00,2025-02-23T04:00:00Z,3.769,2,3.769
2025-02-23T11:00:00+06:00,2025-02-23T05:00:00Z,3.6824,2,3.6824
2025-02-23T12:00:00+06:00,2025-02-23T06:00:00Z,4.267,2,4.267
2025-02-23T13:00:00+06:00,2025-02-23T07:00:00Z,4.5296,2,4.5296
2025-02-23T14:00:00+06:00,2025-02-23T08:00:00Z,4.561,2,4.561
2025-02-23T15:00:00+06:00,2025-02-23T09:00:00Z,4.486,2,4.486
2025-02-23T16:00:00+06:00,2025-02-23T10:00:00Z,4.213,2,4.213
2025-02-23T17:00:00+06:00,2025-02-23T11:00:00Z,4.322,2,4.322
2025-02-23T18:00:00+06:00,2025-02-23T12:00:00Z,4.3096,2,4.3096
2025-02-23T19:00:00+06:00,2025-02-23T13:00:00Z,3.987,2,3.987
2025-02-23T20:00:00+06:00,2025-02-23T14:00:00Z,3.7424,2,3.7424
2025-02-23T21:00:00+06:00,2025-02-23T15:00:00Z,3.696,2,3.696
2025-02-23T22:00:00+06:00,2025-02-23T16:00:00Z,4.015,2,4.015
2025-02-23T23:00:00+06:00,2025-02-23T17:00:00Z,4.346,2,4.346
2025-02-24T00:00:00+06:00,2025-02-23T18:00:00Z,4.4796,2,4.4796
2025-02-24T01:00:00+06:00,2025-02-23T19:00:00Z,4.544,2,4.544
2025-02-24T02:00:00+06:00,2025-02-23T20:00:00Z,4.588,2,4.588
2025-02-24T03:00:00+06:00,2025-02-23T21:00:00Z,4.621,2,4.621
2025-02-24T04:00:00+06:00,2025-02-23T22:00:00Z,4.654,2,4.654
2025-02-24T05:00:00+06:00,2025-02-23T23:00:00Z,4.71,2,4.71
2025-02-24T06:00:00+06:00,2025-02-24T00:00:00Z,4.58,2,4.58
2025-02-24T07:00:00+06:00,2025-02-24T01:00:00Z,4.3656,2,4.3656
2025-02-24T08:00:00+06:00,2025-02-24T02:00:00Z,4.1656,2,4.1656
2025-02-24T09:00:00+06:00,2025-02-24T03:00:00Z,3.7096,2,3.7096
2025-02-24T10:00:00+06:00,2025-02-24T04:00:00Z,3.8076,2,3.8076
2025-02-24T11:00:00+06:00,2025-02-24T05:00:00Z,2.9254,2,2.9254
2025-02-24T12:00:00+06:00,2025-02-24T06:00:00Z,3.2544,2,3.2544
2025-02-24T13:00:00+06:00,2025-02-24T07:00:00Z,3.8696,2,3.8696
2025-02-24T14:00:00+06:00,2025-02-24T08:00:00Z,3.9584,2,3.9584
2025-02-24T15:00:00+06:00,2025-02-24T09:00:00Z,3.9,2,3.9
2025-02-24T16:00:00+06:00,2025-02-24T10:00:00Z,3.3484,2,3.3484
2025-02-24T17:00:00+06:00,2025-02-24T11:00:00Z,3.0344,2,3.0344
2025-02-24T18:00:00+06:00,2025-02-24T12:00:00Z,2.5104,2,2.5104
2025-02-24T19:00:00+06:00,2025-02-24T13:00:00Z,2.598,2,2.598
2025-02-24T20:00:00+06:00,2025-02-24T14:00:00Z,3.477,2,3.477
2025-02-24T21:00:00+06:00,2025-02-24T15:00:00Z,4.338,2,4.338
2025-02-24T22:00:00+06:00,2025-02-24T16:00:00Z,4.6404,2,4.6404
2025-02-24T23:00:00+06:00,2025-02-24T17:00:00Z,4.725,2,4.725
2025-02-25T00:00:00+06:00,2025-02-24T18:00:00Z,4.3176,2,4.3176
2025-02-25T01:00:00+06:00,2025-02-24T19:00:00Z,4.0794,2,4.0794
2025-02-25T02:00:00+06:00,2025-02-24T20:00:00Z,3.845,2,3.845
2025-02-25T03:00:00+06:00,2025-02-24T21:00:00Z,2.4844,2,2.4844
2025-02-25T04:00:00+06:00,2025-02-24T22:00:00Z,1.6704,2,1.6704
2025-02-25T05:00:00+06:00,2025-02-24T23:00:00Z,0.735,2,0.735
2025-02-25T06:00:00+06:00,2025-02-25T00:00:00Z,0.1884,2,0.1884
2025-02-25T07:00:00+06:00,2025-02-25T01:00:00Z,0.13,2,0.13
2025-02-25T08:00:00+06:00,2025-02-25T02:00:00Z,0.2076,2,0.2076
2025-02-25T09:00:00+06:00,2025-02-25T03:00:00Z,0.2004,2,0.2004
2025-02-25T10:00:00+06:00,2025-02-25T04:00:00Z,0.0976,2,0.0976
2025-02-25T11:00:00+06:00,2025-02-25T05:00:00Z,0.1816,2,0.1816
2025-02-25T12:00:00+06:00,2025-02-25T06:00:00Z,0.4484,2,0.4484
2025-02-25T13:00:00+06:00,2025-02-25T07:00:00Z,2.0444,2,2.0444
2025-02-25T14:00:00+06:00,2025-02-25T08:00:00Z,4.1156,2,4.1156
2025-02-25T15:00:00+06:00,2025-02-25T09:00:00Z,4.453,2,4.453
2025-02-25T16:00:00+06:00,2025-02-25T10:00:00Z,4.4424,2,4.4424
2025-02-25T17:00:00+06:00,2025-02-25T11:00:00Z,4.284,2,4.284
2025-02-25T18:00:00+06:00,2025-02-25T12:00:00Z,3.947,2,3.947
2025-02-25T19:00:00+06:00,2025-02-25T13:00:00Z,3.364,2,3.364
2025-02-25T20:00:00+06:00,2025-02-25T14:00:00Z,0.8716,2,0.8716
2025-02-25T21:00:00+06:00,2025-02-25T15:00:00Z,0.173,2,0.173
2025-02-25T22:00:00+06:00,2025-02-25T16:00:00Z,0.153,2,0.153
2025-02-25T23:00:00+06:00,2025-02-25T17:00:00Z,0.1204,2,0.1204
2025-02-26T00:00:00+06:00,2025-02-25T18:00:00Z,1.4036,2,1.4036
2025-02-26T01:00:00+06:00,2025-02-25T19:00:00Z,0.8564,2,0.8564
2025-02-26T02:00:00+06:00,2025-02-25T20:00:00Z,0.8616,2,0.8616
2025-02-26T03:00:00+06:00,2025-02-25T21:00:00Z,1.307,2,1.307
2025-02-26T04:00:00+06:00,2025-02-25T22:00:00Z,1.482,2,1.482
2025-02-26T05:00:00+06:00,2025-02-25T23:00:00Z,1.221,2,1.221
2025-02-26T06:00:00+06:00,2025-02-26T00:00:00Z,1.085,2,1.085
2025-02-26T07:00:00+06:00,2025-02-26T01:00:00Z,2.9594,2,2.9594
2025-02-26T08:00:00+06:00,2025-02-26T02:00:00Z,4.09,2,4.09
2025-02-26T09:00:00+06:00,2025-02-26T03:00:00Z,4.8516,2,4.8516
2025-02-26T10:00:00+06:00,2025-02-26T04:00:00Z,4.8556,2,4.8556
2025-02-26T11:00:00+06:00,2025-02-26T05:00:00Z,4.817,2,4.817
2025-02-26T12:00:00+06:00,2025-02-26T06:00:00Z,4.751,2,4.751
2025-02-26T13:00:00+06:00,2025-02-26T07:00:00Z,4.7716,2,4.7716
2025-02-26T14:00:00+06:00,2025-02-26T08:00:00Z,4.9254,2,4.9254
2025-02-26T15:00:00+06:00,2025-02-26T09:00:00Z,4.95,2,4.95
2025-02-26T16:00:00+06:00,2025-02-26T10:00:00Z,4.95,2,4.95
2025-02-26T17:00:00+06:00,2025-02-26T11:00:00Z,4.95,2,4.95
2025-02-26T18:00:00+06:00,2025-02-26T12:00:00Z,4.95,2,4.95
2025-02-26T19:00:00+06:00,2025-02-26T13:00:00Z,4.95,2,4.95
2025-02-26T20:00:00+06:00,2025-02-26T14:00:00Z,4.95,2,4.95
2025-02-26T21:00:00+06:00,2025-02-26T15:00:00Z,4.8886,2,4.8886
2025-02-26T22:00:00+06:00,2025-02-26T16:00:00Z,4.8104,2,4.8104
2025-02-26T23:00:00+06:00,2025-02-26T17:00:00Z,4.77,2,4.77
2025-02-27T00:00:00+06:00,2025-02-26T18:00:00Z,3.8576,2,3.8576
2025-02-27T01:00:00+06:00,2025-02-26T19:00:00Z,2.823,2,2.823
2025-02-27T02:00:00+06:00,2025-02-26T20:00:00Z,1.609,2,1.609
2025-02-27T03:00:00+06:00,2025-02-26T21:00:00Z,0.705,2,0.705
2025-02-27T04:00:00+06:00,2025-02-26T22:00:00Z,0.2436,2,0.2436
2025-02-27T05:00:00+06:00,2025-02-26T23:00:00Z,0.129,2,0.129
2025-02-27T06:00:00+06:00,2025-02-27T00:00:00Z,0.0936,2,0.0936
2025-02-27T07:00:00+06:00,2025-02-27T01:00:00Z,0.2384,2,0.2384
2025-02-27T08:00:00+06:00,2025-02-27T02:00:00Z,0.5624,2,0.5624
2025-02-27T09:00:00+06:00,2025-02-27T03:00:00Z,0.532,2,0.532
2025-02-27T10:00:00+06:00,2025-02-27T04:00:00Z,0.827,2,0.827
2025-02-27T11:00:00+06:00,2025-02-27T05:00:00Z,1.8864,2,1.8864
2025-02-27T12:00:00+06:00,2025-02-27T06:00:00Z,2.104,2,2.104
2025-02-27T13:00:00+06:00,2025-02-27T07:00:00Z,2.0956,2,2.0956
2025-02-27T14:00:00+06:00,2025-02-27T08:00:00Z,1.5634,2,1.5634
2025-02-27T15:00:00+06:00,2025-02-27T09:00:00Z,0.982,2,0.982
2025-02-27T16:00:00+06:00,2025-02-27T10:00:00Z,0.559,2,0.559
2025-02-27T17:00:00+06:00,2025-02-27T11:00:00Z,0.3404,2,0.3404
2025-02-27T18:00:00+06:00,2025-02-27T12:00:00Z,0.2964,2,0.2964
2025-02-27T19:00:00+06:00,2025-02-27T13:00:00Z,0.129,2,0.129
2025-02-27T20:00:00+06:00,2025-02-27T14:00:00Z,1.446,2,1.446
2025-02-27T21:00:00+06:00,2025-02-27T15:00:00Z,1.5484,2,1.5484
2025-02-27T22:00:00+06:00,2025-02-27T16:00:00Z,1.6624,2,1.6624
2025-02-27T23:00:00+06:00,2025-02-27T17:00:00Z,1.097,2,1.097
