target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-01-08T19:00:00+06:00,2026-01-08T13:00:00Z,T1,0.223,0.0,0.737,2026-01-07T18:00:00Z,2026-01-07T06:00:00Z,19,0.3805,0.5575
2026-01-08T19:00:00+06:00,2026-01-08T13:00:00Z,T2,0.223,0.0,0.737,2026-01-07T18:00:00Z,2026-01-07T06:00:00Z,19,0.3805,0.5575
2026-01-08T20:00:00+06:00,2026-01-08T14:00:00Z,T1,0.2654,0.0021,0.7794,2026-01-07T18:00:00Z,2026-01-07T06:00:00Z,20,0.3905,0.6635
2026-01-08T20:00:00+06:00,2026-01-08T14:00:00Z,T2,0.2654,0.0021,0.7794,2026-01-07T18:00:00Z,2026-01-07T06:00:00Z,20,0.3905,0.6635
2026-01-08T21:00:00+06:00,2026-01-08T15:00:00Z,T1,0.2316,0.0,0.7456,2026-01-07T18:00:00Z,2026-01-07T06:00:00Z,21,0.4293,0.579
2026-01-08T21:00:00+06:00,2026-01-08T15:00:00Z,T2,0.2316,0.0,0.7456,2026-01-07T18:00:00Z,2026-01-07T06:00:00Z,21,0.4293,0.579
2026-01-08T22:00:00+06:00,2026-01-08T16:00:00Z,T1,0.2008,0.0,0.7148,2026-01-07T18:00:00Z,2026-01-07T06:00:00Z,22,0.5196,0.502
2026-01-08T22:00:00+06:00,2026-01-08T16:00:00Z,T2,0.2008,0.0,0.7148,2026-01-07T18:00:00Z,2026-01-07T06:00:00Z,22,0.5196,0.502
2026-01-08T23:00:00+06:00,2026-01-08T17:00:00Z,T1,0.2218,0.0,0.7358,2026-01-07T18:00:00Z,2026-01-07T06:00:00Z,23,0.5969,0.5545
2026-01-08T23:00:00+06:00,2026-01-08T17:00:00Z,T2,0.2218,0.0,0.7358,2026-01-07T18:00:00Z,2026-01-07T06:00:00Z,23,0.5969,0.5545
2026-01-09T00:00:00+06:00,2026-01-08T18:00:00Z,T1,0.2964,0.0331,0.8104,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,0,0.3233,0.741
2026-01-09T00:00:00+06:00,2026-01-08T18:00:00Z,T2,0.2964,0.0331,0.8104,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,0,0.3233,0.741
2026-01-09T01:00:00+06:00,2026-01-08T19:00:00Z,T1,0.3127,0.0494,0.8267,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,1,0.3642,0.7817
2026-01-09T01:00:00+06:00,2026-01-08T19:00:00Z,T2,0.3127,0.0494,0.8267,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,1,0.3642,0.7817
2026-01-09T02:00:00+06:00,2026-01-08T20:00:00Z,T1,0.3172,0.0539,0.8312,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,2,0.4208,0.793
2026-01-09T02:00:00+06:00,2026-01-08T20:00:00Z,T2,0.3172,0.0539,0.8312,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,2,0.4208,0.793
2026-01-09T03:00:00+06:00,2026-01-08T21:00:00Z,T1,0.3372,0.0739,0.8512,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,3,0.4638,0.843
2026-01-09T03:00:00+06:00,2026-01-08T21:00:00Z,T2,0.3372,0.0739,0.8512,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,3,0.4638,0.843
2026-01-09T04:00:00+06:00,2026-01-08T22:00:00Z,T1,0.3988,0.1355,0.9128,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,4,0.4917,0.997
2026-01-09T04:00:00+06:00,2026-01-08T22:00:00Z,T2,0.3988,0.1355,0.9128,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,4,0.4917,0.997
2026-01-09T05:00:00+06:00,2026-01-08T23:00:00Z,T1,0.443,0.1797,0.957,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,5,0.5126,1.1075
2026-01-09T05:00:00+06:00,2026-01-08T23:00:00Z,T2,0.443,0.1797,0.957,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,5,0.5126,1.1075
2026-01-09T06:00:00+06:00,2026-01-09T00:00:00Z,T1,0.4327,0.1694,0.9467,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,6,0.5074,1.0818
2026-01-09T06:00:00+06:00,2026-01-09T00:00:00Z,T2,0.4327,0.1694,0.9467,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,6,0.5074,1.0818
2026-01-09T07:00:00+06:00,2026-01-09T01:00:00Z,T1,0.4174,0.154,0.9314,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,7,0.4829,1.0435
2026-01-09T07:00:00+06:00,2026-01-09T01:00:00Z,T2,0.4174,0.154,0.9314,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,7,0.4829,1.0435
2026-01-09T08:00:00+06:00,2026-01-09T02:00:00Z,T1,0.3789,0.1156,0.8929,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,8,0.4586,0.9472
2026-01-09T08:00:00+06:00,2026-01-09T02:00:00Z,T2,0.3789,0.1156,0.8929,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,8,0.4586,0.9472
2026-01-09T09:00:00+06:00,2026-01-09T03:00:00Z,T1,0.256,0.0,0.77,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,9,0.4448,0.64
2026-01-09T09:00:00+06:00,2026-01-09T03:00:00Z,T2,0.256,0.0,0.77,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,9,0.4448,0.64
2026-01-09T10:00:00+06:00,2026-01-09T04:00:00Z,T1,0.2534,0.0,0.7674,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,10,0.4621,0.6335
2026-01-09T10:00:00+06:00,2026-01-09T04:00:00Z,T2,0.2534,0.0,0.7674,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,10,0.4621,0.6335
2026-01-09T11:00:00+06:00,2026-01-09T05:00:00Z,T1,0.1635,0.0,0.6775,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,11,0.2641,0.4088
2026-01-09T11:00:00+06:00,2026-01-09T05:00:00Z,T2,0.1635,0.0,0.6775,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,11,0.2641,0.4088
2026-01-09T12:00:00+06:00,2026-01-09T06:00:00Z,T1,0.2417,0.0,0.7557,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,12,0.3562,0.6042
2026-01-09T12:00:00+06:00,2026-01-09T06:00:00Z,T2,0.2417,0.0,0.7557,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,12,0.3562,0.6042
2026-01-09T13:00:00+06:00,2026-01-09T07:00:00Z,T1,0.3838,0.1205,0.8978,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,13,0.4379,0.9595
2026-01-09T13:00:00+06:00,2026-01-09T07:00:00Z,T2,0.3838,0.1205,0.8978,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,13,0.4379,0.9595
2026-01-09T14:00:00+06:00,2026-01-09T08:00:00Z,T1,0.4864,0.2231,1.0,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,14,0.443,1.216
2026-01-09T14:00:00+06:00,2026-01-09T08:00:00Z,T2,0.4864,0.2231,1.0,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,14,0.443,1.216
2026-01-09T15:00:00+06:00,2026-01-09T09:00:00Z,T1,0.3822,0.1188,0.8962,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,15,0.2494,0.9555
2026-01-09T15:00:00+06:00,2026-01-09T09:00:00Z,T2,0.3822,0.1188,0.8962,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,15,0.2494,0.9555
2026-01-09T16:00:00+06:00,2026-01-09T10:00:00Z,T1,0.2328,0.0,0.7468,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,16,0.1197,0.582
2026-01-09T16:00:00+06:00,2026-01-09T10:00:00Z,T2,0.2328,0.0,0.7468,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,16,0.1197,0.582
2026-01-09T17:00:00+06:00,2026-01-09T11:00:00Z,T1,0.1018,0.0196,0.3302,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,17,0.0589,0.2545
2026-01-09T17:00:00+06:00,2026-01-09T11:00:00Z,T2,0.1018,0.0196,0.3302,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,17,0.0589,0.2545
2026-01-09T18:00:00+06:00,2026-01-09T12:00:00Z,T1,0.049,0.0,0.2774,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,18,0.0337,0.1225
2026-01-09T18:00:00+06:00,2026-01-09T12:00:00Z,T2,0.049,0.0,0.2774,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,18,0.0337,0.1225
2026-01-09T19:00:00+06:00,2026-01-09T13:00:00Z,T1,0.0613,0.0,0.2897,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,19,0.0332,0.1532
2026-01-09T19:00:00+06:00,2026-01-09T13:00:00Z,T2,0.0613,0.0,0.2897,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,19,0.0332,0.1532
2026-01-09T20:00:00+06:00,2026-01-09T14:00:00Z,T1,0.0993,0.017,0.3277,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,20,0.0496,0.2482
2026-01-09T20:00:00+06:00,2026-01-09T14:00:00Z,T2,0.0993,0.017,0.3277,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,20,0.0496,0.2482
2026-01-09T21:00:00+06:00,2026-01-09T15:00:00Z,T1,0.1153,0.0331,0.3437,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,21,0.0601,0.2882
2026-01-09T21:00:00+06:00,2026-01-09T15:00:00Z,T2,0.1153,0.0331,0.3437,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,21,0.0601,0.2882
2026-01-09T22:00:00+06:00,2026-01-09T16:00:00Z,T1,0.1616,0.0,0.6756,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,22,0.0601,0.404
2026-01-09T22:00:00+06:00,2026-01-09T16:00:00Z,T2,0.1616,0.0,0.6756,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,22,0.0601,0.404
2026-01-09T23:00:00+06:00,2026-01-09T17:00:00Z,T1,0.2008,0.0,0.7148,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,23,0.0681,0.502
2026-01-09T23:00:00+06:00,2026-01-09T17:00:00Z,T2,0.2008,0.0,0.7148,2026-01-08T18:00:00Z,2026-01-08T06:00:00Z,23,0.0681,0.502
2026-01-10T00:00:00+06:00,2026-01-09T18:00:00Z,T1,0.1964,0.0,0.7104,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,0,0.2008,0.491
2026-01-10T00:00:00+06:00,2026-01-09T18:00:00Z,T2,0.1964,0.0,0.7104,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,0,0.2008,0.491
2026-01-10T01:00:00+06:00,2026-01-09T19:00:00Z,T1,0.2054,0.0,0.7194,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,1,0.2254,0.5135
2026-01-10T01:00:00+06:00,2026-01-09T19:00:00Z,T2,0.2054,0.0,0.7194,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,1,0.2254,0.5135
2026-01-10T02:00:00+06:00,2026-01-09T20:00:00Z,T1,0.2266,0.0,0.7406,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,2,0.2682,0.5665
2026-01-10T02:00:00+06:00,2026-01-09T20:00:00Z,T2,0.2266,0.0,0.7406,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,2,0.2682,0.5665
2026-01-10T03:00:00+06:00,2026-01-09T21:00:00Z,T1,0.2587,0.0,0.7727,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,3,0.3157,0.6467
2026-01-10T03:00:00+06:00,2026-01-09T21:00:00Z,T2,0.2587,0.0,0.7727,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,3,0.3157,0.6467
2026-01-10T04:00:00+06:00,2026-01-09T22:00:00Z,T1,0.2964,0.0331,0.8104,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,4,0.3187,0.741
2026-01-10T04:00:00+06:00,2026-01-09T22:00:00Z,T2,0.2964,0.0331,0.8104,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,4,0.3187,0.741
2026-01-10T05:00:00+06:00,2026-01-09T23:00:00Z,T1,0.331,0.0676,0.845,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,5,0.3264,0.8275
2026-01-10T05:00:00+06:00,2026-01-09T23:00:00Z,T2,0.331,0.0676,0.845,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,5,0.3264,0.8275
2026-01-10T06:00:00+06:00,2026-01-10T00:00:00Z,T1,0.3112,0.0479,0.8252,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,6,0.3097,0.778
2026-01-10T06:00:00+06:00,2026-01-10T00:00:00Z,T2,0.3112,0.0479,0.8252,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,6,0.3097,0.778
2026-01-10T07:00:00+06:00,2026-01-10T01:00:00Z,T1,0.2709,0.0076,0.7849,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,7,0.3233,0.6772
2026-01-10T07:00:00+06:00,2026-01-10T01:00:00Z,T2,0.2709,0.0076,0.7849,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,7,0.3233,0.6772
2026-01-10T08:00:00+06:00,2026-01-10T02:00:00Z,T1,0.2892,0.0259,0.8032,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,8,0.3127,0.723
2026-01-10T08:00:00+06:00,2026-01-10T02:00:00Z,T2,0.2892,0.0259,0.8032,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,8,0.3127,0.723
2026-01-10T09:00:00+06:00,2026-01-10T03:00:00Z,T1,0.295,0.0316,0.809,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,9,0.2964,0.7375
2026-01-10T09:00:00+06:00,2026-01-10T03:00:00Z,T2,0.295,0.0316,0.809,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,9,0.2964,0.7375
2026-01-10T10:00:00+06:00,2026-01-10T04:00:00Z,T1,0.3172,0.0539,0.8312,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,10,0.3724,0.793
2026-01-10T10:00:00+06:00,2026-01-10T04:00:00Z,T2,0.3172,0.0539,0.8312,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,10,0.3724,0.793
2026-01-10T11:00:00+06:00,2026-01-10T05:00:00Z,T1,0.3097,0.0464,0.8237,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,11,0.3482,0.7742
2026-01-10T11:00:00+06:00,2026-01-10T05:00:00Z,T2,0.3097,0.0464,0.8237,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,11,0.3482,0.7742
2026-01-10T12:00:00+06:00,2026-01-10T06:00:00Z,T1,0.2507,0.0,0.7647,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,12,0.2641,0.6267
2026-01-10T12:00:00+06:00,2026-01-10T06:00:00Z,T2,0.2507,0.0,0.7647,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,12,0.2641,0.6267
2026-01-10T13:00:00+06:00,2026-01-10T07:00:00Z,T1,0.3038,0.0404,0.8178,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,13,0.2878,0.7595
2026-01-10T13:00:00+06:00,2026-01-10T07:00:00Z,T2,0.3038,0.0404,0.8178,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,13,0.2878,0.7595
2026-01-10T14:00:00+06:00,2026-01-10T08:00:00Z,T1,0.3038,0.0404,0.8178,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,14,0.2751,0.7595
2026-01-10T14:00:00+06:00,2026-01-10T08:00:00Z,T2,0.3038,0.0404,0.8178,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,14,0.2751,0.7595
2026-01-10T15:00:00+06:00,2026-01-10T09:00:00Z,T1,0.2668,0.0034,0.7808,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,15,0.2316,0.667
2026-01-10T15:00:00+06:00,2026-01-10T09:00:00Z,T2,0.2668,0.0034,0.7808,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,15,0.2316,0.667
2026-01-10T16:00:00+06:00,2026-01-10T10:00:00Z,T1,0.2494,0.0,0.7634,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,16,0.2254,0.6235
2026-01-10T16:00:00+06:00,2026-01-10T10:00:00Z,T2,0.2494,0.0,0.7634,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,16,0.2254,0.6235
2026-01-10T17:00:00+06:00,2026-01-10T11:00:00Z,T1,0.3038,0.0404,0.8178,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,17,0.2723,0.7595
2026-01-10T17:00:00+06:00,2026-01-10T11:00:00Z,T2,0.3038,0.0404,0.8178,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,17,0.2723,0.7595
2026-01-10T18:00:00+06:00,2026-01-10T12:00:00Z,T1,0.4344,0.1711,0.9484,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,18,0.4396,1.086
2026-01-10T18:00:00+06:00,2026-01-10T12:00:00Z,T2,0.4344,0.1711,0.9484,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,18,0.4396,1.086
2026-01-10T19:00:00+06:00,2026-01-10T13:00:00Z,T1,0.5248,0.0271,0.8235,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,19,0.5422,1.312
2026-01-10T19:00:00+06:00,2026-01-10T13:00:00Z,T2,0.5248,0.0271,0.8235,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,19,0.5422,1.312
2026-01-10T20:00:00+06:00,2026-01-10T14:00:00Z,T1,0.5749,0.0772,0.8735,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,20,0.5834,1.4372
2026-01-10T20:00:00+06:00,2026-01-10T14:00:00Z,T2,0.5749,0.0772,0.8735,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,20,0.5834,1.4372
2026-01-10T21:00:00+06:00,2026-01-10T15:00:00Z,T1,0.5231,0.0254,0.8217,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,21,0.6036,1.3078
2026-01-10T21:00:00+06:00,2026-01-10T15:00:00Z,T2,0.5231,0.0254,0.8217,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,21,0.6036,1.3078
2026-01-10T22:00:00+06:00,2026-01-10T16:00:00Z,T1,0.476,0.2126,0.99,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,22,0.5646,1.19
2026-01-10T22:00:00+06:00,2026-01-10T16:00:00Z,T2,0.476,0.2126,0.99,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,22,0.5646,1.19
2026-01-10T23:00:00+06:00,2026-01-10T17:00:00Z,T1,0.4952,0.2318,1.0,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,23,0.4569,1.238
2026-01-10T23:00:00+06:00,2026-01-10T17:00:00Z,T2,0.4952,0.2318,1.0,2026-01-09T18:00:00Z,2026-01-09T06:00:00Z,23,0.4569,1.238
2026-01-11T00:00:00+06:00,2026-01-10T18:00:00Z,T1,0.6053,0.1076,0.9039,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,0,0.5868,1.5132
2026-01-11T00:00:00+06:00,2026-01-10T18:00:00Z,T2,0.6053,0.1076,0.9039,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,0,0.5868,1.5132
2026-01-11T01:00:00+06:00,2026-01-10T19:00:00Z,T1,0.71,0.2123,1.0,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,1,0.6759,1.775
2026-01-11T01:00:00+06:00,2026-01-10T19:00:00Z,T2,0.71,0.2123,1.0,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,1,0.6759,1.775
2026-01-11T02:00:00+06:00,2026-01-10T20:00:00Z,T1,0.6789,0.1812,0.9775,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,2,0.6003,1.6972
2026-01-11T02:00:00+06:00,2026-01-10T20:00:00Z,T2,0.6789,0.1812,0.9775,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,2,0.6003,1.6972
2026-01-11T03:00:00+06:00,2026-01-10T21:00:00Z,T1,0.5986,0.1009,0.8972,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,3,0.5178,1.4965
2026-01-11T03:00:00+06:00,2026-01-10T21:00:00Z,T2,0.5986,0.1009,0.8972,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,3,0.5178,1.4965
2026-01-11T04:00:00+06:00,2026-01-10T22:00:00Z,T1,0.6053,0.1076,0.9039,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,4,0.6572,1.5132
2026-01-11T04:00:00+06:00,2026-01-10T22:00:00Z,T2,0.6053,0.1076,0.9039,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,4,0.6572,1.5132
2026-01-11T05:00:00+06:00,2026-01-10T23:00:00Z,T1,0.6397,0.142,0.9384,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,5,0.6202,1.5992
2026-01-11T05:00:00+06:00,2026-01-10T23:00:00Z,T2,0.6397,0.142,0.9384,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,5,0.6202,1.5992
2026-01-11T06:00:00+06:00,2026-01-11T00:00:00Z,T1,0.6493,0.1516,0.948,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,6,0.58,1.6232
2026-01-11T06:00:00+06:00,2026-01-11T00:00:00Z,T2,0.6493,0.1516,0.948,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,6,0.58,1.6232
2026-01-11T07:00:00+06:00,2026-01-11T01:00:00Z,T1,0.58,0.0823,0.8786,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,7,0.5109,1.45
2026-01-11T07:00:00+06:00,2026-01-11T01:00:00Z,T2,0.58,0.0823,0.8786,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,7,0.5109,1.45
2026-01-11T08:00:00+06:00,2026-01-11T02:00:00Z,T1,0.5749,0.0772,0.8735,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,8,0.5612,1.4372
2026-01-11T08:00:00+06:00,2026-01-11T02:00:00Z,T2,0.5749,0.0772,0.8735,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,8,0.5612,1.4372
2026-01-11T09:00:00+06:00,2026-01-11T03:00:00Z,T1,0.476,0.2126,0.99,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,9,0.5986,1.19
2026-01-11T09:00:00+06:00,2026-01-11T03:00:00Z,T2,0.476,0.2126,0.99,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,9,0.5986,1.19
2026-01-11T10:00:00+06:00,2026-01-11T04:00:00Z,T1,0.4829,0.2196,0.9969,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,10,0.6461,1.2072
2026-01-11T10:00:00+06:00,2026-01-11T04:00:00Z,T2,0.4829,0.2196,0.9969,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,10,0.6461,1.2072
2026-01-11T11:00:00+06:00,2026-01-11T05:00:00Z,T1,0.691,0.1933,0.9896,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,11,0.7171,1.7275
2026-01-11T11:00:00+06:00,2026-01-11T05:00:00Z,T2,0.691,0.1933,0.9896,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,11,0.7171,1.7275
2026-01-11T12:00:00+06:00,2026-01-11T06:00:00Z,T1,0.5986,0.1009,0.8972,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,12,0.6349,1.4965
2026-01-11T12:00:00+06:00,2026-01-11T06:00:00Z,T2,0.5986,0.1009,0.8972,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,12,0.6349,1.4965
2026-01-11T13:00:00+06:00,2026-01-11T07:00:00Z,T1,0.7114,0.2137,1.0,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,13,0.7311,1.7785
2026-01-11T13:00:00+06:00,2026-01-11T07:00:00Z,T2,0.7114,0.2137,1.0,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,13,0.7311,1.7785
2026-01-11T14:00:00+06:00,2026-01-11T08:00:00Z,T1,0.7564,0.2587,1.0,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,14,0.7776,1.891
2026-01-11T14:00:00+06:00,2026-01-11T08:00:00Z,T2,0.7564,0.2587,1.0,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,14,0.7776,1.891
2026-01-11T15:00:00+06:00,2026-01-11T09:00:00Z,T1,0.8138,0.3161,1.0,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,15,0.8489,2.0345
2026-01-11T15:00:00+06:00,2026-01-11T09:00:00Z,T2,0.8138,0.3161,1.0,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,15,0.8489,2.0345
2026-01-11T16:00:00+06:00,2026-01-11T10:00:00Z,T1,0.4847,0.2213,0.9987,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,16,0.6697,1.2118
2026-01-11T16:00:00+06:00,2026-01-11T10:00:00Z,T2,0.4847,0.2213,0.9987,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,16,0.6697,1.2118
2026-01-11T17:00:00+06:00,2026-01-11T11:00:00Z,T1,0.4327,0.1694,0.9467,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,17,0.5091,1.0818
2026-01-11T17:00:00+06:00,2026-01-11T11:00:00Z,T2,0.4327,0.1694,0.9467,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,17,0.5091,1.0818
2026-01-11T18:00:00+06:00,2026-01-11T12:00:00Z,T1,0.3756,0.1123,0.8896,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,18,0.5091,0.939
2026-01-11T18:00:00+06:00,2026-01-11T12:00:00Z,T2,0.3756,0.1123,0.8896,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,18,0.5091,0.939
2026-01-11T19:00:00+06:00,2026-01-11T13:00:00Z,T1,0.3419,0.0786,0.8559,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,19,0.5109,0.8547
2026-01-11T19:00:00+06:00,2026-01-11T13:00:00Z,T2,0.3419,0.0786,0.8559,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,19,0.5109,0.8547
2026-01-11T20:00:00+06:00,2026-01-11T14:00:00Z,T1,0.3097,0.0464,0.8237,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,20,0.4448,0.7742
2026-01-11T20:00:00+06:00,2026-01-11T14:00:00Z,T2,0.3097,0.0464,0.8237,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,20,0.4448,0.7742
2026-01-11T21:00:00+06:00,2026-01-11T15:00:00Z,T1,0.2353,0.0,0.7493,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,21,0.4123,0.5883
2026-01-11T21:00:00+06:00,2026-01-11T15:00:00Z,T2,0.2353,0.0,0.7493,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,21,0.4123,0.5883
2026-01-11T22:00:00+06:00,2026-01-11T16:00:00Z,T1,0.2821,0.0187,0.7961,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,22,0.3356,0.7052
2026-01-11T22:00:00+06:00,2026-01-11T16:00:00Z,T2,0.2821,0.0187,0.7961,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,22,0.3356,0.7052
2026-01-11T23:00:00+06:00,2026-01-11T17:00:00Z,T1,0.4603,0.197,0.9743,2026-01-10T18:00:00Z,2026-01-10T06:00:00Z,23,0.3838,1.1508
