target_time_scada,target_time_utc,plant_mw,n_turbines,energy_mwh
2026-02-14T11:00:00+06:00,2026-02-14T05:00:00Z,0.3296,2,0.3296
2026-02-14T12:00:00+06:00,2026-02-14T06:00:00Z,0.202,2,0.202
2026-02-14T13:00:00+06:00,2026-02-14T07:00:00Z,0.142,2,0.142
2026-02-14T14:00:00+06:00,2026-02-14T08:00:00Z,0.1344,2,0.1344
2026-02-14T15:00:00+06:00,2026-02-14T09:00:00Z,0.4344,2,0.4344
2026-02-14T16:00:00+06:00,2026-02-14T10:00:00Z,0.0964,2,0.0964
2026-02-14T17:00:00+06:00,2026-02-14T11:00:00Z,0.102,2,0.102
2026-02-14T18:00:00+06:00,2026-02-14T12:00:00Z,0.323,2,0.323
2026-02-14T19:00:00+06:00,2026-02-14T13:00:00Z,0.4484,2,0.4484
2026-02-14T20:00:00+06:00,2026-02-14T14:00:00Z,0.4604,2,0.4604
2026-02-14T21:00:00+06:00,2026-02-14T15:00:00Z,0.3334,2,0.3334
2026-02-14T22:00:00+06:00,2026-02-14T16:00:00Z,1.2534,2,1.2534
2026-02-14T23:00:00+06:00,2026-02-14T17:00:00Z,0.506,2,0.506
2026-02-15T00:00:00+06:00,2026-02-14T18:00:00Z,0.0864,2,0.0864
2026-02-15T01:00:00+06:00,2026-02-14T19:00:00Z,0.223,2,0.223
2026-02-15T02:00:00+06:00,2026-02-14T20:00:00Z,0.25,2,0.25
2026-02-15T03:00:00+06:00,2026-02-14T21:00:00Z,0.1714,2,0.1714
2026-02-15T04:00:00+06:00,2026-02-14T22:00:00Z,0.0864,2,0.0864
2026-02-15T05:00:00+06:00,2026-02-14T23:00:00Z,0.1884,2,0.1884
2026-02-15T06:00:00+06:00,2026-02-15T00:00:00Z,0.4996,2,0.4996
2026-02-15T07:00:00+06:00,2026-02-15T01:00:00Z,1.541,2,1.541
2026-02-15T08:00:00+06:00,2026-02-15T02:00:00Z,2.0444,2,2.0444
2026-02-15T09:00:00+06:00,2026-02-15T03:00:00Z,2.78,2,2.78
2026-02-15T10:00:00+06:00,2026-02-15T04:00:00Z,3.2464,2,3.2464
2026-02-15T11:00:00+06:00,2026-02-15T05:00:00Z,3.703,2,3.703
2026-02-15T12:00:00+06:00,2026-02-15T06:00:00Z,4.069,2,4.069
2026-02-15T13:00:00+06:00,2026-02-15T07:00:00Z,4.5296,2,4.5296
2026-02-15T14:00:00+06:00,2026-02-15T08:00:00Z,4.505,2,4.505
2026-02-15T15:00:00+06:00,2026-02-15T09:00:00Z,4.208,2,4.208
2026-02-15T16:00:00+06:00,2026-02-15T10:00:00Z,3.8756,2,3.8756
2026-02-15T17:00:00+06:00,2026-02-15T11:00:00Z,3.801,2,3.801
2026-02-15T18:00:00+06:00,2026-02-15T12:00:00Z,3.8576,2,3.8576
2026-02-15T19:00:00+06:00,2026-02-15T13:00:00Z,3.7096,2,3.7096
2026-02-15T20:00:00+06:00,2026-02-15T14:00:00Z,3.696,2,3.696
2026-02-15T21:00:00+06:00,2026-02-15T15:00:00Z,3.6344,2,3.6344
2026-02-15T22:00:00+06:00,2026-02-15T16:00:00Z,3.2464,2,3.2464
2026-02-15T23:00:00+06:00,2026-02-15T17:00:00Z,2.624,2,2.624
2026-02-16T00:00:00+06:00,2026-02-15T18:00:00Z,1.085,2,1.085
2026-02-16T01:00:00+06:00,2026-02-15T19:00:00Z,1.3896,2,1.3896
2026-02-16T02:00:00+06:00,2026-02-15T20:00:00Z,2.138,2,2.138
2026-02-16T03:00:00+06:00,2026-02-15T21:00:00Z,2.763,2,2.763
2026-02-16T04:00:00+06:00,2026-02-15T22:00:00Z,2.9084,2,2.9084
2026-02-16T05:00:00+06:00,2026-02-15T23:00:00Z,3.8636,2,3.8636
2026-02-16T06:00:00+06:00,2026-02-16T00:00:00Z,3.3096,2,3.3096
2026-02-16T07:00:00+06:00,2026-02-16T01:00:00Z,2.7456,2,2.7456
2026-02-16T08:00:00+06:00,2026-02-16T02:00:00Z,2.711,2,2.711
2026-02-16T09:00:00+06:00,2026-02-16T03:00:00Z,2.6934,2,2.6934
2026-02-16T10:00:00+06:00,2026-02-16T04:00:00Z,3.7424,2,3.7424
2026-02-16T11:00:00+06:00,2026-02-16T05:00:00Z,2.432,2,2.432
2026-02-16T12:00:00+06:00,2026-02-16T06:00:00Z,2.976,2,2.976
2026-02-16T13:00:00+06:00,2026-02-16T07:00:00Z,3.3944,2,3.3944
2026-02-16T14:00:00+06:00,2026-02-16T08:00:00Z,3.101,2,3.101
2026-02-16T15:00:00+06:00,2026-02-16T09:00:00Z,2.6064,2,2.6064
2026-02-16T16:00:00+06:00,2026-02-16T10:00:00Z,1.6624,2,1.6624
2026-02-16T17:00:00+06:00,2026-02-16T11:00:00Z,1.4674,2,1.4674
2026-02-16T18:00:00+06:00,2026-02-16T12:00:00Z,1.504,2,1.504
2026-02-16T19:00:00+06:00,2026-02-16T13:00:00Z,1.2404,2,1.2404
2026-02-16T20:00:00+06:00,2026-02-16T14:00:00Z,1.936,2,1.936
2026-02-16T21:00:00+06:00,2026-02-16T15:00:00Z,2.241,2,2.241
2026-02-16T22:00:00+06:00,2026-02-16T16:00:00Z,2.319,2,2.319
2026-02-16T23:00:00+06:00,2026-02-16T17:00:00Z,1.994,2,1.994
2026-02-17T00:00:00+06:00,2026-02-16T18:00:00Z,2.2584,2,2.2584
2026-02-17T01:00:00+06:00,2026-02-16T19:00:00Z,1.773,2,1.773
2026-02-17T02:00:00+06:00,2026-02-16T20:00:00Z,1.829,2,1.829
2026-02-17T03:00:00+06:00,2026-02-16T21:00:00Z,1.829,2,1.829
2026-02-17T04:00:00+06:00,2026-02-16T22:00:00Z,1.632,2,1.632
2026-02-17T05:00:00+06:00,2026-02-16T23:00:00Z,1.103,2,1.103
2026-02-17T06:00:00+06:00,2026-02-17T00:00:00Z,1.0674,2,1.0674
2026-02-17T07:00:00+06:00,2026-02-17T01:00:00Z,0.652,2,0.652
2026-02-17T08:00:00+06:00,2026-02-17T02:00:00Z,0.762,2,0.762
2026-02-17T09:00:00+06:00,2026-02-17T03:00:00Z,0.4236,2,0.4236
2026-02-17T10:00:00+06:00,2026-02-17T04:00:00Z,0.258,2,0.258
2026-02-17T11:00:00+06:00,2026-02-17T05:00:00Z,0.4404,2,0.4404
2026-02-17T12:00:00+06:00,2026-02-17T06:00:00Z,0.96,2,0.96
2026-02-17T13:00:00+06:00,2026-02-17T07:00:00Z,1.334,2,1.334
2026-02-17T14:00:00+06:00,2026-02-17T08:00:00Z,1.221,2,1.221
2026-02-17T15:00:00+06:00,2026-02-17T09:00:00Z,1.3476,2,1.3476
2026-02-17T16:00:00+06:00,2026-02-17T10:00:00Z,1.3896,2,1.3896
2026-02-17T17:00:00+06:00,2026-02-17T11:00:00Z,1.234,2,1.234
2026-02-17T18:00:00+06:00,2026-02-17T12:00:00Z,2.053,2,2.053
2026-02-17T19:00:00+06:00,2026-02-17T13:00:00Z,2.5544,2,2.5544
2026-02-17T20:00:00+06:00,2026-02-17T14:00:00Z,3.0516,2,3.0516
2026-02-17T21:00:00+06:00,2026-02-17T15:00:00Z,3.6624,2,3.6624
2026-02-17T22:00:00+06:00,2026-02-17T16:00:00Z,3.4476,2,3.4476
2026-02-17T23:00:00+06:00,2026-02-17T17:00:00Z,2.8316,2,2.8316
2026-02-18T00:00:00+06:00,2026-02-17T18:00:00Z,3.1254,2,3.1254
2026-02-18T01:00:00+06:00,2026-02-17T19:00:00Z,3.302,2,3.302
2026-02-18T02:00:00+06:00,2026-02-17T20:00:00Z,3.2624,2,3.2624
2026-02-18T03:00:00+06:00,2026-02-17T21:00:00Z,3.0596,2,3.0596
2026-02-18T04:00:00+06:00,2026-02-17T22:00:00Z,3.1744,2,3.1744
2026-02-18T05:00:00+06:00,2026-02-17T23:00:00Z,3.2144,2,3.2144
2026-02-18T06:00:00+06:00,2026-02-18T00:00:00Z,3.2784,2,3.2784
2026-02-18T07:00:00+06:00,2026-02-18T01:00:00Z,2.441,2,2.441
2026-02-18T08:00:00+06:00,2026-02-18T02:00:00Z,3.4696,2,3.4696
2026-02-18T09:00:00+06:00,2026-02-18T03:00:00Z,3.514,2,3.514
2026-02-18T10:00:00+06:00,2026-02-18T04:00:00Z,4.0096,2,4.0096
2026-02-18T11:00:00+06:00,2026-02-18T05:00:00Z,4.297,2,4.297
2026-02-18T12:00:00+06:00,2026-02-18T06:00:00Z,4.841,2,4.841
2026-02-18T13:00:00+06:00,2026-02-18T07:00:00Z,4.6236,2,4.6236
2026-02-18T14:00:00+06:00,2026-02-18T08:00:00Z,4.619,2,4.619
2026-02-18T15:00:00+06:00,2026-02-18T09:00:00Z,4.5856,2,4.5856
2026-02-18T16:00:00+06:00,2026-02-18T10:00:00Z,4.358,2,4.358
2026-02-18T17:00:00+06:00,2026-02-18T11:00:00Z,4.619,2,4.619
2026-02-18T18:00:00+06:00,2026-02-18T12:00:00Z,4.6164,2,4.6164
2026-02-18T19:00:00+06:00,2026-02-18T13:00:00Z,3.3096,2,3.3096
2026-02-18T20:00:00+06:00,2026-02-18T14:00:00Z,3.1984,2,3.1984
2026-02-18T21:00:00+06:00,2026-02-18T15:00:00Z,2.3976,2,2.3976
2026-02-18T22:00:00+06:00,2026-02-18T16:00:00Z,2.528,2,2.528
2026-02-18T23:00:00+06:00,2026-02-18T17:00:00Z,2.155,2,2.155
2026-02-19T00:00:00+06:00,2026-02-18T18:00:00Z,2.019,2,2.019
2026-02-19T01:00:00+06:00,2026-02-18T19:00:00Z,1.6624,2,1.6624
2026-02-19T02:00:00+06:00,2026-02-18T20:00:00Z,1.2534,2,1.2534
2026-02-19T03:00:00+06:00,2026-02-18T21:00:00Z,1.079,2,1.079
2026-02-19T04:00:00+06:00,2026-02-18T22:00:00Z,1.1706,2,1.1706
2026-02-19T05:00:00+06:00,2026-02-18T23:00:00Z,1.5634,2,1.5634
2026-02-19T06:00:00+06:00,2026-02-19T00:00:00Z,1.4606,2,1.4606
2026-02-19T07:00:00+06:00,2026-02-19T01:00:00Z,1.121,2,1.121
2026-02-19T08:00:00+06:00,2026-02-19T02:00:00Z,1.121,2,1.121
2026-02-19T09:00:00+06:00,2026-02-19T03:00:00Z,0.982,2,0.982
2026-02-19T10:00:00+06:00,2026-02-19T04:00:00Z,1.2146,2,1.2146
2026-02-19T11:00:00+06:00,2026-02-19T05:00:00Z,1.632,2,1.632
2026-02-19T12:00:00+06:00,2026-02-19T06:00:00Z,1.0674,2,1.0674
2026-02-19T13:00:00+06:00,2026-02-19T07:00:00Z,1.2276,2,1.2276
2026-02-19T14:00:00+06:00,2026-02-19T08:00:00Z,1.1706,2,1.1706
2026-02-19T15:00:00+06:00,2026-02-19T09:00:00Z,1.0556,2,1.0556
2026-02-19T16:00:00+06:00,2026-02-19T10:00:00Z,0.7846,2,0.7846
2026-02-19T17:00:00+06:00,2026-02-19T11:00:00Z,0.3004,2,0.3004
2026-02-19T18:00:00+06:00,2026-02-19T12:00:00Z,0.3024,2,0.3024
2026-02-19T19:00:00+06:00,2026-02-19T13:00:00Z,0.1384,2,0.1384
2026-02-19T20:00:00+06:00,2026-02-19T14:00:00Z,0.21,2,0.21
2026-02-19T21:00:00+06:00,2026-02-19T15:00:00Z,0.9876,2,0.9876
2026-02-19T22:00:00+06:00,2026-02-19T16:00:00Z,2.1296,2,2.1296
2026-02-19T23:00:00+06:00,2026-02-19T17:00:00Z,3.068,2,3.068
2026-02-20T00:00:00+06:00,2026-02-19T18:00:00Z,1.1396,2,1.1396
2026-02-20T01:00:00+06:00,2026-02-19T19:00:00Z,2.087,2,2.087
2026-02-20T02:00:00+06:00,2026-02-19T20:00:00Z,2.38,2,2.38
2026-02-20T03:00:00+06:00,2026-02-19T21:00:00Z,2.467,2,2.467
2026-02-20T04:00:00+06:00,2026-02-19T22:00:00Z,2.624,2,2.624
2026-02-20T05:00:00+06:00,2026-02-19T23:00:00Z,3.043,2,3.043
2026-02-20T06:00:00+06:00,2026-02-20T00:00:00Z,3.402,2,3.402
2026-02-20T07:00:00+06:00,2026-02-20T01:00:00Z,3.2144,2,3.2144
2026-02-20T08:00:00+06:00,2026-02-20T02:00:00Z,3.5644,2,3.5644
2026-02-20T09:00:00+06:00,2026-02-20T03:00:00Z,3.3176,2,3.3176
2026-02-20T10:00:00+06:00,2026-02-20T04:00:00Z,1.749,2,1.749
2026-02-20T11:00:00+06:00,2026-02-20T05:00:00Z,1.28,2,1.28
2026-02-20T12:00:00+06:00,2026-02-20T06:00:00Z,1.5334,2,1.5334
2026-02-20T13:00:00+06:00,2026-02-20T07:00:00Z,1.133,2,1.133
2026-02-20T14:00:00+06:00,2026-02-20T08:00:00Z,0.7984,2,0.7984
2026-02-20T15:00:00+06:00,2026-02-20T09:00:00Z,0.5556,2,0.5556
2026-02-20T16:00:00+06:00,2026-02-20T10:00:00Z,0.4184,2,0.4184
2026-02-20T17:00:00+06:00,2026-02-20T11:00:00Z,0.267,2,0.267
2026-02-20T18:00:00+06:00,2026-02-20T12:00:00Z,0.255,2,0.255
2026-02-20T19:00:00+06:00,2026-02-20T13:00:00Z,0.0996,2,0.0996
2026-02-20T20:00:00+06:00,2026-02-20T14:00:00Z,0.338,2,0.338
2026-02-20T21:00:00+06:00,2026-02-20T15:00:00Z,1.5784,2,1.5784
2026-02-20T22:00:00+06:00,2026-02-20T16:00:00Z,2.0784,2,2.0784
2026-02-20T23:00:00+06:00,2026-02-20T17:00:00Z,2.993,2,2.993
2026-02-21T00:00:00+06:00,2026-02-20T18:00:00Z,3.801,2,3.801
2026-02-21T01:00:00+06:00,2026-02-20T19:00:00Z,3.9984,2,3.9984
2026-02-21T02:00:00+06:00,2026-02-20T20:00:00Z,3.9756,2,3.9756
2026-02-21T03:00:00+06:00,2026-02-20T21:00:00Z,3.492,2,3.492
2026-02-21T04:00:00+06:00,2026-02-20T22:00:00Z,3.0926,2,3.0926
2026-02-21T05:00:00+06:00,2026-02-20T23:00:00Z,2.883,2,2.883
2026-02-21T06:00:00+06:00,2026-02-21T00:00:00Z,2.371,2,2.371
2026-02-21T07:00:00+06:00,2026-02-21T01:00:00Z,1.862,2,1.862
2026-02-21T08:00:00+06:00,2026-02-21T02:00:00Z,1.519,2,1.519
2026-02-21T09:00:00+06:00,2026-02-21T03:00:00Z,1.2934,2,1.2934
2026-02-21T10:00:00+06:00,2026-02-21T04:00:00Z,0.2116,2,0.2116
2026-02-21T11:00:00+06:00,2026-02-21T05:00:00Z,1.9024,2,1.9024
2026-02-21T12:00:00+06:00,2026-02-21T06:00:00Z,4.823,2,4.823
2026-02-21T13:00:00+06:00,2026-02-21T07:00:00Z,4.8516,2,4.8516
2026-02-21T14:00:00+06:00,2026-02-21T08:00:00Z,4.9484,2,4.9484
2026-02-21T15:00:00+06:00,2026-02-21T09:00:00Z,4.917,2,4.917
2026-02-21T16:00:00+06:00,2026-02-21T10:00:00Z,4.392,2,4.392
2026-02-21T17:00:00+06:00,2026-02-21T11:00:00Z,3.286,2,3.286
2026-02-21T18:00:00+06:00,2026-02-21T12:00:00Z,2.3106,2,2.3106
2026-02-21T19:00:00+06:00,2026-02-21T13:00:00Z,0.902,2,0.902
2026-02-21T20:00:00+06:00,2026-02-21T14:00:00Z,0.676,2,0.676
2026-02-21T21:00:00+06:00,2026-02-21T15:00:00Z,1.3684,2,1.3684
2026-02-21T22:00:00+06:00,2026-02-21T16:00:00Z,3.158,2,3.158
2026-02-21T23:00:00+06:00,2026-02-21T17:00:00Z,4.037,2,4.037
2026-02-22T00:00:00+06:00,2026-02-21T18:00:00Z,0.405,2,0.405
2026-02-22T01:00:00+06:00,2026-02-21T19:00:00Z,0.319,2,0.319
2026-02-22T02:00:00+06:00,2026-02-21T20:00:00Z,0.2984,2,0.2984
2026-02-22T03:00:00+06:00,2026-02-21T21:00:00Z,0.245,2,0.245
2026-02-22T04:00:00+06:00,2026-02-21T22:00:00Z,0.1336,2,0.1336
2026-02-22T05:00:00+06:00,2026-02-21T23:00:00Z,0.124,2,0.124
2026-02-22T06:00:00+06:00,2026-02-22T00:00:00Z,0.0844,2,0.0844
2026-02-22T07:00:00+06:00,2026-02-22T01:00:00Z,0.1356,2,0.1356
2026-02-22T08:00:00+06:00,2026-02-22T02:00:00Z,0.2356,2,0.2356
2026-02-22T09:00:00+06:00,2026-02-22T03:00:00Z,0.5696,2,0.5696
2026-02-22T10:00:00+06:00,2026-02-22T04:00:00Z,1.334,2,1.334
2026-02-22T11:00:00+06:00,2026-02-22T05:00:00Z,2.4496,2,2.4496
2026-02-22T12:00:00+06:00,2026-02-22T06:00:00Z,3.8076,2,3.8076
2026-02-22T13:00:00+06:00,2026-02-22T07:00:00Z,4.354,2,4.354
2026-02-22T14:00:00+06:00,2026-02-22T08:00:00Z,4.326,2,4.326
2026-02-22T15:00:00+06:00,2026-02-22T09:00:00Z,3.97,2,3.97
2026-02-22T16:00:00+06:00,2026-02-22T10:00:00Z,3.723,2,3.723
2026-02-22T17:00:00+06:00,2026-02-22T11:00:00Z,3.462,2,3.462
2026-02-22T18:00:00+06:00,2026-02-22T12:00:00Z,3.3256,2,3.3256
2026-02-22T19:00:00+06:00,2026-02-22T13:00:00Z,2.1296,2,2.1296
2026-02-22T20:00:00+06:00,2026-02-22T14:00:00Z,0.8564,2,0.8564
2026-02-22T21:00:00+06:00,2026-02-22T15:00:00Z,0.573,2,0.573
2026-02-22T22:00:00+06:00,2026-02-22T16:00:00Z,0.3296,2,0.3296
2026-02-22T23:00:00+06:00,2026-02-22T17:00:00Z,0.2516,2,0.2516
2026-02-23T00:00:00+06:00,2026-02-22T18:00:00Z,0.202,2,0.202
2026-02-23T01:00:00+06:00,2026-02-22T19:00:00Z,0.319,2,0.319
2026-02-23T02:00:00+06:00,2026-02-22T20:00:00Z,0.151,2,0.151
2026-02-23T03:00:00+06:00,2026-02-22T21:00:00Z,0.0736,2,0.0736
2026-02-23T04:00:00+06:00,2026-02-22T22:00:00Z,0.071,2,0.071
2026-02-23T05:00:00+06:00,2026-02-22T23:00:00Z,0.0704,2,0.0704
2026-02-23T06:00:00+06:00,2026-02-23T00:00:00Z,0.1624,2,0.1624
2026-02-23T07:00:00+06:00,2026-02-23T01:00:00Z,0.5156,2,0.5156
2026-02-23T08:00:00+06:00,2026-02-23T02:00:00Z,1.073,2,1.073
2026-02-23T09:00:00+06:00,2026-02-23T03:00:00Z,1.1516,2,1.1516
2026-02-23T10:00:00+06:00,2026-02-23T04:00:00Z,1.103,2,1.103
2026-02-23T11:00:00+06:00,2026-02-23T05:00:00Z,0.9336,2,0.9336
2026-02-23T12:00:00+06:00,2026-02-23T06:00:00Z,1.0384,2,1.0384
2026-02-23T13:00:00+06:00,2026-02-23T07:00:00Z,0.902,2,0.902
2026-02-23T14:00:00+06:00,2026-02-23T08:00:00Z,1.341,2,1.341
2026-02-23T15:00:00+06:00,2026-02-23T09:00:00Z,2.441,2,2.441
2026-02-23T16:00:00+06:00,2026-02-23T10:00:00Z,2.572,2,2.572
2026-02-23T17:00:00+06:00,2026-02-23T11:00:00Z,3.9984,2,3.9984
2026-02-23T18:00:00+06:00,2026-02-23T12:00:00Z,4.476,2,4.476
2026-02-23T19:00:00+06:00,2026-02-23T13:00:00Z,4.773,2,4.773
2026-02-23T20:00:00+06:00,2026-02-23T14:00:00Z,4.77,2,4.77
2026-02-23T21:00:00+06:00,2026-02-23T15:00:00Z,4.77,2,4.77
2026-02-23T22:00:00+06:00,2026-02-23T16:00:00Z,4.725,2,4.725
2026-02-23T23:00:00+06:00,2026-02-23T17:00:00Z,4.817,2,4.817
2026-02-24T00:00:00+06:00,2026-02-23T18:00:00Z,4.596,2,4.596
2026-02-24T01:00:00+06:00,2026-02-23T19:00:00Z,4.4796,2,4.4796
2026-02-24T02:00:00+06:00,2026-02-23T20:00:00Z,4.141,2,4.141
2026-02-24T03:00:00+06:00,2026-02-23T21:00:00Z,3.8324,2,3.8324
2026-02-24T04:00:00+06:00,2026-02-23T22:00:00Z,3.5284,2,3.5284
2026-02-24T05:00:00+06:00,2026-02-23T23:00:00Z,3.7164,2,3.7164
2026-02-24T06:00:00+06:00,2026-02-24T00:00:00Z,3.6556,2,3.6556
2026-02-24T07:00:00+06:00,2026-02-24T01:00:00Z,3.5284,2,3.5284
2026-02-24T08:00:00+06:00,2026-02-24T02:00:00Z,3.2384,2,3.2384
2026-02-24T09:00:00+06:00,2026-02-24T03:00:00Z,2.528,2,2.528
2026-02-24T10:00:00+06:00,2026-02-24T04:00:00Z,2.241,2,2.241
2026-02-24T11:00:00+06:00,2026-02-24T05:00:00Z,1.8536,2,1.8536
2026-02-24T12:00:00+06:00,2026-02-24T06:00:00Z,1.9276,2,1.9276
2026-02-24T13:00:00+06:00,2026-02-24T07:00:00Z,2.181,2,2.181
2026-02-24T14:00:00+06:00,2026-02-24T08:00:00Z,2.181,2,2.181
2026-02-24T15:00:00+06:00,2026-02-24T09:00:00Z,2.07,2,2.07
2026-02-24T16:00:00+06:00,2026-02-24T10:00:00Z,1.862,2,1.862
2026-02-24T17:00:00+06:00,2026-02-24T11:00:00Z,1.3134,2,1.3134
2026-02-24T18:00:00+06:00,2026-02-24T12:00:00Z,0.928,2,0.928
2026-02-24T19:00:00+06:00,2026-02-24T13:00:00Z,0.8516,2,0.8516
2026-02-24T20:00:00+06:00,2026-02-24T14:00:00Z,0.808,2,0.808
2026-02-24T21:00:00+06:00,2026-02-24T15:00:00Z,0.722,2,0.722
2026-02-24T22:00:00+06:00,2026-02-24T16:00:00Z,0.3064,2,0.3064
2026-02-24T23:00:00+06:00,2026-02-24T17:00:00Z,0.139,2,0.139
2026-02-25T00:00:00+06:00,2026-02-24T18:00:00Z,0.195,2,0.195
2026-02-25T01:00:00+06:00,2026-02-24T19:00:00Z,0.3164,2,0.3164
2026-02-25T02:00:00+06:00,2026-02-24T20:00:00Z,0.229,2,0.229
2026-02-25T03:00:00+06:00,2026-02-24T21:00:00Z,0.1176,2,0.1176
2026-02-25T04:00:00+06:00,2026-02-24T22:00:00Z,0.129,2,0.129
2026-02-25T05:00:00+06:00,2026-02-24T23:00:00Z,0.21,2,0.21
2026-02-25T06:00:00+06:00,2026-02-25T00:00:00Z,0.24,2,0.24
2026-02-25T07:00:00+06:00,2026-02-25T01:00:00Z,0.173,2,0.173
2026-02-25T08:00:00+06:00,2026-02-25T02:00:00Z,0.226,2,0.226
2026-02-25T09:00:00+06:00,2026-02-25T03:00:00Z,0.2186,2,0.2186
2026-02-25T10:00:00+06:00,2026-02-25T04:00:00Z,0.2436,2,0.2436
2026-02-25T11:00:00+06:00,2026-02-25T05:00:00Z,0.1604,2,0.1604
2026-02-25T12:00:00+06:00,2026-02-25T06:00:00Z,0.2244,2,0.2244
2026-02-25T13:00:00+06:00,2026-02-25T07:00:00Z,0.203,2,0.203
2026-02-25T14:00:00+06:00,2026-02-25T08:00:00Z,0.226,2,0.226
2026-02-25T15:00:00+06:00,2026-02-25T09:00:00Z,0.1964,2,0.1964
2026-02-25T16:00:00+06:00,2026-02-25T10:00:00Z,0.1576,2,0.1576
2026-02-25T17:00:00+06:00,2026-02-25T11:00:00Z,0.1776,2,0.1776
2026-02-25T18:00:00+06:00,2026-02-25T12:00:00Z,0.2076,2,0.2076
2026-02-25T19:00:00+06:00,2026-02-25T13:00:00Z,0.1756,2,0.1756
2026-02-25T20:00:00+06:00,2026-02-25T14:00:00Z,0.092,2,0.092
2026-02-25T21:00:00+06:00,2026-02-25T15:00:00Z,0.2356,2,0.2356
2026-02-25T22:00:00+06:00,2026-02-25T16:00:00Z,0.64,2,0.64
2026-02-25T23:00:00+06:00,2026-02-25T17:00:00Z,1.341,2,1.341
2026-02-26T00:00:00+06:00,2026-02-25T18:00:00Z,3.0096,2,3.0096
2026-02-26T01:00:00+06:00,2026-02-25T19:00:00Z,3.9236,2,3.9236
2026-02-26T02:00:00+06:00,2026-02-25T20:00:00Z,3.9816,2,3.9816
2026-02-26T03:00:00+06:00,2026-02-25T21:00:00Z,3.826,2,3.826
2026-02-26T04:00:00+06:00,2026-02-25T22:00:00Z,2.8744,2,2.8744
2026-02-26T05:00:00+06:00,2026-02-25T23:00:00Z,2.267,2,2.267
2026-02-26T06:00:00+06:00,2026-02-26T00:00:00Z,2.0024,2,2.0024
2026-02-26T07:00:00+06:00,2026-02-26T01:00:00Z,2.293,2,2.293
2026-02-26T08:00:00+06:00,2026-02-26T02:00:00Z,1.919,2,1.919
2026-02-26T09:00:00+06:00,2026-02-26T03:00:00Z,2.633,2,2.633
2026-02-26T10:00:00+06:00,2026-02-26T04:00:00Z,2.1124,2,2.1124
2026-02-26T11:00:00+06:00,2026-02-26T05:00:00Z,0.413,2,0.413
2026-02-26T12:00:00+06:00,2026-02-26T06:00:00Z,4.4286,2,4.4286
2026-02-26T13:00:00+06:00,2026-02-26T07:00:00Z,3.1904,2,3.1904
2026-02-26T14:00:00+06:00,2026-02-26T08:00:00Z,0.5944,2,0.5944
2026-02-26T15:00:00+06:00,2026-02-26T09:00:00Z,0.971,2,0.971
2026-02-26T16:00:00+06:00,2026-02-26T10:00:00Z,1.5634,2,1.5634
2026-02-26T17:00:00+06:00,2026-02-26T11:00:00Z,2.0444,2,2.0444
2026-02-26T18:00:00+06:00,2026-02-26T12:00:00Z,3.101,2,3.101
2026-02-26T19:00:00+06:00,2026-02-26T13:00:00Z,3.6484,2,3.6484
2026-02-26T20:00:00+06:00,2026-02-26T14:00:00Z,3.514,2,3.514
2026-02-26T21:00:00+06:00,2026-02-26T15:00:00Z,3.294,2,3.294
2026-02-26T22:00:00+06:00,2026-02-26T16:00:00Z,3.1744,2,3.1744
2026-02-26T23:00:00+06:00,2026-02-26T17:00:00Z,3.4094,2,3.4094
2026-02-27T00:00:00+06:00,2026-02-26T18:00:00Z,3.4324,2,3.4324
2026-02-27T01:00:00+06:00,2026-02-26T19:00:00Z,2.0616,2,2.0616
2026-02-27T02:00:00+06:00,2026-02-26T20:00:00Z,1.586,2,1.586
2026-02-27T03:00:00+06:00,2026-02-26T21:00:00Z,2.5456,2,2.5456
2026-02-27T04:00:00+06:00,2026-02-26T22:00:00Z,2.7284,2,2.7284
2026-02-27T05:00:00+06:00,2026-02-26T23:00:00Z,2.1636,2,2.1636
2026-02-27T06:00:00+06:00,2026-02-27T00:00:00Z,1.936,2,1.936
2026-02-27T07:00:00+06:00,2026-02-27T01:00:00Z,2.0024,2,2.0024
2026-02-27T08:00:00+06:00,2026-02-27T02:00:00Z,2.011,2,2.011
2026-02-27T09:00:00+06:00,2026-02-27T03:00:00Z,1.341,2,1.341
2026-02-27T10:00:00+06:00,2026-02-27T04:00:00Z,0.9984,2,0.9984
2026-02-27T11:00:00+06:00,2026-02-27T05:00:00Z,0.701,2,0.701
2026-02-27T12:00:00+06:00,2026-02-27T06:00:00Z,1.097,2,1.097
2026-02-27T13:00:00+06:00,2026-02-27T07:00:00Z,0.8516,2,0.8516
2026-02-27T14:00:00+06:00,2026-02-27T08:00:00Z,1.1706,2,1.1706
2026-02-27T15:00:00+06:00,2026-02-27T09:00:00Z,1.994,2,1.994
2026-02-27T16:00:00+06:00,2026-02-27T10:00:00Z,2.38,2,2.38
2026-02-27T17:00:00+06:00,2026-02-27T11:00:00Z,2.7024,2,2.7024
2026-02-27T18:00:00+06:00,2026-02-27T12:00:00Z,3.0264,2,3.0264
2026-02-27T19:00:00+06:00,2026-02-27T13:00:00Z,2.976,2,2.976
2026-02-27T20:00:00+06:00,2026-02-27T14:00:00Z,2.976,2,2.976
2026-02-27T21:00:00+06:00,2026-02-27T15:00:00Z,2.976,2,2.976
2026-02-27T22:00:00+06:00,2026-02-27T16:00:00Z,2.633,2,2.633
