issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T18:00:00+06:00,2026-01-05T12:00:00Z,T1,42,2026-01-03T06:00:00Z,54,dayahead,0.0,0.0806,0.309,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T19:00:00+06:00,2026-01-05T13:00:00Z,T1,43,2026-01-03T06:00:00Z,55,dayahead,0.0,0.0765,0.3049,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T20:00:00+06:00,2026-01-05T14:00:00Z,T1,44,2026-01-03T06:00:00Z,56,dayahead,0.0673,0.1496,0.378,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T21:00:00+06:00,2026-01-05T15:00:00Z,T1,45,2026-01-03T06:00:00Z,57,dayahead,0.0289,0.2922,0.8062,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T22:00:00+06:00,2026-01-05T16:00:00Z,T1,46,2026-01-03T06:00:00Z,58,dayahead,0.0627,0.3261,0.8401,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T23:00:00+06:00,2026-01-05T17:00:00Z,T1,47,2026-01-03T06:00:00Z,59,dayahead,0.0878,0.3511,0.8651,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T00:00:00+06:00,2026-01-03T18:00:00Z,T2,0,2026-01-03T06:00:00Z,12,dayahead,0.1278,0.3912,0.9052,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T01:00:00+06:00,2026-01-03T19:00:00Z,T2,1,2026-01-03T06:00:00Z,13,dayahead,0.1137,0.377,0.891,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T02:00:00+06:00,2026-01-03T20:00:00Z,T2,2,2026-01-03T06:00:00Z,14,dayahead,0.1036,0.367,0.881,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T03:00:00+06:00,2026-01-03T21:00:00Z,T2,3,2026-01-03T06:00:00Z,15,dayahead,0.1365,0.3999,0.9139,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T04:00:00+06:00,2026-01-03T22:00:00Z,T2,4,2026-01-03T06:00:00Z,16,dayahead,0.2014,0.4648,0.9788,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T05:00:00+06:00,2026-01-03T23:00:00Z,T2,5,2026-01-03T06:00:00Z,17,dayahead,0.2077,0.471,0.985,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T06:00:00+06:00,2026-01-04T00:00:00Z,T2,6,2026-01-03T06:00:00Z,18,dayahead,0.2356,0.499,1.0,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T07:00:00+06:00,2026-01-04T01:00:00Z,T2,7,2026-01-03T06:00:00Z,19,dayahead,0.0626,0.5603,0.859,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T08:00:00+06:00,2026-01-04T02:00:00Z,T2,8,2026-01-03T06:00:00Z,20,dayahead,0.0801,0.5778,0.8765,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T09:00:00+06:00,2026-01-04T03:00:00Z,T2,9,2026-01-03T06:00:00Z,21,dayahead,0.1939,0.4573,0.9713,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T10:00:00+06:00,2026-01-04T04:00:00Z,T2,10,2026-01-03T06:00:00Z,22,dayahead,0.0055,0.0877,0.3161,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T11:00:00+06:00,2026-01-04T05:00:00Z,T2,11,2026-01-03T06:00:00Z,23,dayahead,0.0,0.041,0.2694,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T12:00:00+06:00,2026-01-04T06:00:00Z,T2,12,2026-01-03T06:00:00Z,24,dayahead,0.0,0.0341,0.2625,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T13:00:00+06:00,2026-01-04T07:00:00Z,T2,13,2026-01-03T06:00:00Z,25,dayahead,0.0,0.0641,0.2925,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T14:00:00+06:00,2026-01-04T08:00:00Z,T2,14,2026-01-03T06:00:00Z,26,dayahead,0.026,0.1083,0.3367,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T15:00:00+06:00,2026-01-04T09:00:00Z,T2,15,2026-01-03T06:00:00Z,27,dayahead,0.0587,0.1409,0.3693,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T16:00:00+06:00,2026-01-04T10:00:00Z,T2,16,2026-01-03T06:00:00Z,28,dayahead,0.062,0.1443,0.3726,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T17:00:00+06:00,2026-01-04T11:00:00Z,T2,17,2026-01-03T06:00:00Z,29,dayahead,0.0,0.1971,0.7111,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T18:00:00+06:00,2026-01-04T12:00:00Z,T2,18,2026-01-03T06:00:00Z,30,dayahead,0.1542,0.4176,0.9316,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T19:00:00+06:00,2026-01-04T13:00:00Z,T2,19,2026-01-03T06:00:00Z,31,dayahead,0.0865,0.5842,0.8828,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T20:00:00+06:00,2026-01-04T14:00:00Z,T2,20,2026-01-03T06:00:00Z,32,dayahead,0.1943,0.692,0.9907,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T21:00:00+06:00,2026-01-04T15:00:00Z,T2,21,2026-01-03T06:00:00Z,33,dayahead,0.2009,0.6986,0.9972,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T22:00:00+06:00,2026-01-04T16:00:00Z,T2,22,2026-01-03T06:00:00Z,34,dayahead,0.2126,0.7102,1.0,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-04T23:00:00+06:00,2026-01-04T17:00:00Z,T2,23,2026-01-03T06:00:00Z,35,dayahead,0.1668,0.6645,0.9631,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T00:00:00+06:00,2026-01-04T18:00:00Z,T2,24,2026-01-03T06:00:00Z,36,dayahead,0.1156,0.6133,0.9119,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T01:00:00+06:00,2026-01-04T19:00:00Z,T2,25,2026-01-03T06:00:00Z,37,dayahead,0.0973,0.595,0.8937,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T02:00:00+06:00,2026-01-04T20:00:00Z,T2,26,2026-01-03T06:00:00Z,38,dayahead,0.0946,0.5923,0.8909,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T03:00:00+06:00,2026-01-04T21:00:00Z,T2,27,2026-01-03T06:00:00Z,39,dayahead,0.0619,0.5596,0.8583,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T04:00:00+06:00,2026-01-04T22:00:00Z,T2,28,2026-01-03T06:00:00Z,40,dayahead,0.2108,0.4742,0.9882,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T05:00:00+06:00,2026-01-04T23:00:00Z,T2,29,2026-01-03T06:00:00Z,41,dayahead,0.1179,0.3812,0.8952,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T06:00:00+06:00,2026-01-05T00:00:00Z,T2,30,2026-01-03T06:00:00Z,42,dayahead,0.107,0.3704,0.8844,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T07:00:00+06:00,2026-01-05T01:00:00Z,T2,31,2026-01-03T06:00:00Z,43,dayahead,0.1157,0.3791,0.8931,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T08:00:00+06:00,2026-01-05T02:00:00Z,T2,32,2026-01-03T06:00:00Z,44,dayahead,0.0598,0.3232,0.8372,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T09:00:00+06:00,2026-01-05T03:00:00Z,T2,33,2026-01-03T06:00:00Z,45,dayahead,0.0,0.1843,0.6983,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T10:00:00+06:00,2026-01-05T04:00:00Z,T2,34,2026-01-03T06:00:00Z,46,dayahead,0.0,0.0758,0.3042,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T11:00:00+06:00,2026-01-05T05:00:00Z,T2,35,2026-01-03T06:00:00Z,47,dayahead,0.0,0.0385,0.2669,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T12:00:00+06:00,2026-01-05T06:00:00Z,T2,36,2026-01-03T06:00:00Z,48,dayahead,0.0,0.0512,0.2796,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T13:00:00+06:00,2026-01-05T07:00:00Z,T2,37,2026-01-03T06:00:00Z,49,dayahead,0.0,0.0403,0.2687,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T14:00:00+06:00,2026-01-05T08:00:00Z,T2,38,2026-01-03T06:00:00Z,50,dayahead,0.0,0.0408,0.2692,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T15:00:00+06:00,2026-01-05T09:00:00Z,T2,39,2026-01-03T06:00:00Z,51,dayahead,0.0,0.0367,0.2651,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T16:00:00+06:00,2026-01-05T10:00:00Z,T2,40,2026-01-03T06:00:00Z,52,dayahead,0.0,0.0402,0.2686,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T17:00:00+06:00,2026-01-05T11:00:00Z,T2,41,2026-01-03T06:00:00Z,53,dayahead,0.0,0.0816,0.31,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T18:00:00+06:00,2026-01-05T12:00:00Z,T2,42,2026-01-03T06:00:00Z,54,dayahead,0.0,0.0802,0.3086,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T19:00:00+06:00,2026-01-05T13:00:00Z,T2,43,2026-01-03T06:00:00Z,55,dayahead,0.0,0.0755,0.3039,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T20:00:00+06:00,2026-01-05T14:00:00Z,T2,44,2026-01-03T06:00:00Z,56,dayahead,0.0661,0.1484,0.3768,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T21:00:00+06:00,2026-01-05T15:00:00Z,T2,45,2026-01-03T06:00:00Z,57,dayahead,0.0262,0.2896,0.8036,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T22:00:00+06:00,2026-01-05T16:00:00Z,T2,46,2026-01-03T06:00:00Z,58,dayahead,0.0597,0.323,0.837,False,lightgbm-v1
2026-01-03T18:00:00Z,2026-01-04T00:00:00+06:00,2026-01-05T23:00:00+06:00,2026-01-05T17:00:00Z,T2,47,2026-01-03T06:00:00Z,59,dayahead,0.0832,0.3465,0.8605,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T00:00:00+06:00,2026-01-04T18:00:00Z,T1,0,2026-01-04T06:00:00Z,12,dayahead,0.029,0.2923,0.8063,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T01:00:00+06:00,2026-01-04T19:00:00Z,T1,1,2026-01-04T06:00:00Z,13,dayahead,0.0,0.2092,0.7231,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T02:00:00+06:00,2026-01-04T20:00:00Z,T1,2,2026-01-04T06:00:00Z,14,dayahead,0.0,0.1515,0.6655,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T03:00:00+06:00,2026-01-04T21:00:00Z,T1,3,2026-01-04T06:00:00Z,15,dayahead,0.0618,0.1441,0.3725,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T04:00:00+06:00,2026-01-04T22:00:00Z,T1,4,2026-01-04T06:00:00Z,16,dayahead,0.0,0.1701,0.6841,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T05:00:00+06:00,2026-01-04T23:00:00Z,T1,5,2026-01-04T06:00:00Z,17,dayahead,0.0,0.193,0.707,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T06:00:00+06:00,2026-01-05T00:00:00Z,T1,6,2026-01-04T06:00:00Z,18,dayahead,0.0,0.1812,0.6952,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T07:00:00+06:00,2026-01-05T01:00:00Z,T1,7,2026-01-04T06:00:00Z,19,dayahead,0.054,0.1362,0.3646,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T08:00:00+06:00,2026-01-05T02:00:00Z,T1,8,2026-01-04T06:00:00Z,20,dayahead,0.0,0.0808,0.3092,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T09:00:00+06:00,2026-01-05T03:00:00Z,T1,9,2026-01-04T06:00:00Z,21,dayahead,0.0,0.0407,0.2691,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T10:00:00+06:00,2026-01-05T04:00:00Z,T1,10,2026-01-04T06:00:00Z,22,dayahead,0.0,0.0253,0.2537,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T11:00:00+06:00,2026-01-05T05:00:00Z,T1,11,2026-01-04T06:00:00Z,23,dayahead,0.0,0.02,0.2484,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T12:00:00+06:00,2026-01-05T06:00:00Z,T1,12,2026-01-04T06:00:00Z,24,dayahead,0.0,0.02,0.2484,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T13:00:00+06:00,2026-01-05T07:00:00Z,T1,13,2026-01-04T06:00:00Z,25,dayahead,0.0,0.017,0.2454,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T14:00:00+06:00,2026-01-05T08:00:00Z,T1,14,2026-01-04T06:00:00Z,26,dayahead,0.0,0.0283,0.2567,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T15:00:00+06:00,2026-01-05T09:00:00Z,T1,15,2026-01-04T06:00:00Z,27,dayahead,0.0,0.0316,0.26,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T16:00:00+06:00,2026-01-05T10:00:00Z,T1,16,2026-01-04T06:00:00Z,28,dayahead,0.0,0.0277,0.2561,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T17:00:00+06:00,2026-01-05T11:00:00Z,T1,17,2026-01-04T06:00:00Z,29,dayahead,0.0,0.0407,0.2691,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T18:00:00+06:00,2026-01-05T12:00:00Z,T1,18,2026-01-04T06:00:00Z,30,dayahead,0.0062,0.0885,0.3169,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T19:00:00+06:00,2026-01-05T13:00:00Z,T1,19,2026-01-04T06:00:00Z,31,dayahead,0.0,0.1929,0.7069,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T20:00:00+06:00,2026-01-05T14:00:00Z,T1,20,2026-01-04T06:00:00Z,32,dayahead,0.0992,0.3626,0.8766,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T21:00:00+06:00,2026-01-05T15:00:00Z,T1,21,2026-01-04T06:00:00Z,33,dayahead,0.1325,0.3958,0.9098,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T22:00:00+06:00,2026-01-05T16:00:00Z,T1,22,2026-01-04T06:00:00Z,34,dayahead,0.1374,0.4007,0.9147,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T23:00:00+06:00,2026-01-05T17:00:00Z,T1,23,2026-01-04T06:00:00Z,35,dayahead,0.1006,0.3639,0.8779,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T00:00:00+06:00,2026-01-05T18:00:00Z,T1,24,2026-01-04T06:00:00Z,36,dayahead,0.0823,0.3456,0.8596,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T01:00:00+06:00,2026-01-05T19:00:00Z,T1,25,2026-01-04T06:00:00Z,37,dayahead,0.0876,0.351,0.865,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T02:00:00+06:00,2026-01-05T20:00:00Z,T1,26,2026-01-04T06:00:00Z,38,dayahead,0.1788,0.4422,0.9562,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T03:00:00+06:00,2026-01-05T21:00:00Z,T1,27,2026-01-04T06:00:00Z,39,dayahead,0.0156,0.5133,0.8119,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T04:00:00+06:00,2026-01-05T22:00:00Z,T1,28,2026-01-04T06:00:00Z,40,dayahead,0.0879,0.5856,0.8842,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T05:00:00+06:00,2026-01-05T23:00:00Z,T1,29,2026-01-04T06:00:00Z,41,dayahead,0.2151,0.7128,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T06:00:00+06:00,2026-01-06T00:00:00Z,T1,30,2026-01-04T06:00:00Z,42,dayahead,0.2761,0.7738,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T07:00:00+06:00,2026-01-06T01:00:00Z,T1,31,2026-01-04T06:00:00Z,43,dayahead,0.3103,0.808,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T08:00:00+06:00,2026-01-06T02:00:00Z,T1,32,2026-01-04T06:00:00Z,44,dayahead,0.3085,0.8061,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T09:00:00+06:00,2026-01-06T03:00:00Z,T1,33,2026-01-04T06:00:00Z,45,dayahead,0.297,0.7947,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T10:00:00+06:00,2026-01-06T04:00:00Z,T1,34,2026-01-04T06:00:00Z,46,dayahead,0.3381,0.8358,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T11:00:00+06:00,2026-01-06T05:00:00Z,T1,35,2026-01-04T06:00:00Z,47,dayahead,0.511,0.8695,0.9545,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T12:00:00+06:00,2026-01-06T06:00:00Z,T1,36,2026-01-04T06:00:00Z,48,dayahead,0.6018,0.9602,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T13:00:00+06:00,2026-01-06T07:00:00Z,T1,37,2026-01-04T06:00:00Z,49,dayahead,0.6153,0.9738,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T14:00:00+06:00,2026-01-06T08:00:00Z,T1,38,2026-01-04T06:00:00Z,50,dayahead,0.6109,0.9694,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T15:00:00+06:00,2026-01-06T09:00:00Z,T1,39,2026-01-04T06:00:00Z,51,dayahead,0.5941,0.9525,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T16:00:00+06:00,2026-01-06T10:00:00Z,T1,40,2026-01-04T06:00:00Z,52,dayahead,0.5817,0.9402,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T17:00:00+06:00,2026-01-06T11:00:00Z,T1,41,2026-01-04T06:00:00Z,53,dayahead,0.5602,0.9186,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T18:00:00+06:00,2026-01-06T12:00:00Z,T1,42,2026-01-04T06:00:00Z,54,dayahead,0.4947,0.8532,0.9382,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T19:00:00+06:00,2026-01-06T13:00:00Z,T1,43,2026-01-04T06:00:00Z,55,dayahead,0.3051,0.8028,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T20:00:00+06:00,2026-01-06T14:00:00Z,T1,44,2026-01-04T06:00:00Z,56,dayahead,0.2835,0.7812,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T21:00:00+06:00,2026-01-06T15:00:00Z,T1,45,2026-01-04T06:00:00Z,57,dayahead,0.2103,0.708,1.0,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T22:00:00+06:00,2026-01-06T16:00:00Z,T1,46,2026-01-04T06:00:00Z,58,dayahead,0.2101,0.4734,0.9874,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-06T23:00:00+06:00,2026-01-06T17:00:00Z,T1,47,2026-01-04T06:00:00Z,59,dayahead,0.0,0.2251,0.7391,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T00:00:00+06:00,2026-01-04T18:00:00Z,T2,0,2026-01-04T06:00:00Z,12,dayahead,0.0241,0.2874,0.8014,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T01:00:00+06:00,2026-01-04T19:00:00Z,T2,1,2026-01-04T06:00:00Z,13,dayahead,0.0,0.2067,0.7207,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T02:00:00+06:00,2026-01-04T20:00:00Z,T2,2,2026-01-04T06:00:00Z,14,dayahead,0.0673,0.1496,0.378,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T03:00:00+06:00,2026-01-04T21:00:00Z,T2,3,2026-01-04T06:00:00Z,15,dayahead,0.0599,0.1421,0.3705,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T04:00:00+06:00,2026-01-04T22:00:00Z,T2,4,2026-01-04T06:00:00Z,16,dayahead,0.0,0.1679,0.6819,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T05:00:00+06:00,2026-01-04T23:00:00Z,T2,5,2026-01-04T06:00:00Z,17,dayahead,0.0,0.1908,0.7048,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T06:00:00+06:00,2026-01-05T00:00:00Z,T2,6,2026-01-04T06:00:00Z,18,dayahead,0.0,0.1788,0.6928,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T07:00:00+06:00,2026-01-05T01:00:00Z,T2,7,2026-01-04T06:00:00Z,19,dayahead,0.0528,0.1351,0.3635,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T08:00:00+06:00,2026-01-05T02:00:00Z,T2,8,2026-01-04T06:00:00Z,20,dayahead,0.0,0.0796,0.308,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T09:00:00+06:00,2026-01-05T03:00:00Z,T2,9,2026-01-04T06:00:00Z,21,dayahead,0.0,0.0404,0.2688,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T10:00:00+06:00,2026-01-05T04:00:00Z,T2,10,2026-01-04T06:00:00Z,22,dayahead,0.0,0.025,0.2533,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T11:00:00+06:00,2026-01-05T05:00:00Z,T2,11,2026-01-04T06:00:00Z,23,dayahead,0.0,0.0197,0.2481,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T12:00:00+06:00,2026-01-05T06:00:00Z,T2,12,2026-01-04T06:00:00Z,24,dayahead,0.0,0.0198,0.2482,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T13:00:00+06:00,2026-01-05T07:00:00Z,T2,13,2026-01-04T06:00:00Z,25,dayahead,0.0,0.0167,0.2451,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T14:00:00+06:00,2026-01-05T08:00:00Z,T2,14,2026-01-04T06:00:00Z,26,dayahead,0.0,0.0281,0.2565,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T15:00:00+06:00,2026-01-05T09:00:00Z,T2,15,2026-01-04T06:00:00Z,27,dayahead,0.0,0.0315,0.2599,False,lightgbm-v1
2026-01-04T18:00:00Z,2026-01-05T00:00:00+06:00,2026-01-05T16:00:00+06:00,2026-01-05T10:00:00Z,T2,16,2026-01-04T06:00:00Z,28,dayahead,0.0,0.0275,0.2559,False,lightgbm-v1
