target_time_utc,target_time_scada,turbine,p50_h1_24,p50_h25_48,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,model_version
2026-02-04T00:00:00Z,2026-02-04T06:00:00+06:00,T2,0.364098,0.296439,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,6,mos-logistic-v0
2026-02-04T01:00:00Z,2026-02-04T07:00:00+06:00,T1,0.461737,0.334021,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,7,mos-logistic-v0
2026-02-04T01:00:00Z,2026-02-04T07:00:00+06:00,T2,0.461737,0.334021,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,7,mos-logistic-v0
2026-02-04T02:00:00Z,2026-02-04T08:00:00+06:00,T1,0.673683,0.486061,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,8,mos-logistic-v0
2026-02-04T02:00:00Z,2026-02-04T08:00:00+06:00,T2,0.673683,0.486061,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,8,mos-logistic-v0
2026-02-04T03:00:00Z,2026-02-04T09:00:00+06:00,T1,0.741252,0.661308,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,9,mos-logistic-v0
2026-02-04T03:00:00Z,2026-02-04T09:00:00+06:00,T2,0.741252,0.661308,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,9,mos-logistic-v0
2026-02-04T04:00:00Z,2026-02-04T10:00:00+06:00,T1,0.664423,0.579475,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,10,mos-logistic-v0
2026-02-04T04:00:00Z,2026-02-04T10:00:00+06:00,T2,0.664423,0.579475,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,10,mos-logistic-v0
2026-02-04T05:00:00Z,2026-02-04T11:00:00+06:00,T1,0.491286,0.437593,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,11,mos-logistic-v0
2026-02-04T05:00:00Z,2026-02-04T11:00:00+06:00,T2,0.491286,0.437593,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,11,mos-logistic-v0
2026-02-04T06:00:00Z,2026-02-04T12:00:00+06:00,T1,0.340251,0.283525,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,12,mos-logistic-v0
2026-02-04T06:00:00Z,2026-02-04T12:00:00+06:00,T2,0.340251,0.283525,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,12,mos-logistic-v0
2026-02-04T07:00:00Z,2026-02-04T13:00:00+06:00,T1,0.286365,0.148989,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,13,mos-logistic-v0
2026-02-04T07:00:00Z,2026-02-04T13:00:00+06:00,T2,0.286365,0.148989,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,13,mos-logistic-v0
2026-02-04T08:00:00Z,2026-02-04T14:00:00+06:00,T1,0.280702,0.137862,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,14,mos-logistic-v0
2026-02-04T08:00:00Z,2026-02-04T14:00:00+06:00,T2,0.280702,0.137862,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,14,mos-logistic-v0
2026-02-04T09:00:00Z,2026-02-04T15:00:00+06:00,T1,0.253433,0.184725,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,15,mos-logistic-v0
2026-02-04T09:00:00Z,2026-02-04T15:00:00+06:00,T2,0.253433,0.184725,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,15,mos-logistic-v0
2026-02-04T10:00:00Z,2026-02-04T16:00:00+06:00,T1,0.202114,0.164646,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,16,mos-logistic-v0
2026-02-04T10:00:00Z,2026-02-04T16:00:00+06:00,T2,0.202114,0.164646,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,16,mos-logistic-v0
2026-02-04T11:00:00Z,2026-02-04T17:00:00+06:00,T1,0.132966,0.105942,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,17,mos-logistic-v0
2026-02-04T11:00:00Z,2026-02-04T17:00:00+06:00,T2,0.132966,0.105942,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,17,mos-logistic-v0
2026-02-04T12:00:00Z,2026-02-04T18:00:00+06:00,T1,0.088264,0.077173,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,18,mos-logistic-v0
2026-02-04T12:00:00Z,2026-02-04T18:00:00+06:00,T2,0.088264,0.077173,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,18,mos-logistic-v0
2026-02-04T13:00:00Z,2026-02-04T19:00:00+06:00,T1,0.030349,0.03225,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,19,mos-logistic-v0
2026-02-04T13:00:00Z,2026-02-04T19:00:00+06:00,T2,0.030349,0.03225,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,19,mos-logistic-v0
2026-02-04T14:00:00Z,2026-02-04T20:00:00+06:00,T1,0.080205,0.044199,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,20,mos-logistic-v0
2026-02-04T14:00:00Z,2026-02-04T20:00:00+06:00,T2,0.080205,0.044199,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,20,mos-logistic-v0
2026-02-04T15:00:00Z,2026-02-04T21:00:00+06:00,T1,0.429036,0.46347,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,21,mos-logistic-v0
2026-02-04T15:00:00Z,2026-02-04T21:00:00+06:00,T2,0.429036,0.46347,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,21,mos-logistic-v0
2026-02-04T16:00:00Z,2026-02-04T22:00:00+06:00,T1,0.510451,0.582868,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,22,mos-logistic-v0
2026-02-04T16:00:00Z,2026-02-04T22:00:00+06:00,T2,0.510451,0.582868,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,22,mos-logistic-v0
2026-02-04T17:00:00Z,2026-02-04T23:00:00+06:00,T1,0.645525,0.624528,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,23,mos-logistic-v0
2026-02-04T17:00:00Z,2026-02-04T23:00:00+06:00,T2,0.645525,0.624528,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,23,mos-logistic-v0
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,T1,0.635898,0.688816,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,0,mos-logistic-v0
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,T2,0.635898,0.688816,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,0,mos-logistic-v0
2026-02-04T19:00:00Z,2026-02-05T01:00:00+06:00,T1,0.659745,0.709338,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,1,mos-logistic-v0
2026-02-04T19:00:00Z,2026-02-05T01:00:00+06:00,T2,0.659745,0.709338,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,1,mos-logistic-v0
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,T1,0.722101,0.762061,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,2,mos-logistic-v0
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,T2,0.722101,0.762061,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,2,mos-logistic-v0
2026-02-04T21:00:00Z,2026-02-05T03:00:00+06:00,T1,0.811036,0.838208,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,3,mos-logistic-v0
2026-02-04T21:00:00Z,2026-02-05T03:00:00+06:00,T2,0.811036,0.838208,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,3,mos-logistic-v0
2026-02-04T22:00:00Z,2026-02-05T04:00:00+06:00,T1,0.89071,0.89206,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,4,mos-logistic-v0
2026-02-04T22:00:00Z,2026-02-05T04:00:00+06:00,T2,0.89071,0.89206,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,4,mos-logistic-v0
2026-02-04T23:00:00Z,2026-02-05T05:00:00+06:00,T1,0.930403,0.923813,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,5,mos-logistic-v0
2026-02-04T23:00:00Z,2026-02-05T05:00:00+06:00,T2,0.930403,0.923813,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,5,mos-logistic-v0
2026-02-05T00:00:00Z,2026-02-05T06:00:00+06:00,T1,0.958097,0.948169,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,6,mos-logistic-v0
2026-02-05T00:00:00Z,2026-02-05T06:00:00+06:00,T2,0.958097,0.948169,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,6,mos-logistic-v0
2026-02-05T01:00:00Z,2026-02-05T07:00:00+06:00,T1,0.970858,0.95149,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,7,mos-logistic-v0
2026-02-05T01:00:00Z,2026-02-05T07:00:00+06:00,T2,0.970858,0.95149,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,7,mos-logistic-v0
2026-02-05T02:00:00Z,2026-02-05T08:00:00+06:00,T1,0.97438,0.960545,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,8,mos-logistic-v0
2026-02-05T02:00:00Z,2026-02-05T08:00:00+06:00,T2,0.97438,0.960545,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,8,mos-logistic-v0
2026-02-05T03:00:00Z,2026-02-05T09:00:00+06:00,T1,0.972766,0.955208,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,9,mos-logistic-v0
2026-02-05T03:00:00Z,2026-02-05T09:00:00+06:00,T2,0.972766,0.955208,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,9,mos-logistic-v0
2026-02-05T04:00:00Z,2026-02-05T10:00:00+06:00,T1,0.953384,0.95149,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,10,mos-logistic-v0
2026-02-05T04:00:00Z,2026-02-05T10:00:00+06:00,T2,0.953384,0.95149,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,10,mos-logistic-v0
2026-02-05T05:00:00Z,2026-02-05T11:00:00+06:00,T1,0.966868,0.962605,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,11,mos-logistic-v0
2026-02-05T05:00:00Z,2026-02-05T11:00:00+06:00,T2,0.966868,0.962605,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,11,mos-logistic-v0
2026-02-05T06:00:00Z,2026-02-05T12:00:00+06:00,T1,0.974205,0.980492,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,12,mos-logistic-v0
2026-02-05T06:00:00Z,2026-02-05T12:00:00+06:00,T2,0.974205,0.980492,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,12,mos-logistic-v0
2026-02-05T07:00:00Z,2026-02-05T13:00:00+06:00,T1,0.979537,0.985961,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,13,mos-logistic-v0
2026-02-05T07:00:00Z,2026-02-05T13:00:00+06:00,T2,0.979537,0.985961,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,13,mos-logistic-v0
2026-02-05T08:00:00Z,2026-02-05T14:00:00+06:00,T1,0.963103,0.974205,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,14,mos-logistic-v0
2026-02-05T08:00:00Z,2026-02-05T14:00:00+06:00,T2,0.963103,0.974205,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,14,mos-logistic-v0
2026-02-05T09:00:00Z,2026-02-05T15:00:00+06:00,T1,0.925752,0.944269,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,15,mos-logistic-v0
2026-02-05T09:00:00Z,2026-02-05T15:00:00+06:00,T2,0.925752,0.944269,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,15,mos-logistic-v0
2026-02-05T10:00:00Z,2026-02-05T16:00:00+06:00,T1,0.796757,0.813163,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,16,mos-logistic-v0
2026-02-05T10:00:00Z,2026-02-05T16:00:00+06:00,T2,0.796757,0.813163,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,16,mos-logistic-v0
2026-02-05T11:00:00Z,2026-02-05T17:00:00+06:00,T1,0.726277,0.775683,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,17,mos-logistic-v0
2026-02-05T11:00:00Z,2026-02-05T17:00:00+06:00,T2,0.726277,0.775683,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,17,mos-logistic-v0
2026-02-05T12:00:00Z,2026-02-05T18:00:00+06:00,T1,0.54518,0.577776,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,18,mos-logistic-v0
2026-02-05T12:00:00Z,2026-02-05T18:00:00+06:00,T2,0.54518,0.577776,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,18,mos-logistic-v0
2026-02-05T13:00:00Z,2026-02-05T19:00:00+06:00,T1,0.473883,0.579475,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,19,mos-logistic-v0
2026-02-05T13:00:00Z,2026-02-05T19:00:00+06:00,T2,0.473883,0.579475,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,19,mos-logistic-v0
2026-02-05T14:00:00Z,2026-02-05T20:00:00+06:00,T1,0.499998,0.651879,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,20,mos-logistic-v0
2026-02-05T14:00:00Z,2026-02-05T20:00:00+06:00,T2,0.499998,0.651879,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,20,mos-logistic-v0
2026-02-05T15:00:00Z,2026-02-05T21:00:00+06:00,T1,0.441027,0.715053,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,21,mos-logistic-v0
2026-02-05T15:00:00Z,2026-02-05T21:00:00+06:00,T2,0.441027,0.715053,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,21,mos-logistic-v0
2026-02-05T16:00:00Z,2026-02-05T22:00:00+06:00,T1,0.536526,0.743917,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,22,mos-logistic-v0
2026-02-05T16:00:00Z,2026-02-05T22:00:00+06:00,T2,0.536526,0.743917,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,22,mos-logistic-v0
2026-02-05T17:00:00Z,2026-02-05T23:00:00+06:00,T1,0.473883,0.770794,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,23,mos-logistic-v0
2026-02-05T17:00:00Z,2026-02-05T23:00:00+06:00,T2,0.473883,0.770794,,,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,23,mos-logistic-v0
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,T1,0.49477,0.591316,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,0,mos-logistic-v0
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,T2,0.49477,0.591316,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,0,mos-logistic-v0
2026-02-05T19:00:00Z,2026-02-06T01:00:00+06:00,T1,0.382028,0.632664,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,1,mos-logistic-v0
2026-02-05T19:00:00Z,2026-02-06T01:00:00+06:00,T2,0.382028,0.632664,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,1,mos-logistic-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,T1,0.29354,0.447911,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,2,mos-logistic-v0
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,T2,0.29354,0.447911,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,2,mos-logistic-v0
2026-02-05T21:00:00Z,2026-02-06T03:00:00+06:00,T1,0.262775,0.299355,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,3,mos-logistic-v0
2026-02-05T21:00:00Z,2026-02-06T03:00:00+06:00,T2,0.262775,0.299355,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,3,mos-logistic-v0
2026-02-05T22:00:00Z,2026-02-06T04:00:00+06:00,T1,0.211256,0.258744,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,4,mos-logistic-v0
2026-02-05T22:00:00Z,2026-02-06T04:00:00+06:00,T2,0.211256,0.258744,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,4,mos-logistic-v0
2026-02-05T23:00:00Z,2026-02-06T05:00:00+06:00,T1,0.116978,0.192186,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,5,mos-logistic-v0
2026-02-05T23:00:00Z,2026-02-06T05:00:00+06:00,T2,0.116978,0.192186,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,5,mos-logistic-v0
2026-02-06T00:00:00Z,2026-02-06T06:00:00+06:00,T1,0.060298,0.024764,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,6,mos-logistic-v0
2026-02-06T00:00:00Z,2026-02-06T06:00:00+06:00,T2,0.060298,0.024764,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,6,mos-logistic-v0
2026-02-06T01:00:00Z,2026-02-06T07:00:00+06:00,T1,0.043324,0.460005,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,7,mos-logistic-v0
2026-02-06T01:00:00Z,2026-02-06T07:00:00+06:00,T2,0.043324,0.460005,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,7,mos-logistic-v0
2026-02-06T02:00:00Z,2026-02-06T08:00:00+06:00,T1,0.487802,0.606385,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,8,mos-logistic-v0
2026-02-06T02:00:00Z,2026-02-06T08:00:00+06:00,T2,0.487802,0.606385,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,8,mos-logistic-v0
2026-02-06T03:00:00Z,2026-02-06T09:00:00+06:00,T1,0.619612,0.332472,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,9,mos-logistic-v0
2026-02-06T03:00:00Z,2026-02-06T09:00:00+06:00,T2,0.619612,0.332472,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,9,mos-logistic-v0
2026-02-06T04:00:00Z,2026-02-06T10:00:00+06:00,T1,0.324783,0.598037,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,10,mos-logistic-v0
2026-02-06T04:00:00Z,2026-02-06T10:00:00+06:00,T2,0.324783,0.598037,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,10,mos-logistic-v0
2026-02-06T05:00:00Z,2026-02-06T11:00:00+06:00,T1,0.102686,0.805637,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,11,mos-logistic-v0
2026-02-06T05:00:00Z,2026-02-06T11:00:00+06:00,T2,0.102686,0.805637,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,11,mos-logistic-v0
2026-02-06T06:00:00Z,2026-02-06T12:00:00+06:00,T1,0.300819,0.967749,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,12,mos-logistic-v0
2026-02-06T06:00:00Z,2026-02-06T12:00:00+06:00,T2,0.300819,0.967749,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,12,mos-logistic-v0
2026-02-06T07:00:00Z,2026-02-06T13:00:00+06:00,T1,0.828531,0.985669,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,13,mos-logistic-v0
2026-02-06T07:00:00Z,2026-02-06T13:00:00+06:00,T2,0.828531,0.985669,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,13,mos-logistic-v0
2026-02-06T08:00:00Z,2026-02-06T14:00:00+06:00,T1,0.902951,0.98557,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,14,mos-logistic-v0
2026-02-06T08:00:00Z,2026-02-06T14:00:00+06:00,T2,0.902951,0.98557,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,14,mos-logistic-v0
2026-02-06T09:00:00Z,2026-02-06T15:00:00+06:00,T1,0.973853,0.989487,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,15,mos-logistic-v0
2026-02-06T09:00:00Z,2026-02-06T15:00:00+06:00,T2,0.973853,0.989487,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,15,mos-logistic-v0
2026-02-06T10:00:00Z,2026-02-06T16:00:00+06:00,T1,0.98785,0.989631,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,16,mos-logistic-v0
2026-02-06T10:00:00Z,2026-02-06T16:00:00+06:00,T2,0.98785,0.989631,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,16,mos-logistic-v0
2026-02-06T11:00:00Z,2026-02-06T17:00:00+06:00,T1,0.99,0.984005,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,17,mos-logistic-v0
2026-02-06T11:00:00Z,2026-02-06T17:00:00+06:00,T2,0.99,0.984005,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,17,mos-logistic-v0
2026-02-06T12:00:00Z,2026-02-06T18:00:00+06:00,T1,0.99,0.985669,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,18,mos-logistic-v0
2026-02-06T12:00:00Z,2026-02-06T18:00:00+06:00,T2,0.99,0.985669,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,18,mos-logistic-v0
2026-02-06T13:00:00Z,2026-02-06T19:00:00+06:00,T1,0.99,0.99,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,19,mos-logistic-v0
2026-02-06T13:00:00Z,2026-02-06T19:00:00+06:00,T2,0.99,0.99,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,19,mos-logistic-v0
2026-02-06T14:00:00Z,2026-02-06T20:00:00+06:00,T1,0.99,0.99,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,20,mos-logistic-v0
2026-02-06T14:00:00Z,2026-02-06T20:00:00+06:00,T2,0.99,0.99,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,20,mos-logistic-v0
2026-02-06T15:00:00Z,2026-02-06T21:00:00+06:00,T1,0.99,0.99,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,21,mos-logistic-v0
2026-02-06T15:00:00Z,2026-02-06T21:00:00+06:00,T2,0.99,0.99,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,21,mos-logistic-v0
2026-02-06T16:00:00Z,2026-02-06T22:00:00+06:00,T1,0.986248,0.99,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,22,mos-logistic-v0
2026-02-06T16:00:00Z,2026-02-06T22:00:00+06:00,T2,0.986248,0.99,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,22,mos-logistic-v0
2026-02-06T17:00:00Z,2026-02-06T23:00:00+06:00,T1,0.974726,0.954305,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,23,mos-logistic-v0
2026-02-06T17:00:00Z,2026-02-06T23:00:00+06:00,T2,0.974726,0.954305,,,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,23,mos-logistic-v0
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,T1,0.753101,0.94536,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,0,mos-logistic-v0
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,T2,0.753101,0.94536,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,0,mos-logistic-v0
2026-02-06T19:00:00Z,2026-02-07T01:00:00+06:00,T1,0.647118,0.832456,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,1,mos-logistic-v0
2026-02-06T19:00:00Z,2026-02-07T01:00:00+06:00,T2,0.647118,0.832456,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,1,mos-logistic-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,T1,0.396943,0.622892,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,2,mos-logistic-v0
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,T2,0.396943,0.622892,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,2,mos-logistic-v0
2026-02-06T21:00:00Z,2026-02-07T03:00:00+06:00,T1,0.284943,0.401959,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,3,mos-logistic-v0
2026-02-06T21:00:00Z,2026-02-07T03:00:00+06:00,T2,0.284943,0.401959,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,3,mos-logistic-v0
2026-02-06T22:00:00Z,2026-02-07T04:00:00+06:00,T1,0.252116,0.227973,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,4,mos-logistic-v0
2026-02-06T22:00:00Z,2026-02-07T04:00:00+06:00,T2,0.252116,0.227973,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,4,mos-logistic-v0
2026-02-06T23:00:00Z,2026-02-07T05:00:00+06:00,T1,0.158044,0.187895,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,5,mos-logistic-v0
2026-02-06T23:00:00Z,2026-02-07T05:00:00+06:00,T2,0.158044,0.187895,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,5,mos-logistic-v0
2026-02-07T00:00:00Z,2026-02-07T06:00:00+06:00,T1,0.15166,0.204371,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,6,mos-logistic-v0
2026-02-07T00:00:00Z,2026-02-07T06:00:00+06:00,T2,0.15166,0.204371,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,6,mos-logistic-v0
2026-02-07T01:00:00Z,2026-02-07T07:00:00+06:00,T1,0.081761,0.134581,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,7,mos-logistic-v0
2026-02-07T01:00:00Z,2026-02-07T07:00:00+06:00,T2,0.081761,0.134581,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,7,mos-logistic-v0
2026-02-07T02:00:00Z,2026-02-07T08:00:00+06:00,T1,0.017247,0.04107,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,8,mos-logistic-v0
2026-02-07T02:00:00Z,2026-02-07T08:00:00+06:00,T2,0.017247,0.04107,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,8,mos-logistic-v0
2026-02-07T03:00:00Z,2026-02-07T09:00:00+06:00,T1,0.029142,0.016105,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,9,mos-logistic-v0
2026-02-07T03:00:00Z,2026-02-07T09:00:00+06:00,T2,0.029142,0.016105,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,9,mos-logistic-v0
2026-02-07T04:00:00Z,2026-02-07T10:00:00+06:00,T1,0.039986,0.028556,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,10,mos-logistic-v0
2026-02-07T04:00:00Z,2026-02-07T10:00:00+06:00,T2,0.039986,0.028556,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,10,mos-logistic-v0
2026-02-07T05:00:00Z,2026-02-07T11:00:00+06:00,T1,0.112727,0.052173,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,11,mos-logistic-v0
2026-02-07T05:00:00Z,2026-02-07T11:00:00+06:00,T2,0.112727,0.052173,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,11,mos-logistic-v0
2026-02-07T06:00:00Z,2026-02-07T12:00:00+06:00,T1,0.340251,0.105942,,,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,12,mos-logistic-v0
