issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T23:00:00+06:00,2025-02-07T17:00:00Z,T1,23,2025-02-06T06:00:00Z,35,dayahead,0.0,0.2325,0.7465,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T00:00:00+06:00,2025-02-07T18:00:00Z,T1,24,2025-02-06T06:00:00Z,36,dayahead,0.0,0.2287,0.7427,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T01:00:00+06:00,2025-02-07T19:00:00Z,T1,25,2025-02-06T06:00:00Z,37,dayahead,0.0,0.1935,0.7074,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T02:00:00+06:00,2025-02-07T20:00:00Z,T1,26,2025-02-06T06:00:00Z,38,dayahead,0.0,0.1644,0.6784,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T03:00:00+06:00,2025-02-07T21:00:00Z,T1,27,2025-02-06T06:00:00Z,39,dayahead,0.0,0.1521,0.6661,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T04:00:00+06:00,2025-02-07T22:00:00Z,T1,28,2025-02-06T06:00:00Z,40,dayahead,0.0,0.1741,0.6881,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T05:00:00+06:00,2025-02-07T23:00:00Z,T1,29,2025-02-06T06:00:00Z,41,dayahead,0.0,0.2006,0.7146,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T06:00:00+06:00,2025-02-08T00:00:00Z,T1,30,2025-02-06T06:00:00Z,42,dayahead,0.0,0.2288,0.7428,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T07:00:00+06:00,2025-02-08T01:00:00Z,T1,31,2025-02-06T06:00:00Z,43,dayahead,0.0,0.1677,0.6817,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T08:00:00+06:00,2025-02-08T02:00:00Z,T1,32,2025-02-06T06:00:00Z,44,dayahead,0.0,0.1533,0.6673,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T09:00:00+06:00,2025-02-08T03:00:00Z,T1,33,2025-02-06T06:00:00Z,45,dayahead,0.0592,0.1415,0.3699,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T10:00:00+06:00,2025-02-08T04:00:00Z,T1,34,2025-02-06T06:00:00Z,46,dayahead,0.0,0.181,0.695,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T11:00:00+06:00,2025-02-08T05:00:00Z,T1,35,2025-02-06T06:00:00Z,47,dayahead,0.0,0.2512,0.7652,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T12:00:00+06:00,2025-02-08T06:00:00Z,T1,36,2025-02-06T06:00:00Z,48,dayahead,0.0,0.2016,0.7156,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T13:00:00+06:00,2025-02-08T07:00:00Z,T1,37,2025-02-06T06:00:00Z,49,dayahead,0.0,0.1707,0.6847,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T14:00:00+06:00,2025-02-08T08:00:00Z,T1,38,2025-02-06T06:00:00Z,50,dayahead,0.0595,0.1418,0.3702,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T15:00:00+06:00,2025-02-08T09:00:00Z,T1,39,2025-02-06T06:00:00Z,51,dayahead,0.0184,0.1007,0.3291,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T16:00:00+06:00,2025-02-08T10:00:00Z,T1,40,2025-02-06T06:00:00Z,52,dayahead,0.0003,0.0825,0.3109,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T17:00:00+06:00,2025-02-08T11:00:00Z,T1,41,2025-02-06T06:00:00Z,53,dayahead,0.0,0.0608,0.2892,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T18:00:00+06:00,2025-02-08T12:00:00Z,T1,42,2025-02-06T06:00:00Z,54,dayahead,0.0,0.0438,0.2722,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T19:00:00+06:00,2025-02-08T13:00:00Z,T1,43,2025-02-06T06:00:00Z,55,dayahead,0.0,0.0353,0.2637,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T20:00:00+06:00,2025-02-08T14:00:00Z,T1,44,2025-02-06T06:00:00Z,56,dayahead,0.0,0.0271,0.2555,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T21:00:00+06:00,2025-02-08T15:00:00Z,T1,45,2025-02-06T06:00:00Z,57,dayahead,0.0,0.0312,0.2596,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T22:00:00+06:00,2025-02-08T16:00:00Z,T1,46,2025-02-06T06:00:00Z,58,dayahead,0.0,0.0311,0.2595,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T23:00:00+06:00,2025-02-08T17:00:00Z,T1,47,2025-02-06T06:00:00Z,59,dayahead,0.0,0.032,0.2603,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T00:00:00+06:00,2025-02-06T18:00:00Z,T2,0,2025-02-06T06:00:00Z,12,dayahead,0.1336,0.397,0.911,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T01:00:00+06:00,2025-02-06T19:00:00Z,T2,1,2025-02-06T06:00:00Z,13,dayahead,0.1371,0.4005,0.9144,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T02:00:00+06:00,2025-02-06T20:00:00Z,T2,2,2025-02-06T06:00:00Z,14,dayahead,0.1058,0.3691,0.8831,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T03:00:00+06:00,2025-02-06T21:00:00Z,T2,3,2025-02-06T06:00:00Z,15,dayahead,0.0875,0.3509,0.8649,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T04:00:00+06:00,2025-02-06T22:00:00Z,T2,4,2025-02-06T06:00:00Z,16,dayahead,0.138,0.4014,0.9154,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T05:00:00+06:00,2025-02-06T23:00:00Z,T2,5,2025-02-06T06:00:00Z,17,dayahead,0.2118,0.4752,0.9891,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T06:00:00+06:00,2025-02-07T00:00:00Z,T2,6,2025-02-06T06:00:00Z,18,dayahead,0.2102,0.4736,0.9876,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T07:00:00+06:00,2025-02-07T01:00:00Z,T2,7,2025-02-06T06:00:00Z,19,dayahead,0.217,0.4804,0.9944,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T08:00:00+06:00,2025-02-07T02:00:00Z,T2,8,2025-02-06T06:00:00Z,20,dayahead,0.2289,0.4923,1.0,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T09:00:00+06:00,2025-02-07T03:00:00Z,T2,9,2025-02-06T06:00:00Z,21,dayahead,0.0229,0.5206,0.8192,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T10:00:00+06:00,2025-02-07T04:00:00Z,T2,10,2025-02-06T06:00:00Z,22,dayahead,0.0423,0.54,0.8386,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T11:00:00+06:00,2025-02-07T05:00:00Z,T2,11,2025-02-06T06:00:00Z,23,dayahead,0.1497,0.6474,0.9461,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T12:00:00+06:00,2025-02-07T06:00:00Z,T2,12,2025-02-06T06:00:00Z,24,dayahead,0.1132,0.6109,0.9095,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T13:00:00+06:00,2025-02-07T07:00:00Z,T2,13,2025-02-06T06:00:00Z,25,dayahead,0.1174,0.6151,0.9137,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T14:00:00+06:00,2025-02-07T08:00:00Z,T2,14,2025-02-06T06:00:00Z,26,dayahead,0.2251,0.7228,1.0,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T15:00:00+06:00,2025-02-07T09:00:00Z,T2,15,2025-02-06T06:00:00Z,27,dayahead,0.2408,0.7385,1.0,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T16:00:00+06:00,2025-02-07T10:00:00Z,T2,16,2025-02-06T06:00:00Z,28,dayahead,0.0562,0.5539,0.8526,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T17:00:00+06:00,2025-02-07T11:00:00Z,T2,17,2025-02-06T06:00:00Z,29,dayahead,0.183,0.4464,0.9604,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T18:00:00+06:00,2025-02-07T12:00:00Z,T2,18,2025-02-06T06:00:00Z,30,dayahead,0.053,0.3163,0.8303,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T19:00:00+06:00,2025-02-07T13:00:00Z,T2,19,2025-02-06T06:00:00Z,31,dayahead,0.0,0.1823,0.6963,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T20:00:00+06:00,2025-02-07T14:00:00Z,T2,20,2025-02-06T06:00:00Z,32,dayahead,0.0,0.1552,0.6692,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T21:00:00+06:00,2025-02-07T15:00:00Z,T2,21,2025-02-06T06:00:00Z,33,dayahead,0.0,0.1909,0.7049,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T22:00:00+06:00,2025-02-07T16:00:00Z,T2,22,2025-02-06T06:00:00Z,34,dayahead,0.0,0.2286,0.7426,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T23:00:00+06:00,2025-02-07T17:00:00Z,T2,23,2025-02-06T06:00:00Z,35,dayahead,0.0,0.228,0.742,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T00:00:00+06:00,2025-02-07T18:00:00Z,T2,24,2025-02-06T06:00:00Z,36,dayahead,0.0,0.2241,0.738,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T01:00:00+06:00,2025-02-07T19:00:00Z,T2,25,2025-02-06T06:00:00Z,37,dayahead,0.0,0.1888,0.7027,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T02:00:00+06:00,2025-02-07T20:00:00Z,T2,26,2025-02-06T06:00:00Z,38,dayahead,0.0,0.1607,0.6746,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T03:00:00+06:00,2025-02-07T21:00:00Z,T2,27,2025-02-06T06:00:00Z,39,dayahead,0.0666,0.1488,0.3772,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T04:00:00+06:00,2025-02-07T22:00:00Z,T2,28,2025-02-06T06:00:00Z,40,dayahead,0.0,0.1708,0.6848,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T05:00:00+06:00,2025-02-07T23:00:00Z,T2,29,2025-02-06T06:00:00Z,41,dayahead,0.0,0.1958,0.7098,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T06:00:00+06:00,2025-02-08T00:00:00Z,T2,30,2025-02-06T06:00:00Z,42,dayahead,0.0,0.2256,0.7396,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T07:00:00+06:00,2025-02-08T01:00:00Z,T2,31,2025-02-06T06:00:00Z,43,dayahead,0.0,0.1644,0.6784,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T08:00:00+06:00,2025-02-08T02:00:00Z,T2,32,2025-02-06T06:00:00Z,44,dayahead,0.0676,0.1499,0.3783,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T09:00:00+06:00,2025-02-08T03:00:00Z,T2,33,2025-02-06T06:00:00Z,45,dayahead,0.0565,0.1387,0.3671,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T10:00:00+06:00,2025-02-08T04:00:00Z,T2,34,2025-02-06T06:00:00Z,46,dayahead,0.0,0.1765,0.6905,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T11:00:00+06:00,2025-02-08T05:00:00Z,T2,35,2025-02-06T06:00:00Z,47,dayahead,0.0,0.2461,0.7601,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T12:00:00+06:00,2025-02-08T06:00:00Z,T2,36,2025-02-06T06:00:00Z,48,dayahead,0.0,0.1984,0.7124,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T13:00:00+06:00,2025-02-08T07:00:00Z,T2,37,2025-02-06T06:00:00Z,49,dayahead,0.0,0.1687,0.6827,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T14:00:00+06:00,2025-02-08T08:00:00Z,T2,38,2025-02-06T06:00:00Z,50,dayahead,0.0588,0.1411,0.3695,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T15:00:00+06:00,2025-02-08T09:00:00Z,T2,39,2025-02-06T06:00:00Z,51,dayahead,0.017,0.0993,0.3277,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T16:00:00+06:00,2025-02-08T10:00:00Z,T2,40,2025-02-06T06:00:00Z,52,dayahead,0.0,0.0818,0.3102,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T17:00:00+06:00,2025-02-08T11:00:00Z,T2,41,2025-02-06T06:00:00Z,53,dayahead,0.0,0.0601,0.2885,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T18:00:00+06:00,2025-02-08T12:00:00Z,T2,42,2025-02-06T06:00:00Z,54,dayahead,0.0,0.0436,0.272,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T19:00:00+06:00,2025-02-08T13:00:00Z,T2,43,2025-02-06T06:00:00Z,55,dayahead,0.0,0.0347,0.2631,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T20:00:00+06:00,2025-02-08T14:00:00Z,T2,44,2025-02-06T06:00:00Z,56,dayahead,0.0,0.0267,0.2551,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T21:00:00+06:00,2025-02-08T15:00:00Z,T2,45,2025-02-06T06:00:00Z,57,dayahead,0.0,0.0306,0.2589,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T22:00:00+06:00,2025-02-08T16:00:00Z,T2,46,2025-02-06T06:00:00Z,58,dayahead,0.0,0.0304,0.2588,False,lightgbm-v1
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T23:00:00+06:00,2025-02-08T17:00:00Z,T2,47,2025-02-06T06:00:00Z,59,dayahead,0.0,0.0321,0.2605,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T00:00:00+06:00,2025-02-07T18:00:00Z,T1,0,2025-02-07T06:00:00Z,12,dayahead,0.0,0.1818,0.6957,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T01:00:00+06:00,2025-02-07T19:00:00Z,T1,1,2025-02-07T06:00:00Z,13,dayahead,0.0,0.1904,0.7044,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T02:00:00+06:00,2025-02-07T20:00:00Z,T1,2,2025-02-07T06:00:00Z,14,dayahead,0.0162,0.2795,0.7935,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T03:00:00+06:00,2025-02-07T21:00:00Z,T1,3,2025-02-07T06:00:00Z,15,dayahead,0.0596,0.323,0.837,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T04:00:00+06:00,2025-02-07T22:00:00Z,T1,4,2025-02-07T06:00:00Z,16,dayahead,0.0612,0.3245,0.8385,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T05:00:00+06:00,2025-02-07T23:00:00Z,T1,5,2025-02-07T06:00:00Z,17,dayahead,0.0376,0.3009,0.8149,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T06:00:00+06:00,2025-02-08T00:00:00Z,T1,6,2025-02-07T06:00:00Z,18,dayahead,0.0339,0.2972,0.8112,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T07:00:00+06:00,2025-02-08T01:00:00Z,T1,7,2025-02-07T06:00:00Z,19,dayahead,0.0,0.2483,0.7623,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T08:00:00+06:00,2025-02-08T02:00:00Z,T1,8,2025-02-07T06:00:00Z,20,dayahead,0.0,0.2453,0.7592,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T09:00:00+06:00,2025-02-08T03:00:00Z,T1,9,2025-02-07T06:00:00Z,21,dayahead,0.0,0.1899,0.7039,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T10:00:00+06:00,2025-02-08T04:00:00Z,T1,10,2025-02-07T06:00:00Z,22,dayahead,0.0304,0.2938,0.8078,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T11:00:00+06:00,2025-02-08T05:00:00Z,T1,11,2025-02-07T06:00:00Z,23,dayahead,0.1873,0.4507,0.9647,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T12:00:00+06:00,2025-02-08T06:00:00Z,T1,12,2025-02-07T06:00:00Z,24,dayahead,0.1309,0.3942,0.9082,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T13:00:00+06:00,2025-02-08T07:00:00Z,T1,13,2025-02-07T06:00:00Z,25,dayahead,0.147,0.4103,0.9243,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T14:00:00+06:00,2025-02-08T08:00:00Z,T1,14,2025-02-07T06:00:00Z,26,dayahead,0.1206,0.3839,0.8979,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T15:00:00+06:00,2025-02-08T09:00:00Z,T1,15,2025-02-07T06:00:00Z,27,dayahead,0.0602,0.3235,0.8375,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T16:00:00+06:00,2025-02-08T10:00:00Z,T1,16,2025-02-07T06:00:00Z,28,dayahead,0.0,0.1959,0.7099,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T17:00:00+06:00,2025-02-08T11:00:00Z,T1,17,2025-02-07T06:00:00Z,29,dayahead,0.0285,0.1108,0.3392,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T18:00:00+06:00,2025-02-08T12:00:00Z,T1,18,2025-02-07T06:00:00Z,30,dayahead,0.0,0.04,0.2684,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T19:00:00+06:00,2025-02-08T13:00:00Z,T1,19,2025-02-07T06:00:00Z,31,dayahead,0.0,0.0215,0.2499,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T20:00:00+06:00,2025-02-08T14:00:00Z,T1,20,2025-02-07T06:00:00Z,32,dayahead,0.0,0.0234,0.2518,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T21:00:00+06:00,2025-02-08T15:00:00Z,T1,21,2025-02-07T06:00:00Z,33,dayahead,0.0,0.026,0.2543,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T22:00:00+06:00,2025-02-08T16:00:00Z,T1,22,2025-02-07T06:00:00Z,34,dayahead,0.0,0.028,0.2564,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-08T23:00:00+06:00,2025-02-08T17:00:00Z,T1,23,2025-02-07T06:00:00Z,35,dayahead,0.0,0.034,0.2624,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T00:00:00+06:00,2025-02-08T18:00:00Z,T1,24,2025-02-07T06:00:00Z,36,dayahead,0.0,0.0425,0.2709,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T01:00:00+06:00,2025-02-08T19:00:00Z,T1,25,2025-02-07T06:00:00Z,37,dayahead,0.0,0.0693,0.2977,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T02:00:00+06:00,2025-02-08T20:00:00Z,T1,26,2025-02-07T06:00:00Z,38,dayahead,0.0,0.0781,0.3065,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T03:00:00+06:00,2025-02-08T21:00:00Z,T1,27,2025-02-07T06:00:00Z,39,dayahead,0.0,0.0527,0.2811,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T04:00:00+06:00,2025-02-08T22:00:00Z,T1,28,2025-02-07T06:00:00Z,40,dayahead,0.0,0.0235,0.2519,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T05:00:00+06:00,2025-02-08T23:00:00Z,T1,29,2025-02-07T06:00:00Z,41,dayahead,0.0,0.0216,0.25,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T06:00:00+06:00,2025-02-09T00:00:00Z,T1,30,2025-02-07T06:00:00Z,42,dayahead,0.0,0.0172,0.2456,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T07:00:00+06:00,2025-02-09T01:00:00Z,T1,31,2025-02-07T06:00:00Z,43,dayahead,0.0,0.0189,0.2473,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T08:00:00+06:00,2025-02-09T02:00:00Z,T1,32,2025-02-07T06:00:00Z,44,dayahead,0.0,0.0184,0.2468,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T09:00:00+06:00,2025-02-09T03:00:00Z,T1,33,2025-02-07T06:00:00Z,45,dayahead,0.0,0.0313,0.2597,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T10:00:00+06:00,2025-02-09T04:00:00Z,T1,34,2025-02-07T06:00:00Z,46,dayahead,0.0,0.0332,0.2616,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T11:00:00+06:00,2025-02-09T05:00:00Z,T1,35,2025-02-07T06:00:00Z,47,dayahead,0.0,0.0466,0.275,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T12:00:00+06:00,2025-02-09T06:00:00Z,T1,36,2025-02-07T06:00:00Z,48,dayahead,0.0,0.0499,0.2783,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T13:00:00+06:00,2025-02-09T07:00:00Z,T1,37,2025-02-07T06:00:00Z,49,dayahead,0.0,0.0683,0.2967,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T14:00:00+06:00,2025-02-09T08:00:00Z,T1,38,2025-02-07T06:00:00Z,50,dayahead,0.0024,0.0847,0.313,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T15:00:00+06:00,2025-02-09T09:00:00Z,T1,39,2025-02-07T06:00:00Z,51,dayahead,0.0301,0.1123,0.3407,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T16:00:00+06:00,2025-02-09T10:00:00Z,T1,40,2025-02-07T06:00:00Z,52,dayahead,0.0,0.185,0.699,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T17:00:00+06:00,2025-02-09T11:00:00Z,T1,41,2025-02-07T06:00:00Z,53,dayahead,0.1503,0.4137,0.9277,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T18:00:00+06:00,2025-02-09T12:00:00Z,T1,42,2025-02-07T06:00:00Z,54,dayahead,0.1064,0.6041,0.9028,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T19:00:00+06:00,2025-02-09T13:00:00Z,T1,43,2025-02-07T06:00:00Z,55,dayahead,0.1671,0.6648,0.9634,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T20:00:00+06:00,2025-02-09T14:00:00Z,T1,44,2025-02-07T06:00:00Z,56,dayahead,0.2361,0.7338,1.0,False,lightgbm-v1
2025-02-07T18:00:00Z,2025-02-08T00:00:00+06:00,2025-02-09T21:00:00+06:00,2025-02-09T15:00:00Z,T1,45,2025-02-07T06:00:00Z,57,dayahead,0.2347,0.7324,1.0,False,lightgbm-v1
