issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T11:00:00+06:00,2026-01-09T05:00:00Z,T1,11,2026-01-08T06:00:00Z,23,dayahead,0.0,0.1635,0.6775,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T12:00:00+06:00,2026-01-09T06:00:00Z,T1,12,2026-01-08T06:00:00Z,24,dayahead,0.0,0.2417,0.7557,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T13:00:00+06:00,2026-01-09T07:00:00Z,T1,13,2026-01-08T06:00:00Z,25,dayahead,0.1205,0.3838,0.8978,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T14:00:00+06:00,2026-01-09T08:00:00Z,T1,14,2026-01-08T06:00:00Z,26,dayahead,0.2231,0.4864,1.0,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T15:00:00+06:00,2026-01-09T09:00:00Z,T1,15,2026-01-08T06:00:00Z,27,dayahead,0.1188,0.3822,0.8962,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T16:00:00+06:00,2026-01-09T10:00:00Z,T1,16,2026-01-08T06:00:00Z,28,dayahead,0.0,0.2328,0.7468,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T17:00:00+06:00,2026-01-09T11:00:00Z,T1,17,2026-01-08T06:00:00Z,29,dayahead,0.0196,0.1018,0.3302,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T18:00:00+06:00,2026-01-09T12:00:00Z,T1,18,2026-01-08T06:00:00Z,30,dayahead,0.0,0.049,0.2774,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T19:00:00+06:00,2026-01-09T13:00:00Z,T1,19,2026-01-08T06:00:00Z,31,dayahead,0.0,0.0613,0.2897,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T20:00:00+06:00,2026-01-09T14:00:00Z,T1,20,2026-01-08T06:00:00Z,32,dayahead,0.017,0.0993,0.3277,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T21:00:00+06:00,2026-01-09T15:00:00Z,T1,21,2026-01-08T06:00:00Z,33,dayahead,0.0331,0.1153,0.3437,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T22:00:00+06:00,2026-01-09T16:00:00Z,T1,22,2026-01-08T06:00:00Z,34,dayahead,0.0,0.1616,0.6756,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T23:00:00+06:00,2026-01-09T17:00:00Z,T1,23,2026-01-08T06:00:00Z,35,dayahead,0.0,0.2008,0.7148,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T00:00:00+06:00,2026-01-09T18:00:00Z,T1,24,2026-01-08T06:00:00Z,36,dayahead,0.0,0.2008,0.7148,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T01:00:00+06:00,2026-01-09T19:00:00Z,T1,25,2026-01-08T06:00:00Z,37,dayahead,0.0,0.2254,0.7394,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T02:00:00+06:00,2026-01-09T20:00:00Z,T1,26,2026-01-08T06:00:00Z,38,dayahead,0.0048,0.2682,0.7822,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T03:00:00+06:00,2026-01-09T21:00:00Z,T1,27,2026-01-08T06:00:00Z,39,dayahead,0.0524,0.3157,0.8297,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T04:00:00+06:00,2026-01-09T22:00:00Z,T1,28,2026-01-08T06:00:00Z,40,dayahead,0.0554,0.3187,0.8327,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T05:00:00+06:00,2026-01-09T23:00:00Z,T1,29,2026-01-08T06:00:00Z,41,dayahead,0.063,0.3264,0.8404,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T06:00:00+06:00,2026-01-10T00:00:00Z,T1,30,2026-01-08T06:00:00Z,42,dayahead,0.0464,0.3097,0.8237,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T07:00:00+06:00,2026-01-10T01:00:00Z,T1,31,2026-01-08T06:00:00Z,43,dayahead,0.06,0.3233,0.8373,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T08:00:00+06:00,2026-01-10T02:00:00Z,T1,32,2026-01-08T06:00:00Z,44,dayahead,0.0494,0.3127,0.8267,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T09:00:00+06:00,2026-01-10T03:00:00Z,T1,33,2026-01-08T06:00:00Z,45,dayahead,0.0331,0.2964,0.8104,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T10:00:00+06:00,2026-01-10T04:00:00Z,T1,34,2026-01-08T06:00:00Z,46,dayahead,0.109,0.3724,0.8863,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T11:00:00+06:00,2026-01-10T05:00:00Z,T1,35,2026-01-08T06:00:00Z,47,dayahead,0.0849,0.3482,0.8622,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T12:00:00+06:00,2026-01-10T06:00:00Z,T1,36,2026-01-08T06:00:00Z,48,dayahead,0.0007,0.2641,0.7781,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T13:00:00+06:00,2026-01-10T07:00:00Z,T1,37,2026-01-08T06:00:00Z,49,dayahead,0.0244,0.2878,0.8018,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T14:00:00+06:00,2026-01-10T08:00:00Z,T1,38,2026-01-08T06:00:00Z,50,dayahead,0.0117,0.2751,0.7891,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T15:00:00+06:00,2026-01-10T09:00:00Z,T1,39,2026-01-08T06:00:00Z,51,dayahead,0.0,0.2316,0.7456,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T16:00:00+06:00,2026-01-10T10:00:00Z,T1,40,2026-01-08T06:00:00Z,52,dayahead,0.0,0.2254,0.7394,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T17:00:00+06:00,2026-01-10T11:00:00Z,T1,41,2026-01-08T06:00:00Z,53,dayahead,0.0089,0.2723,0.7863,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T18:00:00+06:00,2026-01-10T12:00:00Z,T1,42,2026-01-08T06:00:00Z,54,dayahead,0.1762,0.4396,0.9536,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T19:00:00+06:00,2026-01-10T13:00:00Z,T1,43,2026-01-08T06:00:00Z,55,dayahead,0.0445,0.5422,0.8408,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T20:00:00+06:00,2026-01-10T14:00:00Z,T1,44,2026-01-08T06:00:00Z,56,dayahead,0.0857,0.5834,0.882,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T21:00:00+06:00,2026-01-10T15:00:00Z,T1,45,2026-01-08T06:00:00Z,57,dayahead,0.1059,0.6036,0.9023,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T22:00:00+06:00,2026-01-10T16:00:00Z,T1,46,2026-01-08T06:00:00Z,58,dayahead,0.0669,0.5646,0.8633,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T23:00:00+06:00,2026-01-10T17:00:00Z,T1,47,2026-01-08T06:00:00Z,59,dayahead,0.1935,0.4569,0.9709,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T00:00:00+06:00,2026-01-08T18:00:00Z,T2,0,2026-01-08T06:00:00Z,12,dayahead,0.0331,0.2964,0.8104,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T01:00:00+06:00,2026-01-08T19:00:00Z,T2,1,2026-01-08T06:00:00Z,13,dayahead,0.0494,0.3127,0.8267,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T02:00:00+06:00,2026-01-08T20:00:00Z,T2,2,2026-01-08T06:00:00Z,14,dayahead,0.0539,0.3172,0.8312,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T03:00:00+06:00,2026-01-08T21:00:00Z,T2,3,2026-01-08T06:00:00Z,15,dayahead,0.0739,0.3372,0.8512,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T04:00:00+06:00,2026-01-08T22:00:00Z,T2,4,2026-01-08T06:00:00Z,16,dayahead,0.1355,0.3988,0.9128,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T05:00:00+06:00,2026-01-08T23:00:00Z,T2,5,2026-01-08T06:00:00Z,17,dayahead,0.1797,0.443,0.957,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T06:00:00+06:00,2026-01-09T00:00:00Z,T2,6,2026-01-08T06:00:00Z,18,dayahead,0.1694,0.4327,0.9467,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T07:00:00+06:00,2026-01-09T01:00:00Z,T2,7,2026-01-08T06:00:00Z,19,dayahead,0.154,0.4174,0.9314,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T08:00:00+06:00,2026-01-09T02:00:00Z,T2,8,2026-01-08T06:00:00Z,20,dayahead,0.1156,0.3789,0.8929,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T09:00:00+06:00,2026-01-09T03:00:00Z,T2,9,2026-01-08T06:00:00Z,21,dayahead,0.0,0.256,0.77,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T10:00:00+06:00,2026-01-09T04:00:00Z,T2,10,2026-01-08T06:00:00Z,22,dayahead,0.0,0.2534,0.7674,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T11:00:00+06:00,2026-01-09T05:00:00Z,T2,11,2026-01-08T06:00:00Z,23,dayahead,0.0,0.1635,0.6775,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T12:00:00+06:00,2026-01-09T06:00:00Z,T2,12,2026-01-08T06:00:00Z,24,dayahead,0.0,0.2417,0.7557,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T13:00:00+06:00,2026-01-09T07:00:00Z,T2,13,2026-01-08T06:00:00Z,25,dayahead,0.1205,0.3838,0.8978,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T14:00:00+06:00,2026-01-09T08:00:00Z,T2,14,2026-01-08T06:00:00Z,26,dayahead,0.2231,0.4864,1.0,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T15:00:00+06:00,2026-01-09T09:00:00Z,T2,15,2026-01-08T06:00:00Z,27,dayahead,0.1188,0.3822,0.8962,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T16:00:00+06:00,2026-01-09T10:00:00Z,T2,16,2026-01-08T06:00:00Z,28,dayahead,0.0,0.2328,0.7468,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T17:00:00+06:00,2026-01-09T11:00:00Z,T2,17,2026-01-08T06:00:00Z,29,dayahead,0.0196,0.1018,0.3302,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T18:00:00+06:00,2026-01-09T12:00:00Z,T2,18,2026-01-08T06:00:00Z,30,dayahead,0.0,0.049,0.2774,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T19:00:00+06:00,2026-01-09T13:00:00Z,T2,19,2026-01-08T06:00:00Z,31,dayahead,0.0,0.0613,0.2897,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T20:00:00+06:00,2026-01-09T14:00:00Z,T2,20,2026-01-08T06:00:00Z,32,dayahead,0.017,0.0993,0.3277,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T21:00:00+06:00,2026-01-09T15:00:00Z,T2,21,2026-01-08T06:00:00Z,33,dayahead,0.0331,0.1153,0.3437,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T22:00:00+06:00,2026-01-09T16:00:00Z,T2,22,2026-01-08T06:00:00Z,34,dayahead,0.0,0.1616,0.6756,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-09T23:00:00+06:00,2026-01-09T17:00:00Z,T2,23,2026-01-08T06:00:00Z,35,dayahead,0.0,0.2008,0.7148,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T00:00:00+06:00,2026-01-09T18:00:00Z,T2,24,2026-01-08T06:00:00Z,36,dayahead,0.0,0.2008,0.7148,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T01:00:00+06:00,2026-01-09T19:00:00Z,T2,25,2026-01-08T06:00:00Z,37,dayahead,0.0,0.2254,0.7394,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T02:00:00+06:00,2026-01-09T20:00:00Z,T2,26,2026-01-08T06:00:00Z,38,dayahead,0.0048,0.2682,0.7822,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T03:00:00+06:00,2026-01-09T21:00:00Z,T2,27,2026-01-08T06:00:00Z,39,dayahead,0.0524,0.3157,0.8297,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T04:00:00+06:00,2026-01-09T22:00:00Z,T2,28,2026-01-08T06:00:00Z,40,dayahead,0.0554,0.3187,0.8327,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T05:00:00+06:00,2026-01-09T23:00:00Z,T2,29,2026-01-08T06:00:00Z,41,dayahead,0.063,0.3264,0.8404,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T06:00:00+06:00,2026-01-10T00:00:00Z,T2,30,2026-01-08T06:00:00Z,42,dayahead,0.0464,0.3097,0.8237,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T07:00:00+06:00,2026-01-10T01:00:00Z,T2,31,2026-01-08T06:00:00Z,43,dayahead,0.06,0.3233,0.8373,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T08:00:00+06:00,2026-01-10T02:00:00Z,T2,32,2026-01-08T06:00:00Z,44,dayahead,0.0494,0.3127,0.8267,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T09:00:00+06:00,2026-01-10T03:00:00Z,T2,33,2026-01-08T06:00:00Z,45,dayahead,0.0331,0.2964,0.8104,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T10:00:00+06:00,2026-01-10T04:00:00Z,T2,34,2026-01-08T06:00:00Z,46,dayahead,0.109,0.3724,0.8863,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T11:00:00+06:00,2026-01-10T05:00:00Z,T2,35,2026-01-08T06:00:00Z,47,dayahead,0.0849,0.3482,0.8622,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T12:00:00+06:00,2026-01-10T06:00:00Z,T2,36,2026-01-08T06:00:00Z,48,dayahead,0.0007,0.2641,0.7781,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T13:00:00+06:00,2026-01-10T07:00:00Z,T2,37,2026-01-08T06:00:00Z,49,dayahead,0.0244,0.2878,0.8018,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T14:00:00+06:00,2026-01-10T08:00:00Z,T2,38,2026-01-08T06:00:00Z,50,dayahead,0.0117,0.2751,0.7891,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T15:00:00+06:00,2026-01-10T09:00:00Z,T2,39,2026-01-08T06:00:00Z,51,dayahead,0.0,0.2316,0.7456,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T16:00:00+06:00,2026-01-10T10:00:00Z,T2,40,2026-01-08T06:00:00Z,52,dayahead,0.0,0.2254,0.7394,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T17:00:00+06:00,2026-01-10T11:00:00Z,T2,41,2026-01-08T06:00:00Z,53,dayahead,0.0089,0.2723,0.7863,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T18:00:00+06:00,2026-01-10T12:00:00Z,T2,42,2026-01-08T06:00:00Z,54,dayahead,0.1762,0.4396,0.9536,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T19:00:00+06:00,2026-01-10T13:00:00Z,T2,43,2026-01-08T06:00:00Z,55,dayahead,0.0445,0.5422,0.8408,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T20:00:00+06:00,2026-01-10T14:00:00Z,T2,44,2026-01-08T06:00:00Z,56,dayahead,0.0857,0.5834,0.882,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T21:00:00+06:00,2026-01-10T15:00:00Z,T2,45,2026-01-08T06:00:00Z,57,dayahead,0.1059,0.6036,0.9023,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T22:00:00+06:00,2026-01-10T16:00:00Z,T2,46,2026-01-08T06:00:00Z,58,dayahead,0.0669,0.5646,0.8633,False,mos-curve-v0
2026-01-08T18:00:00Z,2026-01-09T00:00:00+06:00,2026-01-10T23:00:00+06:00,2026-01-10T17:00:00Z,T2,47,2026-01-08T06:00:00Z,59,dayahead,0.1935,0.4569,0.9709,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T00:00:00+06:00,2026-01-09T18:00:00Z,T1,0,2026-01-09T06:00:00Z,12,dayahead,0.0,0.1964,0.7104,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T01:00:00+06:00,2026-01-09T19:00:00Z,T1,1,2026-01-09T06:00:00Z,13,dayahead,0.0,0.2054,0.7194,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T02:00:00+06:00,2026-01-09T20:00:00Z,T1,2,2026-01-09T06:00:00Z,14,dayahead,0.0,0.2266,0.7406,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T03:00:00+06:00,2026-01-09T21:00:00Z,T1,3,2026-01-09T06:00:00Z,15,dayahead,0.0,0.2587,0.7727,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T04:00:00+06:00,2026-01-09T22:00:00Z,T1,4,2026-01-09T06:00:00Z,16,dayahead,0.0331,0.2964,0.8104,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T05:00:00+06:00,2026-01-09T23:00:00Z,T1,5,2026-01-09T06:00:00Z,17,dayahead,0.0676,0.331,0.845,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T06:00:00+06:00,2026-01-10T00:00:00Z,T1,6,2026-01-09T06:00:00Z,18,dayahead,0.0479,0.3112,0.8252,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T07:00:00+06:00,2026-01-10T01:00:00Z,T1,7,2026-01-09T06:00:00Z,19,dayahead,0.0076,0.2709,0.7849,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T08:00:00+06:00,2026-01-10T02:00:00Z,T1,8,2026-01-09T06:00:00Z,20,dayahead,0.0259,0.2892,0.8032,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T09:00:00+06:00,2026-01-10T03:00:00Z,T1,9,2026-01-09T06:00:00Z,21,dayahead,0.0316,0.295,0.809,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T10:00:00+06:00,2026-01-10T04:00:00Z,T1,10,2026-01-09T06:00:00Z,22,dayahead,0.0539,0.3172,0.8312,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T11:00:00+06:00,2026-01-10T05:00:00Z,T1,11,2026-01-09T06:00:00Z,23,dayahead,0.0464,0.3097,0.8237,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T12:00:00+06:00,2026-01-10T06:00:00Z,T1,12,2026-01-09T06:00:00Z,24,dayahead,0.0,0.2507,0.7647,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T13:00:00+06:00,2026-01-10T07:00:00Z,T1,13,2026-01-09T06:00:00Z,25,dayahead,0.0404,0.3038,0.8178,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T14:00:00+06:00,2026-01-10T08:00:00Z,T1,14,2026-01-09T06:00:00Z,26,dayahead,0.0404,0.3038,0.8178,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T15:00:00+06:00,2026-01-10T09:00:00Z,T1,15,2026-01-09T06:00:00Z,27,dayahead,0.0034,0.2668,0.7808,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T16:00:00+06:00,2026-01-10T10:00:00Z,T1,16,2026-01-09T06:00:00Z,28,dayahead,0.0,0.2494,0.7634,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T17:00:00+06:00,2026-01-10T11:00:00Z,T1,17,2026-01-09T06:00:00Z,29,dayahead,0.0404,0.3038,0.8178,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T18:00:00+06:00,2026-01-10T12:00:00Z,T1,18,2026-01-09T06:00:00Z,30,dayahead,0.1711,0.4344,0.9484,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T19:00:00+06:00,2026-01-10T13:00:00Z,T1,19,2026-01-09T06:00:00Z,31,dayahead,0.0271,0.5248,0.8235,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T20:00:00+06:00,2026-01-10T14:00:00Z,T1,20,2026-01-09T06:00:00Z,32,dayahead,0.0772,0.5749,0.8735,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T21:00:00+06:00,2026-01-10T15:00:00Z,T1,21,2026-01-09T06:00:00Z,33,dayahead,0.0254,0.5231,0.8217,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T22:00:00+06:00,2026-01-10T16:00:00Z,T1,22,2026-01-09T06:00:00Z,34,dayahead,0.2126,0.476,0.99,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-10T23:00:00+06:00,2026-01-10T17:00:00Z,T1,23,2026-01-09T06:00:00Z,35,dayahead,0.2318,0.4952,1.0,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T00:00:00+06:00,2026-01-10T18:00:00Z,T1,24,2026-01-09T06:00:00Z,36,dayahead,0.0891,0.5868,0.8854,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T01:00:00+06:00,2026-01-10T19:00:00Z,T1,25,2026-01-09T06:00:00Z,37,dayahead,0.1782,0.6759,0.9745,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T02:00:00+06:00,2026-01-10T20:00:00Z,T1,26,2026-01-09T06:00:00Z,38,dayahead,0.1026,0.6003,0.8989,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T03:00:00+06:00,2026-01-10T21:00:00Z,T1,27,2026-01-09T06:00:00Z,39,dayahead,0.0202,0.5178,0.8165,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T04:00:00+06:00,2026-01-10T22:00:00Z,T1,28,2026-01-09T06:00:00Z,40,dayahead,0.1595,0.6572,0.9559,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T05:00:00+06:00,2026-01-10T23:00:00Z,T1,29,2026-01-09T06:00:00Z,41,dayahead,0.1225,0.6202,0.9188,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T06:00:00+06:00,2026-01-11T00:00:00Z,T1,30,2026-01-09T06:00:00Z,42,dayahead,0.0823,0.58,0.8786,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T07:00:00+06:00,2026-01-11T01:00:00Z,T1,31,2026-01-09T06:00:00Z,43,dayahead,0.0132,0.5109,0.8095,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T08:00:00+06:00,2026-01-11T02:00:00Z,T1,32,2026-01-09T06:00:00Z,44,dayahead,0.0635,0.5612,0.8598,False,mos-curve-v0
2026-01-09T18:00:00Z,2026-01-10T00:00:00+06:00,2026-01-11T09:00:00+06:00,2026-01-11T03:00:00Z,T1,33,2026-01-09T06:00:00Z,45,dayahead,0.1009,0.5986,0.8972,False,mos-curve-v0
