target_time_scada,target_time_utc,plant_mw,n_turbines,energy_mwh
2026-02-14T01:00:00+06:00,2026-02-13T19:00:00Z,3.682,2,3.682
2026-02-14T02:00:00+06:00,2026-02-13T20:00:00Z,3.8257000000000003,2,3.8257
2026-02-14T03:00:00+06:00,2026-02-13T21:00:00Z,3.6071999999999997,2,3.6072
2026-02-14T04:00:00+06:00,2026-02-13T22:00:00Z,3.3745000000000003,2,3.3745
2026-02-14T05:00:00+06:00,2026-02-13T23:00:00Z,2.809,2,2.809
2026-02-14T06:00:00+06:00,2026-02-14T00:00:00Z,1.5872000000000002,2,1.5872
2026-02-14T07:00:00+06:00,2026-02-14T01:00:00Z,0.956,2,0.956
2026-02-14T08:00:00+06:00,2026-02-14T02:00:00Z,0.637,2,0.637
2026-02-14T09:00:00+06:00,2026-02-14T03:00:00Z,0.6019000000000001,2,0.6019
2026-02-14T10:00:00+06:00,2026-02-14T04:00:00Z,0.46299999999999997,2,0.463
2026-02-14T11:00:00+06:00,2026-02-14T05:00:00Z,0.2373,2,0.2373
2026-02-14T12:00:00+06:00,2026-02-14T06:00:00Z,0.1582,2,0.1582
2026-02-14T13:00:00+06:00,2026-02-14T07:00:00Z,0.10250000000000001,2,0.1025
2026-02-14T14:00:00+06:00,2026-02-14T08:00:00Z,0.0999,2,0.0999
2026-02-14T15:00:00+06:00,2026-02-14T09:00:00Z,0.3187,2,0.3187
2026-02-14T16:00:00+06:00,2026-02-14T10:00:00Z,0.09820000000000001,2,0.0982
2026-02-14T17:00:00+06:00,2026-02-14T11:00:00Z,0.101,2,0.101
2026-02-14T18:00:00+06:00,2026-02-14T12:00:00Z,0.3387,2,0.3387
2026-02-14T19:00:00+06:00,2026-02-14T13:00:00Z,0.3618,2,0.3618
2026-02-14T20:00:00+06:00,2026-02-14T14:00:00Z,0.3872,2,0.3872
2026-02-14T21:00:00+06:00,2026-02-14T15:00:00Z,0.352,2,0.352
2026-02-14T22:00:00+06:00,2026-02-14T16:00:00Z,0.8488,2,0.8488
2026-02-14T23:00:00+06:00,2026-02-14T17:00:00Z,0.3448,2,0.3448
2026-02-15T00:00:00+06:00,2026-02-14T18:00:00Z,0.0699,2,0.0699
2026-02-15T01:00:00+06:00,2026-02-14T19:00:00Z,0.152,2,0.152
2026-02-15T02:00:00+06:00,2026-02-14T20:00:00Z,0.2012,2,0.2012
2026-02-15T03:00:00+06:00,2026-02-14T21:00:00Z,0.131,2,0.131
2026-02-15T04:00:00+06:00,2026-02-14T22:00:00Z,0.0807,2,0.0807
2026-02-15T05:00:00+06:00,2026-02-14T23:00:00Z,0.1478,2,0.1478
2026-02-15T06:00:00+06:00,2026-02-15T00:00:00Z,0.45630000000000004,2,0.4563
2026-02-15T07:00:00+06:00,2026-02-15T01:00:00Z,1.2335,2,1.2335
2026-02-15T08:00:00+06:00,2026-02-15T02:00:00Z,2.028,2,2.028
2026-02-15T09:00:00+06:00,2026-02-15T03:00:00Z,2.67,2,2.67
2026-02-15T10:00:00+06:00,2026-02-15T04:00:00Z,3.1727,2,3.1727
2026-02-15T11:00:00+06:00,2026-02-15T05:00:00Z,3.747,2,3.747
2026-02-15T12:00:00+06:00,2026-02-15T06:00:00Z,4.2989999999999995,2,4.299
2026-02-15T13:00:00+06:00,2026-02-15T07:00:00Z,4.6579999999999995,2,4.658
2026-02-15T14:00:00+06:00,2026-02-15T08:00:00Z,4.657,2,4.657
2026-02-15T15:00:00+06:00,2026-02-15T09:00:00Z,4.4792000000000005,2,4.4792
2026-02-15T16:00:00+06:00,2026-02-15T10:00:00Z,4.3416999999999994,2,4.3417
2026-02-15T17:00:00+06:00,2026-02-15T11:00:00Z,4.3256,2,4.3256
2026-02-15T18:00:00+06:00,2026-02-15T12:00:00Z,4.299300000000001,2,4.2993
2026-02-15T19:00:00+06:00,2026-02-15T13:00:00Z,4.1457,2,4.1457
2026-02-15T20:00:00+06:00,2026-02-15T14:00:00Z,4.0628,2,4.0628
2026-02-15T21:00:00+06:00,2026-02-15T15:00:00Z,3.9896,2,3.9896
2026-02-15T22:00:00+06:00,2026-02-15T16:00:00Z,3.6296999999999997,2,3.6297
2026-02-15T23:00:00+06:00,2026-02-15T17:00:00Z,3.0808999999999997,2,3.0809
2026-02-16T00:00:00+06:00,2026-02-15T18:00:00Z,1.6038000000000001,2,1.6038
2026-02-16T01:00:00+06:00,2026-02-15T19:00:00Z,1.7163,2,1.7163
2026-02-16T02:00:00+06:00,2026-02-15T20:00:00Z,2.4240000000000004,2,2.424
2026-02-16T03:00:00+06:00,2026-02-15T21:00:00Z,2.918,2,2.918
2026-02-16T04:00:00+06:00,2026-02-15T22:00:00Z,3.171,2,3.171
2026-02-16T05:00:00+06:00,2026-02-15T23:00:00Z,3.7851999999999997,2,3.7852
2026-02-16T06:00:00+06:00,2026-02-16T00:00:00Z,3.5274,2,3.5274
2026-02-16T07:00:00+06:00,2026-02-16T01:00:00Z,3.0285,2,3.0285
2026-02-16T08:00:00+06:00,2026-02-16T02:00:00Z,3.0346,2,3.0346
2026-02-16T09:00:00+06:00,2026-02-16T03:00:00Z,3.085,2,3.085
2026-02-16T10:00:00+06:00,2026-02-16T04:00:00Z,3.6772,2,3.6772
2026-02-16T11:00:00+06:00,2026-02-16T05:00:00Z,3.1538000000000004,2,3.1538
2026-02-16T12:00:00+06:00,2026-02-16T06:00:00Z,3.5778,2,3.5778
2026-02-16T13:00:00+06:00,2026-02-16T07:00:00Z,3.7711,2,3.7711
2026-02-16T14:00:00+06:00,2026-02-16T08:00:00Z,3.5098000000000003,2,3.5098
2026-02-16T15:00:00+06:00,2026-02-16T09:00:00Z,2.9909999999999997,2,2.991
2026-02-16T16:00:00+06:00,2026-02-16T10:00:00Z,2.1865,2,2.1865
2026-02-16T17:00:00+06:00,2026-02-16T11:00:00Z,1.919,2,1.919
2026-02-16T18:00:00+06:00,2026-02-16T12:00:00Z,2.2409999999999997,2,2.241
2026-02-16T19:00:00+06:00,2026-02-16T13:00:00Z,2.065,2,2.065
2026-02-16T20:00:00+06:00,2026-02-16T14:00:00Z,2.4432,2,2.4432
2026-02-16T21:00:00+06:00,2026-02-16T15:00:00Z,2.6973000000000003,2,2.6973
2026-02-16T22:00:00+06:00,2026-02-16T16:00:00Z,2.7102000000000004,2,2.7102
2026-02-16T23:00:00+06:00,2026-02-16T17:00:00Z,2.3353,2,2.3353
2026-02-17T00:00:00+06:00,2026-02-16T18:00:00Z,2.3532,2,2.3532
2026-02-17T01:00:00+06:00,2026-02-16T19:00:00Z,1.9202,2,1.9202
2026-02-17T02:00:00+06:00,2026-02-16T20:00:00Z,2.0366999999999997,2,2.0367
2026-02-17T03:00:00+06:00,2026-02-16T21:00:00Z,2.088,2,2.088
2026-02-17T04:00:00+06:00,2026-02-16T22:00:00Z,1.7518,2,1.7518
2026-02-17T05:00:00+06:00,2026-02-16T23:00:00Z,1.2368000000000001,2,1.2368
2026-02-17T06:00:00+06:00,2026-02-17T00:00:00Z,0.8248,2,0.8248
2026-02-17T07:00:00+06:00,2026-02-17T01:00:00Z,0.5823,2,0.5823
2026-02-17T08:00:00+06:00,2026-02-17T02:00:00Z,0.5887,2,0.5887
2026-02-17T09:00:00+06:00,2026-02-17T03:00:00Z,0.33799999999999997,2,0.338
2026-02-17T10:00:00+06:00,2026-02-17T04:00:00Z,0.22749999999999998,2,0.2275
2026-02-17T11:00:00+06:00,2026-02-17T05:00:00Z,0.4135,2,0.4135
2026-02-17T12:00:00+06:00,2026-02-17T06:00:00Z,0.7412,2,0.7412
2026-02-17T13:00:00+06:00,2026-02-17T07:00:00Z,0.946,2,0.946
2026-02-17T14:00:00+06:00,2026-02-17T08:00:00Z,0.958,2,0.958
2026-02-17T15:00:00+06:00,2026-02-17T09:00:00Z,1.0918,2,1.0918
2026-02-17T16:00:00+06:00,2026-02-17T10:00:00Z,1.0943,2,1.0943
2026-02-17T17:00:00+06:00,2026-02-17T11:00:00Z,1.1065,2,1.1065
2026-02-17T18:00:00+06:00,2026-02-17T12:00:00Z,2.2057,2,2.2057
2026-02-17T19:00:00+06:00,2026-02-17T13:00:00Z,2.8470000000000004,2,2.847
2026-02-17T20:00:00+06:00,2026-02-17T14:00:00Z,3.3258,2,3.3258
2026-02-17T21:00:00+06:00,2026-02-17T15:00:00Z,3.8342,2,3.8342
2026-02-17T22:00:00+06:00,2026-02-17T16:00:00Z,3.5866,2,3.5866
2026-02-17T23:00:00+06:00,2026-02-17T17:00:00Z,3.2455,2,3.2455
2026-02-18T00:00:00+06:00,2026-02-17T18:00:00Z,3.3596,2,3.3596
2026-02-18T01:00:00+06:00,2026-02-17T19:00:00Z,3.4989999999999997,2,3.499
2026-02-18T02:00:00+06:00,2026-02-17T20:00:00Z,3.5382,2,3.5382
2026-02-18T03:00:00+06:00,2026-02-17T21:00:00Z,3.3665,2,3.3665
2026-02-18T04:00:00+06:00,2026-02-17T22:00:00Z,3.4393000000000002,2,3.4393
2026-02-18T05:00:00+06:00,2026-02-17T23:00:00Z,3.4707,2,3.4707
2026-02-18T06:00:00+06:00,2026-02-18T00:00:00Z,3.4636,2,3.4636
2026-02-18T07:00:00+06:00,2026-02-18T01:00:00Z,3.0481,2,3.0481
2026-02-18T08:00:00+06:00,2026-02-18T02:00:00Z,3.7384,2,3.7384
2026-02-18T09:00:00+06:00,2026-02-18T03:00:00Z,3.9642999999999997,2,3.9643
2026-02-18T10:00:00+06:00,2026-02-18T04:00:00Z,4.329700000000001,2,4.3297
2026-02-18T11:00:00+06:00,2026-02-18T05:00:00Z,4.5466,2,4.5466
2026-02-18T12:00:00+06:00,2026-02-18T06:00:00Z,4.8633,2,4.8633
2026-02-18T13:00:00+06:00,2026-02-18T07:00:00Z,4.7435,2,4.7435
2026-02-18T14:00:00+06:00,2026-02-18T08:00:00Z,4.7363,2,4.7363
2026-02-18T15:00:00+06:00,2026-02-18T09:00:00Z,4.709,2,4.709
2026-02-18T16:00:00+06:00,2026-02-18T10:00:00Z,4.5928,2,4.5928
2026-02-18T17:00:00+06:00,2026-02-18T11:00:00Z,4.711,2,4.711
2026-02-18T18:00:00+06:00,2026-02-18T12:00:00Z,4.5947,2,4.5947
2026-02-18T19:00:00+06:00,2026-02-18T13:00:00Z,3.7813,2,3.7813
2026-02-18T20:00:00+06:00,2026-02-18T14:00:00Z,3.5700000000000003,2,3.57
2026-02-18T21:00:00+06:00,2026-02-18T15:00:00Z,2.9565,2,2.9565
2026-02-18T22:00:00+06:00,2026-02-18T16:00:00Z,2.9680999999999997,2,2.9681
2026-02-18T23:00:00+06:00,2026-02-18T17:00:00Z,2.7328,2,2.7328
2026-02-19T00:00:00+06:00,2026-02-18T18:00:00Z,2.6334999999999997,2,2.6335
2026-02-19T01:00:00+06:00,2026-02-18T19:00:00Z,2.3738,2,2.3738
2026-02-19T02:00:00+06:00,2026-02-18T20:00:00Z,2.1123000000000003,2,2.1123
2026-02-19T03:00:00+06:00,2026-02-18T21:00:00Z,1.9037000000000002,2,1.9037
2026-02-19T04:00:00+06:00,2026-02-18T22:00:00Z,1.9237,2,1.9237
2026-02-19T05:00:00+06:00,2026-02-18T23:00:00Z,2.17,2,2.17
2026-02-19T06:00:00+06:00,2026-02-19T00:00:00Z,1.9140000000000001,2,1.914
2026-02-19T07:00:00+06:00,2026-02-19T01:00:00Z,1.4344999999999999,2,1.4345
2026-02-19T08:00:00+06:00,2026-02-19T02:00:00Z,1.3144,2,1.3144
2026-02-19T09:00:00+06:00,2026-02-19T03:00:00Z,1.1143,2,1.1143
2026-02-19T10:00:00+06:00,2026-02-19T04:00:00Z,1.2386,2,1.2386
2026-02-19T11:00:00+06:00,2026-02-19T05:00:00Z,1.6052,2,1.6052
2026-02-19T12:00:00+06:00,2026-02-19T06:00:00Z,1.165,2,1.165
2026-02-19T13:00:00+06:00,2026-02-19T07:00:00Z,1.3047,2,1.3047
2026-02-19T14:00:00+06:00,2026-02-19T08:00:00Z,1.1633,2,1.1633
2026-02-19T15:00:00+06:00,2026-02-19T09:00:00Z,0.941,2,0.941
2026-02-19T16:00:00+06:00,2026-02-19T10:00:00Z,0.669,2,0.669
2026-02-19T17:00:00+06:00,2026-02-19T11:00:00Z,0.3875,2,0.3875
2026-02-19T18:00:00+06:00,2026-02-19T12:00:00Z,0.3854,2,0.3854
2026-02-19T19:00:00+06:00,2026-02-19T13:00:00Z,0.20379999999999998,2,0.2038
2026-02-19T20:00:00+06:00,2026-02-19T14:00:00Z,0.25,2,0.25
2026-02-19T21:00:00+06:00,2026-02-19T15:00:00Z,0.7968,2,0.7968
2026-02-19T22:00:00+06:00,2026-02-19T16:00:00Z,1.605,2,1.605
2026-02-19T23:00:00+06:00,2026-02-19T17:00:00Z,2.3217999999999996,2,2.3218
2026-02-20T00:00:00+06:00,2026-02-19T18:00:00Z,1.4296,2,1.4296
2026-02-20T01:00:00+06:00,2026-02-19T19:00:00Z,2.3125,2,2.3125
2026-02-20T02:00:00+06:00,2026-02-19T20:00:00Z,2.5252999999999997,2,2.5253
2026-02-20T03:00:00+06:00,2026-02-19T21:00:00Z,2.5484,2,2.5484
2026-02-20T04:00:00+06:00,2026-02-19T22:00:00Z,2.7333,2,2.7333
2026-02-20T05:00:00+06:00,2026-02-19T23:00:00Z,3.0147000000000004,2,3.0147
2026-02-20T06:00:00+06:00,2026-02-20T00:00:00Z,3.4736000000000002,2,3.4736
2026-02-20T07:00:00+06:00,2026-02-20T01:00:00Z,3.3857,2,3.3857
2026-02-20T08:00:00+06:00,2026-02-20T02:00:00Z,3.6723999999999997,2,3.6724
2026-02-20T09:00:00+06:00,2026-02-20T03:00:00Z,3.3403,2,3.3403
2026-02-20T10:00:00+06:00,2026-02-20T04:00:00Z,2.0256,2,2.0256
2026-02-20T11:00:00+06:00,2026-02-20T05:00:00Z,1.3567,2,1.3567
2026-02-20T12:00:00+06:00,2026-02-20T06:00:00Z,1.4242,2,1.4242
2026-02-20T13:00:00+06:00,2026-02-20T07:00:00Z,1.0393,2,1.0393
2026-02-20T14:00:00+06:00,2026-02-20T08:00:00Z,0.677,2,0.677
2026-02-20T15:00:00+06:00,2026-02-20T09:00:00Z,0.48,2,0.48
2026-02-20T16:00:00+06:00,2026-02-20T10:00:00Z,0.3515,2,0.3515
2026-02-20T17:00:00+06:00,2026-02-20T11:00:00Z,0.26670000000000005,2,0.2667
2026-02-20T18:00:00+06:00,2026-02-20T12:00:00Z,0.1877,2,0.1877
2026-02-20T19:00:00+06:00,2026-02-20T13:00:00Z,0.131,2,0.131
2026-02-20T20:00:00+06:00,2026-02-20T14:00:00Z,0.4798,2,0.4798
2026-02-20T21:00:00+06:00,2026-02-20T15:00:00Z,1.5072999999999999,2,1.5073
2026-02-20T22:00:00+06:00,2026-02-20T16:00:00Z,1.8924,2,1.8924
2026-02-20T23:00:00+06:00,2026-02-20T17:00:00Z,2.6323,2,2.6323
2026-02-21T00:00:00+06:00,2026-02-20T18:00:00Z,3.878,2,3.878
2026-02-21T01:00:00+06:00,2026-02-20T19:00:00Z,4.0665,2,4.0665
2026-02-21T02:00:00+06:00,2026-02-20T20:00:00Z,4.0584,2,4.0584
2026-02-21T03:00:00+06:00,2026-02-20T21:00:00Z,3.5999999999999996,2,3.6
2026-02-21T04:00:00+06:00,2026-02-20T22:00:00Z,3.2252,2,3.2252
2026-02-21T05:00:00+06:00,2026-02-20T23:00:00Z,3.0332999999999997,2,3.0333
2026-02-21T06:00:00+06:00,2026-02-21T00:00:00Z,2.6906,2,2.6906
2026-02-21T07:00:00+06:00,2026-02-21T01:00:00Z,2.2279999999999998,2,2.228
2026-02-21T08:00:00+06:00,2026-02-21T02:00:00Z,1.9135,2,1.9135
2026-02-21T09:00:00+06:00,2026-02-21T03:00:00Z,1.3995,2,1.3995
2026-02-21T10:00:00+06:00,2026-02-21T04:00:00Z,0.44520000000000004,2,0.4452
2026-02-21T11:00:00+06:00,2026-02-21T05:00:00Z,1.7457,2,1.7457
2026-02-21T12:00:00+06:00,2026-02-21T06:00:00Z,4.7755,2,4.7755
2026-02-21T13:00:00+06:00,2026-02-21T07:00:00Z,4.862,2,4.862
2026-02-21T14:00:00+06:00,2026-02-21T08:00:00Z,4.9305,2,4.9305
2026-02-21T15:00:00+06:00,2026-02-21T09:00:00Z,4.8795,2,4.8795
2026-02-21T16:00:00+06:00,2026-02-21T10:00:00Z,4.386100000000001,2,4.3861
2026-02-21T17:00:00+06:00,2026-02-21T11:00:00Z,3.3575,2,3.3575
2026-02-21T18:00:00+06:00,2026-02-21T12:00:00Z,2.6660000000000004,2,2.666
2026-02-21T19:00:00+06:00,2026-02-21T13:00:00Z,1.529,2,1.529
2026-02-21T20:00:00+06:00,2026-02-21T14:00:00Z,0.9816,2,0.9816
2026-02-21T21:00:00+06:00,2026-02-21T15:00:00Z,1.457,2,1.457
2026-02-21T22:00:00+06:00,2026-02-21T16:00:00Z,2.6944,2,2.6944
2026-02-21T23:00:00+06:00,2026-02-21T17:00:00Z,3.4406,2,3.4406
2026-02-22T00:00:00+06:00,2026-02-21T18:00:00Z,0.3722,2,0.3722
2026-02-22T01:00:00+06:00,2026-02-21T19:00:00Z,0.278,2,0.278
2026-02-22T02:00:00+06:00,2026-02-21T20:00:00Z,0.2112,2,0.2112
2026-02-22T03:00:00+06:00,2026-02-21T21:00:00Z,0.1542,2,0.1542
2026-02-22T04:00:00+06:00,2026-02-21T22:00:00Z,0.0921,2,0.0921
2026-02-22T05:00:00+06:00,2026-02-21T23:00:00Z,0.0907,2,0.0907
2026-02-22T06:00:00+06:00,2026-02-22T00:00:00Z,0.0731,2,0.0731
2026-02-22T07:00:00+06:00,2026-02-22T01:00:00Z,0.1055,2,0.1055
2026-02-22T08:00:00+06:00,2026-02-22T02:00:00Z,0.21000000000000002,2,0.21
2026-02-22T09:00:00+06:00,2026-02-22T03:00:00Z,0.5982000000000001,2,0.5982
2026-02-22T10:00:00+06:00,2026-02-22T04:00:00Z,1.3109,2,1.3109
2026-02-22T11:00:00+06:00,2026-02-22T05:00:00Z,2.4741999999999997,2,2.4742
2026-02-22T12:00:00+06:00,2026-02-22T06:00:00Z,4.195,2,4.195
2026-02-22T13:00:00+06:00,2026-02-22T07:00:00Z,4.5633,2,4.5633
2026-02-22T14:00:00+06:00,2026-02-22T08:00:00Z,4.5283,2,4.5283
2026-02-22T15:00:00+06:00,2026-02-22T09:00:00Z,4.3026,2,4.3026
2026-02-22T16:00:00+06:00,2026-02-22T10:00:00Z,4.0918,2,4.0918
2026-02-22T17:00:00+06:00,2026-02-22T11:00:00Z,3.9379999999999997,2,3.938
2026-02-22T18:00:00+06:00,2026-02-22T12:00:00Z,3.573,2,3.573
2026-02-22T19:00:00+06:00,2026-02-22T13:00:00Z,2.4062,2,2.4062
2026-02-22T20:00:00+06:00,2026-02-22T14:00:00Z,0.9464999999999999,2,0.9465
2026-02-22T21:00:00+06:00,2026-02-22T15:00:00Z,0.6868,2,0.6868
2026-02-22T22:00:00+06:00,2026-02-22T16:00:00Z,0.43920000000000003,2,0.4392
2026-02-22T23:00:00+06:00,2026-02-22T17:00:00Z,0.30169999999999997,2,0.3017
2026-02-23T00:00:00+06:00,2026-02-22T18:00:00Z,0.22970000000000002,2,0.2297
2026-02-23T01:00:00+06:00,2026-02-22T19:00:00Z,0.2717,2,0.2717
2026-02-23T02:00:00+06:00,2026-02-22T20:00:00Z,0.1607,2,0.1607
2026-02-23T03:00:00+06:00,2026-02-22T21:00:00Z,0.1018,2,0.1018
2026-02-23T04:00:00+06:00,2026-02-22T22:00:00Z,0.0757,2,0.0757
2026-02-23T05:00:00+06:00,2026-02-22T23:00:00Z,0.068,2,0.068
2026-02-23T06:00:00+06:00,2026-02-23T00:00:00Z,0.1395,2,0.1395
2026-02-23T07:00:00+06:00,2026-02-23T01:00:00Z,0.42769999999999997,2,0.4277
2026-02-23T08:00:00+06:00,2026-02-23T02:00:00Z,0.7628,2,0.7628
2026-02-23T09:00:00+06:00,2026-02-23T03:00:00Z,0.8354999999999999,2,0.8355
2026-02-23T10:00:00+06:00,2026-02-23T04:00:00Z,0.8603000000000001,2,0.8603
2026-02-23T11:00:00+06:00,2026-02-23T05:00:00Z,0.8963,2,0.8963
2026-02-23T12:00:00+06:00,2026-02-23T06:00:00Z,0.897,2,0.897
2026-02-23T13:00:00+06:00,2026-02-23T07:00:00Z,0.9138,2,0.9138
2026-02-23T14:00:00+06:00,2026-02-23T08:00:00Z,1.4745,2,1.4745
2026-02-23T15:00:00+06:00,2026-02-23T09:00:00Z,2.529,2,2.529
2026-02-23T16:00:00+06:00,2026-02-23T10:00:00Z,2.7789,2,2.7789
2026-02-23T17:00:00+06:00,2026-02-23T11:00:00Z,3.9642,2,3.9642
2026-02-23T18:00:00+06:00,2026-02-23T12:00:00Z,4.4607,2,4.4607
2026-02-23T19:00:00+06:00,2026-02-23T13:00:00Z,4.7603,2,4.7603
2026-02-23T20:00:00+06:00,2026-02-23T14:00:00Z,4.7833000000000006,2,4.7833
2026-02-23T21:00:00+06:00,2026-02-23T15:00:00Z,4.7717,2,4.7717
2026-02-23T22:00:00+06:00,2026-02-23T16:00:00Z,4.717499999999999,2,4.7175
2026-02-23T23:00:00+06:00,2026-02-23T17:00:00Z,4.768800000000001,2,4.7688
2026-02-24T00:00:00+06:00,2026-02-23T18:00:00Z,4.729699999999999,2,4.7297
2026-02-24T01:00:00+06:00,2026-02-23T19:00:00Z,4.6692,2,4.6692
2026-02-24T02:00:00+06:00,2026-02-23T20:00:00Z,4.432,2,4.432
2026-02-24T03:00:00+06:00,2026-02-23T21:00:00Z,4.0943000000000005,2,4.0943
2026-02-24T04:00:00+06:00,2026-02-23T22:00:00Z,3.8822,2,3.8822
2026-02-24T05:00:00+06:00,2026-02-23T23:00:00Z,3.9058,2,3.9058
2026-02-24T06:00:00+06:00,2026-02-24T00:00:00Z,3.7837,2,3.7837
2026-02-24T07:00:00+06:00,2026-02-24T01:00:00Z,3.6286,2,3.6286
2026-02-24T08:00:00+06:00,2026-02-24T02:00:00Z,3.2695,2,3.2695
2026-02-24T09:00:00+06:00,2026-02-24T03:00:00Z,2.6178999999999997,2,2.6179
2026-02-24T10:00:00+06:00,2026-02-24T04:00:00Z,2.3575,2,2.3575
2026-02-24T11:00:00+06:00,2026-02-24T05:00:00Z,2.016,2,2.016
2026-02-24T12:00:00+06:00,2026-02-24T06:00:00Z,2.182,2,2.182
2026-02-24T13:00:00+06:00,2026-02-24T07:00:00Z,2.3508,2,2.3508
2026-02-24T14:00:00+06:00,2026-02-24T08:00:00Z,2.3231,2,2.3231
2026-02-24T15:00:00+06:00,2026-02-24T09:00:00Z,2.263,2,2.263
2026-02-24T16:00:00+06:00,2026-02-24T10:00:00Z,2.1332,2,2.1332
2026-02-24T17:00:00+06:00,2026-02-24T11:00:00Z,1.5934,2,1.5934
2026-02-24T18:00:00+06:00,2026-02-24T12:00:00Z,0.8908,2,0.8908
2026-02-24T19:00:00+06:00,2026-02-24T13:00:00Z,0.8496,2,0.8496
2026-02-24T20:00:00+06:00,2026-02-24T14:00:00Z,0.666,2,0.666
2026-02-24T21:00:00+06:00,2026-02-24T15:00:00Z,0.5356,2,0.5356
2026-02-24T22:00:00+06:00,2026-02-24T16:00:00Z,0.2304,2,0.2304
2026-02-24T23:00:00+06:00,2026-02-24T17:00:00Z,0.11230000000000001,2,0.1123
2026-02-25T00:00:00+06:00,2026-02-24T18:00:00Z,0.1515,2,0.1515
2026-02-25T01:00:00+06:00,2026-02-24T19:00:00Z,0.2118,2,0.2118
2026-02-25T02:00:00+06:00,2026-02-24T20:00:00Z,0.164,2,0.164
2026-02-25T03:00:00+06:00,2026-02-24T21:00:00Z,0.092,2,0.092
2026-02-25T04:00:00+06:00,2026-02-24T22:00:00Z,0.1,2,0.1
2026-02-25T05:00:00+06:00,2026-02-24T23:00:00Z,0.1372,2,0.1372
2026-02-25T06:00:00+06:00,2026-02-25T00:00:00Z,0.1592,2,0.1592
2026-02-25T07:00:00+06:00,2026-02-25T01:00:00Z,0.1395,2,0.1395
2026-02-25T08:00:00+06:00,2026-02-25T02:00:00Z,0.1607,2,0.1607
2026-02-25T09:00:00+06:00,2026-02-25T03:00:00Z,0.192,2,0.192
2026-02-25T10:00:00+06:00,2026-02-25T04:00:00Z,0.2472,2,0.2472
2026-02-25T11:00:00+06:00,2026-02-25T05:00:00Z,0.14279999999999998,2,0.1428
2026-02-25T12:00:00+06:00,2026-02-25T06:00:00Z,0.1625,2,0.1625
2026-02-25T13:00:00+06:00,2026-02-25T07:00:00Z,0.1565,2,0.1565
2026-02-25T14:00:00+06:00,2026-02-25T08:00:00Z,0.1823,2,0.1823
2026-02-25T15:00:00+06:00,2026-02-25T09:00:00Z,0.1782,2,0.1782
2026-02-25T16:00:00+06:00,2026-02-25T10:00:00Z,0.157,2,0.157
2026-02-25T17:00:00+06:00,2026-02-25T11:00:00Z,0.1492,2,0.1492
2026-02-25T18:00:00+06:00,2026-02-25T12:00:00Z,0.1812,2,0.1812
2026-02-25T19:00:00+06:00,2026-02-25T13:00:00Z,0.1568,2,0.1568
2026-02-25T20:00:00+06:00,2026-02-25T14:00:00Z,0.1347,2,0.1347
2026-02-25T21:00:00+06:00,2026-02-25T15:00:00Z,0.2705,2,0.2705
2026-02-25T22:00:00+06:00,2026-02-25T16:00:00Z,0.648,2,0.648
2026-02-25T23:00:00+06:00,2026-02-25T17:00:00Z,1.4371999999999998,2,1.4372
2026-02-26T00:00:00+06:00,2026-02-25T18:00:00Z,2.8783,2,2.8783
2026-02-26T01:00:00+06:00,2026-02-25T19:00:00Z,3.9562,2,3.9562
2026-02-26T02:00:00+06:00,2026-02-25T20:00:00Z,3.9792,2,3.9792
2026-02-26T03:00:00+06:00,2026-02-25T21:00:00Z,3.8035,2,3.8035
2026-02-26T04:00:00+06:00,2026-02-25T22:00:00Z,3.1756,2,3.1756
2026-02-26T05:00:00+06:00,2026-02-25T23:00:00Z,2.6902,2,2.6902
2026-02-26T06:00:00+06:00,2026-02-26T00:00:00Z,2.4042,2,2.4042
2026-02-26T07:00:00+06:00,2026-02-26T01:00:00Z,2.5991999999999997,2,2.5992
2026-02-26T08:00:00+06:00,2026-02-26T02:00:00Z,2.347,2,2.347
2026-02-26T09:00:00+06:00,2026-02-26T03:00:00Z,2.7229,2,2.7229
2026-02-26T10:00:00+06:00,2026-02-26T04:00:00Z,1.4146,2,1.4146
2026-02-26T11:00:00+06:00,2026-02-26T05:00:00Z,1.2386,2,1.2386
2026-02-26T12:00:00+06:00,2026-02-26T06:00:00Z,4.084,2,4.084
2026-02-26T13:00:00+06:00,2026-02-26T07:00:00Z,3.0913000000000004,2,3.0913
2026-02-26T14:00:00+06:00,2026-02-26T08:00:00Z,0.9966999999999999,2,0.9967
2026-02-26T15:00:00+06:00,2026-02-26T09:00:00Z,1.146,2,1.146
2026-02-26T16:00:00+06:00,2026-02-26T10:00:00Z,1.8090000000000002,2,1.809
2026-02-26T17:00:00+06:00,2026-02-26T11:00:00Z,2.6016,2,2.6016
2026-02-26T18:00:00+06:00,2026-02-26T12:00:00Z,3.2788,2,3.2788
2026-02-26T19:00:00+06:00,2026-02-26T13:00:00Z,3.719,2,3.719
2026-02-26T20:00:00+06:00,2026-02-26T14:00:00Z,3.7316000000000003,2,3.7316
2026-02-26T21:00:00+06:00,2026-02-26T15:00:00Z,3.5570000000000004,2,3.557
2026-02-26T22:00:00+06:00,2026-02-26T16:00:00Z,3.4222,2,3.4222
2026-02-26T23:00:00+06:00,2026-02-26T17:00:00Z,3.6587,2,3.6587
2026-02-27T00:00:00+06:00,2026-02-26T18:00:00Z,3.5157,2,3.5157
2026-02-27T01:00:00+06:00,2026-02-26T19:00:00Z,2.4690000000000003,2,2.469
