target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2025-02-04T05:00:00+06:00,2025-02-03T23:00:00Z,T1,0.8864,0.5279,0.9714,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,5,0.8507,2.216
2025-02-04T05:00:00+06:00,2025-02-03T23:00:00Z,T2,0.8864,0.5279,0.9714,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,5,0.8507,2.216
2025-02-04T06:00:00+06:00,2025-02-04T00:00:00Z,T1,0.901,0.5425,0.986,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,6,0.8676,2.2525
2025-02-04T06:00:00+06:00,2025-02-04T00:00:00Z,T2,0.901,0.5425,0.986,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,6,0.8676,2.2525
2025-02-04T07:00:00+06:00,2025-02-04T01:00:00Z,T1,0.904,0.5456,0.9891,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,7,0.8489,2.26
2025-02-04T07:00:00+06:00,2025-02-04T01:00:00Z,T2,0.904,0.5456,0.9891,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,7,0.8489,2.26
2025-02-04T08:00:00+06:00,2025-02-04T02:00:00Z,T1,0.8899,0.5314,0.9749,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,8,0.8762,2.2248
2025-02-04T08:00:00+06:00,2025-02-04T02:00:00Z,T2,0.8899,0.5314,0.9749,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,8,0.8762,2.2248
2025-02-04T09:00:00+06:00,2025-02-04T03:00:00Z,T1,0.8747,0.5162,0.9597,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,9,0.8762,2.1868
2025-02-04T09:00:00+06:00,2025-02-04T03:00:00Z,T2,0.8747,0.5162,0.9597,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,9,0.8762,2.1868
2025-02-04T10:00:00+06:00,2025-02-04T04:00:00Z,T1,0.8444,0.3467,1.0,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,10,0.8716,2.111
2025-02-04T10:00:00+06:00,2025-02-04T04:00:00Z,T2,0.8444,0.3467,1.0,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,10,0.8716,2.111
2025-02-04T11:00:00+06:00,2025-02-04T05:00:00Z,T1,0.6835,0.1858,0.9821,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,11,0.8627,1.7088
2025-02-04T11:00:00+06:00,2025-02-04T05:00:00Z,T2,0.6835,0.1858,0.9821,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,11,0.8627,1.7088
2025-02-04T12:00:00+06:00,2025-02-04T06:00:00Z,T1,0.476,0.2126,0.99,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,12,0.856,1.19
2025-02-04T12:00:00+06:00,2025-02-04T06:00:00Z,T2,0.476,0.2126,0.99,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,12,0.856,1.19
2025-02-04T13:00:00+06:00,2025-02-04T07:00:00Z,T1,0.295,0.0316,0.809,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,13,0.7512,0.7375
2025-02-04T13:00:00+06:00,2025-02-04T07:00:00Z,T2,0.295,0.0316,0.809,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,13,0.7512,0.7375
2025-02-04T14:00:00+06:00,2025-02-04T08:00:00Z,T1,0.0638,0.0,0.2921,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,14,0.4864,0.1595
2025-02-04T14:00:00+06:00,2025-02-04T08:00:00Z,T2,0.0638,0.0,0.2921,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,14,0.4864,0.1595
2025-02-04T15:00:00+06:00,2025-02-04T09:00:00Z,T1,0.0401,0.0,0.2685,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,15,0.1139,0.1002
2025-02-04T15:00:00+06:00,2025-02-04T09:00:00Z,T2,0.0401,0.0,0.2685,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,15,0.1139,0.1002
2025-02-04T16:00:00+06:00,2025-02-04T10:00:00Z,T1,0.0726,0.0,0.301,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,16,0.0537,0.1815
2025-02-04T16:00:00+06:00,2025-02-04T10:00:00Z,T2,0.0726,0.0,0.301,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,16,0.0537,0.1815
2025-02-04T17:00:00+06:00,2025-02-04T11:00:00Z,T1,0.1344,0.0521,0.3628,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,17,0.0496,0.336
2025-02-04T17:00:00+06:00,2025-02-04T11:00:00Z,T2,0.1344,0.0521,0.3628,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,17,0.0496,0.336
2025-02-04T18:00:00+06:00,2025-02-04T12:00:00Z,T1,0.1645,0.0,0.6785,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,18,0.1006,0.4112
2025-02-04T18:00:00+06:00,2025-02-04T12:00:00Z,T2,0.1645,0.0,0.6785,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,18,0.1006,0.4112
2025-02-04T19:00:00+06:00,2025-02-04T13:00:00Z,T1,0.1693,0.0,0.6833,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,19,0.1453,0.4232
2025-02-04T19:00:00+06:00,2025-02-04T13:00:00Z,T2,0.1693,0.0,0.6833,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,19,0.1453,0.4232
2025-02-04T20:00:00+06:00,2025-02-04T14:00:00Z,T1,0.1773,0.0,0.6913,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,20,0.147,0.4432
2025-02-04T20:00:00+06:00,2025-02-04T14:00:00Z,T2,0.1773,0.0,0.6913,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,20,0.147,0.4432
2025-02-04T21:00:00+06:00,2025-02-04T15:00:00Z,T1,0.1635,0.0,0.6775,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,21,0.1453,0.4088
2025-02-04T21:00:00+06:00,2025-02-04T15:00:00Z,T2,0.1635,0.0,0.6775,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,21,0.1453,0.4088
2025-02-04T22:00:00+06:00,2025-02-04T16:00:00Z,T1,0.1569,0.0,0.6709,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,22,0.128,0.3923
2025-02-04T22:00:00+06:00,2025-02-04T16:00:00Z,T2,0.1569,0.0,0.6709,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,22,0.128,0.3923
2025-02-04T23:00:00+06:00,2025-02-04T17:00:00Z,T1,0.1226,0.0404,0.351,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,23,0.0962,0.3065
2025-02-04T23:00:00+06:00,2025-02-04T17:00:00Z,T2,0.1226,0.0404,0.351,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,23,0.0962,0.3065
2025-02-05T00:00:00+06:00,2025-02-04T18:00:00Z,T1,0.1352,0.0529,0.3636,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,0,0.0842,0.338
2025-02-05T00:00:00+06:00,2025-02-04T18:00:00Z,T2,0.1352,0.0529,0.3636,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,0,0.0842,0.338
2025-02-05T01:00:00+06:00,2025-02-04T19:00:00Z,T1,0.0869,0.0047,0.3153,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,1,0.0578,0.2172
2025-02-05T01:00:00+06:00,2025-02-04T19:00:00Z,T2,0.0869,0.0047,0.3153,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,1,0.0578,0.2172
2025-02-05T02:00:00+06:00,2025-02-04T20:00:00Z,T1,0.057,0.0,0.2854,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,2,0.0375,0.1425
2025-02-05T02:00:00+06:00,2025-02-04T20:00:00Z,T2,0.057,0.0,0.2854,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,2,0.0375,0.1425
2025-02-05T03:00:00+06:00,2025-02-04T21:00:00Z,T1,0.0325,0.0,0.2609,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,3,0.0197,0.0812
2025-02-05T03:00:00+06:00,2025-02-04T21:00:00Z,T2,0.0325,0.0,0.2609,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,3,0.0197,0.0812
2025-02-05T04:00:00+06:00,2025-02-04T22:00:00Z,T1,0.0209,0.0,0.2493,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,4,0.0121,0.0522
2025-02-05T04:00:00+06:00,2025-02-04T22:00:00Z,T2,0.0209,0.0,0.2493,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,4,0.0121,0.0522
2025-02-05T05:00:00+06:00,2025-02-04T23:00:00Z,T1,0.0108,0.0,0.2392,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,5,0.0166,0.027
2025-02-05T05:00:00+06:00,2025-02-04T23:00:00Z,T2,0.0108,0.0,0.2392,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,5,0.0166,0.027
2025-02-05T06:00:00+06:00,2025-02-05T00:00:00Z,T1,0.025,0.0,0.2534,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,6,0.0251,0.0625
2025-02-05T06:00:00+06:00,2025-02-05T00:00:00Z,T2,0.025,0.0,0.2534,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,6,0.0251,0.0625
2025-02-05T07:00:00+06:00,2025-02-05T01:00:00Z,T1,0.0555,0.0,0.2839,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,7,0.0332,0.1388
2025-02-05T07:00:00+06:00,2025-02-05T01:00:00Z,T2,0.0555,0.0,0.2839,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,7,0.0332,0.1388
2025-02-05T08:00:00+06:00,2025-02-05T02:00:00Z,T1,0.095,0.0127,0.3234,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,8,0.0506,0.2375
2025-02-05T08:00:00+06:00,2025-02-05T02:00:00Z,T2,0.095,0.0127,0.3234,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,8,0.0506,0.2375
2025-02-05T09:00:00+06:00,2025-02-05T03:00:00Z,T1,0.0999,0.0177,0.3283,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,9,0.0654,0.2498
2025-02-05T09:00:00+06:00,2025-02-05T03:00:00Z,T2,0.0999,0.0177,0.3283,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,9,0.0654,0.2498
2025-02-05T10:00:00+06:00,2025-02-05T04:00:00Z,T1,0.08,0.0,0.3084,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,10,0.076,0.2
2025-02-05T10:00:00+06:00,2025-02-05T04:00:00Z,T2,0.08,0.0,0.3084,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,10,0.076,0.2
2025-02-05T11:00:00+06:00,2025-02-05T05:00:00Z,T1,0.1402,0.0579,0.3686,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,11,0.081,0.3505
2025-02-05T11:00:00+06:00,2025-02-05T05:00:00Z,T2,0.1402,0.0579,0.3686,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,11,0.081,0.3505
2025-02-05T12:00:00+06:00,2025-02-05T06:00:00Z,T1,0.1597,0.0,0.6737,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,12,0.0582,0.3992
2025-02-05T12:00:00+06:00,2025-02-05T06:00:00Z,T2,0.1597,0.0,0.6737,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,12,0.0582,0.3992
2025-02-05T13:00:00+06:00,2025-02-05T07:00:00Z,T1,0.1344,0.0521,0.3628,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,13,0.0393,0.336
2025-02-05T13:00:00+06:00,2025-02-05T07:00:00Z,T2,0.1344,0.0521,0.3628,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,13,0.0393,0.336
2025-02-05T14:00:00+06:00,2025-02-05T08:00:00Z,T1,0.0795,0.0,0.3079,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,14,0.0237,0.1988
2025-02-05T14:00:00+06:00,2025-02-05T08:00:00Z,T2,0.0795,0.0,0.3079,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,14,0.0237,0.1988
2025-02-05T15:00:00+06:00,2025-02-05T09:00:00Z,T1,0.08,0.0,0.3084,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,15,0.0226,0.2
2025-02-05T15:00:00+06:00,2025-02-05T09:00:00Z,T2,0.08,0.0,0.3084,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,15,0.0226,0.2
2025-02-05T16:00:00+06:00,2025-02-05T10:00:00Z,T1,0.0831,0.0009,0.3115,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,16,0.017,0.2078
2025-02-05T16:00:00+06:00,2025-02-05T10:00:00Z,T2,0.0831,0.0009,0.3115,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,16,0.017,0.2078
2025-02-05T17:00:00+06:00,2025-02-05T11:00:00Z,T1,0.0552,0.0,0.2836,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,17,0.0132,0.138
2025-02-05T17:00:00+06:00,2025-02-05T11:00:00Z,T2,0.0552,0.0,0.2836,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,17,0.0132,0.138
2025-02-05T18:00:00+06:00,2025-02-05T12:00:00Z,T1,0.0341,0.0,0.2625,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,18,0.0153,0.0852
2025-02-05T18:00:00+06:00,2025-02-05T12:00:00Z,T2,0.0341,0.0,0.2625,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,18,0.0153,0.0852
2025-02-05T19:00:00+06:00,2025-02-05T13:00:00Z,T1,0.0184,0.0,0.2468,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,19,0.0229,0.046
2025-02-05T19:00:00+06:00,2025-02-05T13:00:00Z,T2,0.0184,0.0,0.2468,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,19,0.0229,0.046
2025-02-05T20:00:00+06:00,2025-02-05T14:00:00Z,T1,0.0194,0.0,0.2478,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,20,0.0248,0.0485
2025-02-05T20:00:00+06:00,2025-02-05T14:00:00Z,T2,0.0194,0.0,0.2478,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,20,0.0248,0.0485
2025-02-05T21:00:00+06:00,2025-02-05T15:00:00Z,T1,0.0216,0.0,0.25,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,21,0.0227,0.054
2025-02-05T21:00:00+06:00,2025-02-05T15:00:00Z,T2,0.0216,0.0,0.25,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,21,0.0227,0.054
2025-02-05T22:00:00+06:00,2025-02-05T16:00:00Z,T1,0.0325,0.0,0.2609,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,22,0.0246,0.0812
2025-02-05T22:00:00+06:00,2025-02-05T16:00:00Z,T2,0.0325,0.0,0.2609,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,22,0.0246,0.0812
2025-02-05T23:00:00+06:00,2025-02-05T17:00:00Z,T1,0.0298,0.0,0.2582,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,23,0.0306,0.0745
2025-02-05T23:00:00+06:00,2025-02-05T17:00:00Z,T2,0.0298,0.0,0.2582,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,23,0.0306,0.0745
2025-02-06T00:00:00+06:00,2025-02-05T18:00:00Z,T1,0.0171,0.0,0.2455,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,0,0.0226,0.0428
2025-02-06T00:00:00+06:00,2025-02-05T18:00:00Z,T2,0.0171,0.0,0.2455,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,0,0.0226,0.0428
2025-02-06T01:00:00+06:00,2025-02-05T19:00:00Z,T1,0.0161,0.0,0.2445,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,1,0.0163,0.0402
2025-02-06T01:00:00+06:00,2025-02-05T19:00:00Z,T2,0.0161,0.0,0.2445,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,1,0.0163,0.0402
2025-02-06T02:00:00+06:00,2025-02-05T20:00:00Z,T1,0.0315,0.0,0.2599,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,2,0.0124,0.0788
2025-02-06T02:00:00+06:00,2025-02-05T20:00:00Z,T2,0.0315,0.0,0.2599,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,2,0.0124,0.0788
2025-02-06T03:00:00+06:00,2025-02-05T21:00:00Z,T1,0.0703,0.0,0.2987,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,3,0.029,0.1758
2025-02-06T03:00:00+06:00,2025-02-05T21:00:00Z,T2,0.0703,0.0,0.2987,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,3,0.029,0.1758
2025-02-06T04:00:00+06:00,2025-02-05T22:00:00Z,T1,0.1794,0.0,0.6934,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,4,0.0755,0.4485
2025-02-06T04:00:00+06:00,2025-02-05T22:00:00Z,T2,0.1794,0.0,0.6934,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,4,0.0755,0.4485
2025-02-06T05:00:00+06:00,2025-02-05T23:00:00Z,T1,0.3157,0.0524,0.8297,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,5,0.1393,0.7892
2025-02-06T05:00:00+06:00,2025-02-05T23:00:00Z,T2,0.3157,0.0524,0.8297,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,5,0.1393,0.7892
2025-02-06T06:00:00+06:00,2025-02-06T00:00:00Z,T1,0.431,0.1677,0.945,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,6,0.2008,1.0775
2025-02-06T06:00:00+06:00,2025-02-06T00:00:00Z,T2,0.431,0.1677,0.945,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,6,0.2008,1.0775
2025-02-06T07:00:00+06:00,2025-02-06T01:00:00Z,T1,0.4638,0.2004,0.9778,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,7,0.3325,1.1595
2025-02-06T07:00:00+06:00,2025-02-06T01:00:00Z,T2,0.4638,0.2004,0.9778,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,7,0.3325,1.1595
2025-02-06T08:00:00+06:00,2025-02-06T02:00:00Z,T1,0.4499,0.1866,0.9639,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,8,0.3872,1.1248
2025-02-06T08:00:00+06:00,2025-02-06T02:00:00Z,T2,0.4499,0.1866,0.9639,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,8,0.3872,1.1248
2025-02-06T09:00:00+06:00,2025-02-06T03:00:00Z,T1,0.4259,0.1625,0.9399,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,9,0.4072,1.0648
2025-02-06T09:00:00+06:00,2025-02-06T03:00:00Z,T2,0.4259,0.1625,0.9399,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,9,0.4072,1.0648
2025-02-06T10:00:00+06:00,2025-02-06T04:00:00Z,T1,0.4742,0.2109,0.9882,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,10,0.3451,1.1855
2025-02-06T10:00:00+06:00,2025-02-06T04:00:00Z,T2,0.4742,0.2109,0.9882,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,10,0.3451,1.1855
2025-02-06T11:00:00+06:00,2025-02-06T05:00:00Z,T1,0.4725,0.2091,0.9865,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,11,0.3341,1.1812
2025-02-06T11:00:00+06:00,2025-02-06T05:00:00Z,T2,0.4725,0.2091,0.9865,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,11,0.3341,1.1812
2025-02-06T12:00:00+06:00,2025-02-06T06:00:00Z,T1,0.5144,0.0167,0.813,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,12,0.3707,1.286
2025-02-06T12:00:00+06:00,2025-02-06T06:00:00Z,T2,0.5144,0.0167,0.813,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,12,0.3707,1.286
2025-02-06T13:00:00+06:00,2025-02-06T07:00:00Z,T1,0.5663,0.0686,0.865,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,13,0.4379,1.4158
2025-02-06T13:00:00+06:00,2025-02-06T07:00:00Z,T2,0.5663,0.0686,0.865,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,13,0.4379,1.4158
2025-02-06T14:00:00+06:00,2025-02-06T08:00:00Z,T1,0.4917,0.2283,1.0,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,14,0.4396,1.2292
2025-02-06T14:00:00+06:00,2025-02-06T08:00:00Z,T2,0.4917,0.2283,1.0,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,14,0.4396,1.2292
2025-02-06T15:00:00+06:00,2025-02-06T09:00:00Z,T1,0.4847,0.2213,0.9987,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,15,0.537,1.2118
2025-02-06T15:00:00+06:00,2025-02-06T09:00:00Z,T2,0.4847,0.2213,0.9987,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,15,0.537,1.2118
2025-02-06T16:00:00+06:00,2025-02-06T10:00:00Z,T1,0.414,0.1506,0.928,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,16,0.4638,1.035
2025-02-06T16:00:00+06:00,2025-02-06T10:00:00Z,T2,0.414,0.1506,0.928,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,16,0.4638,1.035
2025-02-06T17:00:00+06:00,2025-02-06T11:00:00Z,T1,0.414,0.1506,0.928,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,17,0.4379,1.035
2025-02-06T17:00:00+06:00,2025-02-06T11:00:00Z,T2,0.414,0.1506,0.928,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,17,0.4379,1.035
2025-02-06T18:00:00+06:00,2025-02-06T12:00:00Z,T1,0.3435,0.0801,0.8575,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,18,0.3872,0.8588
2025-02-06T18:00:00+06:00,2025-02-06T12:00:00Z,T2,0.3435,0.0801,0.8575,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,18,0.3872,0.8588
2025-02-06T19:00:00+06:00,2025-02-06T13:00:00Z,T1,0.3658,0.1025,0.8798,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,19,0.3988,0.9145
2025-02-06T19:00:00+06:00,2025-02-06T13:00:00Z,T2,0.3658,0.1025,0.8798,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,19,0.3988,0.9145
2025-02-06T20:00:00+06:00,2025-02-06T14:00:00Z,T1,0.3955,0.1321,0.9095,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,20,0.3773,0.9888
2025-02-06T20:00:00+06:00,2025-02-06T14:00:00Z,T2,0.3955,0.1321,0.9095,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,20,0.3773,0.9888
2025-02-06T21:00:00+06:00,2025-02-06T15:00:00Z,T1,0.443,0.1797,0.957,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,21,0.4829,1.1075
2025-02-06T21:00:00+06:00,2025-02-06T15:00:00Z,T2,0.443,0.1797,0.957,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,21,0.4829,1.1075
2025-02-06T22:00:00+06:00,2025-02-06T16:00:00Z,T1,0.4952,0.2318,1.0,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,22,0.5144,1.238
2025-02-06T22:00:00+06:00,2025-02-06T16:00:00Z,T2,0.4952,0.2318,1.0,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,22,0.5144,1.238
2025-02-06T23:00:00+06:00,2025-02-06T17:00:00Z,T1,0.4655,0.2022,0.9795,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,23,0.5612,1.1638
2025-02-06T23:00:00+06:00,2025-02-06T17:00:00Z,T2,0.4655,0.2022,0.9795,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,23,0.5612,1.1638
2025-02-07T00:00:00+06:00,2025-02-06T18:00:00Z,T1,0.3724,0.109,0.8863,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,0,0.4551,0.931
2025-02-07T00:00:00+06:00,2025-02-06T18:00:00Z,T2,0.3724,0.109,0.8863,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,0,0.4551,0.931
2025-02-07T01:00:00+06:00,2025-02-06T19:00:00Z,T1,0.353,0.0896,0.867,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,1,0.4293,0.8825
2025-02-07T01:00:00+06:00,2025-02-06T19:00:00Z,T2,0.353,0.0896,0.867,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,1,0.4293,0.8825
2025-02-07T02:00:00+06:00,2025-02-06T20:00:00Z,T1,0.2807,0.0173,0.7947,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,2,0.4259,0.7018
2025-02-07T02:00:00+06:00,2025-02-06T20:00:00Z,T2,0.2807,0.0173,0.7947,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,2,0.4259,0.7018
2025-02-07T03:00:00+06:00,2025-02-06T21:00:00Z,T1,0.2534,0.0,0.7674,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,3,0.4413,0.6335
2025-02-07T03:00:00+06:00,2025-02-06T21:00:00Z,T2,0.2534,0.0,0.7674,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,3,0.4413,0.6335
2025-02-07T04:00:00+06:00,2025-02-06T22:00:00Z,T1,0.3082,0.0449,0.8222,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,4,0.469,0.7705
2025-02-07T04:00:00+06:00,2025-02-06T22:00:00Z,T2,0.3082,0.0449,0.8222,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,4,0.469,0.7705
2025-02-07T05:00:00+06:00,2025-02-06T23:00:00Z,T1,0.3855,0.1221,0.8995,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,5,0.4864,0.9638
2025-02-07T05:00:00+06:00,2025-02-06T23:00:00Z,T2,0.3855,0.1221,0.8995,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,5,0.4864,0.9638
2025-02-07T06:00:00+06:00,2025-02-07T00:00:00Z,T1,0.4072,0.1439,0.9212,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,6,0.4742,1.018
2025-02-07T06:00:00+06:00,2025-02-07T00:00:00Z,T2,0.4072,0.1439,0.9212,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,6,0.4742,1.018
2025-02-07T07:00:00+06:00,2025-02-07T01:00:00Z,T1,0.4276,0.1642,0.9416,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,7,0.4707,1.069
2025-02-07T07:00:00+06:00,2025-02-07T01:00:00Z,T2,0.4276,0.1642,0.9416,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,7,0.4707,1.069
2025-02-07T08:00:00+06:00,2025-02-07T02:00:00Z,T1,0.4482,0.1849,0.9622,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,8,0.4638,1.1205
2025-02-07T08:00:00+06:00,2025-02-07T02:00:00Z,T2,0.4482,0.1849,0.9622,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,8,0.4638,1.1205
2025-02-07T09:00:00+06:00,2025-02-07T03:00:00Z,T1,0.476,0.2126,0.99,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,9,0.4517,1.19
