target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2025-02-04T05:00:00+06:00,2025-02-03T23:00:00Z,T1,0.9179,0.5595,1.0,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,5,0.8684,2.2948
2025-02-04T05:00:00+06:00,2025-02-03T23:00:00Z,T2,0.9141,0.5557,0.9991,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,5,0.8691,2.2852
2025-02-04T06:00:00+06:00,2025-02-04T00:00:00Z,T1,0.9316,0.5731,1.0,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,6,0.8952,2.329
2025-02-04T06:00:00+06:00,2025-02-04T00:00:00Z,T2,0.9273,0.5688,1.0,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,6,0.8961,2.3182
2025-02-04T07:00:00+06:00,2025-02-04T01:00:00Z,T1,0.9308,0.5723,1.0,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,7,0.8859,2.327
2025-02-04T07:00:00+06:00,2025-02-04T01:00:00Z,T2,0.9273,0.5688,1.0,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,7,0.887,2.3182
2025-02-04T08:00:00+06:00,2025-02-04T02:00:00Z,T1,0.9208,0.5623,1.0,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,8,0.9066,2.302
2025-02-04T08:00:00+06:00,2025-02-04T02:00:00Z,T2,0.9193,0.5608,1.0,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,8,0.9073,2.2982
2025-02-04T09:00:00+06:00,2025-02-04T03:00:00Z,T1,0.8984,0.5399,0.9834,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,9,0.8996,2.246
2025-02-04T09:00:00+06:00,2025-02-04T03:00:00Z,T2,0.8986,0.5402,0.9836,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,9,0.9003,2.2465
2025-02-04T10:00:00+06:00,2025-02-04T04:00:00Z,T1,0.8435,0.3458,1.0,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,10,0.8989,2.1088
2025-02-04T10:00:00+06:00,2025-02-04T04:00:00Z,T2,0.8448,0.3471,1.0,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,10,0.8981,2.112
2025-02-04T11:00:00+06:00,2025-02-04T05:00:00Z,T1,0.7239,0.2262,1.0,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,11,0.8919,1.8098
2025-02-04T11:00:00+06:00,2025-02-04T05:00:00Z,T2,0.7246,0.2269,1.0,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,11,0.8921,1.8115
2025-02-04T12:00:00+06:00,2025-02-04T06:00:00Z,T1,0.4313,0.1679,0.9453,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,12,0.8606,1.0783
2025-02-04T12:00:00+06:00,2025-02-04T06:00:00Z,T2,0.4317,0.1684,0.9457,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,12,0.8609,1.0792
2025-02-04T13:00:00+06:00,2025-02-04T07:00:00Z,T1,0.2125,0.0,0.7265,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,13,0.741,0.5312
2025-02-04T13:00:00+06:00,2025-02-04T07:00:00Z,T2,0.2117,0.0,0.7257,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,13,0.7417,0.5292
2025-02-04T14:00:00+06:00,2025-02-04T08:00:00Z,T1,0.0541,0.0,0.2825,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,14,0.3759,0.1352
2025-02-04T14:00:00+06:00,2025-02-04T08:00:00Z,T2,0.0531,0.0,0.2815,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,14,0.3746,0.1328
2025-02-04T15:00:00+06:00,2025-02-04T09:00:00Z,T1,0.0421,0.0,0.2705,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,15,0.0822,0.1052
2025-02-04T15:00:00+06:00,2025-02-04T09:00:00Z,T2,0.0416,0.0,0.27,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,15,0.0814,0.104
2025-02-04T16:00:00+06:00,2025-02-04T10:00:00Z,T1,0.0842,0.0019,0.3126,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,16,0.0455,0.2105
2025-02-04T16:00:00+06:00,2025-02-04T10:00:00Z,T2,0.0841,0.0018,0.3125,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,16,0.045,0.2102
2025-02-04T17:00:00+06:00,2025-02-04T11:00:00Z,T1,0.1511,0.0,0.6651,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,17,0.0435,0.3778
2025-02-04T17:00:00+06:00,2025-02-04T11:00:00Z,T2,0.1517,0.0,0.6657,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,17,0.0425,0.3792
2025-02-04T18:00:00+06:00,2025-02-04T12:00:00Z,T1,0.1739,0.0,0.6879,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,18,0.1185,0.4348
2025-02-04T18:00:00+06:00,2025-02-04T12:00:00Z,T2,0.1735,0.0,0.6874,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,18,0.1183,0.4338
2025-02-04T19:00:00+06:00,2025-02-04T13:00:00Z,T1,0.2048,0.0,0.7188,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,19,0.15,0.512
2025-02-04T19:00:00+06:00,2025-02-04T13:00:00Z,T2,0.2052,0.0,0.7192,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,19,0.1498,0.513
2025-02-04T20:00:00+06:00,2025-02-04T14:00:00Z,T1,0.1819,0.0,0.6959,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,20,0.1434,0.4548
2025-02-04T20:00:00+06:00,2025-02-04T14:00:00Z,T2,0.1822,0.0,0.6962,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,20,0.1437,0.4555
2025-02-04T21:00:00+06:00,2025-02-04T15:00:00Z,T1,0.1564,0.0,0.6703,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,21,0.1442,0.391
2025-02-04T21:00:00+06:00,2025-02-04T15:00:00Z,T2,0.1569,0.0,0.6709,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,21,0.1448,0.3923
2025-02-04T22:00:00+06:00,2025-02-04T16:00:00Z,T1,0.149,0.0667,0.3774,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,22,0.1268,0.3725
2025-02-04T22:00:00+06:00,2025-02-04T16:00:00Z,T2,0.1491,0.0669,0.3775,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,22,0.127,0.3728
2025-02-04T23:00:00+06:00,2025-02-04T17:00:00Z,T1,0.102,0.0198,0.3304,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,23,0.0997,0.255
2025-02-04T23:00:00+06:00,2025-02-04T17:00:00Z,T2,0.102,0.0197,0.3304,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,23,0.1002,0.255
2025-02-05T00:00:00+06:00,2025-02-04T18:00:00Z,T1,0.0971,0.0149,0.3255,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,0,0.0689,0.2428
2025-02-05T00:00:00+06:00,2025-02-04T18:00:00Z,T2,0.0973,0.015,0.3257,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,0,0.0686,0.2432
2025-02-05T01:00:00+06:00,2025-02-04T19:00:00Z,T1,0.0687,0.0,0.2971,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,1,0.0539,0.1717
2025-02-05T01:00:00+06:00,2025-02-04T19:00:00Z,T2,0.0684,0.0,0.2967,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,1,0.0536,0.171
2025-02-05T02:00:00+06:00,2025-02-04T20:00:00Z,T1,0.0505,0.0,0.2789,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,2,0.0408,0.1262
2025-02-05T02:00:00+06:00,2025-02-04T20:00:00Z,T2,0.0505,0.0,0.2789,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,2,0.0407,0.1262
2025-02-05T03:00:00+06:00,2025-02-04T21:00:00Z,T1,0.0336,0.0,0.262,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,3,0.0236,0.084
2025-02-05T03:00:00+06:00,2025-02-04T21:00:00Z,T2,0.0337,0.0,0.2621,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,3,0.0237,0.0842
2025-02-05T04:00:00+06:00,2025-02-04T22:00:00Z,T1,0.0202,0.0,0.2486,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,4,0.018,0.0505
2025-02-05T04:00:00+06:00,2025-02-04T22:00:00Z,T2,0.0202,0.0,0.2486,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,4,0.0181,0.0505
2025-02-05T05:00:00+06:00,2025-02-04T23:00:00Z,T1,0.021,0.0,0.2494,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,5,0.0231,0.0525
2025-02-05T05:00:00+06:00,2025-02-04T23:00:00Z,T2,0.0213,0.0,0.2497,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,5,0.0233,0.0532
2025-02-05T06:00:00+06:00,2025-02-05T00:00:00Z,T1,0.0371,0.0,0.2655,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,6,0.0295,0.0928
2025-02-05T06:00:00+06:00,2025-02-05T00:00:00Z,T2,0.0364,0.0,0.2648,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,6,0.0292,0.091
2025-02-05T07:00:00+06:00,2025-02-05T01:00:00Z,T1,0.0573,0.0,0.2857,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,7,0.0374,0.1432
2025-02-05T07:00:00+06:00,2025-02-05T01:00:00Z,T2,0.0567,0.0,0.2851,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,7,0.0375,0.1417
2025-02-05T08:00:00+06:00,2025-02-05T02:00:00Z,T1,0.0785,0.0,0.3069,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,8,0.0485,0.1962
2025-02-05T08:00:00+06:00,2025-02-05T02:00:00Z,T2,0.0787,0.0,0.3071,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,8,0.0483,0.1968
2025-02-05T09:00:00+06:00,2025-02-05T03:00:00Z,T1,0.0903,0.008,0.3187,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,9,0.0573,0.2258
2025-02-05T09:00:00+06:00,2025-02-05T03:00:00Z,T2,0.0896,0.0073,0.318,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,9,0.0569,0.224
2025-02-05T10:00:00+06:00,2025-02-05T04:00:00Z,T1,0.0825,0.0003,0.3109,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,10,0.0611,0.2062
2025-02-05T10:00:00+06:00,2025-02-05T04:00:00Z,T2,0.0808,0.0,0.3091,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,10,0.0599,0.202
2025-02-05T11:00:00+06:00,2025-02-05T05:00:00Z,T1,0.1356,0.0533,0.364,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,11,0.0647,0.339
2025-02-05T11:00:00+06:00,2025-02-05T05:00:00Z,T2,0.134,0.0517,0.3623,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,11,0.0633,0.335
2025-02-05T12:00:00+06:00,2025-02-05T06:00:00Z,T1,0.1361,0.0538,0.3645,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,12,0.0482,0.3402
2025-02-05T12:00:00+06:00,2025-02-05T06:00:00Z,T2,0.1343,0.052,0.3627,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,12,0.0482,0.3358
2025-02-05T13:00:00+06:00,2025-02-05T07:00:00Z,T1,0.1167,0.0344,0.3451,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,13,0.0329,0.2918
2025-02-05T13:00:00+06:00,2025-02-05T07:00:00Z,T2,0.1144,0.0321,0.3427,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,13,0.0316,0.286
2025-02-05T14:00:00+06:00,2025-02-05T08:00:00Z,T1,0.0834,0.0011,0.3118,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,14,0.0243,0.2085
2025-02-05T14:00:00+06:00,2025-02-05T08:00:00Z,T2,0.0834,0.0011,0.3118,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,14,0.024,0.2085
2025-02-05T15:00:00+06:00,2025-02-05T09:00:00Z,T1,0.067,0.0,0.2954,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,15,0.0213,0.1675
2025-02-05T15:00:00+06:00,2025-02-05T09:00:00Z,T2,0.0676,0.0,0.296,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,15,0.021,0.169
2025-02-05T16:00:00+06:00,2025-02-05T10:00:00Z,T1,0.0659,0.0,0.2943,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,16,0.0179,0.1648
2025-02-05T16:00:00+06:00,2025-02-05T10:00:00Z,T2,0.0653,0.0,0.2937,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,16,0.0177,0.1632
2025-02-05T17:00:00+06:00,2025-02-05T11:00:00Z,T1,0.0464,0.0,0.2748,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,17,0.0213,0.116
2025-02-05T17:00:00+06:00,2025-02-05T11:00:00Z,T2,0.0461,0.0,0.2745,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,17,0.021,0.1152
2025-02-05T18:00:00+06:00,2025-02-05T12:00:00Z,T1,0.0336,0.0,0.262,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,18,0.0299,0.084
2025-02-05T18:00:00+06:00,2025-02-05T12:00:00Z,T2,0.0334,0.0,0.2617,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,18,0.0302,0.0835
2025-02-05T19:00:00+06:00,2025-02-05T13:00:00Z,T1,0.0224,0.0,0.2508,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,19,0.0358,0.056
2025-02-05T19:00:00+06:00,2025-02-05T13:00:00Z,T2,0.0222,0.0,0.2506,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,19,0.036,0.0555
2025-02-05T20:00:00+06:00,2025-02-05T14:00:00Z,T1,0.0333,0.0,0.2617,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,20,0.0356,0.0832
2025-02-05T20:00:00+06:00,2025-02-05T14:00:00Z,T2,0.0335,0.0,0.2619,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,20,0.0357,0.0838
2025-02-05T21:00:00+06:00,2025-02-05T15:00:00Z,T1,0.0374,0.0,0.2658,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,21,0.036,0.0935
2025-02-05T21:00:00+06:00,2025-02-05T15:00:00Z,T2,0.0376,0.0,0.266,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,21,0.0361,0.094
2025-02-05T22:00:00+06:00,2025-02-05T16:00:00Z,T1,0.045,0.0,0.2734,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,22,0.0406,0.1125
2025-02-05T22:00:00+06:00,2025-02-05T16:00:00Z,T2,0.0451,0.0,0.2734,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,22,0.0406,0.1128
2025-02-05T23:00:00+06:00,2025-02-05T17:00:00Z,T1,0.0369,0.0,0.2653,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,23,0.0503,0.0922
2025-02-05T23:00:00+06:00,2025-02-05T17:00:00Z,T2,0.0369,0.0,0.2653,2025-02-04T18:00:00Z,2025-02-04T06:00:00Z,23,0.0507,0.0922
2025-02-06T00:00:00+06:00,2025-02-05T18:00:00Z,T1,0.0255,0.0,0.2539,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,0,0.0329,0.0638
2025-02-06T00:00:00+06:00,2025-02-05T18:00:00Z,T2,0.0255,0.0,0.2539,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,0,0.033,0.0638
2025-02-06T01:00:00+06:00,2025-02-05T19:00:00Z,T1,0.0298,0.0,0.2582,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,1,0.0273,0.0745
2025-02-06T01:00:00+06:00,2025-02-05T19:00:00Z,T2,0.03,0.0,0.2584,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,1,0.0273,0.075
2025-02-06T02:00:00+06:00,2025-02-05T20:00:00Z,T1,0.0451,0.0,0.2735,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,2,0.026,0.1128
2025-02-06T02:00:00+06:00,2025-02-05T20:00:00Z,T2,0.0445,0.0,0.2729,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,2,0.0263,0.1112
2025-02-06T03:00:00+06:00,2025-02-05T21:00:00Z,T1,0.0893,0.007,0.3177,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,3,0.0441,0.2232
2025-02-06T03:00:00+06:00,2025-02-05T21:00:00Z,T2,0.0895,0.0072,0.3179,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,3,0.0443,0.2238
2025-02-06T04:00:00+06:00,2025-02-05T22:00:00Z,T1,0.1811,0.0,0.6951,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,4,0.0707,0.4528
2025-02-06T04:00:00+06:00,2025-02-05T22:00:00Z,T2,0.1807,0.0,0.6947,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,4,0.0701,0.4518
2025-02-06T05:00:00+06:00,2025-02-05T23:00:00Z,T1,0.2779,0.0146,0.7919,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,5,0.1162,0.6948
2025-02-06T05:00:00+06:00,2025-02-05T23:00:00Z,T2,0.2758,0.0125,0.7898,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,5,0.1158,0.6895
2025-02-06T06:00:00+06:00,2025-02-06T00:00:00Z,T1,0.4465,0.1832,0.9605,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,6,0.2067,1.1162
2025-02-06T06:00:00+06:00,2025-02-06T00:00:00Z,T2,0.4445,0.1811,0.9585,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,6,0.2055,1.1112
2025-02-06T07:00:00+06:00,2025-02-06T01:00:00Z,T1,0.4906,0.2273,1.0,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,7,0.3617,1.2265
2025-02-06T07:00:00+06:00,2025-02-06T01:00:00Z,T2,0.4883,0.225,1.0,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,7,0.3597,1.2208
2025-02-06T08:00:00+06:00,2025-02-06T02:00:00Z,T1,0.4975,0.2341,1.0,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,8,0.4002,1.2438
2025-02-06T08:00:00+06:00,2025-02-06T02:00:00Z,T2,0.4958,0.2325,1.0,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,8,0.3985,1.2395
2025-02-06T09:00:00+06:00,2025-02-06T03:00:00Z,T1,0.4852,0.2218,0.9992,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,9,0.4638,1.213
2025-02-06T09:00:00+06:00,2025-02-06T03:00:00Z,T2,0.4835,0.2202,0.9975,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,9,0.4623,1.2088
2025-02-06T10:00:00+06:00,2025-02-06T04:00:00Z,T1,0.5003,0.0027,0.799,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,10,0.3777,1.2508
2025-02-06T10:00:00+06:00,2025-02-06T04:00:00Z,T2,0.4968,0.2334,1.0,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,10,0.3748,1.242
2025-02-06T11:00:00+06:00,2025-02-06T05:00:00Z,T1,0.5247,0.027,0.8233,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,11,0.3908,1.3118
2025-02-06T11:00:00+06:00,2025-02-06T05:00:00Z,T2,0.5247,0.027,0.8233,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,11,0.3876,1.3118
2025-02-06T12:00:00+06:00,2025-02-06T06:00:00Z,T1,0.5577,0.06,0.8563,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,12,0.4884,1.3942
2025-02-06T12:00:00+06:00,2025-02-06T06:00:00Z,T2,0.5586,0.0609,0.8573,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,12,0.4901,1.3965
2025-02-06T13:00:00+06:00,2025-02-06T07:00:00Z,T1,0.6132,0.1155,0.9119,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,13,0.5169,1.533
2025-02-06T13:00:00+06:00,2025-02-06T07:00:00Z,T2,0.6141,0.1165,0.9128,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,13,0.5179,1.5352
2025-02-06T14:00:00+06:00,2025-02-06T08:00:00Z,T1,0.5335,0.0358,0.8321,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,14,0.5201,1.3338
2025-02-06T14:00:00+06:00,2025-02-06T08:00:00Z,T2,0.5337,0.036,0.8324,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,14,0.5203,1.3342
2025-02-06T15:00:00+06:00,2025-02-06T09:00:00Z,T1,0.4798,0.2165,0.9938,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,15,0.574,1.1995
2025-02-06T15:00:00+06:00,2025-02-06T09:00:00Z,T2,0.4758,0.2124,0.9898,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,15,0.5734,1.1895
2025-02-06T16:00:00+06:00,2025-02-06T10:00:00Z,T1,0.4131,0.1497,0.9271,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,16,0.4765,1.0328
2025-02-06T16:00:00+06:00,2025-02-06T10:00:00Z,T2,0.4098,0.1464,0.9237,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,16,0.4776,1.0245
2025-02-06T17:00:00+06:00,2025-02-06T11:00:00Z,T1,0.4184,0.155,0.9324,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,17,0.4356,1.046
2025-02-06T17:00:00+06:00,2025-02-06T11:00:00Z,T2,0.4166,0.1533,0.9306,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,17,0.4332,1.0415
2025-02-06T18:00:00+06:00,2025-02-06T12:00:00Z,T1,0.3359,0.0726,0.8499,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,18,0.3948,0.8398
2025-02-06T18:00:00+06:00,2025-02-06T12:00:00Z,T2,0.3331,0.0698,0.8471,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,18,0.3916,0.8328
2025-02-06T19:00:00+06:00,2025-02-06T13:00:00Z,T1,0.3399,0.0766,0.8539,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,19,0.3879,0.8498
2025-02-06T19:00:00+06:00,2025-02-06T13:00:00Z,T2,0.3378,0.0745,0.8518,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,19,0.3851,0.8445
2025-02-06T20:00:00+06:00,2025-02-06T14:00:00Z,T1,0.3533,0.0899,0.8672,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,20,0.3879,0.8832
2025-02-06T20:00:00+06:00,2025-02-06T14:00:00Z,T2,0.3512,0.0878,0.8651,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,20,0.386,0.878
2025-02-06T21:00:00+06:00,2025-02-06T15:00:00Z,T1,0.437,0.1737,0.951,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,21,0.4608,1.0925
2025-02-06T21:00:00+06:00,2025-02-06T15:00:00Z,T2,0.4346,0.1713,0.9486,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,21,0.4588,1.0865
2025-02-06T22:00:00+06:00,2025-02-06T16:00:00Z,T1,0.4536,0.1903,0.9676,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,22,0.4854,1.134
2025-02-06T22:00:00+06:00,2025-02-06T16:00:00Z,T2,0.4493,0.1859,0.9633,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,22,0.4814,1.1232
2025-02-06T23:00:00+06:00,2025-02-06T17:00:00Z,T1,0.4359,0.1725,0.9499,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,23,0.5171,1.0898
2025-02-06T23:00:00+06:00,2025-02-06T17:00:00Z,T2,0.4315,0.1681,0.9455,2025-02-05T18:00:00Z,2025-02-05T06:00:00Z,23,0.513,1.0787
2025-02-07T00:00:00+06:00,2025-02-06T18:00:00Z,T1,0.4013,0.138,0.9153,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,0,0.4414,1.0032
2025-02-07T00:00:00+06:00,2025-02-06T18:00:00Z,T2,0.397,0.1336,0.911,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,0,0.4363,0.9925
2025-02-07T01:00:00+06:00,2025-02-06T19:00:00Z,T1,0.4044,0.1411,0.9184,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,1,0.4516,1.011
2025-02-07T01:00:00+06:00,2025-02-06T19:00:00Z,T2,0.4005,0.1371,0.9144,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,1,0.4474,1.0012
2025-02-07T02:00:00+06:00,2025-02-06T20:00:00Z,T1,0.3732,0.1099,0.8872,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,2,0.4484,0.933
2025-02-07T02:00:00+06:00,2025-02-06T20:00:00Z,T2,0.3691,0.1058,0.8831,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,2,0.4441,0.9228
2025-02-07T03:00:00+06:00,2025-02-06T21:00:00Z,T1,0.3542,0.0908,0.8682,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,3,0.4515,0.8855
2025-02-07T03:00:00+06:00,2025-02-06T21:00:00Z,T2,0.3509,0.0875,0.8649,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,3,0.4472,0.8772
2025-02-07T04:00:00+06:00,2025-02-06T22:00:00Z,T1,0.4064,0.1431,0.9204,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,4,0.4778,1.016
2025-02-07T04:00:00+06:00,2025-02-06T22:00:00Z,T2,0.4014,0.138,0.9154,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,4,0.4737,1.0035
2025-02-07T05:00:00+06:00,2025-02-06T23:00:00Z,T1,0.481,0.2176,0.995,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,5,0.4779,1.2025
2025-02-07T05:00:00+06:00,2025-02-06T23:00:00Z,T2,0.4752,0.2118,0.9891,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,5,0.4737,1.188
2025-02-07T06:00:00+06:00,2025-02-07T00:00:00Z,T1,0.4793,0.2159,0.9932,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,6,0.489,1.1982
2025-02-07T06:00:00+06:00,2025-02-07T00:00:00Z,T2,0.4736,0.2102,0.9876,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,6,0.4856,1.184
2025-02-07T07:00:00+06:00,2025-02-07T01:00:00Z,T1,0.4859,0.2226,0.9999,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,7,0.4852,1.2148
2025-02-07T07:00:00+06:00,2025-02-07T01:00:00Z,T2,0.4804,0.217,0.9944,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,7,0.4819,1.201
2025-02-07T08:00:00+06:00,2025-02-07T02:00:00Z,T1,0.4969,0.2336,1.0,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,8,0.4625,1.2422
2025-02-07T08:00:00+06:00,2025-02-07T02:00:00Z,T2,0.4923,0.2289,1.0,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,8,0.4592,1.2308
2025-02-07T09:00:00+06:00,2025-02-07T03:00:00Z,T1,0.5252,0.0275,0.8238,2025-02-06T18:00:00Z,2025-02-06T06:00:00Z,9,0.468,1.313
