target_time_scada,target_time_utc,plant_mw,n_turbines,energy_mwh
2026-01-14T12:00:00+06:00,2026-01-14T06:00:00Z,0.0924,2,0.0924
2026-01-14T13:00:00+06:00,2026-01-14T07:00:00Z,0.147,2,0.147
2026-01-14T14:00:00+06:00,2026-01-14T08:00:00Z,0.3044,2,0.3044
2026-01-14T15:00:00+06:00,2026-01-14T09:00:00Z,0.731,2,0.731
2026-01-14T16:00:00+06:00,2026-01-14T10:00:00Z,0.923,2,0.923
2026-01-14T17:00:00+06:00,2026-01-14T11:00:00Z,0.8616,2,0.8616
2026-01-14T18:00:00+06:00,2026-01-14T12:00:00Z,1.164,2,1.164
2026-01-14T19:00:00+06:00,2026-01-14T13:00:00Z,1.4176,2,1.4176
2026-01-14T20:00:00+06:00,2026-01-14T14:00:00Z,1.9604,2,1.9604
2026-01-14T21:00:00+06:00,2026-01-14T15:00:00Z,1.8456,2,1.8456
2026-01-14T22:00:00+06:00,2026-01-14T16:00:00Z,2.3976,2,2.3976
2026-01-14T23:00:00+06:00,2026-01-14T17:00:00Z,2.036,2,2.036
2026-01-15T00:00:00+06:00,2026-01-14T18:00:00Z,1.686,2,1.686
2026-01-15T01:00:00+06:00,2026-01-14T19:00:00Z,1.221,2,1.221
2026-01-15T02:00:00+06:00,2026-01-14T20:00:00Z,1.1766,2,1.1766
2026-01-15T03:00:00+06:00,2026-01-14T21:00:00Z,0.794,2,0.794
2026-01-15T04:00:00+06:00,2026-01-14T22:00:00Z,0.573,2,0.573
2026-01-15T05:00:00+06:00,2026-01-14T23:00:00Z,0.478,2,0.478
2026-01-15T06:00:00+06:00,2026-01-15T00:00:00Z,0.3104,2,0.3104
2026-01-15T07:00:00+06:00,2026-01-15T01:00:00Z,0.2416,2,0.2416
2026-01-15T08:00:00+06:00,2026-01-15T02:00:00Z,0.185,2,0.185
2026-01-15T09:00:00+06:00,2026-01-15T03:00:00Z,0.111,2,0.111
2026-01-15T10:00:00+06:00,2026-01-15T04:00:00Z,0.1216,2,0.1216
2026-01-15T11:00:00+06:00,2026-01-15T05:00:00Z,0.15,2,0.15
2026-01-15T12:00:00+06:00,2026-01-15T06:00:00Z,0.1096,2,0.1096
2026-01-15T13:00:00+06:00,2026-01-15T07:00:00Z,0.179,2,0.179
2026-01-15T14:00:00+06:00,2026-01-15T08:00:00Z,0.7574,2,0.7574
2026-01-15T15:00:00+06:00,2026-01-15T09:00:00Z,0.5696,2,0.5696
2026-01-15T16:00:00+06:00,2026-01-15T10:00:00Z,0.744,2,0.744
2026-01-15T17:00:00+06:00,2026-01-15T11:00:00Z,1.4036,2,1.4036
2026-01-15T18:00:00+06:00,2026-01-15T12:00:00Z,0.067,2,0.067
2026-01-15T19:00:00+06:00,2026-01-15T13:00:00Z,0.237,2,0.237
2026-01-15T20:00:00+06:00,2026-01-15T14:00:00Z,0.213,2,0.213
2026-01-15T21:00:00+06:00,2026-01-15T15:00:00Z,0.336,2,0.336
2026-01-15T22:00:00+06:00,2026-01-15T16:00:00Z,0.1144,2,0.1144
2026-01-15T23:00:00+06:00,2026-01-15T17:00:00Z,0.1256,2,0.1256
2026-01-16T00:00:00+06:00,2026-01-15T18:00:00Z,0.347,2,0.347
2026-01-16T01:00:00+06:00,2026-01-15T19:00:00Z,1.247,2,1.247
2026-01-16T02:00:00+06:00,2026-01-15T20:00:00Z,0.413,2,0.413
2026-01-16T03:00:00+06:00,2026-01-15T21:00:00Z,0.3876,2,0.3876
2026-01-16T04:00:00+06:00,2026-01-15T22:00:00Z,0.336,2,0.336
2026-01-16T05:00:00+06:00,2026-01-15T23:00:00Z,0.744,2,0.744
2026-01-16T06:00:00+06:00,2026-01-16T00:00:00Z,0.6884,2,0.6884
2026-01-16T07:00:00+06:00,2026-01-16T01:00:00Z,0.902,2,0.902
2026-01-16T08:00:00+06:00,2026-01-16T02:00:00Z,0.705,2,0.705
2026-01-16T09:00:00+06:00,2026-01-16T03:00:00Z,0.6326,2,0.6326
2026-01-16T10:00:00+06:00,2026-01-16T04:00:00Z,0.3124,2,0.3124
2026-01-16T11:00:00+06:00,2026-01-16T05:00:00Z,0.484,2,0.484
2026-01-16T12:00:00+06:00,2026-01-16T06:00:00Z,0.3876,2,0.3876
2026-01-16T13:00:00+06:00,2026-01-16T07:00:00Z,0.3976,2,0.3976
2026-01-16T14:00:00+06:00,2026-01-16T08:00:00Z,0.368,2,0.368
2026-01-16T15:00:00+06:00,2026-01-16T09:00:00Z,1.133,2,1.133
2026-01-16T16:00:00+06:00,2026-01-16T10:00:00Z,0.9336,2,0.9336
2026-01-16T17:00:00+06:00,2026-01-16T11:00:00Z,1.1516,2,1.1516
2026-01-16T18:00:00+06:00,2026-01-16T12:00:00Z,1.5116,2,1.5116
2026-01-16T19:00:00+06:00,2026-01-16T13:00:00Z,1.453,2,1.453
2026-01-16T20:00:00+06:00,2026-01-16T14:00:00Z,2.537,2,2.537
2026-01-16T21:00:00+06:00,2026-01-16T15:00:00Z,2.3364,2,2.3364
2026-01-16T22:00:00+06:00,2026-01-16T16:00:00Z,3.621,2,3.621
2026-01-16T23:00:00+06:00,2026-01-16T17:00:00Z,3.769,2,3.769
2026-01-17T00:00:00+06:00,2026-01-16T18:00:00Z,4.508,2,4.508
2026-01-17T01:00:00+06:00,2026-01-16T19:00:00Z,4.6984,2,4.6984
2026-01-17T02:00:00+06:00,2026-01-16T20:00:00Z,4.508,2,4.508
2026-01-17T03:00:00+06:00,2026-01-16T21:00:00Z,4.517,2,4.517
2026-01-17T04:00:00+06:00,2026-01-16T22:00:00Z,4.547,2,4.547
2026-01-17T05:00:00+06:00,2026-01-16T23:00:00Z,4.7776,2,4.7776
2026-01-17T06:00:00+06:00,2026-01-17T00:00:00Z,4.638,2,4.638
2026-01-17T07:00:00+06:00,2026-01-17T01:00:00Z,4.6676,2,4.6676
2026-01-17T08:00:00+06:00,2026-01-17T02:00:00Z,4.645,2,4.645
2026-01-17T09:00:00+06:00,2026-01-17T03:00:00Z,4.52,2,4.52
2026-01-17T10:00:00+06:00,2026-01-17T04:00:00Z,3.7756,2,3.7756
2026-01-17T11:00:00+06:00,2026-01-17T05:00:00Z,2.7976,2,2.7976
2026-01-17T12:00:00+06:00,2026-01-17T06:00:00Z,1.911,2,1.911
2026-01-17T13:00:00+06:00,2026-01-17T07:00:00Z,1.26,2,1.26
2026-01-17T14:00:00+06:00,2026-01-17T08:00:00Z,0.9124,2,0.9124
2026-01-17T15:00:00+06:00,2026-01-17T09:00:00Z,0.6094,2,0.6094
2026-01-17T16:00:00+06:00,2026-01-17T10:00:00Z,0.408,2,0.408
2026-01-17T17:00:00+06:00,2026-01-17T11:00:00Z,0.3724,2,0.3724
2026-01-17T18:00:00+06:00,2026-01-17T12:00:00Z,0.3144,2,0.3144
2026-01-17T19:00:00+06:00,2026-01-17T13:00:00Z,0.2144,2,0.2144
2026-01-17T20:00:00+06:00,2026-01-17T14:00:00Z,0.2436,2,0.2436
2026-01-17T21:00:00+06:00,2026-01-17T15:00:00Z,0.265,2,0.265
2026-01-17T22:00:00+06:00,2026-01-17T16:00:00Z,0.255,2,0.255
2026-01-17T23:00:00+06:00,2026-01-17T17:00:00Z,0.26,2,0.26
2026-01-18T00:00:00+06:00,2026-01-17T18:00:00Z,0.0936,2,0.0936
2026-01-18T01:00:00+06:00,2026-01-17T19:00:00Z,0.164,2,0.164
2026-01-18T02:00:00+06:00,2026-01-17T20:00:00Z,0.104,2,0.104
2026-01-18T03:00:00+06:00,2026-01-17T21:00:00Z,0.1224,2,0.1224
2026-01-18T04:00:00+06:00,2026-01-17T22:00:00Z,0.092,2,0.092
2026-01-18T05:00:00+06:00,2026-01-17T23:00:00Z,0.0814,2,0.0814
2026-01-18T06:00:00+06:00,2026-01-18T00:00:00Z,0.148,2,0.148
2026-01-18T07:00:00+06:00,2026-01-18T01:00:00Z,0.1356,2,0.1356
2026-01-18T08:00:00+06:00,2026-01-18T02:00:00Z,0.149,2,0.149
2026-01-18T09:00:00+06:00,2026-01-18T03:00:00Z,0.1594,2,0.1594
2026-01-18T10:00:00+06:00,2026-01-18T04:00:00Z,0.2076,2,0.2076
2026-01-18T11:00:00+06:00,2026-01-18T05:00:00Z,0.2186,2,0.2186
2026-01-18T12:00:00+06:00,2026-01-18T06:00:00Z,0.4264,2,0.4264
2026-01-18T13:00:00+06:00,2026-01-18T07:00:00Z,0.8664,2,0.8664
2026-01-18T14:00:00+06:00,2026-01-18T08:00:00Z,1.121,2,1.121
2026-01-18T15:00:00+06:00,2026-01-18T09:00:00Z,1.079,2,1.079
2026-01-18T16:00:00+06:00,2026-01-18T10:00:00Z,0.9764,2,0.9764
2026-01-18T17:00:00+06:00,2026-01-18T11:00:00Z,0.8864,2,0.8864
2026-01-18T18:00:00+06:00,2026-01-18T12:00:00Z,0.808,2,0.808
2026-01-18T19:00:00+06:00,2026-01-18T13:00:00Z,0.718,2,0.718
2026-01-18T20:00:00+06:00,2026-01-18T14:00:00Z,0.9336,2,0.9336
2026-01-18T21:00:00+06:00,2026-01-18T15:00:00Z,1.5484,2,1.5484
2026-01-18T22:00:00+06:00,2026-01-18T16:00:00Z,1.936,2,1.936
2026-01-18T23:00:00+06:00,2026-01-18T17:00:00Z,2.345,2,2.345
2026-01-19T00:00:00+06:00,2026-01-18T18:00:00Z,2.2496,2,2.2496
2026-01-19T01:00:00+06:00,2026-01-18T19:00:00Z,2.3364,2,2.3364
2026-01-19T02:00:00+06:00,2026-01-18T20:00:00Z,2.2496,2,2.2496
2026-01-19T03:00:00+06:00,2026-01-18T21:00:00Z,2.528,2,2.528
2026-01-19T04:00:00+06:00,2026-01-18T22:00:00Z,2.6414,2,2.6414
2026-01-19T05:00:00+06:00,2026-01-18T23:00:00Z,2.7456,2,2.7456
2026-01-19T06:00:00+06:00,2026-01-19T00:00:00Z,2.84,2,2.84
2026-01-19T07:00:00+06:00,2026-01-19T01:00:00Z,3.0096,2,3.0096
2026-01-19T08:00:00+06:00,2026-01-19T02:00:00Z,3.068,2,3.068
2026-01-19T09:00:00+06:00,2026-01-19T03:00:00Z,3.068,2,3.068
2026-01-19T10:00:00+06:00,2026-01-19T04:00:00Z,3.5064,2,3.5064
2026-01-19T11:00:00+06:00,2026-01-19T05:00:00Z,3.845,2,3.845
2026-01-19T12:00:00+06:00,2026-01-19T06:00:00Z,3.6824,2,3.6824
2026-01-19T13:00:00+06:00,2026-01-19T07:00:00Z,3.9924,2,3.9924
2026-01-19T14:00:00+06:00,2026-01-19T08:00:00Z,3.97,2,3.97
2026-01-19T15:00:00+06:00,2026-01-19T09:00:00Z,3.6624,2,3.6624
2026-01-19T16:00:00+06:00,2026-01-19T10:00:00Z,3.5064,2,3.5064
2026-01-19T17:00:00+06:00,2026-01-19T11:00:00Z,3.0846,2,3.0846
2026-01-19T18:00:00+06:00,2026-01-19T12:00:00Z,2.4584,2,2.4584
2026-01-19T19:00:00+06:00,2026-01-19T13:00:00Z,1.5334,2,1.5334
2026-01-19T20:00:00+06:00,2026-01-19T14:00:00Z,1.234,2,1.234
2026-01-19T21:00:00+06:00,2026-01-19T15:00:00Z,0.8716,2,0.8716
2026-01-19T22:00:00+06:00,2026-01-19T16:00:00Z,0.602,2,0.602
2026-01-19T23:00:00+06:00,2026-01-19T17:00:00Z,0.5456,2,0.5456
2026-01-20T00:00:00+06:00,2026-01-19T18:00:00Z,0.405,2,0.405
2026-01-20T01:00:00+06:00,2026-01-19T19:00:00Z,0.421,2,0.421
2026-01-20T02:00:00+06:00,2026-01-19T20:00:00Z,0.368,2,0.368
2026-01-20T03:00:00+06:00,2026-01-19T21:00:00Z,0.405,2,0.405
2026-01-20T04:00:00+06:00,2026-01-19T22:00:00Z,0.4516,2,0.4516
2026-01-20T05:00:00+06:00,2026-01-19T23:00:00Z,0.3296,2,0.3296
2026-01-20T06:00:00+06:00,2026-01-20T00:00:00Z,0.3316,2,0.3316
2026-01-20T07:00:00+06:00,2026-01-20T01:00:00Z,0.2944,2,0.2944
2026-01-20T08:00:00+06:00,2026-01-20T02:00:00Z,0.132,2,0.132
2026-01-20T09:00:00+06:00,2026-01-20T03:00:00Z,0.0756,2,0.0756
2026-01-20T10:00:00+06:00,2026-01-20T04:00:00Z,0.133,2,0.133
2026-01-20T11:00:00+06:00,2026-01-20T05:00:00Z,0.285,2,0.285
2026-01-20T12:00:00+06:00,2026-01-20T06:00:00Z,0.3064,2,0.3064
2026-01-20T13:00:00+06:00,2026-01-20T07:00:00Z,0.3064,2,0.3064
2026-01-20T14:00:00+06:00,2026-01-20T08:00:00Z,0.3446,2,0.3446
2026-01-20T15:00:00+06:00,2026-01-20T09:00:00Z,0.2984,2,0.2984
2026-01-20T16:00:00+06:00,2026-01-20T10:00:00Z,0.25,2,0.25
2026-01-20T17:00:00+06:00,2026-01-20T11:00:00Z,0.265,2,0.265
2026-01-20T18:00:00+06:00,2026-01-20T12:00:00Z,0.153,2,0.153
2026-01-20T19:00:00+06:00,2026-01-20T13:00:00Z,0.1224,2,0.1224
2026-01-20T20:00:00+06:00,2026-01-20T14:00:00Z,0.1564,2,0.1564
2026-01-20T21:00:00+06:00,2026-01-20T15:00:00Z,0.4184,2,0.4184
2026-01-20T22:00:00+06:00,2026-01-20T16:00:00Z,1.183,2,1.183
2026-01-20T23:00:00+06:00,2026-01-20T17:00:00Z,2.053,2,2.053
2026-01-21T00:00:00+06:00,2026-01-20T18:00:00Z,2.3016,2,2.3016
2026-01-21T01:00:00+06:00,2026-01-20T19:00:00Z,2.7284,2,2.7284
2026-01-21T02:00:00+06:00,2026-01-20T20:00:00Z,3.1984,2,3.1984
2026-01-21T03:00:00+06:00,2026-01-20T21:00:00Z,3.788,2,3.788
2026-01-21T04:00:00+06:00,2026-01-20T22:00:00Z,4.004,2,4.004
2026-01-21T05:00:00+06:00,2026-01-20T23:00:00Z,4.1504,2,4.1504
2026-01-21T06:00:00+06:00,2026-01-21T00:00:00Z,4.208,2,4.208
2026-01-21T07:00:00+06:00,2026-01-21T01:00:00Z,4.1556,2,4.1556
2026-01-21T08:00:00+06:00,2026-01-21T02:00:00Z,4.1844,2,4.1844
2026-01-21T09:00:00+06:00,2026-01-21T03:00:00Z,4.015,2,4.015
2026-01-21T10:00:00+06:00,2026-01-21T04:00:00Z,4.0476,2,4.0476
2026-01-21T11:00:00+06:00,2026-01-21T05:00:00Z,4.71,2,4.71
2026-01-21T12:00:00+06:00,2026-01-21T06:00:00Z,4.773,2,4.773
2026-01-21T13:00:00+06:00,2026-01-21T07:00:00Z,4.5776,2,4.5776
2026-01-21T14:00:00+06:00,2026-01-21T08:00:00Z,4.6336,2,4.6336
2026-01-21T15:00:00+06:00,2026-01-21T09:00:00Z,4.583,2,4.583
2026-01-21T16:00:00+06:00,2026-01-21T10:00:00Z,4.396,2,4.396
2026-01-21T17:00:00+06:00,2026-01-21T11:00:00Z,3.9,2,3.9
2026-01-21T18:00:00+06:00,2026-01-21T12:00:00Z,2.7024,2,2.7024
2026-01-21T19:00:00+06:00,2026-01-21T13:00:00Z,2.019,2,2.019
2026-01-21T20:00:00+06:00,2026-01-21T14:00:00Z,2.711,2,2.711
2026-01-21T21:00:00+06:00,2026-01-21T15:00:00Z,3.6484,2,3.6484
2026-01-21T22:00:00+06:00,2026-01-21T16:00:00Z,4.0204,2,4.0204
2026-01-21T23:00:00+06:00,2026-01-21T17:00:00Z,3.7756,2,3.7756
2026-01-22T00:00:00+06:00,2026-01-21T18:00:00Z,4.1056,2,4.1056
2026-01-22T01:00:00+06:00,2026-01-21T19:00:00Z,4.284,2,4.284
2026-01-22T02:00:00+06:00,2026-01-21T20:00:00Z,3.9984,2,3.9984
2026-01-22T03:00:00+06:00,2026-01-21T21:00:00Z,3.5784,2,3.5784
2026-01-22T04:00:00+06:00,2026-01-21T22:00:00Z,3.425,2,3.425
2026-01-22T05:00:00+06:00,2026-01-21T23:00:00Z,1.475,2,1.475
2026-01-22T06:00:00+06:00,2026-01-22T00:00:00Z,0.3064,2,0.3064
2026-01-22T07:00:00+06:00,2026-01-22T01:00:00Z,1.3964,2,1.3964
2026-01-22T08:00:00+06:00,2026-01-22T02:00:00Z,0.7396,2,0.7396
2026-01-22T09:00:00+06:00,2026-01-22T03:00:00Z,0.198,2,0.198
2026-01-22T10:00:00+06:00,2026-01-22T04:00:00Z,0.9984,2,0.9984
2026-01-22T11:00:00+06:00,2026-01-22T05:00:00Z,0.13,2,0.13
2026-01-22T12:00:00+06:00,2026-01-22T06:00:00Z,0.213,2,0.213
2026-01-22T13:00:00+06:00,2026-01-22T07:00:00Z,0.8464,2,0.8464
2026-01-22T14:00:00+06:00,2026-01-22T08:00:00Z,0.3064,2,0.3064
2026-01-22T15:00:00+06:00,2026-01-22T09:00:00Z,0.3404,2,0.3404
2026-01-22T16:00:00+06:00,2026-01-22T10:00:00Z,1.821,2,1.821
2026-01-22T17:00:00+06:00,2026-01-22T11:00:00Z,1.085,2,1.085
2026-01-22T18:00:00+06:00,2026-01-22T12:00:00Z,3.0516,2,3.0516
2026-01-22T19:00:00+06:00,2026-01-22T13:00:00Z,3.8076,2,3.8076
2026-01-22T20:00:00+06:00,2026-01-22T14:00:00Z,3.3176,2,3.3176
2026-01-22T21:00:00+06:00,2026-01-22T15:00:00Z,3.987,2,3.987
2026-01-22T22:00:00+06:00,2026-01-22T16:00:00Z,3.9176,2,3.9176
2026-01-22T23:00:00+06:00,2026-01-22T17:00:00Z,4.7044,2,4.7044
2026-01-23T00:00:00+06:00,2026-01-22T18:00:00Z,4.1604,2,4.1604
2026-01-23T01:00:00+06:00,2026-01-22T19:00:00Z,4.7526,2,4.7526
2026-01-23T02:00:00+06:00,2026-01-22T20:00:00Z,4.342,2,4.342
2026-01-23T03:00:00+06:00,2026-01-22T21:00:00Z,4.354,2,4.354
2026-01-23T04:00:00+06:00,2026-01-22T22:00:00Z,3.302,2,3.302
2026-01-23T05:00:00+06:00,2026-01-22T23:00:00Z,3.4696,2,3.4696
2026-01-23T06:00:00+06:00,2026-01-23T00:00:00Z,1.9524,2,1.9524
2026-01-23T07:00:00+06:00,2026-01-23T01:00:00Z,2.6064,2,2.6064
2026-01-23T08:00:00+06:00,2026-01-23T02:00:00Z,2.181,2,2.181
2026-01-23T09:00:00+06:00,2026-01-23T03:00:00Z,1.969,2,1.969
2026-01-23T10:00:00+06:00,2026-01-23T04:00:00Z,1.805,2,1.805
2026-01-23T11:00:00+06:00,2026-01-23T05:00:00Z,1.3684,2,1.3684
2026-01-23T12:00:00+06:00,2026-01-23T06:00:00Z,2.572,2,2.572
2026-01-23T13:00:00+06:00,2026-01-23T07:00:00Z,2.1896,2,2.1896
2026-01-23T14:00:00+06:00,2026-01-23T08:00:00Z,2.019,2,2.019
2026-01-23T15:00:00+06:00,2026-01-23T09:00:00Z,0.6884,2,0.6884
2026-01-23T16:00:00+06:00,2026-01-23T10:00:00Z,0.519,2,0.519
2026-01-23T17:00:00+06:00,2026-01-23T11:00:00Z,0.2684,2,0.2684
2026-01-23T18:00:00+06:00,2026-01-23T12:00:00Z,1.1456,2,1.1456
2026-01-23T19:00:00+06:00,2026-01-23T13:00:00Z,1.632,2,1.632
2026-01-23T20:00:00+06:00,2026-01-23T14:00:00Z,2.624,2,2.624
2026-01-23T21:00:00+06:00,2026-01-23T15:00:00Z,3.387,2,3.387
2026-01-23T22:00:00+06:00,2026-01-23T16:00:00Z,3.0596,2,3.0596
2026-01-23T23:00:00+06:00,2026-01-23T17:00:00Z,2.493,2,2.493
2026-01-24T00:00:00+06:00,2026-01-23T18:00:00Z,1.5334,2,1.5334
2026-01-24T01:00:00+06:00,2026-01-23T19:00:00Z,0.64,2,0.64
2026-01-24T02:00:00+06:00,2026-01-23T20:00:00Z,0.4156,2,0.4156
2026-01-24T03:00:00+06:00,2026-01-23T21:00:00Z,0.142,2,0.142
2026-01-24T04:00:00+06:00,2026-01-23T22:00:00Z,0.0976,2,0.0976
2026-01-24T05:00:00+06:00,2026-01-23T23:00:00Z,1.01,2,1.01
2026-01-24T06:00:00+06:00,2026-01-24T00:00:00Z,2.104,2,2.104
2026-01-24T07:00:00+06:00,2026-01-24T01:00:00Z,1.919,2,1.919
2026-01-24T08:00:00+06:00,2026-01-24T02:00:00Z,2.65,2,2.65
2026-01-24T09:00:00+06:00,2026-01-24T03:00:00Z,2.849,2,2.849
2026-01-24T10:00:00+06:00,2026-01-24T04:00:00Z,3.0096,2,3.0096
2026-01-24T11:00:00+06:00,2026-01-24T05:00:00Z,3.826,2,3.826
2026-01-24T12:00:00+06:00,2026-01-24T06:00:00Z,4.2356,2,4.2356
2026-01-24T13:00:00+06:00,2026-01-24T07:00:00Z,4.4696,2,4.4696
2026-01-24T14:00:00+06:00,2026-01-24T08:00:00Z,4.377,2,4.377
2026-01-24T15:00:00+06:00,2026-01-24T09:00:00Z,4.09,2,4.09
2026-01-24T16:00:00+06:00,2026-01-24T10:00:00Z,3.987,2,3.987
2026-01-24T17:00:00+06:00,2026-01-24T11:00:00Z,4.18,2,4.18
2026-01-24T18:00:00+06:00,2026-01-24T12:00:00Z,4.136,2,4.136
2026-01-24T19:00:00+06:00,2026-01-24T13:00:00Z,4.126,2,4.126
2026-01-24T20:00:00+06:00,2026-01-24T14:00:00Z,4.338,2,4.338
2026-01-24T21:00:00+06:00,2026-01-24T15:00:00Z,4.392,2,4.392
2026-01-24T22:00:00+06:00,2026-01-24T16:00:00Z,4.131,2,4.131
2026-01-24T23:00:00+06:00,2026-01-24T17:00:00Z,3.5644,2,3.5644
2026-01-25T00:00:00+06:00,2026-01-24T18:00:00Z,3.7096,2,3.7096
2026-01-25T01:00:00+06:00,2026-01-24T19:00:00Z,3.5924,2,3.5924
2026-01-25T02:00:00+06:00,2026-01-24T20:00:00Z,3.3944,2,3.3944
2026-01-25T03:00:00+06:00,2026-01-24T21:00:00Z,3.158,2,3.158
2026-01-25T04:00:00+06:00,2026-01-24T22:00:00Z,3.101,2,3.101
2026-01-25T05:00:00+06:00,2026-01-24T23:00:00Z,2.78,2,2.78
2026-01-25T06:00:00+06:00,2026-01-25T00:00:00Z,1.8864,2,1.8864
2026-01-25T07:00:00+06:00,2026-01-25T01:00:00Z,0.067,2,0.067
2026-01-25T08:00:00+06:00,2026-01-25T02:00:00Z,0.5456,2,0.5456
2026-01-25T09:00:00+06:00,2026-01-25T03:00:00Z,0.3876,2,0.3876
2026-01-25T10:00:00+06:00,2026-01-25T04:00:00Z,0.223,2,0.223
2026-01-25T11:00:00+06:00,2026-01-25T05:00:00Z,0.101,2,0.101
2026-01-25T12:00:00+06:00,2026-01-25T06:00:00Z,0.097,2,0.097
2026-01-25T13:00:00+06:00,2026-01-25T07:00:00Z,0.1836,2,0.1836
2026-01-25T14:00:00+06:00,2026-01-25T08:00:00Z,0.276,2,0.276
2026-01-25T15:00:00+06:00,2026-01-25T09:00:00Z,0.1764,2,0.1764
2026-01-25T16:00:00+06:00,2026-01-25T10:00:00Z,0.25,2,0.25
2026-01-25T17:00:00+06:00,2026-01-25T11:00:00Z,1.3,2,1.3
2026-01-25T18:00:00+06:00,2026-01-25T12:00:00Z,1.911,2,1.911
2026-01-25T19:00:00+06:00,2026-01-25T13:00:00Z,0.484,2,0.484
2026-01-25T20:00:00+06:00,2026-01-25T14:00:00Z,0.12,2,0.12
2026-01-25T21:00:00+06:00,2026-01-25T15:00:00Z,0.0834,2,0.0834
2026-01-25T22:00:00+06:00,2026-01-25T16:00:00Z,0.1684,2,0.1684
2026-01-25T23:00:00+06:00,2026-01-25T17:00:00Z,0.097,2,0.097
2026-01-26T00:00:00+06:00,2026-01-25T18:00:00Z,1.027,2,1.027
2026-01-26T01:00:00+06:00,2026-01-25T19:00:00Z,1.3544,2,1.3544
2026-01-26T02:00:00+06:00,2026-01-25T20:00:00Z,1.453,2,1.453
2026-01-26T03:00:00+06:00,2026-01-25T21:00:00Z,1.586,2,1.586
2026-01-26T04:00:00+06:00,2026-01-25T22:00:00Z,1.556,2,1.556
2026-01-26T05:00:00+06:00,2026-01-25T23:00:00Z,2.07,2,2.07
2026-01-26T06:00:00+06:00,2026-01-26T00:00:00Z,2.293,2,2.293
2026-01-26T07:00:00+06:00,2026-01-26T01:00:00Z,2.711,2,2.711
2026-01-26T08:00:00+06:00,2026-01-26T02:00:00Z,2.624,2,2.624
2026-01-26T09:00:00+06:00,2026-01-26T03:00:00Z,2.5104,2,2.5104
2026-01-26T10:00:00+06:00,2026-01-26T04:00:00Z,2.806,2,2.806
2026-01-26T11:00:00+06:00,2026-01-26T05:00:00Z,3.782,2,3.782
2026-01-26T12:00:00+06:00,2026-01-26T06:00:00Z,2.934,2,2.934
2026-01-26T13:00:00+06:00,2026-01-26T07:00:00Z,3.521,2,3.521
2026-01-26T14:00:00+06:00,2026-01-26T08:00:00Z,3.906,2,3.906
2026-01-26T15:00:00+06:00,2026-01-26T09:00:00Z,3.6484,2,3.6484
2026-01-26T16:00:00+06:00,2026-01-26T10:00:00Z,3.851,2,3.851
2026-01-26T17:00:00+06:00,2026-01-26T11:00:00Z,3.6624,2,3.6624
2026-01-26T18:00:00+06:00,2026-01-26T12:00:00Z,3.0344,2,3.0344
2026-01-26T19:00:00+06:00,2026-01-26T13:00:00Z,2.676,2,2.676
2026-01-26T20:00:00+06:00,2026-01-26T14:00:00Z,3.0344,2,3.0344
2026-01-26T21:00:00+06:00,2026-01-26T15:00:00Z,3.158,2,3.158
2026-01-26T22:00:00+06:00,2026-01-26T16:00:00Z,3.158,2,3.158
2026-01-26T23:00:00+06:00,2026-01-26T17:00:00Z,3.0096,2,3.0096
2026-01-27T00:00:00+06:00,2026-01-26T18:00:00Z,3.5356,2,3.5356
2026-01-27T01:00:00+06:00,2026-01-26T19:00:00Z,3.462,2,3.462
2026-01-27T02:00:00+06:00,2026-01-26T20:00:00Z,3.302,2,3.302
2026-01-27T03:00:00+06:00,2026-01-26T21:00:00Z,2.9844,2,2.9844
2026-01-27T04:00:00+06:00,2026-01-26T22:00:00Z,2.806,2,2.806
2026-01-27T05:00:00+06:00,2026-01-26T23:00:00Z,2.6934,2,2.6934
2026-01-27T06:00:00+06:00,2026-01-27T00:00:00Z,2.1464,2,2.1464
2026-01-27T07:00:00+06:00,2026-01-27T01:00:00Z,1.3756,2,1.3756
2026-01-27T08:00:00+06:00,2026-01-27T02:00:00Z,0.837,2,0.837
2026-01-27T09:00:00+06:00,2026-01-27T03:00:00Z,0.39,2,0.39
2026-01-27T10:00:00+06:00,2026-01-27T04:00:00Z,0.111,2,0.111
2026-01-27T11:00:00+06:00,2026-01-27T05:00:00Z,0.052,2,0.052
2026-01-27T12:00:00+06:00,2026-01-27T06:00:00Z,0.074,2,0.074
2026-01-27T13:00:00+06:00,2026-01-27T07:00:00Z,0.0996,2,0.0996
2026-01-27T14:00:00+06:00,2026-01-27T08:00:00Z,0.074,2,0.074
2026-01-27T15:00:00+06:00,2026-01-27T09:00:00Z,0.059,2,0.059
2026-01-27T16:00:00+06:00,2026-01-27T10:00:00Z,0.069,2,0.069
2026-01-27T17:00:00+06:00,2026-01-27T11:00:00Z,0.103,2,0.103
2026-01-27T18:00:00+06:00,2026-01-27T12:00:00Z,0.123,2,0.123
2026-01-27T19:00:00+06:00,2026-01-27T13:00:00Z,0.198,2,0.198
2026-01-27T20:00:00+06:00,2026-01-27T14:00:00Z,0.2704,2,0.2704
2026-01-27T21:00:00+06:00,2026-01-27T15:00:00Z,0.4184,2,0.4184
2026-01-27T22:00:00+06:00,2026-01-27T16:00:00Z,0.4104,2,0.4104
2026-01-27T23:00:00+06:00,2026-01-27T17:00:00Z,0.338,2,0.338
2026-01-28T00:00:00+06:00,2026-01-27T18:00:00Z,0.1364,2,0.1364
