issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T13:00:00+06:00,2025-02-06T07:00:00Z,T1,13,2025-02-05T06:00:00Z,25,dayahead,0.0686,0.5663,0.865,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T14:00:00+06:00,2025-02-06T08:00:00Z,T1,14,2025-02-05T06:00:00Z,26,dayahead,0.2283,0.4917,1.0,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T15:00:00+06:00,2025-02-06T09:00:00Z,T1,15,2025-02-05T06:00:00Z,27,dayahead,0.2213,0.4847,0.9987,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T16:00:00+06:00,2025-02-06T10:00:00Z,T1,16,2025-02-05T06:00:00Z,28,dayahead,0.1506,0.414,0.928,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T17:00:00+06:00,2025-02-06T11:00:00Z,T1,17,2025-02-05T06:00:00Z,29,dayahead,0.1506,0.414,0.928,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T18:00:00+06:00,2025-02-06T12:00:00Z,T1,18,2025-02-05T06:00:00Z,30,dayahead,0.0801,0.3435,0.8575,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T19:00:00+06:00,2025-02-06T13:00:00Z,T1,19,2025-02-05T06:00:00Z,31,dayahead,0.1025,0.3658,0.8798,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T20:00:00+06:00,2025-02-06T14:00:00Z,T1,20,2025-02-05T06:00:00Z,32,dayahead,0.1321,0.3955,0.9095,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T21:00:00+06:00,2025-02-06T15:00:00Z,T1,21,2025-02-05T06:00:00Z,33,dayahead,0.1797,0.443,0.957,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T22:00:00+06:00,2025-02-06T16:00:00Z,T1,22,2025-02-05T06:00:00Z,34,dayahead,0.2318,0.4952,1.0,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T23:00:00+06:00,2025-02-06T17:00:00Z,T1,23,2025-02-05T06:00:00Z,35,dayahead,0.2022,0.4655,0.9795,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T00:00:00+06:00,2025-02-06T18:00:00Z,T1,24,2025-02-05T06:00:00Z,36,dayahead,0.1918,0.4551,0.9691,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T01:00:00+06:00,2025-02-06T19:00:00Z,T1,25,2025-02-05T06:00:00Z,37,dayahead,0.1659,0.4293,0.9433,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T02:00:00+06:00,2025-02-06T20:00:00Z,T1,26,2025-02-05T06:00:00Z,38,dayahead,0.1625,0.4259,0.9399,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T03:00:00+06:00,2025-02-06T21:00:00Z,T1,27,2025-02-05T06:00:00Z,39,dayahead,0.178,0.4413,0.9553,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T04:00:00+06:00,2025-02-06T22:00:00Z,T1,28,2025-02-05T06:00:00Z,40,dayahead,0.2057,0.469,0.983,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T05:00:00+06:00,2025-02-06T23:00:00Z,T1,29,2025-02-05T06:00:00Z,41,dayahead,0.2231,0.4864,1.0,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T06:00:00+06:00,2025-02-07T00:00:00Z,T1,30,2025-02-05T06:00:00Z,42,dayahead,0.2109,0.4742,0.9882,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T07:00:00+06:00,2025-02-07T01:00:00Z,T1,31,2025-02-05T06:00:00Z,43,dayahead,0.2074,0.4707,0.9847,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T08:00:00+06:00,2025-02-07T02:00:00Z,T1,32,2025-02-05T06:00:00Z,44,dayahead,0.2004,0.4638,0.9778,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T09:00:00+06:00,2025-02-07T03:00:00Z,T1,33,2025-02-05T06:00:00Z,45,dayahead,0.1883,0.4517,0.9657,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T10:00:00+06:00,2025-02-07T04:00:00Z,T1,34,2025-02-05T06:00:00Z,46,dayahead,0.1728,0.4362,0.9501,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T11:00:00+06:00,2025-02-07T05:00:00Z,T1,35,2025-02-05T06:00:00Z,47,dayahead,0.0358,0.5335,0.8322,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T12:00:00+06:00,2025-02-07T06:00:00Z,T1,36,2025-02-05T06:00:00Z,48,dayahead,0.1274,0.6251,0.9238,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T13:00:00+06:00,2025-02-07T07:00:00Z,T1,37,2025-02-05T06:00:00Z,49,dayahead,0.1627,0.6604,0.959,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T14:00:00+06:00,2025-02-07T08:00:00Z,T1,38,2025-02-05T06:00:00Z,50,dayahead,0.2963,0.794,1.0,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T15:00:00+06:00,2025-02-07T09:00:00Z,T1,39,2025-02-05T06:00:00Z,51,dayahead,0.5042,0.8627,0.9477,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T16:00:00+06:00,2025-02-07T10:00:00Z,T1,40,2025-02-05T06:00:00Z,52,dayahead,0.1842,0.6819,0.9806,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T17:00:00+06:00,2025-02-07T11:00:00Z,T1,41,2025-02-05T06:00:00Z,53,dayahead,0.0908,0.5885,0.8871,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T18:00:00+06:00,2025-02-07T12:00:00Z,T1,42,2025-02-05T06:00:00Z,54,dayahead,0.2039,0.4673,0.9813,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T19:00:00+06:00,2025-02-07T13:00:00Z,T1,43,2025-02-05T06:00:00Z,55,dayahead,0.0404,0.3038,0.8178,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T20:00:00+06:00,2025-02-07T14:00:00Z,T1,44,2025-02-05T06:00:00Z,56,dayahead,0.0,0.2378,0.7518,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T21:00:00+06:00,2025-02-07T15:00:00Z,T1,45,2025-02-05T06:00:00Z,57,dayahead,0.0,0.2468,0.7608,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T22:00:00+06:00,2025-02-07T16:00:00Z,T1,46,2025-02-05T06:00:00Z,58,dayahead,0.0,0.2353,0.7493,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T23:00:00+06:00,2025-02-07T17:00:00Z,T1,47,2025-02-05T06:00:00Z,59,dayahead,0.0,0.217,0.731,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T00:00:00+06:00,2025-02-05T18:00:00Z,T2,0,2025-02-05T06:00:00Z,12,dayahead,0.0,0.0171,0.2455,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T01:00:00+06:00,2025-02-05T19:00:00Z,T2,1,2025-02-05T06:00:00Z,13,dayahead,0.0,0.0161,0.2445,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T02:00:00+06:00,2025-02-05T20:00:00Z,T2,2,2025-02-05T06:00:00Z,14,dayahead,0.0,0.0315,0.2599,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T03:00:00+06:00,2025-02-05T21:00:00Z,T2,3,2025-02-05T06:00:00Z,15,dayahead,0.0,0.0703,0.2987,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T04:00:00+06:00,2025-02-05T22:00:00Z,T2,4,2025-02-05T06:00:00Z,16,dayahead,0.0,0.1794,0.6934,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T05:00:00+06:00,2025-02-05T23:00:00Z,T2,5,2025-02-05T06:00:00Z,17,dayahead,0.0524,0.3157,0.8297,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T06:00:00+06:00,2025-02-06T00:00:00Z,T2,6,2025-02-05T06:00:00Z,18,dayahead,0.1677,0.431,0.945,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T07:00:00+06:00,2025-02-06T01:00:00Z,T2,7,2025-02-05T06:00:00Z,19,dayahead,0.2004,0.4638,0.9778,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T08:00:00+06:00,2025-02-06T02:00:00Z,T2,8,2025-02-05T06:00:00Z,20,dayahead,0.1866,0.4499,0.9639,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T09:00:00+06:00,2025-02-06T03:00:00Z,T2,9,2025-02-05T06:00:00Z,21,dayahead,0.1625,0.4259,0.9399,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T10:00:00+06:00,2025-02-06T04:00:00Z,T2,10,2025-02-05T06:00:00Z,22,dayahead,0.2109,0.4742,0.9882,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T11:00:00+06:00,2025-02-06T05:00:00Z,T2,11,2025-02-05T06:00:00Z,23,dayahead,0.2091,0.4725,0.9865,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T12:00:00+06:00,2025-02-06T06:00:00Z,T2,12,2025-02-05T06:00:00Z,24,dayahead,0.0167,0.5144,0.813,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T13:00:00+06:00,2025-02-06T07:00:00Z,T2,13,2025-02-05T06:00:00Z,25,dayahead,0.0686,0.5663,0.865,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T14:00:00+06:00,2025-02-06T08:00:00Z,T2,14,2025-02-05T06:00:00Z,26,dayahead,0.2283,0.4917,1.0,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T15:00:00+06:00,2025-02-06T09:00:00Z,T2,15,2025-02-05T06:00:00Z,27,dayahead,0.2213,0.4847,0.9987,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T16:00:00+06:00,2025-02-06T10:00:00Z,T2,16,2025-02-05T06:00:00Z,28,dayahead,0.1506,0.414,0.928,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T17:00:00+06:00,2025-02-06T11:00:00Z,T2,17,2025-02-05T06:00:00Z,29,dayahead,0.1506,0.414,0.928,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T18:00:00+06:00,2025-02-06T12:00:00Z,T2,18,2025-02-05T06:00:00Z,30,dayahead,0.0801,0.3435,0.8575,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T19:00:00+06:00,2025-02-06T13:00:00Z,T2,19,2025-02-05T06:00:00Z,31,dayahead,0.1025,0.3658,0.8798,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T20:00:00+06:00,2025-02-06T14:00:00Z,T2,20,2025-02-05T06:00:00Z,32,dayahead,0.1321,0.3955,0.9095,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T21:00:00+06:00,2025-02-06T15:00:00Z,T2,21,2025-02-05T06:00:00Z,33,dayahead,0.1797,0.443,0.957,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T22:00:00+06:00,2025-02-06T16:00:00Z,T2,22,2025-02-05T06:00:00Z,34,dayahead,0.2318,0.4952,1.0,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-06T23:00:00+06:00,2025-02-06T17:00:00Z,T2,23,2025-02-05T06:00:00Z,35,dayahead,0.2022,0.4655,0.9795,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T00:00:00+06:00,2025-02-06T18:00:00Z,T2,24,2025-02-05T06:00:00Z,36,dayahead,0.1918,0.4551,0.9691,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T01:00:00+06:00,2025-02-06T19:00:00Z,T2,25,2025-02-05T06:00:00Z,37,dayahead,0.1659,0.4293,0.9433,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T02:00:00+06:00,2025-02-06T20:00:00Z,T2,26,2025-02-05T06:00:00Z,38,dayahead,0.1625,0.4259,0.9399,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T03:00:00+06:00,2025-02-06T21:00:00Z,T2,27,2025-02-05T06:00:00Z,39,dayahead,0.178,0.4413,0.9553,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T04:00:00+06:00,2025-02-06T22:00:00Z,T2,28,2025-02-05T06:00:00Z,40,dayahead,0.2057,0.469,0.983,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T05:00:00+06:00,2025-02-06T23:00:00Z,T2,29,2025-02-05T06:00:00Z,41,dayahead,0.2231,0.4864,1.0,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T06:00:00+06:00,2025-02-07T00:00:00Z,T2,30,2025-02-05T06:00:00Z,42,dayahead,0.2109,0.4742,0.9882,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T07:00:00+06:00,2025-02-07T01:00:00Z,T2,31,2025-02-05T06:00:00Z,43,dayahead,0.2074,0.4707,0.9847,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T08:00:00+06:00,2025-02-07T02:00:00Z,T2,32,2025-02-05T06:00:00Z,44,dayahead,0.2004,0.4638,0.9778,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T09:00:00+06:00,2025-02-07T03:00:00Z,T2,33,2025-02-05T06:00:00Z,45,dayahead,0.1883,0.4517,0.9657,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T10:00:00+06:00,2025-02-07T04:00:00Z,T2,34,2025-02-05T06:00:00Z,46,dayahead,0.1728,0.4362,0.9501,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T11:00:00+06:00,2025-02-07T05:00:00Z,T2,35,2025-02-05T06:00:00Z,47,dayahead,0.0358,0.5335,0.8322,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T12:00:00+06:00,2025-02-07T06:00:00Z,T2,36,2025-02-05T06:00:00Z,48,dayahead,0.1274,0.6251,0.9238,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T13:00:00+06:00,2025-02-07T07:00:00Z,T2,37,2025-02-05T06:00:00Z,49,dayahead,0.1627,0.6604,0.959,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T14:00:00+06:00,2025-02-07T08:00:00Z,T2,38,2025-02-05T06:00:00Z,50,dayahead,0.2963,0.794,1.0,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T15:00:00+06:00,2025-02-07T09:00:00Z,T2,39,2025-02-05T06:00:00Z,51,dayahead,0.5042,0.8627,0.9477,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T16:00:00+06:00,2025-02-07T10:00:00Z,T2,40,2025-02-05T06:00:00Z,52,dayahead,0.1842,0.6819,0.9806,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T17:00:00+06:00,2025-02-07T11:00:00Z,T2,41,2025-02-05T06:00:00Z,53,dayahead,0.0908,0.5885,0.8871,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T18:00:00+06:00,2025-02-07T12:00:00Z,T2,42,2025-02-05T06:00:00Z,54,dayahead,0.2039,0.4673,0.9813,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T19:00:00+06:00,2025-02-07T13:00:00Z,T2,43,2025-02-05T06:00:00Z,55,dayahead,0.0404,0.3038,0.8178,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T20:00:00+06:00,2025-02-07T14:00:00Z,T2,44,2025-02-05T06:00:00Z,56,dayahead,0.0,0.2378,0.7518,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T21:00:00+06:00,2025-02-07T15:00:00Z,T2,45,2025-02-05T06:00:00Z,57,dayahead,0.0,0.2468,0.7608,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T22:00:00+06:00,2025-02-07T16:00:00Z,T2,46,2025-02-05T06:00:00Z,58,dayahead,0.0,0.2353,0.7493,False,mos-curve-v0
2025-02-05T18:00:00Z,2025-02-06T00:00:00+06:00,2025-02-07T23:00:00+06:00,2025-02-07T17:00:00Z,T2,47,2025-02-05T06:00:00Z,59,dayahead,0.0,0.217,0.731,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T00:00:00+06:00,2025-02-06T18:00:00Z,T1,0,2025-02-06T06:00:00Z,12,dayahead,0.109,0.3724,0.8863,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T01:00:00+06:00,2025-02-06T19:00:00Z,T1,1,2025-02-06T06:00:00Z,13,dayahead,0.0896,0.353,0.867,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T02:00:00+06:00,2025-02-06T20:00:00Z,T1,2,2025-02-06T06:00:00Z,14,dayahead,0.0173,0.2807,0.7947,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T03:00:00+06:00,2025-02-06T21:00:00Z,T1,3,2025-02-06T06:00:00Z,15,dayahead,0.0,0.2534,0.7674,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T04:00:00+06:00,2025-02-06T22:00:00Z,T1,4,2025-02-06T06:00:00Z,16,dayahead,0.0449,0.3082,0.8222,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T05:00:00+06:00,2025-02-06T23:00:00Z,T1,5,2025-02-06T06:00:00Z,17,dayahead,0.1221,0.3855,0.8995,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T06:00:00+06:00,2025-02-07T00:00:00Z,T1,6,2025-02-06T06:00:00Z,18,dayahead,0.1439,0.4072,0.9212,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T07:00:00+06:00,2025-02-07T01:00:00Z,T1,7,2025-02-06T06:00:00Z,19,dayahead,0.1642,0.4276,0.9416,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T08:00:00+06:00,2025-02-07T02:00:00Z,T1,8,2025-02-06T06:00:00Z,20,dayahead,0.1849,0.4482,0.9622,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T09:00:00+06:00,2025-02-07T03:00:00Z,T1,9,2025-02-06T06:00:00Z,21,dayahead,0.2126,0.476,0.99,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T10:00:00+06:00,2025-02-07T04:00:00Z,T1,10,2025-02-06T06:00:00Z,22,dayahead,0.2318,0.4952,1.0,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T11:00:00+06:00,2025-02-07T05:00:00Z,T1,11,2025-02-06T06:00:00Z,23,dayahead,0.1516,0.6493,0.948,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T12:00:00+06:00,2025-02-07T06:00:00Z,T1,12,2025-02-06T06:00:00Z,24,dayahead,0.0669,0.5646,0.8633,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T13:00:00+06:00,2025-02-07T07:00:00Z,T1,13,2025-02-06T06:00:00Z,25,dayahead,0.0566,0.5543,0.8529,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T14:00:00+06:00,2025-02-07T08:00:00Z,T1,14,2025-02-06T06:00:00Z,26,dayahead,0.1918,0.6895,0.9881,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T15:00:00+06:00,2025-02-07T09:00:00Z,T1,15,2025-02-06T06:00:00Z,27,dayahead,0.2021,0.6998,0.9985,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T16:00:00+06:00,2025-02-07T10:00:00Z,T1,16,2025-02-06T06:00:00Z,28,dayahead,0.2336,0.4969,1.0,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T17:00:00+06:00,2025-02-07T11:00:00Z,T1,17,2025-02-06T06:00:00Z,29,dayahead,0.1321,0.3955,0.9095,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T18:00:00+06:00,2025-02-07T12:00:00Z,T1,18,2025-02-06T06:00:00Z,30,dayahead,0.0021,0.2654,0.7794,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T19:00:00+06:00,2025-02-07T13:00:00Z,T1,19,2025-02-06T06:00:00Z,31,dayahead,0.0,0.1825,0.6965,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T20:00:00+06:00,2025-02-07T14:00:00Z,T1,20,2025-02-06T06:00:00Z,32,dayahead,0.0,0.1703,0.6843,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T21:00:00+06:00,2025-02-07T15:00:00Z,T1,21,2025-02-06T06:00:00Z,33,dayahead,0.0,0.2123,0.7263,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T22:00:00+06:00,2025-02-07T16:00:00Z,T1,22,2025-02-06T06:00:00Z,34,dayahead,0.0034,0.2668,0.7808,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-07T23:00:00+06:00,2025-02-07T17:00:00Z,T1,23,2025-02-06T06:00:00Z,35,dayahead,0.0404,0.3038,0.8178,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T00:00:00+06:00,2025-02-07T18:00:00Z,T1,24,2025-02-06T06:00:00Z,36,dayahead,0.0331,0.2964,0.8104,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T01:00:00+06:00,2025-02-07T19:00:00Z,T1,25,2025-02-06T06:00:00Z,37,dayahead,0.0,0.2442,0.7582,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T02:00:00+06:00,2025-02-07T20:00:00Z,T1,26,2025-02-06T06:00:00Z,38,dayahead,0.0,0.1888,0.7028,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T03:00:00+06:00,2025-02-07T21:00:00Z,T1,27,2025-02-06T06:00:00Z,39,dayahead,0.0,0.1794,0.6934,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T04:00:00+06:00,2025-02-07T22:00:00Z,T1,28,2025-02-06T06:00:00Z,40,dayahead,0.0,0.2146,0.7286,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T05:00:00+06:00,2025-02-07T23:00:00Z,T1,29,2025-02-06T06:00:00Z,41,dayahead,0.0007,0.2641,0.7781,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T06:00:00+06:00,2025-02-08T00:00:00Z,T1,30,2025-02-06T06:00:00Z,42,dayahead,0.0259,0.2892,0.8032,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T07:00:00+06:00,2025-02-08T01:00:00Z,T1,31,2025-02-06T06:00:00Z,43,dayahead,0.0,0.2218,0.7358,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T08:00:00+06:00,2025-02-08T02:00:00Z,T1,32,2025-02-06T06:00:00Z,44,dayahead,0.0,0.2135,0.7274,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T09:00:00+06:00,2025-02-08T03:00:00Z,T1,33,2025-02-06T06:00:00Z,45,dayahead,0.0,0.1783,0.6923,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T10:00:00+06:00,2025-02-08T04:00:00Z,T1,34,2025-02-06T06:00:00Z,46,dayahead,0.0,0.217,0.731,False,mos-curve-v0
2025-02-06T18:00:00Z,2025-02-07T00:00:00+06:00,2025-02-08T11:00:00+06:00,2025-02-08T05:00:00Z,T1,35,2025-02-06T06:00:00Z,47,dayahead,0.063,0.3264,0.8404,False,mos-curve-v0
