target_time_scada,target_time_utc,plant_mw,n_turbines,energy_mwh
2025-02-14T00:00:00+06:00,2025-02-13T18:00:00Z,0.9497,2,0.9497
2025-02-14T01:00:00+06:00,2025-02-13T19:00:00Z,0.7337,2,0.7337
2025-02-14T02:00:00+06:00,2025-02-13T20:00:00Z,0.651,2,0.651
2025-02-14T03:00:00+06:00,2025-02-13T21:00:00Z,0.7616,2,0.7616
2025-02-14T04:00:00+06:00,2025-02-13T22:00:00Z,0.6223000000000001,2,0.6223
2025-02-14T05:00:00+06:00,2025-02-13T23:00:00Z,0.5066999999999999,2,0.5067
2025-02-14T06:00:00+06:00,2025-02-14T00:00:00Z,0.395,2,0.395
2025-02-14T07:00:00+06:00,2025-02-14T01:00:00Z,0.4688,2,0.4688
2025-02-14T08:00:00+06:00,2025-02-14T02:00:00Z,0.5592999999999999,2,0.5593
2025-02-14T09:00:00+06:00,2025-02-14T03:00:00Z,0.6628000000000001,2,0.6628
2025-02-14T10:00:00+06:00,2025-02-14T04:00:00Z,0.8647,2,0.8647
2025-02-14T11:00:00+06:00,2025-02-14T05:00:00Z,1.6448,2,1.6448
2025-02-14T12:00:00+06:00,2025-02-14T06:00:00Z,2.8306,2,2.8306
2025-02-14T13:00:00+06:00,2025-02-14T07:00:00Z,3.1988000000000003,2,3.1988
2025-02-14T14:00:00+06:00,2025-02-14T08:00:00Z,3.0033000000000003,2,3.0033
2025-02-14T15:00:00+06:00,2025-02-14T09:00:00Z,2.7437,2,2.7437
2025-02-14T16:00:00+06:00,2025-02-14T10:00:00Z,2.316,2,2.316
2025-02-14T17:00:00+06:00,2025-02-14T11:00:00Z,2.2753,2,2.2753
2025-02-14T18:00:00+06:00,2025-02-14T12:00:00Z,2.4377,2,2.4377
2025-02-14T19:00:00+06:00,2025-02-14T13:00:00Z,1.9132,2,1.9132
2025-02-14T20:00:00+06:00,2025-02-14T14:00:00Z,1.3638,2,1.3638
2025-02-14T21:00:00+06:00,2025-02-14T15:00:00Z,1.7306,2,1.7306
2025-02-14T22:00:00+06:00,2025-02-14T16:00:00Z,2.0747,2,2.0747
2025-02-14T23:00:00+06:00,2025-02-14T17:00:00Z,2.2823,2,2.2823
2025-02-15T00:00:00+06:00,2025-02-14T18:00:00Z,2.3425000000000002,2,2.3425
2025-02-15T01:00:00+06:00,2025-02-14T19:00:00Z,2.4923,2,2.4923
2025-02-15T02:00:00+06:00,2025-02-14T20:00:00Z,2.766,2,2.766
2025-02-15T03:00:00+06:00,2025-02-14T21:00:00Z,3.2828,2,3.2828
2025-02-15T04:00:00+06:00,2025-02-14T22:00:00Z,3.7213,2,3.7213
2025-02-15T05:00:00+06:00,2025-02-14T23:00:00Z,3.9095,2,3.9095
2025-02-15T06:00:00+06:00,2025-02-15T00:00:00Z,3.9092000000000002,2,3.9092
2025-02-15T07:00:00+06:00,2025-02-15T01:00:00Z,4.0478,2,4.0478
2025-02-15T08:00:00+06:00,2025-02-15T02:00:00Z,4.1985,2,4.1985
2025-02-15T09:00:00+06:00,2025-02-15T03:00:00Z,4.2402,2,4.2402
2025-02-15T10:00:00+06:00,2025-02-15T04:00:00Z,4.2235,2,4.2235
2025-02-15T11:00:00+06:00,2025-02-15T05:00:00Z,4.1115,2,4.1115
2025-02-15T12:00:00+06:00,2025-02-15T06:00:00Z,4.349,2,4.349
2025-02-15T13:00:00+06:00,2025-02-15T07:00:00Z,4.1784,2,4.1784
2025-02-15T14:00:00+06:00,2025-02-15T08:00:00Z,3.5789999999999997,2,3.579
2025-02-15T15:00:00+06:00,2025-02-15T09:00:00Z,2.64,2,2.64
2025-02-15T16:00:00+06:00,2025-02-15T10:00:00Z,0.489,2,0.489
2025-02-15T17:00:00+06:00,2025-02-15T11:00:00Z,0.6560999999999999,2,0.6561
2025-02-15T18:00:00+06:00,2025-02-15T12:00:00Z,3.801,2,3.801
2025-02-15T19:00:00+06:00,2025-02-15T13:00:00Z,2.6802,2,2.6802
2025-02-15T20:00:00+06:00,2025-02-15T14:00:00Z,2.439,2,2.439
2025-02-15T21:00:00+06:00,2025-02-15T15:00:00Z,3.4370000000000003,2,3.437
2025-02-15T22:00:00+06:00,2025-02-15T16:00:00Z,4.1065000000000005,2,4.1065
2025-02-15T23:00:00+06:00,2025-02-15T17:00:00Z,4.1975,2,4.1975
2025-02-16T00:00:00+06:00,2025-02-15T18:00:00Z,3.7752,2,3.7752
2025-02-16T01:00:00+06:00,2025-02-15T19:00:00Z,3.4595000000000002,2,3.4595
2025-02-16T02:00:00+06:00,2025-02-15T20:00:00Z,3.1108000000000002,2,3.1108
2025-02-16T03:00:00+06:00,2025-02-15T21:00:00Z,2.8087,2,2.8087
2025-02-16T04:00:00+06:00,2025-02-15T22:00:00Z,2.2212,2,2.2212
2025-02-16T05:00:00+06:00,2025-02-15T23:00:00Z,1.361,2,1.361
2025-02-16T06:00:00+06:00,2025-02-16T00:00:00Z,0.4938,2,0.4938
2025-02-16T07:00:00+06:00,2025-02-16T01:00:00Z,0.1385,2,0.1385
2025-02-16T08:00:00+06:00,2025-02-16T02:00:00Z,0.0912,2,0.0912
2025-02-16T09:00:00+06:00,2025-02-16T03:00:00Z,0.1286,2,0.1286
2025-02-16T10:00:00+06:00,2025-02-16T04:00:00Z,0.062,2,0.062
2025-02-16T11:00:00+06:00,2025-02-16T05:00:00Z,0.143,2,0.143
2025-02-16T12:00:00+06:00,2025-02-16T06:00:00Z,0.3501,2,0.3501
2025-02-16T13:00:00+06:00,2025-02-16T07:00:00Z,0.6372,2,0.6372
2025-02-16T14:00:00+06:00,2025-02-16T08:00:00Z,1.3269,2,1.3269
2025-02-16T15:00:00+06:00,2025-02-16T09:00:00Z,1.7828,2,1.7828
2025-02-16T16:00:00+06:00,2025-02-16T10:00:00Z,1.3235000000000001,2,1.3235
2025-02-16T17:00:00+06:00,2025-02-16T11:00:00Z,1.4541,2,1.4541
2025-02-16T18:00:00+06:00,2025-02-16T12:00:00Z,1.8342999999999998,2,1.8343
2025-02-16T19:00:00+06:00,2025-02-16T13:00:00Z,1.5577,2,1.5577
2025-02-16T20:00:00+06:00,2025-02-16T14:00:00Z,1.5567,2,1.5567
2025-02-16T21:00:00+06:00,2025-02-16T15:00:00Z,1.221,2,1.221
2025-02-16T22:00:00+06:00,2025-02-16T16:00:00Z,0.8667,2,0.8667
2025-02-16T23:00:00+06:00,2025-02-16T17:00:00Z,0.6751,2,0.6751
2025-02-17T00:00:00+06:00,2025-02-16T18:00:00Z,0.64,2,0.64
2025-02-17T01:00:00+06:00,2025-02-16T19:00:00Z,0.3365,2,0.3365
2025-02-17T02:00:00+06:00,2025-02-16T20:00:00Z,0.2442,2,0.2442
2025-02-17T03:00:00+06:00,2025-02-16T21:00:00Z,0.112,2,0.112
2025-02-17T04:00:00+06:00,2025-02-16T22:00:00Z,0.0702,2,0.0702
2025-02-17T05:00:00+06:00,2025-02-16T23:00:00Z,0.0843,2,0.0843
2025-02-17T06:00:00+06:00,2025-02-17T00:00:00Z,0.0597,2,0.0597
2025-02-17T07:00:00+06:00,2025-02-17T01:00:00Z,0.1303,2,0.1303
2025-02-17T08:00:00+06:00,2025-02-17T02:00:00Z,0.1472,2,0.1472
2025-02-17T09:00:00+06:00,2025-02-17T03:00:00Z,0.2055,2,0.2055
2025-02-17T10:00:00+06:00,2025-02-17T04:00:00Z,0.1298,2,0.1298
2025-02-17T11:00:00+06:00,2025-02-17T05:00:00Z,0.1778,2,0.1778
2025-02-17T12:00:00+06:00,2025-02-17T06:00:00Z,0.184,2,0.184
2025-02-17T13:00:00+06:00,2025-02-17T07:00:00Z,0.1173,2,0.1173
2025-02-17T14:00:00+06:00,2025-02-17T08:00:00Z,0.0835,2,0.0835
2025-02-17T15:00:00+06:00,2025-02-17T09:00:00Z,0.08779999999999999,2,0.0878
2025-02-17T16:00:00+06:00,2025-02-17T10:00:00Z,0.1553,2,0.1553
2025-02-17T17:00:00+06:00,2025-02-17T11:00:00Z,0.32730000000000004,2,0.3273
2025-02-17T18:00:00+06:00,2025-02-17T12:00:00Z,0.4746,2,0.4746
2025-02-17T19:00:00+06:00,2025-02-17T13:00:00Z,0.357,2,0.357
2025-02-17T20:00:00+06:00,2025-02-17T14:00:00Z,0.264,2,0.264
2025-02-17T21:00:00+06:00,2025-02-17T15:00:00Z,0.18030000000000002,2,0.1803
2025-02-17T22:00:00+06:00,2025-02-17T16:00:00Z,0.10869999999999999,2,0.1087
2025-02-17T23:00:00+06:00,2025-02-17T17:00:00Z,0.0906,2,0.0906
2025-02-18T00:00:00+06:00,2025-02-17T18:00:00Z,0.1293,2,0.1293
2025-02-18T01:00:00+06:00,2025-02-17T19:00:00Z,0.1238,2,0.1238
2025-02-18T02:00:00+06:00,2025-02-17T20:00:00Z,0.1645,2,0.1645
2025-02-18T03:00:00+06:00,2025-02-17T21:00:00Z,0.2026,2,0.2026
2025-02-18T04:00:00+06:00,2025-02-17T22:00:00Z,0.30879999999999996,2,0.3088
2025-02-18T05:00:00+06:00,2025-02-17T23:00:00Z,0.393,2,0.393
2025-02-18T06:00:00+06:00,2025-02-18T00:00:00Z,0.4997,2,0.4997
2025-02-18T07:00:00+06:00,2025-02-18T01:00:00Z,0.5394,2,0.5394
2025-02-18T08:00:00+06:00,2025-02-18T02:00:00Z,0.7568,2,0.7568
2025-02-18T09:00:00+06:00,2025-02-18T03:00:00Z,1.093,2,1.093
2025-02-18T10:00:00+06:00,2025-02-18T04:00:00Z,1.1672,2,1.1672
2025-02-18T11:00:00+06:00,2025-02-18T05:00:00Z,2.8958000000000004,2,2.8958
2025-02-18T12:00:00+06:00,2025-02-18T06:00:00Z,3.9299999999999997,2,3.93
2025-02-18T13:00:00+06:00,2025-02-18T07:00:00Z,3.9514,2,3.9514
2025-02-18T14:00:00+06:00,2025-02-18T08:00:00Z,3.3529999999999998,2,3.353
2025-02-18T15:00:00+06:00,2025-02-18T09:00:00Z,2.8318,2,2.8318
2025-02-18T16:00:00+06:00,2025-02-18T10:00:00Z,2.3933999999999997,2,2.3934
2025-02-18T17:00:00+06:00,2025-02-18T11:00:00Z,2.292,2,2.292
2025-02-18T18:00:00+06:00,2025-02-18T12:00:00Z,2.322,2,2.322
2025-02-18T19:00:00+06:00,2025-02-18T13:00:00Z,1.744,2,1.744
2025-02-18T20:00:00+06:00,2025-02-18T14:00:00Z,1.3667,2,1.3667
2025-02-18T21:00:00+06:00,2025-02-18T15:00:00Z,1.415,2,1.415
2025-02-18T22:00:00+06:00,2025-02-18T16:00:00Z,1.6183,2,1.6183
2025-02-18T23:00:00+06:00,2025-02-18T17:00:00Z,1.7248,2,1.7248
2025-02-19T00:00:00+06:00,2025-02-18T18:00:00Z,2.1547,2,2.1547
2025-02-19T01:00:00+06:00,2025-02-18T19:00:00Z,1.7313,2,1.7313
2025-02-19T02:00:00+06:00,2025-02-18T20:00:00Z,1.581,2,1.581
2025-02-19T03:00:00+06:00,2025-02-18T21:00:00Z,1.6181999999999999,2,1.6182
2025-02-19T04:00:00+06:00,2025-02-18T22:00:00Z,1.655,2,1.655
2025-02-19T05:00:00+06:00,2025-02-18T23:00:00Z,1.6353,2,1.6353
2025-02-19T06:00:00+06:00,2025-02-19T00:00:00Z,1.7772999999999999,2,1.7773
2025-02-19T07:00:00+06:00,2025-02-19T01:00:00Z,2.0257,2,2.0257
2025-02-19T08:00:00+06:00,2025-02-19T02:00:00Z,2.1017,2,2.1017
2025-02-19T09:00:00+06:00,2025-02-19T03:00:00Z,1.554,2,1.554
2025-02-19T10:00:00+06:00,2025-02-19T04:00:00Z,0.5432,2,0.5432
2025-02-19T11:00:00+06:00,2025-02-19T05:00:00Z,0.6783,2,0.6783
2025-02-19T12:00:00+06:00,2025-02-19T06:00:00Z,0.621,2,0.621
2025-02-19T13:00:00+06:00,2025-02-19T07:00:00Z,0.585,2,0.585
2025-02-19T14:00:00+06:00,2025-02-19T08:00:00Z,0.4602,2,0.4602
2025-02-19T15:00:00+06:00,2025-02-19T09:00:00Z,0.405,2,0.405
2025-02-19T16:00:00+06:00,2025-02-19T10:00:00Z,0.4082,2,0.4082
2025-02-19T17:00:00+06:00,2025-02-19T11:00:00Z,0.33430000000000004,2,0.3343
2025-02-19T18:00:00+06:00,2025-02-19T12:00:00Z,0.3912,2,0.3912
2025-02-19T19:00:00+06:00,2025-02-19T13:00:00Z,0.276,2,0.276
2025-02-19T20:00:00+06:00,2025-02-19T14:00:00Z,0.187,2,0.187
2025-02-19T21:00:00+06:00,2025-02-19T15:00:00Z,0.1407,2,0.1407
2025-02-19T22:00:00+06:00,2025-02-19T16:00:00Z,0.1385,2,0.1385
2025-02-19T23:00:00+06:00,2025-02-19T17:00:00Z,0.1115,2,0.1115
2025-02-20T00:00:00+06:00,2025-02-19T18:00:00Z,0.1632,2,0.1632
2025-02-20T01:00:00+06:00,2025-02-19T19:00:00Z,0.1068,2,0.1068
2025-02-20T02:00:00+06:00,2025-02-19T20:00:00Z,0.0985,2,0.0985
2025-02-20T03:00:00+06:00,2025-02-19T21:00:00Z,0.0795,2,0.0795
2025-02-20T04:00:00+06:00,2025-02-19T22:00:00Z,0.0688,2,0.0688
2025-02-20T05:00:00+06:00,2025-02-19T23:00:00Z,0.0634,2,0.0634
2025-02-20T06:00:00+06:00,2025-02-20T00:00:00Z,0.0743,2,0.0743
2025-02-20T07:00:00+06:00,2025-02-20T01:00:00Z,0.124,2,0.124
2025-02-20T08:00:00+06:00,2025-02-20T02:00:00Z,0.2102,2,0.2102
2025-02-20T09:00:00+06:00,2025-02-20T03:00:00Z,0.3427,2,0.3427
2025-02-20T10:00:00+06:00,2025-02-20T04:00:00Z,0.27280000000000004,2,0.2728
2025-02-20T11:00:00+06:00,2025-02-20T05:00:00Z,0.2378,2,0.2378
2025-02-20T12:00:00+06:00,2025-02-20T06:00:00Z,0.172,2,0.172
2025-02-20T13:00:00+06:00,2025-02-20T07:00:00Z,0.1164,2,0.1164
2025-02-20T14:00:00+06:00,2025-02-20T08:00:00Z,0.0839,2,0.0839
2025-02-20T15:00:00+06:00,2025-02-20T09:00:00Z,0.0882,2,0.0882
2025-02-20T16:00:00+06:00,2025-02-20T10:00:00Z,0.09820000000000001,2,0.0982
2025-02-20T17:00:00+06:00,2025-02-20T11:00:00Z,0.1374,2,0.1374
2025-02-20T18:00:00+06:00,2025-02-20T12:00:00Z,0.3453,2,0.3453
2025-02-20T19:00:00+06:00,2025-02-20T13:00:00Z,0.3043,2,0.3043
2025-02-20T20:00:00+06:00,2025-02-20T14:00:00Z,0.146,2,0.146
2025-02-20T21:00:00+06:00,2025-02-20T15:00:00Z,0.0766,2,0.0766
2025-02-20T22:00:00+06:00,2025-02-20T16:00:00Z,0.077,2,0.077
2025-02-20T23:00:00+06:00,2025-02-20T17:00:00Z,0.0718,2,0.0718
2025-02-21T00:00:00+06:00,2025-02-20T18:00:00Z,0.2832,2,0.2832
2025-02-21T01:00:00+06:00,2025-02-20T19:00:00Z,0.2213,2,0.2213
2025-02-21T02:00:00+06:00,2025-02-20T20:00:00Z,0.1557,2,0.1557
2025-02-21T03:00:00+06:00,2025-02-20T21:00:00Z,0.1285,2,0.1285
2025-02-21T04:00:00+06:00,2025-02-20T22:00:00Z,0.084,2,0.084
2025-02-21T05:00:00+06:00,2025-02-20T23:00:00Z,0.0858,2,0.0858
2025-02-21T06:00:00+06:00,2025-02-21T00:00:00Z,0.14650000000000002,2,0.1465
2025-02-21T07:00:00+06:00,2025-02-21T01:00:00Z,0.3275,2,0.3275
2025-02-21T08:00:00+06:00,2025-02-21T02:00:00Z,0.8077,2,0.8077
2025-02-21T09:00:00+06:00,2025-02-21T03:00:00Z,1.3228,2,1.3228
2025-02-21T10:00:00+06:00,2025-02-21T04:00:00Z,1.3898,2,1.3898
2025-02-21T11:00:00+06:00,2025-02-21T05:00:00Z,1.9862,2,1.9862
2025-02-21T12:00:00+06:00,2025-02-21T06:00:00Z,2.9276,2,2.9276
2025-02-21T13:00:00+06:00,2025-02-21T07:00:00Z,3.3415,2,3.3415
2025-02-21T14:00:00+06:00,2025-02-21T08:00:00Z,3.46,2,3.46
2025-02-21T15:00:00+06:00,2025-02-21T09:00:00Z,3.2996,2,3.2996
2025-02-21T16:00:00+06:00,2025-02-21T10:00:00Z,2.9128,2,2.9128
2025-02-21T17:00:00+06:00,2025-02-21T11:00:00Z,2.5315,2,2.5315
2025-02-21T18:00:00+06:00,2025-02-21T12:00:00Z,1.8545,2,1.8545
2025-02-21T19:00:00+06:00,2025-02-21T13:00:00Z,1.328,2,1.328
2025-02-21T20:00:00+06:00,2025-02-21T14:00:00Z,1.129,2,1.129
2025-02-21T21:00:00+06:00,2025-02-21T15:00:00Z,1.2932000000000001,2,1.2932
2025-02-21T22:00:00+06:00,2025-02-21T16:00:00Z,1.6465999999999998,2,1.6466
2025-02-21T23:00:00+06:00,2025-02-21T17:00:00Z,2.0027,2,2.0027
2025-02-22T00:00:00+06:00,2025-02-21T18:00:00Z,2.1795,2,2.1795
2025-02-22T01:00:00+06:00,2025-02-21T19:00:00Z,2.2352,2,2.2352
2025-02-22T02:00:00+06:00,2025-02-21T20:00:00Z,2.513,2,2.513
2025-02-22T03:00:00+06:00,2025-02-21T21:00:00Z,2.7743,2,2.7743
2025-02-22T04:00:00+06:00,2025-02-21T22:00:00Z,2.9779999999999998,2,2.978
2025-02-22T05:00:00+06:00,2025-02-21T23:00:00Z,3.335,2,3.335
2025-02-22T06:00:00+06:00,2025-02-22T00:00:00Z,3.7033,2,3.7033
2025-02-22T07:00:00+06:00,2025-02-22T01:00:00Z,3.9698,2,3.9698
2025-02-22T08:00:00+06:00,2025-02-22T02:00:00Z,4.0212,2,4.0212
2025-02-22T09:00:00+06:00,2025-02-22T03:00:00Z,3.9728000000000003,2,3.9728
2025-02-22T10:00:00+06:00,2025-02-22T04:00:00Z,3.8585000000000003,2,3.8585
2025-02-22T11:00:00+06:00,2025-02-22T05:00:00Z,4.1935,2,4.1935
2025-02-22T12:00:00+06:00,2025-02-22T06:00:00Z,4.5052,2,4.5052
2025-02-22T13:00:00+06:00,2025-02-22T07:00:00Z,4.542,2,4.542
2025-02-22T14:00:00+06:00,2025-02-22T08:00:00Z,4.3453,2,4.3453
2025-02-22T15:00:00+06:00,2025-02-22T09:00:00Z,4.0397,2,4.0397
2025-02-22T16:00:00+06:00,2025-02-22T10:00:00Z,3.4122000000000003,2,3.4122
2025-02-22T17:00:00+06:00,2025-02-22T11:00:00Z,2.8819999999999997,2,2.882
2025-02-22T18:00:00+06:00,2025-02-22T12:00:00Z,1.9355,2,1.9355
2025-02-22T19:00:00+06:00,2025-02-22T13:00:00Z,1.2517,2,1.2517
2025-02-22T20:00:00+06:00,2025-02-22T14:00:00Z,0.8888,2,0.8888
2025-02-22T21:00:00+06:00,2025-02-22T15:00:00Z,1.1526,2,1.1526
2025-02-22T22:00:00+06:00,2025-02-22T16:00:00Z,1.415,2,1.415
2025-02-22T23:00:00+06:00,2025-02-22T17:00:00Z,1.6038000000000001,2,1.6038
2025-02-23T00:00:00+06:00,2025-02-22T18:00:00Z,2.0033000000000003,2,2.0033
2025-02-23T01:00:00+06:00,2025-02-22T19:00:00Z,2.0892,2,2.0892
2025-02-23T02:00:00+06:00,2025-02-22T20:00:00Z,2.4463,2,2.4463
2025-02-23T03:00:00+06:00,2025-02-22T21:00:00Z,2.7560000000000002,2,2.756
2025-02-23T04:00:00+06:00,2025-02-22T22:00:00Z,3.0315000000000003,2,3.0315
2025-02-23T05:00:00+06:00,2025-02-22T23:00:00Z,3.4130000000000003,2,3.413
2025-02-23T06:00:00+06:00,2025-02-23T00:00:00Z,3.8075,2,3.8075
2025-02-23T07:00:00+06:00,2025-02-23T01:00:00Z,4.0243,2,4.0243
2025-02-23T08:00:00+06:00,2025-02-23T02:00:00Z,4.1298,2,4.1298
2025-02-23T09:00:00+06:00,2025-02-23T03:00:00Z,4.091,2,4.091
2025-02-23T10:00:00+06:00,2025-02-23T04:00:00Z,4.0377,2,4.0377
2025-02-23T11:00:00+06:00,2025-02-23T05:00:00Z,4.1507,2,4.1507
2025-02-23T12:00:00+06:00,2025-02-23T06:00:00Z,4.484,2,4.484
2025-02-23T13:00:00+06:00,2025-02-23T07:00:00Z,4.667,2,4.667
2025-02-23T14:00:00+06:00,2025-02-23T08:00:00Z,4.6935,2,4.6935
2025-02-23T15:00:00+06:00,2025-02-23T09:00:00Z,4.651199999999999,2,4.6512
2025-02-23T16:00:00+06:00,2025-02-23T10:00:00Z,4.443,2,4.443
2025-02-23T17:00:00+06:00,2025-02-23T11:00:00Z,4.502,2,4.502
2025-02-23T18:00:00+06:00,2025-02-23T12:00:00Z,4.464700000000001,2,4.4647
2025-02-23T19:00:00+06:00,2025-02-23T13:00:00Z,4.1706,2,4.1706
2025-02-23T20:00:00+06:00,2025-02-23T14:00:00Z,3.9183,2,3.9183
2025-02-23T21:00:00+06:00,2025-02-23T15:00:00Z,3.8942,2,3.8942
2025-02-23T22:00:00+06:00,2025-02-23T16:00:00Z,4.2587,2,4.2587
2025-02-23T23:00:00+06:00,2025-02-23T17:00:00Z,4.526400000000001,2,4.5264
2025-02-24T00:00:00+06:00,2025-02-23T18:00:00Z,4.6012,2,4.6012
2025-02-24T01:00:00+06:00,2025-02-23T19:00:00Z,4.6833,2,4.6833
2025-02-24T02:00:00+06:00,2025-02-23T20:00:00Z,4.7294,2,4.7294
2025-02-24T03:00:00+06:00,2025-02-23T21:00:00Z,4.7628,2,4.7628
2025-02-24T04:00:00+06:00,2025-02-23T22:00:00Z,4.7844,2,4.7844
2025-02-24T05:00:00+06:00,2025-02-23T23:00:00Z,4.8182,2,4.8182
2025-02-24T06:00:00+06:00,2025-02-24T00:00:00Z,4.731299999999999,2,4.7313
2025-02-24T07:00:00+06:00,2025-02-24T01:00:00Z,4.6068,2,4.6068
2025-02-24T08:00:00+06:00,2025-02-24T02:00:00Z,4.3905,2,4.3905
2025-02-24T09:00:00+06:00,2025-02-24T03:00:00Z,4.138199999999999,2,4.1382
2025-02-24T10:00:00+06:00,2025-02-24T04:00:00Z,4.111000000000001,2,4.111
2025-02-24T11:00:00+06:00,2025-02-24T05:00:00Z,3.5495,2,3.5495
2025-02-24T12:00:00+06:00,2025-02-24T06:00:00Z,3.8114,2,3.8114
2025-02-24T13:00:00+06:00,2025-02-24T07:00:00Z,4.1185,2,4.1185
2025-02-24T14:00:00+06:00,2025-02-24T08:00:00Z,4.111,2,4.111
2025-02-24T15:00:00+06:00,2025-02-24T09:00:00Z,4.0288,2,4.0288
2025-02-24T16:00:00+06:00,2025-02-24T10:00:00Z,3.4342,2,3.4342
2025-02-24T17:00:00+06:00,2025-02-24T11:00:00Z,3.1775,2,3.1775
2025-02-24T18:00:00+06:00,2025-02-24T12:00:00Z,2.7155,2,2.7155
2025-02-24T19:00:00+06:00,2025-02-24T13:00:00Z,2.927,2,2.927
2025-02-24T20:00:00+06:00,2025-02-24T14:00:00Z,3.6282,2,3.6282
2025-02-24T21:00:00+06:00,2025-02-24T15:00:00Z,4.377,2,4.377
2025-02-24T22:00:00+06:00,2025-02-24T16:00:00Z,4.6422,2,4.6422
2025-02-24T23:00:00+06:00,2025-02-24T17:00:00Z,4.7013,2,4.7013
2025-02-25T00:00:00+06:00,2025-02-24T18:00:00Z,4.2082999999999995,2,4.2083
2025-02-25T01:00:00+06:00,2025-02-24T19:00:00Z,4.1373,2,4.1373
2025-02-25T02:00:00+06:00,2025-02-24T20:00:00Z,3.6633,2,3.6633
2025-02-25T03:00:00+06:00,2025-02-24T21:00:00Z,2.8056,2,2.8056
2025-02-25T04:00:00+06:00,2025-02-24T22:00:00Z,2.009,2,2.009
2025-02-25T05:00:00+06:00,2025-02-24T23:00:00Z,1.1758,2,1.1758
2025-02-25T06:00:00+06:00,2025-02-25T00:00:00Z,0.526,2,0.526
2025-02-25T07:00:00+06:00,2025-02-25T01:00:00Z,0.2604,2,0.2604
2025-02-25T08:00:00+06:00,2025-02-25T02:00:00Z,0.3062,2,0.3062
2025-02-25T09:00:00+06:00,2025-02-25T03:00:00Z,0.33499999999999996,2,0.335
2025-02-25T10:00:00+06:00,2025-02-25T04:00:00Z,0.2812,2,0.2812
2025-02-25T11:00:00+06:00,2025-02-25T05:00:00Z,0.382,2,0.382
2025-02-25T12:00:00+06:00,2025-02-25T06:00:00Z,0.6765000000000001,2,0.6765
2025-02-25T13:00:00+06:00,2025-02-25T07:00:00Z,1.9837,2,1.9837
2025-02-25T14:00:00+06:00,2025-02-25T08:00:00Z,3.9222,2,3.9222
2025-02-25T15:00:00+06:00,2025-02-25T09:00:00Z,4.5278,2,4.5278
2025-02-25T16:00:00+06:00,2025-02-25T10:00:00Z,4.5181000000000004,2,4.5181
2025-02-25T17:00:00+06:00,2025-02-25T11:00:00Z,4.1965,2,4.1965
2025-02-25T18:00:00+06:00,2025-02-25T12:00:00Z,3.662,2,3.662
2025-02-25T19:00:00+06:00,2025-02-25T13:00:00Z,2.9222,2,2.9222
2025-02-25T20:00:00+06:00,2025-02-25T14:00:00Z,1.1058,2,1.1058
2025-02-25T21:00:00+06:00,2025-02-25T15:00:00Z,0.7595000000000001,2,0.7595
2025-02-25T22:00:00+06:00,2025-02-25T16:00:00Z,0.6248,2,0.6248
2025-02-25T23:00:00+06:00,2025-02-25T17:00:00Z,0.3415,2,0.3415
2025-02-26T00:00:00+06:00,2025-02-25T18:00:00Z,1.1372,2,1.1372
2025-02-26T01:00:00+06:00,2025-02-25T19:00:00Z,0.8562000000000001,2,0.8562
2025-02-26T02:00:00+06:00,2025-02-25T20:00:00Z,0.7852,2,0.7852
2025-02-26T03:00:00+06:00,2025-02-25T21:00:00Z,1.0428000000000002,2,1.0428
2025-02-26T04:00:00+06:00,2025-02-25T22:00:00Z,1.2403,2,1.2403
2025-02-26T05:00:00+06:00,2025-02-25T23:00:00Z,1.0182,2,1.0182
2025-02-26T06:00:00+06:00,2025-02-26T00:00:00Z,1.109,2,1.109
2025-02-26T07:00:00+06:00,2025-02-26T01:00:00Z,3.4713000000000003,2,3.4713
2025-02-26T08:00:00+06:00,2025-02-26T02:00:00Z,4.3238,2,4.3238
2025-02-26T09:00:00+06:00,2025-02-26T03:00:00Z,4.844200000000001,2,4.8442
2025-02-26T10:00:00+06:00,2025-02-26T04:00:00Z,4.8623,2,4.8623
2025-02-26T11:00:00+06:00,2025-02-26T05:00:00Z,4.8416999999999994,2,4.8417
2025-02-26T12:00:00+06:00,2025-02-26T06:00:00Z,4.785,2,4.785
2025-02-26T13:00:00+06:00,2025-02-26T07:00:00Z,4.8125,2,4.8125
2025-02-26T14:00:00+06:00,2025-02-26T08:00:00Z,4.9008,2,4.9008
2025-02-26T15:00:00+06:00,2025-02-26T09:00:00Z,4.9262,2,4.9262
2025-02-26T16:00:00+06:00,2025-02-26T10:00:00Z,4.8893,2,4.8893
2025-02-26T17:00:00+06:00,2025-02-26T11:00:00Z,4.9147,2,4.9147
2025-02-26T18:00:00+06:00,2025-02-26T12:00:00Z,4.9116,2,4.9116
2025-02-26T19:00:00+06:00,2025-02-26T13:00:00Z,4.899800000000001,2,4.8998
2025-02-26T20:00:00+06:00,2025-02-26T14:00:00Z,4.9088,2,4.9088
2025-02-26T21:00:00+06:00,2025-02-26T15:00:00Z,4.8740000000000006,2,4.874
2025-02-26T22:00:00+06:00,2025-02-26T16:00:00Z,4.8208,2,4.8208
2025-02-26T23:00:00+06:00,2025-02-26T17:00:00Z,4.7922,2,4.7922
2025-02-27T00:00:00+06:00,2025-02-26T18:00:00Z,3.8664,2,3.8664
2025-02-27T01:00:00+06:00,2025-02-26T19:00:00Z,2.8253000000000004,2,2.8253
