target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-02-04T05:00:00+06:00,2026-02-03T23:00:00Z,T1,0.4952,0.2318,1.0,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,5,0.3053,1.238
2026-02-04T05:00:00+06:00,2026-02-03T23:00:00Z,T2,0.4952,0.2318,1.0,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,5,0.3053,1.238
2026-02-04T06:00:00+06:00,2026-02-04T00:00:00Z,T1,0.3675,0.1041,0.8815,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,6,0.2994,0.9188
2026-02-04T06:00:00+06:00,2026-02-04T00:00:00Z,T2,0.3675,0.1041,0.8815,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,6,0.2994,0.9188
2026-02-04T07:00:00+06:00,2026-02-04T01:00:00Z,T1,0.4655,0.2022,0.9795,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,7,0.3372,1.1638
2026-02-04T07:00:00+06:00,2026-02-04T01:00:00Z,T2,0.4655,0.2022,0.9795,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,7,0.3372,1.1638
2026-02-04T08:00:00+06:00,2026-02-04T02:00:00Z,T1,0.6774,0.1797,0.976,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,8,0.4899,1.6935
2026-02-04T08:00:00+06:00,2026-02-04T02:00:00Z,T2,0.6774,0.1797,0.976,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,8,0.4899,1.6935
2026-02-04T09:00:00+06:00,2026-02-04T03:00:00Z,T1,0.7446,0.2469,1.0,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,9,0.6651,1.8615
2026-02-04T09:00:00+06:00,2026-02-04T03:00:00Z,T2,0.7446,0.2469,1.0,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,9,0.6651,1.8615
2026-02-04T10:00:00+06:00,2026-02-04T04:00:00Z,T1,0.6682,0.1705,0.9668,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,10,0.5834,1.6705
2026-02-04T10:00:00+06:00,2026-02-04T04:00:00Z,T2,0.6682,0.1705,0.9668,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,10,0.5834,1.6705
2026-02-04T11:00:00+06:00,2026-02-04T05:00:00Z,T1,0.4952,0.2318,1.0,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,11,0.4413,1.238
2026-02-04T11:00:00+06:00,2026-02-04T05:00:00Z,T2,0.4952,0.2318,1.0,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,11,0.4413,1.238
2026-02-04T12:00:00+06:00,2026-02-04T06:00:00Z,T1,0.3435,0.0801,0.8575,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,12,0.2863,0.8588
2026-02-04T12:00:00+06:00,2026-02-04T06:00:00Z,T2,0.3435,0.0801,0.8575,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,12,0.2863,0.8588
2026-02-04T13:00:00+06:00,2026-02-04T07:00:00Z,T1,0.2892,0.0259,0.8032,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,13,0.1506,0.723
2026-02-04T13:00:00+06:00,2026-02-04T07:00:00Z,T2,0.2892,0.0259,0.8032,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,13,0.1506,0.723
2026-02-04T14:00:00+06:00,2026-02-04T08:00:00Z,T1,0.2835,0.0202,0.7975,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,14,0.1393,0.7088
2026-02-04T14:00:00+06:00,2026-02-04T08:00:00Z,T2,0.2835,0.0202,0.7975,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,14,0.1393,0.7088
2026-02-04T15:00:00+06:00,2026-02-04T09:00:00Z,T1,0.256,0.0,0.77,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,15,0.1867,0.64
2026-02-04T15:00:00+06:00,2026-02-04T09:00:00Z,T2,0.256,0.0,0.77,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,15,0.1867,0.64
2026-02-04T16:00:00+06:00,2026-02-04T10:00:00Z,T1,0.2042,0.0,0.7182,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,16,0.1664,0.5105
2026-02-04T16:00:00+06:00,2026-02-04T10:00:00Z,T2,0.2042,0.0,0.7182,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,16,0.1664,0.5105
2026-02-04T17:00:00+06:00,2026-02-04T11:00:00Z,T1,0.1344,0.0521,0.3628,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,17,0.1071,0.336
2026-02-04T17:00:00+06:00,2026-02-04T11:00:00Z,T2,0.1344,0.0521,0.3628,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,17,0.1071,0.336
2026-02-04T18:00:00+06:00,2026-02-04T12:00:00Z,T1,0.0892,0.0069,0.3176,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,18,0.078,0.223
2026-02-04T18:00:00+06:00,2026-02-04T12:00:00Z,T2,0.0892,0.0069,0.3176,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,18,0.078,0.223
2026-02-04T19:00:00+06:00,2026-02-04T13:00:00Z,T1,0.0306,0.0,0.259,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,19,0.0325,0.0765
2026-02-04T19:00:00+06:00,2026-02-04T13:00:00Z,T2,0.0306,0.0,0.259,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,19,0.0325,0.0765
2026-02-04T20:00:00+06:00,2026-02-04T14:00:00Z,T1,0.081,0.0,0.3094,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,20,0.0446,0.2025
2026-02-04T20:00:00+06:00,2026-02-04T14:00:00Z,T2,0.081,0.0,0.3094,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,20,0.0446,0.2025
2026-02-04T21:00:00+06:00,2026-02-04T15:00:00Z,T1,0.4327,0.1694,0.9467,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,21,0.4673,1.0818
2026-02-04T21:00:00+06:00,2026-02-04T15:00:00Z,T2,0.4327,0.1694,0.9467,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,21,0.4673,1.0818
2026-02-04T22:00:00+06:00,2026-02-04T16:00:00Z,T1,0.5144,0.0167,0.813,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,22,0.5868,1.286
2026-02-04T22:00:00+06:00,2026-02-04T16:00:00Z,T2,0.5144,0.0167,0.813,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,22,0.5868,1.286
2026-02-04T23:00:00+06:00,2026-02-04T17:00:00Z,T1,0.6493,0.1516,0.948,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,23,0.6284,1.6232
2026-02-04T23:00:00+06:00,2026-02-04T17:00:00Z,T2,0.6493,0.1516,0.948,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,23,0.6284,1.6232
2026-02-05T00:00:00+06:00,2026-02-04T18:00:00Z,T1,0.6397,0.142,0.9384,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,0,0.6924,1.5992
2026-02-05T00:00:00+06:00,2026-02-04T18:00:00Z,T2,0.6397,0.142,0.9384,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,0,0.6924,1.5992
2026-02-05T01:00:00+06:00,2026-02-04T19:00:00Z,T1,0.6635,0.1658,0.9621,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,1,0.7129,1.6588
2026-02-05T01:00:00+06:00,2026-02-04T19:00:00Z,T2,0.6635,0.1658,0.9621,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,1,0.7129,1.6588
2026-02-05T02:00:00+06:00,2026-02-04T20:00:00Z,T1,0.7256,0.2279,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,2,0.7652,1.814
2026-02-05T02:00:00+06:00,2026-02-04T20:00:00Z,T2,0.7256,0.2279,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,2,0.7652,1.814
2026-02-05T03:00:00+06:00,2026-02-04T21:00:00Z,T1,0.8138,0.3161,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,3,0.8407,2.0345
2026-02-05T03:00:00+06:00,2026-02-04T21:00:00Z,T2,0.8138,0.3161,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,3,0.8407,2.0345
2026-02-05T04:00:00+06:00,2026-02-04T22:00:00Z,T1,0.8926,0.5341,0.9776,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,4,0.8939,2.2315
2026-02-05T04:00:00+06:00,2026-02-04T22:00:00Z,T2,0.8926,0.5341,0.9776,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,4,0.8939,2.2315
2026-02-05T05:00:00+06:00,2026-02-04T23:00:00Z,T1,0.9317,0.5732,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,5,0.9252,2.3292
2026-02-05T05:00:00+06:00,2026-02-04T23:00:00Z,T2,0.9317,0.5732,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,5,0.9252,2.3292
2026-02-05T06:00:00+06:00,2026-02-05T00:00:00Z,T1,0.9589,0.6005,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,6,0.9492,2.3972
2026-02-05T06:00:00+06:00,2026-02-05T00:00:00Z,T2,0.9589,0.6005,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,6,0.9492,2.3972
2026-02-05T07:00:00+06:00,2026-02-05T01:00:00Z,T1,0.9715,0.613,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,7,0.9524,2.4288
2026-02-05T07:00:00+06:00,2026-02-05T01:00:00Z,T2,0.9715,0.613,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,7,0.9524,2.4288
2026-02-05T08:00:00+06:00,2026-02-05T02:00:00Z,T1,0.9749,0.6164,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,8,0.9613,2.4372
2026-02-05T08:00:00+06:00,2026-02-05T02:00:00Z,T2,0.9749,0.6164,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,8,0.9613,2.4372
2026-02-05T09:00:00+06:00,2026-02-05T03:00:00Z,T1,0.9733,0.6149,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,9,0.9561,2.4332
2026-02-05T09:00:00+06:00,2026-02-05T03:00:00Z,T2,0.9733,0.6149,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,9,0.9561,2.4332
2026-02-05T10:00:00+06:00,2026-02-05T04:00:00Z,T1,0.9543,0.5958,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,10,0.9524,2.3858
2026-02-05T10:00:00+06:00,2026-02-05T04:00:00Z,T2,0.9543,0.5958,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,10,0.9524,2.3858
2026-02-05T11:00:00+06:00,2026-02-05T05:00:00Z,T1,0.9676,0.6091,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,11,0.9634,2.419
2026-02-05T11:00:00+06:00,2026-02-05T05:00:00Z,T2,0.9676,0.6091,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,11,0.9634,2.419
2026-02-05T12:00:00+06:00,2026-02-05T06:00:00Z,T1,0.9748,0.6163,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,12,0.9809,2.437
2026-02-05T12:00:00+06:00,2026-02-05T06:00:00Z,T2,0.9748,0.6163,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,12,0.9809,2.437
2026-02-05T13:00:00+06:00,2026-02-05T07:00:00Z,T1,0.98,0.6215,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,13,0.9863,2.45
2026-02-05T13:00:00+06:00,2026-02-05T07:00:00Z,T2,0.98,0.6215,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,13,0.9863,2.45
2026-02-05T14:00:00+06:00,2026-02-05T08:00:00Z,T1,0.9639,0.6054,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,14,0.9748,2.4098
2026-02-05T14:00:00+06:00,2026-02-05T08:00:00Z,T2,0.9639,0.6054,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,14,0.9748,2.4098
2026-02-05T15:00:00+06:00,2026-02-05T09:00:00Z,T1,0.9271,0.5686,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,15,0.9453,2.3178
2026-02-05T15:00:00+06:00,2026-02-05T09:00:00Z,T2,0.9271,0.5686,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,15,0.9453,2.3178
2026-02-05T16:00:00+06:00,2026-02-05T10:00:00Z,T1,0.7997,0.302,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,16,0.8159,1.9992
2026-02-05T16:00:00+06:00,2026-02-05T10:00:00Z,T2,0.7997,0.302,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,16,0.8159,1.9992
2026-02-05T17:00:00+06:00,2026-02-05T11:00:00Z,T1,0.7297,0.232,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,17,0.7788,1.8242
2026-02-05T17:00:00+06:00,2026-02-05T11:00:00Z,T2,0.7297,0.232,1.0,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,17,0.7788,1.8242
2026-02-05T18:00:00+06:00,2026-02-05T12:00:00Z,T1,0.5491,0.0514,0.8478,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,18,0.5817,1.3728
2026-02-05T18:00:00+06:00,2026-02-05T12:00:00Z,T2,0.5491,0.0514,0.8478,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,18,0.5817,1.3728
2026-02-05T19:00:00+06:00,2026-02-05T13:00:00Z,T1,0.4777,0.2144,0.9917,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,19,0.5834,1.1942
2026-02-05T19:00:00+06:00,2026-02-05T13:00:00Z,T2,0.4777,0.2144,0.9917,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,19,0.5834,1.1942
2026-02-05T20:00:00+06:00,2026-02-05T14:00:00Z,T1,0.5039,0.0062,0.8025,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,20,0.6557,1.2598
2026-02-05T20:00:00+06:00,2026-02-05T14:00:00Z,T2,0.5039,0.0062,0.8025,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,20,0.6557,1.2598
2026-02-05T21:00:00+06:00,2026-02-05T15:00:00Z,T1,0.4448,0.1814,0.9587,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,21,0.7185,1.112
2026-02-05T21:00:00+06:00,2026-02-05T15:00:00Z,T2,0.4448,0.1814,0.9587,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,21,0.7185,1.112
2026-02-05T22:00:00+06:00,2026-02-05T16:00:00Z,T1,0.5405,0.0428,0.8391,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,22,0.7472,1.3512
2026-02-05T22:00:00+06:00,2026-02-05T16:00:00Z,T2,0.5405,0.0428,0.8391,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,22,0.7472,1.3512
2026-02-05T23:00:00+06:00,2026-02-05T17:00:00Z,T1,0.4777,0.2144,0.9917,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,23,0.7739,1.1942
2026-02-05T23:00:00+06:00,2026-02-05T17:00:00Z,T2,0.4777,0.2144,0.9917,2026-02-04T18:00:00Z,2026-02-04T06:00:00Z,23,0.7739,1.1942
2026-02-06T00:00:00+06:00,2026-02-05T18:00:00Z,T1,0.4986,0.2353,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,0,0.5952,1.2465
2026-02-06T00:00:00+06:00,2026-02-05T18:00:00Z,T2,0.4986,0.2353,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,0,0.5952,1.2465
2026-02-06T01:00:00+06:00,2026-02-05T19:00:00Z,T1,0.3855,0.1221,0.8995,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,1,0.6365,0.9638
2026-02-06T01:00:00+06:00,2026-02-05T19:00:00Z,T2,0.3855,0.1221,0.8995,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,1,0.6365,0.9638
2026-02-06T02:00:00+06:00,2026-02-05T20:00:00Z,T1,0.2964,0.0331,0.8104,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,2,0.4517,0.741
2026-02-06T02:00:00+06:00,2026-02-05T20:00:00Z,T2,0.2964,0.0331,0.8104,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,2,0.4517,0.741
2026-02-06T03:00:00+06:00,2026-02-05T21:00:00Z,T1,0.2654,0.0021,0.7794,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,3,0.3023,0.6635
2026-02-06T03:00:00+06:00,2026-02-05T21:00:00Z,T2,0.2654,0.0021,0.7794,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,3,0.3023,0.6635
2026-02-06T04:00:00+06:00,2026-02-05T22:00:00Z,T1,0.2135,0.0,0.7274,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,4,0.2614,0.5337
2026-02-06T04:00:00+06:00,2026-02-05T22:00:00Z,T2,0.2135,0.0,0.7274,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,4,0.2614,0.5337
2026-02-06T05:00:00+06:00,2026-02-05T23:00:00Z,T1,0.1182,0.0359,0.3466,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,5,0.1942,0.2955
2026-02-06T05:00:00+06:00,2026-02-05T23:00:00Z,T2,0.1182,0.0359,0.3466,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,5,0.1942,0.2955
2026-02-06T06:00:00+06:00,2026-02-06T00:00:00Z,T1,0.0609,0.0,0.2893,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,6,0.025,0.1522
2026-02-06T06:00:00+06:00,2026-02-06T00:00:00Z,T2,0.0609,0.0,0.2893,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,6,0.025,0.1522
2026-02-06T07:00:00+06:00,2026-02-06T01:00:00Z,T1,0.0437,0.0,0.2721,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,7,0.4638,0.1093
2026-02-06T07:00:00+06:00,2026-02-06T01:00:00Z,T2,0.0437,0.0,0.2721,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,7,0.4638,0.1093
2026-02-06T08:00:00+06:00,2026-02-06T02:00:00Z,T1,0.4917,0.2283,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,8,0.6103,1.2292
2026-02-06T08:00:00+06:00,2026-02-06T02:00:00Z,T2,0.4917,0.2283,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,8,0.6103,1.2292
2026-02-06T09:00:00+06:00,2026-02-06T03:00:00Z,T1,0.6235,0.1258,0.9221,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,9,0.3356,1.5588
2026-02-06T09:00:00+06:00,2026-02-06T03:00:00Z,T2,0.6235,0.1258,0.9221,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,9,0.3356,1.5588
2026-02-06T10:00:00+06:00,2026-02-06T04:00:00Z,T1,0.3279,0.0646,0.8419,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,10,0.6019,0.8198
2026-02-06T10:00:00+06:00,2026-02-06T04:00:00Z,T2,0.3279,0.0646,0.8419,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,10,0.6019,0.8198
2026-02-06T11:00:00+06:00,2026-02-06T05:00:00Z,T1,0.1038,0.0215,0.3322,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,11,0.8085,0.2595
2026-02-06T11:00:00+06:00,2026-02-06T05:00:00Z,T2,0.1038,0.0215,0.3322,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,11,0.8085,0.2595
2026-02-06T12:00:00+06:00,2026-02-06T06:00:00Z,T1,0.3038,0.0404,0.8178,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,12,0.9684,0.7595
2026-02-06T12:00:00+06:00,2026-02-06T06:00:00Z,T2,0.3038,0.0404,0.8178,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,12,0.9684,0.7595
2026-02-06T13:00:00+06:00,2026-02-06T07:00:00Z,T1,0.8311,0.3334,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,13,0.986,2.0778
2026-02-06T13:00:00+06:00,2026-02-06T07:00:00Z,T2,0.8311,0.3334,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,13,0.986,2.0778
2026-02-06T14:00:00+06:00,2026-02-06T08:00:00Z,T1,0.9047,0.5462,0.9897,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,14,0.9859,2.2617
2026-02-06T14:00:00+06:00,2026-02-06T08:00:00Z,T2,0.9047,0.5462,0.9897,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,14,0.9859,2.2617
2026-02-06T15:00:00+06:00,2026-02-06T09:00:00Z,T1,0.9744,0.6159,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,15,0.9897,2.436
2026-02-06T15:00:00+06:00,2026-02-06T09:00:00Z,T2,0.9744,0.6159,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,15,0.9897,2.436
2026-02-06T16:00:00+06:00,2026-02-06T10:00:00Z,T1,0.9881,0.6297,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,16,0.9899,2.4702
2026-02-06T16:00:00+06:00,2026-02-06T10:00:00Z,T2,0.9881,0.6297,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,16,0.9899,2.4702
2026-02-06T17:00:00+06:00,2026-02-06T11:00:00Z,T1,0.99,0.6315,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,17,0.9844,2.475
2026-02-06T17:00:00+06:00,2026-02-06T11:00:00Z,T2,0.99,0.6315,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,17,0.9844,2.475
2026-02-06T18:00:00+06:00,2026-02-06T12:00:00Z,T1,0.99,0.6315,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,18,0.986,2.475
2026-02-06T18:00:00+06:00,2026-02-06T12:00:00Z,T2,0.99,0.6315,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,18,0.986,2.475
2026-02-06T19:00:00+06:00,2026-02-06T13:00:00Z,T1,0.99,0.6315,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,19,0.99,2.475
2026-02-06T19:00:00+06:00,2026-02-06T13:00:00Z,T2,0.99,0.6315,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,19,0.99,2.475
2026-02-06T20:00:00+06:00,2026-02-06T14:00:00Z,T1,0.99,0.6315,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,20,0.99,2.475
2026-02-06T20:00:00+06:00,2026-02-06T14:00:00Z,T2,0.99,0.6315,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,20,0.99,2.475
2026-02-06T21:00:00+06:00,2026-02-06T15:00:00Z,T1,0.99,0.6315,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,21,0.99,2.475
2026-02-06T21:00:00+06:00,2026-02-06T15:00:00Z,T2,0.99,0.6315,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,21,0.99,2.475
2026-02-06T22:00:00+06:00,2026-02-06T16:00:00Z,T1,0.9866,0.6281,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,22,0.99,2.4665
2026-02-06T22:00:00+06:00,2026-02-06T16:00:00Z,T2,0.9866,0.6281,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,22,0.99,2.4665
2026-02-06T23:00:00+06:00,2026-02-06T17:00:00Z,T1,0.9753,0.6168,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,23,0.9552,2.4382
2026-02-06T23:00:00+06:00,2026-02-06T17:00:00Z,T2,0.9753,0.6168,1.0,2026-02-05T18:00:00Z,2026-02-05T06:00:00Z,23,0.9552,2.4382
2026-02-07T00:00:00+06:00,2026-02-06T18:00:00Z,T1,0.7564,0.2587,1.0,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,0,0.9464,1.891
2026-02-07T00:00:00+06:00,2026-02-06T18:00:00Z,T2,0.7564,0.2587,1.0,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,0,0.9464,1.891
2026-02-07T01:00:00+06:00,2026-02-06T19:00:00Z,T1,0.6509,0.1532,0.9496,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,1,0.835,1.6272
2026-02-07T01:00:00+06:00,2026-02-06T19:00:00Z,T2,0.6509,0.1532,0.9496,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,1,0.835,1.6272
2026-02-07T02:00:00+06:00,2026-02-06T20:00:00Z,T1,0.4005,0.1371,0.9145,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,2,0.6267,1.0012
2026-02-07T02:00:00+06:00,2026-02-06T20:00:00Z,T2,0.4005,0.1371,0.9145,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,2,0.6267,1.0012
2026-02-07T03:00:00+06:00,2026-02-06T21:00:00Z,T1,0.2878,0.0244,0.8018,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,3,0.4055,0.7195
2026-02-07T03:00:00+06:00,2026-02-06T21:00:00Z,T2,0.2878,0.0244,0.8018,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,3,0.4055,0.7195
2026-02-07T04:00:00+06:00,2026-02-06T22:00:00Z,T1,0.2547,0.0,0.7687,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,4,0.2303,0.6367
2026-02-07T04:00:00+06:00,2026-02-06T22:00:00Z,T2,0.2547,0.0,0.7687,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,4,0.2303,0.6367
2026-02-07T05:00:00+06:00,2026-02-06T23:00:00Z,T1,0.1597,0.0,0.6737,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,5,0.1899,0.3992
2026-02-07T05:00:00+06:00,2026-02-06T23:00:00Z,T2,0.1597,0.0,0.6737,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,5,0.1899,0.3992
2026-02-07T06:00:00+06:00,2026-02-07T00:00:00Z,T1,0.1533,0.0,0.6673,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,6,0.2065,0.3832
2026-02-07T06:00:00+06:00,2026-02-07T00:00:00Z,T2,0.1533,0.0,0.6673,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,6,0.2065,0.3832
2026-02-07T07:00:00+06:00,2026-02-07T01:00:00Z,T1,0.0826,0.0003,0.311,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,7,0.136,0.2065
2026-02-07T07:00:00+06:00,2026-02-07T01:00:00Z,T2,0.0826,0.0003,0.311,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,7,0.136,0.2065
2026-02-07T08:00:00+06:00,2026-02-07T02:00:00Z,T1,0.0174,0.0,0.2458,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,8,0.0415,0.0435
2026-02-07T08:00:00+06:00,2026-02-07T02:00:00Z,T2,0.0174,0.0,0.2458,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,8,0.0415,0.0435
2026-02-07T09:00:00+06:00,2026-02-07T03:00:00Z,T1,0.0294,0.0,0.2578,2026-02-06T18:00:00Z,2026-02-06T06:00:00Z,9,0.0162,0.0735
