issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,run_cycle,issue_kind,p10,p50,p90,outside_test_period,model_version,interval_label
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T18:00:00+06:00,2026-02-07T12:00:00Z,T1,18,2026-02-06T06:00:00Z,30,6,dayahead,,0.017366,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T19:00:00+06:00,2026-02-07T13:00:00Z,T1,19,2026-02-06T06:00:00Z,31,6,dayahead,,0.340251,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T20:00:00+06:00,2026-02-07T14:00:00Z,T1,20,2026-02-06T06:00:00Z,32,6,dayahead,,0.569251,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T21:00:00+06:00,2026-02-07T15:00:00Z,T1,21,2026-02-06T06:00:00Z,33,6,dayahead,,0.659745,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T22:00:00+06:00,2026-02-07T16:00:00Z,T1,22,2026-02-06T06:00:00Z,34,6,dayahead,,0.827538,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T23:00:00+06:00,2026-02-07T17:00:00Z,T1,23,2026-02-06T06:00:00Z,35,6,dayahead,,0.913953,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T00:00:00+06:00,2026-02-07T18:00:00Z,T1,24,2026-02-06T06:00:00Z,36,6,dayahead,,0.942784,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T01:00:00+06:00,2026-02-07T19:00:00Z,T1,25,2026-02-06T06:00:00Z,37,6,dayahead,,0.954305,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T02:00:00+06:00,2026-02-07T20:00:00Z,T1,26,2026-02-06T06:00:00Z,38,6,dayahead,,0.933497,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T03:00:00+06:00,2026-02-07T21:00:00Z,T1,27,2026-02-06T06:00:00Z,39,6,dayahead,,0.902951,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T04:00:00+06:00,2026-02-07T22:00:00Z,T1,28,2026-02-06T06:00:00Z,40,6,dayahead,,0.85709,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T05:00:00+06:00,2026-02-07T23:00:00Z,T1,29,2026-02-06T06:00:00Z,41,6,dayahead,,0.775683,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T06:00:00+06:00,2026-02-08T00:00:00Z,T1,30,2026-02-06T06:00:00Z,42,6,dayahead,,0.730414,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T07:00:00+06:00,2026-02-08T01:00:00Z,T1,31,2026-02-06T06:00:00Z,43,6,dayahead,,0.659745,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T08:00:00+06:00,2026-02-08T02:00:00Z,T1,32,2026-02-06T06:00:00Z,44,6,dayahead,,0.531322,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T09:00:00+06:00,2026-02-08T03:00:00Z,T1,33,2026-02-06T06:00:00Z,45,6,dayahead,,0.296439,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T10:00:00+06:00,2026-02-08T04:00:00Z,T1,34,2026-02-06T06:00:00Z,46,6,dayahead,,0.167542,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T11:00:00+06:00,2026-02-08T05:00:00Z,T1,35,2026-02-06T06:00:00Z,47,6,dayahead,,0.090534,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T12:00:00+06:00,2026-02-08T06:00:00Z,T1,36,2026-02-06T06:00:00Z,48,6,dayahead,,0.03867,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T13:00:00+06:00,2026-02-08T07:00:00Z,T1,37,2026-02-06T06:00:00Z,49,6,dayahead,,0.020186,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T14:00:00+06:00,2026-02-08T08:00:00Z,T1,38,2026-02-06T06:00:00Z,50,6,dayahead,,0.033581,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T15:00:00+06:00,2026-02-08T09:00:00Z,T1,39,2026-02-06T06:00:00Z,51,6,dayahead,,0.162737,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T16:00:00+06:00,2026-02-08T10:00:00Z,T1,40,2026-02-06T06:00:00Z,52,6,dayahead,,0.591316,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T17:00:00+06:00,2026-02-08T11:00:00Z,T1,41,2026-02-06T06:00:00Z,53,6,dayahead,,0.89206,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T18:00:00+06:00,2026-02-08T12:00:00Z,T1,42,2026-02-06T06:00:00Z,54,6,dayahead,,0.949188,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T19:00:00+06:00,2026-02-08T13:00:00Z,T1,43,2026-02-06T06:00:00Z,55,6,dayahead,,0.959474,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T20:00:00+06:00,2026-02-08T14:00:00Z,T1,44,2026-02-06T06:00:00Z,56,6,dayahead,,0.978681,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T21:00:00+06:00,2026-02-08T15:00:00Z,T1,45,2026-02-06T06:00:00Z,57,6,dayahead,,0.979676,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T22:00:00+06:00,2026-02-08T16:00:00Z,T1,46,2026-02-06T06:00:00Z,58,6,dayahead,,0.982029,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T23:00:00+06:00,2026-02-08T17:00:00Z,T1,47,2026-02-06T06:00:00Z,59,6,dayahead,,0.979396,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T00:00:00+06:00,2026-02-06T18:00:00Z,T2,0,2026-02-06T06:00:00Z,12,6,dayahead,,0.753101,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T01:00:00+06:00,2026-02-06T19:00:00Z,T2,1,2026-02-06T06:00:00Z,13,6,dayahead,,0.647118,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T02:00:00+06:00,2026-02-06T20:00:00Z,T2,2,2026-02-06T06:00:00Z,14,6,dayahead,,0.396943,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T03:00:00+06:00,2026-02-06T21:00:00Z,T2,3,2026-02-06T06:00:00Z,15,6,dayahead,,0.284943,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T04:00:00+06:00,2026-02-06T22:00:00Z,T2,4,2026-02-06T06:00:00Z,16,6,dayahead,,0.252116,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T05:00:00+06:00,2026-02-06T23:00:00Z,T2,5,2026-02-06T06:00:00Z,17,6,dayahead,,0.158044,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T06:00:00+06:00,2026-02-07T00:00:00Z,T2,6,2026-02-06T06:00:00Z,18,6,dayahead,,0.15166,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T07:00:00+06:00,2026-02-07T01:00:00Z,T2,7,2026-02-06T06:00:00Z,19,6,dayahead,,0.081761,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T08:00:00+06:00,2026-02-07T02:00:00Z,T2,8,2026-02-06T06:00:00Z,20,6,dayahead,,0.017247,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T09:00:00+06:00,2026-02-07T03:00:00Z,T2,9,2026-02-06T06:00:00Z,21,6,dayahead,,0.029142,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T10:00:00+06:00,2026-02-07T04:00:00Z,T2,10,2026-02-06T06:00:00Z,22,6,dayahead,,0.039986,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T11:00:00+06:00,2026-02-07T05:00:00Z,T2,11,2026-02-06T06:00:00Z,23,6,dayahead,,0.112727,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T12:00:00+06:00,2026-02-07T06:00:00Z,T2,12,2026-02-06T06:00:00Z,24,6,dayahead,,0.340251,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T13:00:00+06:00,2026-02-07T07:00:00Z,T2,13,2026-02-06T06:00:00Z,25,6,dayahead,,0.434166,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T14:00:00+06:00,2026-02-07T08:00:00Z,T2,14,2026-02-06T06:00:00Z,26,6,dayahead,,0.42222,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T15:00:00+06:00,2026-02-07T09:00:00Z,T2,15,2026-02-06T06:00:00Z,27,6,dayahead,,0.282111,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T16:00:00+06:00,2026-02-07T10:00:00Z,T2,16,2026-02-06T06:00:00Z,28,6,dayahead,,0.119889,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T17:00:00+06:00,2026-02-07T11:00:00Z,T2,17,2026-02-06T06:00:00Z,29,6,dayahead,,0.050476,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T18:00:00+06:00,2026-02-07T12:00:00Z,T2,18,2026-02-06T06:00:00Z,30,6,dayahead,,0.017366,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T19:00:00+06:00,2026-02-07T13:00:00Z,T2,19,2026-02-06T06:00:00Z,31,6,dayahead,,0.340251,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T20:00:00+06:00,2026-02-07T14:00:00Z,T2,20,2026-02-06T06:00:00Z,32,6,dayahead,,0.569251,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T21:00:00+06:00,2026-02-07T15:00:00Z,T2,21,2026-02-06T06:00:00Z,33,6,dayahead,,0.659745,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T22:00:00+06:00,2026-02-07T16:00:00Z,T2,22,2026-02-06T06:00:00Z,34,6,dayahead,,0.827538,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T23:00:00+06:00,2026-02-07T17:00:00Z,T2,23,2026-02-06T06:00:00Z,35,6,dayahead,,0.913953,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T00:00:00+06:00,2026-02-07T18:00:00Z,T2,24,2026-02-06T06:00:00Z,36,6,dayahead,,0.942784,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T01:00:00+06:00,2026-02-07T19:00:00Z,T2,25,2026-02-06T06:00:00Z,37,6,dayahead,,0.954305,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T02:00:00+06:00,2026-02-07T20:00:00Z,T2,26,2026-02-06T06:00:00Z,38,6,dayahead,,0.933497,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T03:00:00+06:00,2026-02-07T21:00:00Z,T2,27,2026-02-06T06:00:00Z,39,6,dayahead,,0.902951,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T04:00:00+06:00,2026-02-07T22:00:00Z,T2,28,2026-02-06T06:00:00Z,40,6,dayahead,,0.85709,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T05:00:00+06:00,2026-02-07T23:00:00Z,T2,29,2026-02-06T06:00:00Z,41,6,dayahead,,0.775683,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T06:00:00+06:00,2026-02-08T00:00:00Z,T2,30,2026-02-06T06:00:00Z,42,6,dayahead,,0.730414,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T07:00:00+06:00,2026-02-08T01:00:00Z,T2,31,2026-02-06T06:00:00Z,43,6,dayahead,,0.659745,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T08:00:00+06:00,2026-02-08T02:00:00Z,T2,32,2026-02-06T06:00:00Z,44,6,dayahead,,0.531322,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T09:00:00+06:00,2026-02-08T03:00:00Z,T2,33,2026-02-06T06:00:00Z,45,6,dayahead,,0.296439,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T10:00:00+06:00,2026-02-08T04:00:00Z,T2,34,2026-02-06T06:00:00Z,46,6,dayahead,,0.167542,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T11:00:00+06:00,2026-02-08T05:00:00Z,T2,35,2026-02-06T06:00:00Z,47,6,dayahead,,0.090534,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T12:00:00+06:00,2026-02-08T06:00:00Z,T2,36,2026-02-06T06:00:00Z,48,6,dayahead,,0.03867,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T13:00:00+06:00,2026-02-08T07:00:00Z,T2,37,2026-02-06T06:00:00Z,49,6,dayahead,,0.020186,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T14:00:00+06:00,2026-02-08T08:00:00Z,T2,38,2026-02-06T06:00:00Z,50,6,dayahead,,0.033581,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T15:00:00+06:00,2026-02-08T09:00:00Z,T2,39,2026-02-06T06:00:00Z,51,6,dayahead,,0.162737,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T16:00:00+06:00,2026-02-08T10:00:00Z,T2,40,2026-02-06T06:00:00Z,52,6,dayahead,,0.591316,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T17:00:00+06:00,2026-02-08T11:00:00Z,T2,41,2026-02-06T06:00:00Z,53,6,dayahead,,0.89206,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T18:00:00+06:00,2026-02-08T12:00:00Z,T2,42,2026-02-06T06:00:00Z,54,6,dayahead,,0.949188,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T19:00:00+06:00,2026-02-08T13:00:00Z,T2,43,2026-02-06T06:00:00Z,55,6,dayahead,,0.959474,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T20:00:00+06:00,2026-02-08T14:00:00Z,T2,44,2026-02-06T06:00:00Z,56,6,dayahead,,0.978681,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T21:00:00+06:00,2026-02-08T15:00:00Z,T2,45,2026-02-06T06:00:00Z,57,6,dayahead,,0.979676,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T22:00:00+06:00,2026-02-08T16:00:00Z,T2,46,2026-02-06T06:00:00Z,58,6,dayahead,,0.982029,,False,mos-logistic-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T23:00:00+06:00,2026-02-08T17:00:00Z,T2,47,2026-02-06T06:00:00Z,59,6,dayahead,,0.979396,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T00:00:00+06:00,2026-02-07T18:00:00Z,T1,0,2026-02-07T06:00:00Z,12,6,dayahead,,0.921827,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T01:00:00+06:00,2026-02-07T19:00:00Z,T1,1,2026-02-07T06:00:00Z,13,6,dayahead,,0.94643,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T02:00:00+06:00,2026-02-07T20:00:00Z,T1,2,2026-02-07T06:00:00Z,14,6,dayahead,,0.924302,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T03:00:00+06:00,2026-02-07T21:00:00Z,T1,3,2026-02-07T06:00:00Z,15,6,dayahead,,0.887271,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T04:00:00+06:00,2026-02-07T22:00:00Z,T1,4,2026-02-07T06:00:00Z,16,6,dayahead,,0.82554,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T05:00:00+06:00,2026-02-07T23:00:00Z,T1,5,2026-02-07T06:00:00Z,17,6,dayahead,,0.733151,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T06:00:00+06:00,2026-02-08T00:00:00Z,T1,6,2026-02-07T06:00:00Z,18,6,dayahead,,0.734512,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T07:00:00+06:00,2026-02-08T01:00:00Z,T1,7,2026-02-07T06:00:00Z,19,6,dayahead,,0.699177,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T08:00:00+06:00,2026-02-08T02:00:00Z,T1,8,2026-02-07T06:00:00Z,20,6,dayahead,,0.52785,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T09:00:00+06:00,2026-02-08T03:00:00Z,T1,9,2026-02-07T06:00:00Z,21,6,dayahead,,0.300819,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T10:00:00+06:00,2026-02-08T04:00:00Z,T1,10,2026-02-07T06:00:00Z,22,6,dayahead,,0.125134,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T11:00:00+06:00,2026-02-08T05:00:00Z,T1,11,2026-02-07T06:00:00Z,23,6,dayahead,,0.072353,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T12:00:00+06:00,2026-02-08T06:00:00Z,T1,12,2026-02-07T06:00:00Z,24,6,dayahead,,0.045392,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T13:00:00+06:00,2026-02-08T07:00:00Z,T1,13,2026-02-07T06:00:00Z,25,6,dayahead,,0.022822,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T14:00:00+06:00,2026-02-08T08:00:00Z,T1,14,2026-02-07T06:00:00Z,26,6,dayahead,,0.016896,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T15:00:00+06:00,2026-02-08T09:00:00Z,T1,15,2026-02-07T06:00:00Z,27,6,dayahead,,0.074727,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T16:00:00+06:00,2026-02-08T10:00:00Z,T1,16,2026-02-07T06:00:00Z,28,6,dayahead,,0.391948,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T17:00:00+06:00,2026-02-08T11:00:00Z,T1,17,2026-02-07T06:00:00Z,29,6,dayahead,,0.802342,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T18:00:00+06:00,2026-02-08T12:00:00Z,T1,18,2026-02-07T06:00:00Z,30,6,dayahead,,0.921323,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T19:00:00+06:00,2026-02-08T13:00:00Z,T1,19,2026-02-07T06:00:00Z,31,6,dayahead,,0.940094,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T20:00:00+06:00,2026-02-08T14:00:00Z,T1,20,2026-02-07T06:00:00Z,32,6,dayahead,,0.958929,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T21:00:00+06:00,2026-02-08T15:00:00Z,T1,21,2026-02-07T06:00:00Z,33,6,dayahead,,0.975067,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T22:00:00+06:00,2026-02-08T16:00:00Z,T1,22,2026-02-07T06:00:00Z,34,6,dayahead,,0.976547,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-08T23:00:00+06:00,2026-02-08T17:00:00Z,T1,23,2026-02-07T06:00:00Z,35,6,dayahead,,0.982515,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T00:00:00+06:00,2026-02-08T18:00:00Z,T1,24,2026-02-07T06:00:00Z,36,6,dayahead,,0.980358,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T01:00:00+06:00,2026-02-08T19:00:00Z,T1,25,2026-02-07T06:00:00Z,37,6,dayahead,,0.978535,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T02:00:00+06:00,2026-02-08T20:00:00Z,T1,26,2026-02-07T06:00:00Z,38,6,dayahead,,0.977639,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T03:00:00+06:00,2026-02-08T21:00:00Z,T1,27,2026-02-07T06:00:00Z,39,6,dayahead,,0.977486,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T04:00:00+06:00,2026-02-08T22:00:00Z,T1,28,2026-02-07T06:00:00Z,40,6,dayahead,,0.973495,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T05:00:00+06:00,2026-02-08T23:00:00Z,T1,29,2026-02-07T06:00:00Z,41,6,dayahead,,0.976387,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T06:00:00+06:00,2026-02-09T00:00:00Z,T1,30,2026-02-07T06:00:00Z,42,6,dayahead,,0.964081,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T07:00:00+06:00,2026-02-09T01:00:00Z,T1,31,2026-02-07T06:00:00Z,43,6,dayahead,,0.941645,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T08:00:00+06:00,2026-02-09T02:00:00Z,T1,32,2026-02-07T06:00:00Z,44,6,dayahead,,0.929037,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T09:00:00+06:00,2026-02-09T03:00:00Z,T1,33,2026-02-07T06:00:00Z,45,6,dayahead,,0.916654,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T10:00:00+06:00,2026-02-09T04:00:00Z,T1,34,2026-02-07T06:00:00Z,46,6,dayahead,,0.888658,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T11:00:00+06:00,2026-02-09T05:00:00Z,T1,35,2026-02-07T06:00:00Z,47,6,dayahead,,0.856234,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T12:00:00+06:00,2026-02-09T06:00:00Z,T1,36,2026-02-07T06:00:00Z,48,6,dayahead,,0.88302,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T13:00:00+06:00,2026-02-09T07:00:00Z,T1,37,2026-02-07T06:00:00Z,49,6,dayahead,,0.89537,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T14:00:00+06:00,2026-02-09T08:00:00Z,T1,38,2026-02-07T06:00:00Z,50,6,dayahead,,0.866226,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T15:00:00+06:00,2026-02-09T09:00:00Z,T1,39,2026-02-07T06:00:00Z,51,6,dayahead,,0.899853,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T16:00:00+06:00,2026-02-09T10:00:00Z,T1,40,2026-02-07T06:00:00Z,52,6,dayahead,,0.916654,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T17:00:00+06:00,2026-02-09T11:00:00Z,T1,41,2026-02-07T06:00:00Z,53,6,dayahead,,0.902951,,False,mos-logistic-v0,start
2026-02-07T18:00:00Z,2026-02-08T00:00:00+06:00,2026-02-09T18:00:00+06:00,2026-02-09T12:00:00Z,T1,42,2026-02-07T06:00:00Z,54,6,dayahead,,0.89537,,False,mos-logistic-v0,start
