issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T12:00:00+06:00,2026-02-10T06:00:00Z,T1,36,2026-02-08T06:00:00Z,48,dayahead,0.0,0.081,0.3094,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T13:00:00+06:00,2026-02-10T07:00:00Z,T1,37,2026-02-08T06:00:00Z,49,dayahead,0.0,0.2573,0.7713,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T14:00:00+06:00,2026-02-10T08:00:00Z,T1,38,2026-02-08T06:00:00Z,50,dayahead,0.15,0.6477,0.9464,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T15:00:00+06:00,2026-02-10T09:00:00Z,T1,39,2026-02-08T06:00:00Z,51,dayahead,0.0,0.2468,0.7608,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T16:00:00+06:00,2026-02-10T10:00:00Z,T1,40,2026-02-08T06:00:00Z,52,dayahead,0.0,0.2587,0.7727,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T17:00:00+06:00,2026-02-10T11:00:00Z,T1,41,2026-02-08T06:00:00Z,53,dayahead,0.0928,0.3562,0.8702,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T18:00:00+06:00,2026-02-10T12:00:00Z,T1,42,2026-02-08T06:00:00Z,54,dayahead,0.0977,0.361,0.875,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T19:00:00+06:00,2026-02-10T13:00:00Z,T1,43,2026-02-08T06:00:00Z,55,dayahead,0.0,0.252,0.766,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T20:00:00+06:00,2026-02-10T14:00:00Z,T1,44,2026-02-08T06:00:00Z,56,dayahead,0.2109,0.4742,0.9882,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T21:00:00+06:00,2026-02-10T15:00:00Z,T1,45,2026-02-08T06:00:00Z,57,dayahead,0.5192,0.8777,0.9627,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T22:00:00+06:00,2026-02-10T16:00:00Z,T1,46,2026-02-08T06:00:00Z,58,dayahead,0.548,0.9064,0.9914,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T23:00:00+06:00,2026-02-10T17:00:00Z,T1,47,2026-02-08T06:00:00Z,59,dayahead,0.5804,0.9389,1.0,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T00:00:00+06:00,2026-02-08T18:00:00Z,T2,0,2026-02-08T06:00:00Z,12,dayahead,0.6261,0.9846,1.0,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T01:00:00+06:00,2026-02-08T19:00:00Z,T2,1,2026-02-08T06:00:00Z,13,dayahead,0.6166,0.9751,1.0,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T02:00:00+06:00,2026-02-08T20:00:00Z,T2,2,2026-02-08T06:00:00Z,14,dayahead,0.6231,0.9816,1.0,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T03:00:00+06:00,2026-02-08T21:00:00Z,T2,3,2026-02-08T06:00:00Z,15,dayahead,0.6163,0.9748,1.0,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T04:00:00+06:00,2026-02-08T22:00:00Z,T2,4,2026-02-08T06:00:00Z,16,dayahead,0.6186,0.9771,1.0,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T05:00:00+06:00,2026-02-08T23:00:00Z,T2,5,2026-02-08T06:00:00Z,17,dayahead,0.6089,0.9673,1.0,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T06:00:00+06:00,2026-02-09T00:00:00Z,T2,6,2026-02-08T06:00:00Z,18,dayahead,0.5854,0.9439,1.0,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T07:00:00+06:00,2026-02-09T01:00:00Z,T2,7,2026-02-08T06:00:00Z,19,dayahead,0.5638,0.9223,1.0,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T08:00:00+06:00,2026-02-09T02:00:00Z,T2,8,2026-02-08T06:00:00Z,20,dayahead,0.5526,0.9111,0.9961,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T09:00:00+06:00,2026-02-09T03:00:00Z,T2,9,2026-02-08T06:00:00Z,21,dayahead,0.545,0.9034,0.9884,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T10:00:00+06:00,2026-02-09T04:00:00Z,T2,10,2026-02-08T06:00:00Z,22,dayahead,0.5705,0.929,1.0,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T11:00:00+06:00,2026-02-09T05:00:00Z,T2,11,2026-02-08T06:00:00Z,23,dayahead,0.5354,0.8939,0.9789,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T12:00:00+06:00,2026-02-09T06:00:00Z,T2,12,2026-02-08T06:00:00Z,24,dayahead,0.5559,0.9144,0.9994,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T13:00:00+06:00,2026-02-09T07:00:00Z,T2,13,2026-02-08T06:00:00Z,25,dayahead,0.5663,0.9247,1.0,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T14:00:00+06:00,2026-02-09T08:00:00Z,T2,14,2026-02-08T06:00:00Z,26,dayahead,0.5374,0.8959,0.9809,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T15:00:00+06:00,2026-02-09T09:00:00Z,T2,15,2026-02-08T06:00:00Z,27,dayahead,0.5602,0.9187,1.0,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T16:00:00+06:00,2026-02-09T10:00:00Z,T2,16,2026-02-08T06:00:00Z,28,dayahead,0.5075,0.866,0.951,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T17:00:00+06:00,2026-02-09T11:00:00Z,T2,17,2026-02-08T06:00:00Z,29,dayahead,0.5185,0.8769,0.9619,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T18:00:00+06:00,2026-02-09T12:00:00Z,T2,18,2026-02-08T06:00:00Z,30,dayahead,0.3053,0.803,1.0,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T19:00:00+06:00,2026-02-09T13:00:00Z,T2,19,2026-02-08T06:00:00Z,31,dayahead,0.0942,0.5919,0.8905,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T20:00:00+06:00,2026-02-09T14:00:00Z,T2,20,2026-02-08T06:00:00Z,32,dayahead,0.1025,0.3658,0.8798,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T21:00:00+06:00,2026-02-09T15:00:00Z,T2,21,2026-02-08T06:00:00Z,33,dayahead,0.0025,0.0847,0.3131,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T22:00:00+06:00,2026-02-09T16:00:00Z,T2,22,2026-02-08T06:00:00Z,34,dayahead,0.0,0.0166,0.245,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-09T23:00:00+06:00,2026-02-09T17:00:00Z,T2,23,2026-02-08T06:00:00Z,35,dayahead,0.0,0.0423,0.2707,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T00:00:00+06:00,2026-02-09T18:00:00Z,T2,24,2026-02-08T06:00:00Z,36,dayahead,0.0047,0.0869,0.3153,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T01:00:00+06:00,2026-02-09T19:00:00Z,T2,25,2026-02-08T06:00:00Z,37,dayahead,0.0411,0.1234,0.3518,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T02:00:00+06:00,2026-02-09T20:00:00Z,T2,26,2026-02-08T06:00:00Z,38,dayahead,0.0,0.0721,0.3005,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T03:00:00+06:00,2026-02-09T21:00:00Z,T2,27,2026-02-08T06:00:00Z,39,dayahead,0.0,0.0726,0.301,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T04:00:00+06:00,2026-02-09T22:00:00Z,T2,28,2026-02-08T06:00:00Z,40,dayahead,0.0,0.0765,0.3049,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T05:00:00+06:00,2026-02-09T23:00:00Z,T2,29,2026-02-08T06:00:00Z,41,dayahead,0.0196,0.1018,0.3302,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T06:00:00+06:00,2026-02-10T00:00:00Z,T2,30,2026-02-08T06:00:00Z,42,dayahead,0.0,0.1825,0.6965,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T07:00:00+06:00,2026-02-10T01:00:00Z,T2,31,2026-02-08T06:00:00Z,43,dayahead,0.0754,0.3388,0.8528,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T08:00:00+06:00,2026-02-10T02:00:00Z,T2,32,2026-02-08T06:00:00Z,44,dayahead,0.0524,0.3157,0.8297,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T09:00:00+06:00,2026-02-10T03:00:00Z,T2,33,2026-02-08T06:00:00Z,45,dayahead,0.0,0.0358,0.2642,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T10:00:00+06:00,2026-02-10T04:00:00Z,T2,34,2026-02-08T06:00:00Z,46,dayahead,0.1355,0.3988,0.9128,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T11:00:00+06:00,2026-02-10T05:00:00Z,T2,35,2026-02-08T06:00:00Z,47,dayahead,0.0,0.2303,0.7443,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T12:00:00+06:00,2026-02-10T06:00:00Z,T2,36,2026-02-08T06:00:00Z,48,dayahead,0.0,0.081,0.3094,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T13:00:00+06:00,2026-02-10T07:00:00Z,T2,37,2026-02-08T06:00:00Z,49,dayahead,0.0,0.2573,0.7713,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T14:00:00+06:00,2026-02-10T08:00:00Z,T2,38,2026-02-08T06:00:00Z,50,dayahead,0.15,0.6477,0.9464,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T15:00:00+06:00,2026-02-10T09:00:00Z,T2,39,2026-02-08T06:00:00Z,51,dayahead,0.0,0.2468,0.7608,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T16:00:00+06:00,2026-02-10T10:00:00Z,T2,40,2026-02-08T06:00:00Z,52,dayahead,0.0,0.2587,0.7727,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T17:00:00+06:00,2026-02-10T11:00:00Z,T2,41,2026-02-08T06:00:00Z,53,dayahead,0.0928,0.3562,0.8702,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T18:00:00+06:00,2026-02-10T12:00:00Z,T2,42,2026-02-08T06:00:00Z,54,dayahead,0.0977,0.361,0.875,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T19:00:00+06:00,2026-02-10T13:00:00Z,T2,43,2026-02-08T06:00:00Z,55,dayahead,0.0,0.252,0.766,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T20:00:00+06:00,2026-02-10T14:00:00Z,T2,44,2026-02-08T06:00:00Z,56,dayahead,0.2109,0.4742,0.9882,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T21:00:00+06:00,2026-02-10T15:00:00Z,T2,45,2026-02-08T06:00:00Z,57,dayahead,0.5192,0.8777,0.9627,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T22:00:00+06:00,2026-02-10T16:00:00Z,T2,46,2026-02-08T06:00:00Z,58,dayahead,0.548,0.9064,0.9914,False,mos-curve-v0
2026-02-08T18:00:00Z,2026-02-09T00:00:00+06:00,2026-02-10T23:00:00+06:00,2026-02-10T17:00:00Z,T2,47,2026-02-08T06:00:00Z,59,dayahead,0.5804,0.9389,1.0,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T00:00:00+06:00,2026-02-09T18:00:00Z,T1,0,2026-02-09T06:00:00Z,12,dayahead,0.0,0.0166,0.245,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T01:00:00+06:00,2026-02-09T19:00:00Z,T1,1,2026-02-09T06:00:00Z,13,dayahead,0.0,0.0343,0.2627,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T02:00:00+06:00,2026-02-09T20:00:00Z,T1,2,2026-02-09T06:00:00Z,14,dayahead,0.0309,0.1132,0.3416,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T03:00:00+06:00,2026-02-09T21:00:00Z,T1,3,2026-02-09T06:00:00Z,15,dayahead,0.0411,0.1234,0.3518,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T04:00:00+06:00,2026-02-09T22:00:00Z,T1,4,2026-02-09T06:00:00Z,16,dayahead,0.0,0.1867,0.7007,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T05:00:00+06:00,2026-02-09T23:00:00Z,T1,5,2026-02-09T06:00:00Z,17,dayahead,0.0196,0.1018,0.3302,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T06:00:00+06:00,2026-02-10T00:00:00Z,T1,6,2026-02-09T06:00:00Z,18,dayahead,0.0047,0.0869,0.3153,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T07:00:00+06:00,2026-02-10T01:00:00Z,T1,7,2026-02-09T06:00:00Z,19,dayahead,0.0,0.0597,0.2881,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T08:00:00+06:00,2026-02-10T02:00:00Z,T1,8,2026-02-09T06:00:00Z,20,dayahead,0.0,0.2328,0.7468,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T09:00:00+06:00,2026-02-10T03:00:00Z,T1,9,2026-02-09T06:00:00Z,21,dayahead,0.1627,0.6604,0.959,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T10:00:00+06:00,2026-02-10T04:00:00Z,T1,10,2026-02-09T06:00:00Z,22,dayahead,0.1307,0.6284,0.927,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T11:00:00+06:00,2026-02-10T05:00:00Z,T1,11,2026-02-09T06:00:00Z,23,dayahead,0.0316,0.295,0.809,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T12:00:00+06:00,2026-02-10T06:00:00Z,T1,12,2026-02-09T06:00:00Z,24,dayahead,0.0121,0.0944,0.3228,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T13:00:00+06:00,2026-02-10T07:00:00Z,T1,13,2026-02-09T06:00:00Z,25,dayahead,0.0177,0.0999,0.3283,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T14:00:00+06:00,2026-02-10T08:00:00Z,T1,14,2026-02-09T06:00:00Z,26,dayahead,0.0,0.256,0.77,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T15:00:00+06:00,2026-02-10T09:00:00Z,T1,15,2026-02-09T06:00:00Z,27,dayahead,0.1456,0.4089,0.9229,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T16:00:00+06:00,2026-02-10T10:00:00Z,T1,16,2026-02-09T06:00:00Z,28,dayahead,0.1188,0.3822,0.8962,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T17:00:00+06:00,2026-02-10T11:00:00Z,T1,17,2026-02-09T06:00:00Z,29,dayahead,0.1321,0.3955,0.9095,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T18:00:00+06:00,2026-02-10T12:00:00Z,T1,18,2026-02-09T06:00:00Z,30,dayahead,0.0149,0.5126,0.8113,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T19:00:00+06:00,2026-02-10T13:00:00Z,T1,19,2026-02-09T06:00:00Z,31,dayahead,0.0,0.2254,0.7394,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T20:00:00+06:00,2026-02-10T14:00:00Z,T1,20,2026-02-09T06:00:00Z,32,dayahead,0.0104,0.0926,0.321,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T21:00:00+06:00,2026-02-10T15:00:00Z,T1,21,2026-02-09T06:00:00Z,33,dayahead,0.2231,0.4864,1.0,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T22:00:00+06:00,2026-02-10T16:00:00Z,T1,22,2026-02-09T06:00:00Z,34,dayahead,0.2882,0.7859,1.0,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T23:00:00+06:00,2026-02-10T17:00:00Z,T1,23,2026-02-09T06:00:00Z,35,dayahead,0.5437,0.9022,0.9872,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T00:00:00+06:00,2026-02-10T18:00:00Z,T1,24,2026-02-09T06:00:00Z,36,dayahead,0.5958,0.9543,1.0,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T01:00:00+06:00,2026-02-10T19:00:00Z,T1,25,2026-02-09T06:00:00Z,37,dayahead,0.5946,0.9531,1.0,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T02:00:00+06:00,2026-02-10T20:00:00Z,T1,26,2026-02-09T06:00:00Z,38,dayahead,0.5393,0.8978,0.9828,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T03:00:00+06:00,2026-02-10T21:00:00Z,T1,27,2026-02-09T06:00:00Z,39,dayahead,0.2429,0.7406,1.0,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T04:00:00+06:00,2026-02-10T22:00:00Z,T1,28,2026-02-09T06:00:00Z,40,dayahead,0.1812,0.6789,0.9775,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T05:00:00+06:00,2026-02-10T23:00:00Z,T1,29,2026-02-09T06:00:00Z,41,dayahead,0.1814,0.4448,0.9587,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T06:00:00+06:00,2026-02-11T00:00:00Z,T1,30,2026-02-09T06:00:00Z,42,dayahead,0.0494,0.3127,0.8267,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T07:00:00+06:00,2026-02-11T01:00:00Z,T1,31,2026-02-09T06:00:00Z,43,dayahead,0.0,0.0409,0.2693,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T08:00:00+06:00,2026-02-11T02:00:00Z,T1,32,2026-02-09T06:00:00Z,44,dayahead,0.0,0.0377,0.2661,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T09:00:00+06:00,2026-02-11T03:00:00Z,T1,33,2026-02-09T06:00:00Z,45,dayahead,0.0058,0.0881,0.3164,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T10:00:00+06:00,2026-02-11T04:00:00Z,T1,34,2026-02-09T06:00:00Z,46,dayahead,0.0,0.0663,0.2947,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T11:00:00+06:00,2026-02-11T05:00:00Z,T1,35,2026-02-09T06:00:00Z,47,dayahead,0.0048,0.2682,0.7822,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T12:00:00+06:00,2026-02-11T06:00:00Z,T1,36,2026-02-09T06:00:00Z,48,dayahead,0.0,0.1825,0.6965,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T13:00:00+06:00,2026-02-11T07:00:00Z,T1,37,2026-02-09T06:00:00Z,49,dayahead,0.0,0.1588,0.6728,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T14:00:00+06:00,2026-02-11T08:00:00Z,T1,38,2026-02-09T06:00:00Z,50,dayahead,0.0,0.0238,0.2522,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T15:00:00+06:00,2026-02-11T09:00:00Z,T1,39,2026-02-09T06:00:00Z,51,dayahead,0.1933,0.691,0.9896,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T16:00:00+06:00,2026-02-11T10:00:00Z,T1,40,2026-02-09T06:00:00Z,52,dayahead,0.6232,0.9817,1.0,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T17:00:00+06:00,2026-02-11T11:00:00Z,T1,41,2026-02-09T06:00:00Z,53,dayahead,0.6284,0.9868,1.0,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T18:00:00+06:00,2026-02-11T12:00:00Z,T1,42,2026-02-09T06:00:00Z,54,dayahead,0.6315,0.99,1.0,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T19:00:00+06:00,2026-02-11T13:00:00Z,T1,43,2026-02-09T06:00:00Z,55,dayahead,0.6051,0.9636,1.0,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T20:00:00+06:00,2026-02-11T14:00:00Z,T1,44,2026-02-09T06:00:00Z,56,dayahead,0.5828,0.9412,1.0,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T21:00:00+06:00,2026-02-11T15:00:00Z,T1,45,2026-02-09T06:00:00Z,57,dayahead,0.5979,0.9564,1.0,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T22:00:00+06:00,2026-02-11T16:00:00Z,T1,46,2026-02-09T06:00:00Z,58,dayahead,0.54,0.8985,0.9835,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T23:00:00+06:00,2026-02-11T17:00:00Z,T1,47,2026-02-09T06:00:00Z,59,dayahead,0.4983,0.8568,0.9418,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T00:00:00+06:00,2026-02-09T18:00:00Z,T2,0,2026-02-09T06:00:00Z,12,dayahead,0.0,0.0166,0.245,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T01:00:00+06:00,2026-02-09T19:00:00Z,T2,1,2026-02-09T06:00:00Z,13,dayahead,0.0,0.0343,0.2627,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T02:00:00+06:00,2026-02-09T20:00:00Z,T2,2,2026-02-09T06:00:00Z,14,dayahead,0.0309,0.1132,0.3416,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T03:00:00+06:00,2026-02-09T21:00:00Z,T2,3,2026-02-09T06:00:00Z,15,dayahead,0.0411,0.1234,0.3518,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T04:00:00+06:00,2026-02-09T22:00:00Z,T2,4,2026-02-09T06:00:00Z,16,dayahead,0.0,0.1867,0.7007,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T05:00:00+06:00,2026-02-09T23:00:00Z,T2,5,2026-02-09T06:00:00Z,17,dayahead,0.0196,0.1018,0.3302,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T06:00:00+06:00,2026-02-10T00:00:00Z,T2,6,2026-02-09T06:00:00Z,18,dayahead,0.0047,0.0869,0.3153,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T07:00:00+06:00,2026-02-10T01:00:00Z,T2,7,2026-02-09T06:00:00Z,19,dayahead,0.0,0.0597,0.2881,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T08:00:00+06:00,2026-02-10T02:00:00Z,T2,8,2026-02-09T06:00:00Z,20,dayahead,0.0,0.2328,0.7468,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T09:00:00+06:00,2026-02-10T03:00:00Z,T2,9,2026-02-09T06:00:00Z,21,dayahead,0.1627,0.6604,0.959,False,mos-curve-v0
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T10:00:00+06:00,2026-02-10T04:00:00Z,T2,10,2026-02-09T06:00:00Z,22,dayahead,0.1307,0.6284,0.927,False,mos-curve-v0
