issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T10:00:00+06:00,2026-02-07T04:00:00Z,T2,8,2026-02-06T12:00:00Z,16,reissue,0.0,0.0233,0.2517,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T11:00:00+06:00,2026-02-07T05:00:00Z,T2,9,2026-02-06T12:00:00Z,17,reissue,0.0035,0.0857,0.3141,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T12:00:00+06:00,2026-02-07T06:00:00Z,T2,10,2026-02-06T12:00:00Z,18,reissue,0.0609,0.3243,0.8383,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T13:00:00+06:00,2026-02-07T07:00:00Z,T2,11,2026-02-06T12:00:00Z,19,reissue,0.1941,0.4575,0.9715,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T14:00:00+06:00,2026-02-07T08:00:00Z,T2,12,2026-02-06T12:00:00Z,20,reissue,0.1525,0.4158,0.9298,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T15:00:00+06:00,2026-02-07T09:00:00Z,T2,13,2026-02-06T12:00:00Z,21,reissue,0.0799,0.3432,0.8572,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T16:00:00+06:00,2026-02-07T10:00:00Z,T2,14,2026-02-06T12:00:00Z,22,reissue,0.0,0.1892,0.7032,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T17:00:00+06:00,2026-02-07T11:00:00Z,T2,15,2026-02-06T12:00:00Z,23,reissue,0.0029,0.0851,0.3135,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T18:00:00+06:00,2026-02-07T12:00:00Z,T2,16,2026-02-06T12:00:00Z,24,reissue,0.0,0.043,0.2714,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T19:00:00+06:00,2026-02-07T13:00:00Z,T2,17,2026-02-06T12:00:00Z,25,reissue,0.0226,0.2859,0.7999,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T20:00:00+06:00,2026-02-07T14:00:00Z,T2,18,2026-02-06T12:00:00Z,26,reissue,0.1443,0.642,0.9406,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T21:00:00+06:00,2026-02-07T15:00:00Z,T2,19,2026-02-06T12:00:00Z,27,reissue,0.3275,0.8252,1.0,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T22:00:00+06:00,2026-02-07T16:00:00Z,T2,20,2026-02-06T12:00:00Z,28,reissue,0.5766,0.935,1.0,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-07T23:00:00+06:00,2026-02-07T17:00:00Z,T2,21,2026-02-06T12:00:00Z,29,reissue,0.5887,0.9472,1.0,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T00:00:00+06:00,2026-02-07T18:00:00Z,T2,22,2026-02-06T12:00:00Z,30,reissue,0.6004,0.9588,1.0,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T01:00:00+06:00,2026-02-07T19:00:00Z,T2,23,2026-02-06T12:00:00Z,31,reissue,0.6096,0.9681,1.0,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T02:00:00+06:00,2026-02-07T20:00:00Z,T2,24,2026-02-06T12:00:00Z,32,reissue,0.5972,0.9557,1.0,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T03:00:00+06:00,2026-02-07T21:00:00Z,T2,25,2026-02-06T12:00:00Z,33,reissue,0.5608,0.9193,1.0,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T04:00:00+06:00,2026-02-07T22:00:00Z,T2,26,2026-02-06T12:00:00Z,34,reissue,0.5442,0.9026,0.9876,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T05:00:00+06:00,2026-02-07T23:00:00Z,T2,27,2026-02-06T12:00:00Z,35,reissue,0.3385,0.8362,1.0,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T06:00:00+06:00,2026-02-08T00:00:00Z,T2,28,2026-02-06T12:00:00Z,36,reissue,0.3047,0.8024,1.0,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T07:00:00+06:00,2026-02-08T01:00:00Z,T2,29,2026-02-06T12:00:00Z,37,reissue,0.1891,0.6868,0.9855,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T08:00:00+06:00,2026-02-08T02:00:00Z,T2,30,2026-02-06T12:00:00Z,38,reissue,0.0386,0.5363,0.8349,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T09:00:00+06:00,2026-02-08T03:00:00Z,T2,31,2026-02-06T12:00:00Z,39,reissue,0.0733,0.3366,0.8506,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T10:00:00+06:00,2026-02-08T04:00:00Z,T2,32,2026-02-06T12:00:00Z,40,reissue,0.0,0.1678,0.6818,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T11:00:00+06:00,2026-02-08T05:00:00Z,T2,33,2026-02-06T12:00:00Z,41,reissue,0.0,0.0609,0.2893,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T12:00:00+06:00,2026-02-08T06:00:00Z,T2,34,2026-02-06T12:00:00Z,42,reissue,0.0,0.0231,0.2515,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T13:00:00+06:00,2026-02-08T07:00:00Z,T2,35,2026-02-06T12:00:00Z,43,reissue,0.0,0.0178,0.2462,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T14:00:00+06:00,2026-02-08T08:00:00Z,T2,36,2026-02-06T12:00:00Z,44,reissue,0.0,0.0507,0.279,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T15:00:00+06:00,2026-02-08T09:00:00Z,T2,37,2026-02-06T12:00:00Z,45,reissue,0.0,0.2493,0.7633,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T16:00:00+06:00,2026-02-08T10:00:00Z,T2,38,2026-02-06T12:00:00Z,46,reissue,0.1548,0.6525,0.9512,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T17:00:00+06:00,2026-02-08T11:00:00Z,T2,39,2026-02-06T12:00:00Z,47,reissue,0.5634,0.9219,1.0,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T18:00:00+06:00,2026-02-08T12:00:00Z,T2,40,2026-02-06T12:00:00Z,48,reissue,0.5911,0.9496,1.0,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T19:00:00+06:00,2026-02-08T13:00:00Z,T2,41,2026-02-06T12:00:00Z,49,reissue,0.6045,0.963,1.0,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T20:00:00+06:00,2026-02-08T14:00:00Z,T2,42,2026-02-06T12:00:00Z,50,reissue,0.6141,0.9726,1.0,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T21:00:00+06:00,2026-02-08T15:00:00Z,T2,43,2026-02-06T12:00:00Z,51,reissue,0.617,0.9755,1.0,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T22:00:00+06:00,2026-02-08T16:00:00Z,T2,44,2026-02-06T12:00:00Z,52,reissue,0.6163,0.9748,1.0,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-08T23:00:00+06:00,2026-02-08T17:00:00Z,T2,45,2026-02-06T12:00:00Z,53,reissue,0.6195,0.9779,1.0,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-09T00:00:00+06:00,2026-02-08T18:00:00Z,T2,46,2026-02-06T12:00:00Z,54,reissue,0.6208,0.9793,1.0,False,lightgbm-v1
2026-02-06T20:00:00Z,2026-02-07T02:00:00+06:00,2026-02-09T01:00:00+06:00,2026-02-08T19:00:00Z,T2,47,2026-02-06T12:00:00Z,55,reissue,0.6143,0.9728,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T02:00:00+06:00,2026-02-07T20:00:00Z,T1,0,2026-02-07T12:00:00Z,8,reissue,0.3111,0.8088,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T03:00:00+06:00,2026-02-07T21:00:00Z,T1,1,2026-02-07T12:00:00Z,9,reissue,0.281,0.7787,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T04:00:00+06:00,2026-02-07T22:00:00Z,T1,2,2026-02-07T12:00:00Z,10,reissue,0.3474,0.8451,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T05:00:00+06:00,2026-02-07T23:00:00Z,T1,3,2026-02-07T12:00:00Z,11,reissue,0.3384,0.8361,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T06:00:00+06:00,2026-02-08T00:00:00Z,T1,4,2026-02-07T12:00:00Z,12,reissue,0.2926,0.7903,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T07:00:00+06:00,2026-02-08T01:00:00Z,T1,5,2026-02-07T12:00:00Z,13,reissue,0.1625,0.6602,0.9589,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T08:00:00+06:00,2026-02-08T02:00:00Z,T1,6,2026-02-07T12:00:00Z,14,reissue,0.1787,0.4421,0.9561,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T09:00:00+06:00,2026-02-08T03:00:00Z,T1,7,2026-02-07T12:00:00Z,15,reissue,0.0,0.2343,0.7483,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T10:00:00+06:00,2026-02-08T04:00:00Z,T1,8,2026-02-07T12:00:00Z,16,reissue,0.0112,0.0934,0.3218,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T11:00:00+06:00,2026-02-08T05:00:00Z,T1,9,2026-02-07T12:00:00Z,17,reissue,0.0,0.0335,0.2619,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T12:00:00+06:00,2026-02-08T06:00:00Z,T1,10,2026-02-07T12:00:00Z,18,reissue,0.0,0.0163,0.2447,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T13:00:00+06:00,2026-02-08T07:00:00Z,T1,11,2026-02-07T12:00:00Z,19,reissue,0.0,0.0139,0.2423,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T14:00:00+06:00,2026-02-08T08:00:00Z,T1,12,2026-02-07T12:00:00Z,20,reissue,0.0,0.051,0.2794,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T15:00:00+06:00,2026-02-08T09:00:00Z,T1,13,2026-02-07T12:00:00Z,21,reissue,0.0,0.2238,0.7378,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T16:00:00+06:00,2026-02-08T10:00:00Z,T1,14,2026-02-07T12:00:00Z,22,reissue,0.1487,0.6464,0.9451,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T17:00:00+06:00,2026-02-08T11:00:00Z,T1,15,2026-02-07T12:00:00Z,23,reissue,0.5613,0.9198,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T18:00:00+06:00,2026-02-08T12:00:00Z,T1,16,2026-02-07T12:00:00Z,24,reissue,0.6085,0.967,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T19:00:00+06:00,2026-02-08T13:00:00Z,T1,17,2026-02-07T12:00:00Z,25,reissue,0.6134,0.9719,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T20:00:00+06:00,2026-02-08T14:00:00Z,T1,18,2026-02-07T12:00:00Z,26,reissue,0.6189,0.9774,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T21:00:00+06:00,2026-02-08T15:00:00Z,T1,19,2026-02-07T12:00:00Z,27,reissue,0.6234,0.9819,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T22:00:00+06:00,2026-02-08T16:00:00Z,T1,20,2026-02-07T12:00:00Z,28,reissue,0.6248,0.9833,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T23:00:00+06:00,2026-02-08T17:00:00Z,T1,21,2026-02-07T12:00:00Z,29,reissue,0.6281,0.9866,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T00:00:00+06:00,2026-02-08T18:00:00Z,T1,22,2026-02-07T12:00:00Z,30,reissue,0.6292,0.9876,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T01:00:00+06:00,2026-02-08T19:00:00Z,T1,23,2026-02-07T12:00:00Z,31,reissue,0.625,0.9834,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T02:00:00+06:00,2026-02-08T20:00:00Z,T1,24,2026-02-07T12:00:00Z,32,reissue,0.6265,0.985,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T03:00:00+06:00,2026-02-08T21:00:00Z,T1,25,2026-02-07T12:00:00Z,33,reissue,0.6248,0.9833,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T04:00:00+06:00,2026-02-08T22:00:00Z,T1,26,2026-02-07T12:00:00Z,34,reissue,0.6231,0.9816,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T05:00:00+06:00,2026-02-08T23:00:00Z,T1,27,2026-02-07T12:00:00Z,35,reissue,0.6171,0.9756,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T06:00:00+06:00,2026-02-09T00:00:00Z,T1,28,2026-02-07T12:00:00Z,36,reissue,0.5991,0.9576,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T07:00:00+06:00,2026-02-09T01:00:00Z,T1,29,2026-02-07T12:00:00Z,37,reissue,0.5803,0.9388,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T08:00:00+06:00,2026-02-09T02:00:00Z,T1,30,2026-02-07T12:00:00Z,38,reissue,0.5682,0.9266,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T09:00:00+06:00,2026-02-09T03:00:00Z,T1,31,2026-02-07T12:00:00Z,39,reissue,0.5689,0.9274,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T10:00:00+06:00,2026-02-09T04:00:00Z,T1,32,2026-02-07T12:00:00Z,40,reissue,0.5613,0.9198,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T11:00:00+06:00,2026-02-09T05:00:00Z,T1,33,2026-02-07T12:00:00Z,41,reissue,0.5722,0.9307,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T12:00:00+06:00,2026-02-09T06:00:00Z,T1,34,2026-02-07T12:00:00Z,42,reissue,0.5854,0.9438,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T13:00:00+06:00,2026-02-09T07:00:00Z,T1,35,2026-02-07T12:00:00Z,43,reissue,0.6005,0.959,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T14:00:00+06:00,2026-02-09T08:00:00Z,T1,36,2026-02-07T12:00:00Z,44,reissue,0.5839,0.9424,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T15:00:00+06:00,2026-02-09T09:00:00Z,T1,37,2026-02-07T12:00:00Z,45,reissue,0.5815,0.94,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T16:00:00+06:00,2026-02-09T10:00:00Z,T1,38,2026-02-07T12:00:00Z,46,reissue,0.5799,0.9383,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T17:00:00+06:00,2026-02-09T11:00:00Z,T1,39,2026-02-07T12:00:00Z,47,reissue,0.5855,0.944,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T18:00:00+06:00,2026-02-09T12:00:00Z,T1,40,2026-02-07T12:00:00Z,48,reissue,0.5847,0.9431,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T19:00:00+06:00,2026-02-09T13:00:00Z,T1,41,2026-02-07T12:00:00Z,49,reissue,0.512,0.8705,0.9555,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T20:00:00+06:00,2026-02-09T14:00:00Z,T1,42,2026-02-07T12:00:00Z,50,reissue,0.2377,0.7354,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T21:00:00+06:00,2026-02-09T15:00:00Z,T1,43,2026-02-07T12:00:00Z,51,reissue,0.0327,0.5304,0.8291,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T22:00:00+06:00,2026-02-09T16:00:00Z,T1,44,2026-02-07T12:00:00Z,52,reissue,0.0,0.1723,0.6863,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T23:00:00+06:00,2026-02-09T17:00:00Z,T1,45,2026-02-07T12:00:00Z,53,reissue,0.0,0.0674,0.2958,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-10T00:00:00+06:00,2026-02-09T18:00:00Z,T1,46,2026-02-07T12:00:00Z,54,reissue,0.0015,0.0838,0.3122,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-10T01:00:00+06:00,2026-02-09T19:00:00Z,T1,47,2026-02-07T12:00:00Z,55,reissue,0.0656,0.1479,0.3763,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T02:00:00+06:00,2026-02-07T20:00:00Z,T2,0,2026-02-07T12:00:00Z,8,reissue,0.3123,0.8099,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T03:00:00+06:00,2026-02-07T21:00:00Z,T2,1,2026-02-07T12:00:00Z,9,reissue,0.2811,0.7788,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T04:00:00+06:00,2026-02-07T22:00:00Z,T2,2,2026-02-07T12:00:00Z,10,reissue,0.3475,0.8452,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T05:00:00+06:00,2026-02-07T23:00:00Z,T2,3,2026-02-07T12:00:00Z,11,reissue,0.3386,0.8363,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T06:00:00+06:00,2026-02-08T00:00:00Z,T2,4,2026-02-07T12:00:00Z,12,reissue,0.2928,0.7905,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T07:00:00+06:00,2026-02-08T01:00:00Z,T2,5,2026-02-07T12:00:00Z,13,reissue,0.1628,0.6605,0.9592,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T08:00:00+06:00,2026-02-08T02:00:00Z,T2,6,2026-02-07T12:00:00Z,14,reissue,0.1785,0.4419,0.9558,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T09:00:00+06:00,2026-02-08T03:00:00Z,T2,7,2026-02-07T12:00:00Z,15,reissue,0.0,0.2341,0.7481,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T10:00:00+06:00,2026-02-08T04:00:00Z,T2,8,2026-02-07T12:00:00Z,16,reissue,0.0096,0.0919,0.3203,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T11:00:00+06:00,2026-02-08T05:00:00Z,T2,9,2026-02-07T12:00:00Z,17,reissue,0.0,0.032,0.2604,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T12:00:00+06:00,2026-02-08T06:00:00Z,T2,10,2026-02-07T12:00:00Z,18,reissue,0.0,0.0156,0.244,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T13:00:00+06:00,2026-02-08T07:00:00Z,T2,11,2026-02-07T12:00:00Z,19,reissue,0.0,0.0133,0.2417,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T14:00:00+06:00,2026-02-08T08:00:00Z,T2,12,2026-02-07T12:00:00Z,20,reissue,0.0,0.0503,0.2787,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T15:00:00+06:00,2026-02-08T09:00:00Z,T2,13,2026-02-07T12:00:00Z,21,reissue,0.0,0.222,0.736,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T16:00:00+06:00,2026-02-08T10:00:00Z,T2,14,2026-02-07T12:00:00Z,22,reissue,0.1466,0.6443,0.943,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T17:00:00+06:00,2026-02-08T11:00:00Z,T2,15,2026-02-07T12:00:00Z,23,reissue,0.5592,0.9177,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T18:00:00+06:00,2026-02-08T12:00:00Z,T2,16,2026-02-07T12:00:00Z,24,reissue,0.6024,0.9609,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T19:00:00+06:00,2026-02-08T13:00:00Z,T2,17,2026-02-07T12:00:00Z,25,reissue,0.607,0.9654,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T20:00:00+06:00,2026-02-08T14:00:00Z,T2,18,2026-02-07T12:00:00Z,26,reissue,0.6127,0.9712,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T21:00:00+06:00,2026-02-08T15:00:00Z,T2,19,2026-02-07T12:00:00Z,27,reissue,0.6173,0.9758,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T22:00:00+06:00,2026-02-08T16:00:00Z,T2,20,2026-02-07T12:00:00Z,28,reissue,0.6189,0.9774,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T23:00:00+06:00,2026-02-08T17:00:00Z,T2,21,2026-02-07T12:00:00Z,29,reissue,0.6223,0.9808,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T00:00:00+06:00,2026-02-08T18:00:00Z,T2,22,2026-02-07T12:00:00Z,30,reissue,0.623,0.9815,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T01:00:00+06:00,2026-02-08T19:00:00Z,T2,23,2026-02-07T12:00:00Z,31,reissue,0.6191,0.9776,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T02:00:00+06:00,2026-02-08T20:00:00Z,T2,24,2026-02-07T12:00:00Z,32,reissue,0.6206,0.9791,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T03:00:00+06:00,2026-02-08T21:00:00Z,T2,25,2026-02-07T12:00:00Z,33,reissue,0.6196,0.9781,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T04:00:00+06:00,2026-02-08T22:00:00Z,T2,26,2026-02-07T12:00:00Z,34,reissue,0.6185,0.9769,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T05:00:00+06:00,2026-02-08T23:00:00Z,T2,27,2026-02-07T12:00:00Z,35,reissue,0.6128,0.9713,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T06:00:00+06:00,2026-02-09T00:00:00Z,T2,28,2026-02-07T12:00:00Z,36,reissue,0.5949,0.9534,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T07:00:00+06:00,2026-02-09T01:00:00Z,T2,29,2026-02-07T12:00:00Z,37,reissue,0.576,0.9344,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T08:00:00+06:00,2026-02-09T02:00:00Z,T2,30,2026-02-07T12:00:00Z,38,reissue,0.564,0.9225,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T09:00:00+06:00,2026-02-09T03:00:00Z,T2,31,2026-02-07T12:00:00Z,39,reissue,0.565,0.9234,1.0,False,lightgbm-v1
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T10:00:00+06:00,2026-02-09T04:00:00Z,T2,32,2026-02-07T12:00:00Z,40,reissue,0.5578,0.9163,1.0,False,lightgbm-v1
