target_time_scada,target_time_utc,plant_mw,n_turbines,energy_mwh
2026-01-14T01:00:00+06:00,2026-01-13T19:00:00Z,2.3102,2,2.3102
2026-01-14T02:00:00+06:00,2026-01-13T20:00:00Z,2.1654999999999998,2,2.1655
2026-01-14T03:00:00+06:00,2026-01-13T21:00:00Z,2.0208,2,2.0208
2026-01-14T04:00:00+06:00,2026-01-13T22:00:00Z,1.537,2,1.537
2026-01-14T05:00:00+06:00,2026-01-13T23:00:00Z,1.0463,2,1.0463
2026-01-14T06:00:00+06:00,2026-01-14T00:00:00Z,1.046,2,1.046
2026-01-14T07:00:00+06:00,2026-01-14T01:00:00Z,0.8123,2,0.8123
2026-01-14T08:00:00+06:00,2026-01-14T02:00:00Z,0.3157,2,0.3157
2026-01-14T09:00:00+06:00,2026-01-14T03:00:00Z,0.18969999999999998,2,0.1897
2026-01-14T10:00:00+06:00,2026-01-14T04:00:00Z,0.1027,2,0.1027
2026-01-14T11:00:00+06:00,2026-01-14T05:00:00Z,0.058399999999999994,2,0.0584
2026-01-14T12:00:00+06:00,2026-01-14T06:00:00Z,0.0713,2,0.0713
2026-01-14T13:00:00+06:00,2026-01-14T07:00:00Z,0.1038,2,0.1038
2026-01-14T14:00:00+06:00,2026-01-14T08:00:00Z,0.29,2,0.29
2026-01-14T15:00:00+06:00,2026-01-14T09:00:00Z,0.6014999999999999,2,0.6015
2026-01-14T16:00:00+06:00,2026-01-14T10:00:00Z,0.7634,2,0.7634
2026-01-14T17:00:00+06:00,2026-01-14T11:00:00Z,0.9510000000000001,2,0.951
2026-01-14T18:00:00+06:00,2026-01-14T12:00:00Z,1.5225,2,1.5225
2026-01-14T19:00:00+06:00,2026-01-14T13:00:00Z,1.8605,2,1.8605
2026-01-14T20:00:00+06:00,2026-01-14T14:00:00Z,2.1807,2,2.1807
2026-01-14T21:00:00+06:00,2026-01-14T15:00:00Z,2.158,2,2.158
2026-01-14T22:00:00+06:00,2026-01-14T16:00:00Z,2.4589999999999996,2,2.459
2026-01-14T23:00:00+06:00,2026-01-14T17:00:00Z,2.2588,2,2.2588
2026-01-15T00:00:00+06:00,2026-01-14T18:00:00Z,1.8208,2,1.8208
2026-01-15T01:00:00+06:00,2026-01-14T19:00:00Z,1.3593,2,1.3593
2026-01-15T02:00:00+06:00,2026-01-14T20:00:00Z,1.1027,2,1.1027
2026-01-15T03:00:00+06:00,2026-01-14T21:00:00Z,0.7264,2,0.7264
2026-01-15T04:00:00+06:00,2026-01-14T22:00:00Z,0.488,2,0.488
2026-01-15T05:00:00+06:00,2026-01-14T23:00:00Z,0.34719999999999995,2,0.3472
2026-01-15T06:00:00+06:00,2026-01-15T00:00:00Z,0.2143,2,0.2143
2026-01-15T07:00:00+06:00,2026-01-15T01:00:00Z,0.1655,2,0.1655
2026-01-15T08:00:00+06:00,2026-01-15T02:00:00Z,0.131,2,0.131
2026-01-15T09:00:00+06:00,2026-01-15T03:00:00Z,0.0834,2,0.0834
2026-01-15T10:00:00+06:00,2026-01-15T04:00:00Z,0.0827,2,0.0827
2026-01-15T11:00:00+06:00,2026-01-15T05:00:00Z,0.1144,2,0.1144
2026-01-15T12:00:00+06:00,2026-01-15T06:00:00Z,0.0856,2,0.0856
2026-01-15T13:00:00+06:00,2026-01-15T07:00:00Z,0.1925,2,0.1925
2026-01-15T14:00:00+06:00,2026-01-15T08:00:00Z,0.7297,2,0.7297
2026-01-15T15:00:00+06:00,2026-01-15T09:00:00Z,0.6382,2,0.6382
2026-01-15T16:00:00+06:00,2026-01-15T10:00:00Z,0.821,2,0.821
2026-01-15T17:00:00+06:00,2026-01-15T11:00:00Z,1.242,2,1.242
2026-01-15T18:00:00+06:00,2026-01-15T12:00:00Z,0.29079999999999995,2,0.2908
2026-01-15T19:00:00+06:00,2026-01-15T13:00:00Z,0.427,2,0.427
2026-01-15T20:00:00+06:00,2026-01-15T14:00:00Z,0.3115,2,0.3115
2026-01-15T21:00:00+06:00,2026-01-15T15:00:00Z,0.3992,2,0.3992
2026-01-15T22:00:00+06:00,2026-01-15T16:00:00Z,0.0983,2,0.0983
2026-01-15T23:00:00+06:00,2026-01-15T17:00:00Z,0.097,2,0.097
2026-01-16T00:00:00+06:00,2026-01-15T18:00:00Z,0.2888,2,0.2888
2026-01-16T01:00:00+06:00,2026-01-15T19:00:00Z,1.0892,2,1.0892
2026-01-16T02:00:00+06:00,2026-01-15T20:00:00Z,0.536,2,0.536
2026-01-16T03:00:00+06:00,2026-01-15T21:00:00Z,0.4235,2,0.4235
2026-01-16T04:00:00+06:00,2026-01-15T22:00:00Z,0.4204,2,0.4204
2026-01-16T05:00:00+06:00,2026-01-15T23:00:00Z,0.7156,2,0.7156
2026-01-16T06:00:00+06:00,2026-01-16T00:00:00Z,0.6393,2,0.6393
2026-01-16T07:00:00+06:00,2026-01-16T01:00:00Z,0.755,2,0.755
2026-01-16T08:00:00+06:00,2026-01-16T02:00:00Z,0.69,2,0.69
2026-01-16T09:00:00+06:00,2026-01-16T03:00:00Z,0.5538000000000001,2,0.5538
2026-01-16T10:00:00+06:00,2026-01-16T04:00:00Z,0.4528,2,0.4528
2026-01-16T11:00:00+06:00,2026-01-16T05:00:00Z,0.6048,2,0.6048
2026-01-16T12:00:00+06:00,2026-01-16T06:00:00Z,0.48,2,0.48
2026-01-16T13:00:00+06:00,2026-01-16T07:00:00Z,0.567,2,0.567
2026-01-16T14:00:00+06:00,2026-01-16T08:00:00Z,0.7573,2,0.7573
2026-01-16T15:00:00+06:00,2026-01-16T09:00:00Z,1.4363000000000001,2,1.4363
2026-01-16T16:00:00+06:00,2026-01-16T10:00:00Z,1.451,2,1.451
2026-01-16T17:00:00+06:00,2026-01-16T11:00:00Z,1.7498,2,1.7498
2026-01-16T18:00:00+06:00,2026-01-16T12:00:00Z,2.1207000000000003,2,2.1207
2026-01-16T19:00:00+06:00,2026-01-16T13:00:00Z,2.2285000000000004,2,2.2285
2026-01-16T20:00:00+06:00,2026-01-16T14:00:00Z,3.002,2,3.002
2026-01-16T21:00:00+06:00,2026-01-16T15:00:00Z,3.1023,2,3.1023
2026-01-16T22:00:00+06:00,2026-01-16T16:00:00Z,4.0637,2,4.0637
2026-01-16T23:00:00+06:00,2026-01-16T17:00:00Z,4.2075,2,4.2075
2026-01-17T00:00:00+06:00,2026-01-16T18:00:00Z,4.667199999999999,2,4.6672
2026-01-17T01:00:00+06:00,2026-01-16T19:00:00Z,4.7843,2,4.7843
2026-01-17T02:00:00+06:00,2026-01-16T20:00:00Z,4.6617,2,4.6617
2026-01-17T03:00:00+06:00,2026-01-16T21:00:00Z,4.6767,2,4.6767
2026-01-17T04:00:00+06:00,2026-01-16T22:00:00Z,4.6876999999999995,2,4.6877
2026-01-17T05:00:00+06:00,2026-01-16T23:00:00Z,4.84,2,4.84
2026-01-17T06:00:00+06:00,2026-01-17T00:00:00Z,4.7538,2,4.7538
2026-01-17T07:00:00+06:00,2026-01-17T01:00:00Z,4.7753,2,4.7753
2026-01-17T08:00:00+06:00,2026-01-17T02:00:00Z,4.7448,2,4.7448
2026-01-17T09:00:00+06:00,2026-01-17T03:00:00Z,4.6248000000000005,2,4.6248
2026-01-17T10:00:00+06:00,2026-01-17T04:00:00Z,4.0021,2,4.0021
2026-01-17T11:00:00+06:00,2026-01-17T05:00:00Z,3.3520000000000003,2,3.352
2026-01-17T12:00:00+06:00,2026-01-17T06:00:00Z,2.4821999999999997,2,2.4822
2026-01-17T13:00:00+06:00,2026-01-17T07:00:00Z,1.5148000000000001,2,1.5148
2026-01-17T14:00:00+06:00,2026-01-17T08:00:00Z,0.977,2,0.977
2026-01-17T15:00:00+06:00,2026-01-17T09:00:00Z,0.7055,2,0.7055
2026-01-17T16:00:00+06:00,2026-01-17T10:00:00Z,0.5017,2,0.5017
2026-01-17T17:00:00+06:00,2026-01-17T11:00:00Z,0.441,2,0.441
2026-01-17T18:00:00+06:00,2026-01-17T12:00:00Z,0.32,2,0.32
2026-01-17T19:00:00+06:00,2026-01-17T13:00:00Z,0.2484,2,0.2484
2026-01-17T20:00:00+06:00,2026-01-17T14:00:00Z,0.25680000000000003,2,0.2568
2026-01-17T21:00:00+06:00,2026-01-17T15:00:00Z,0.2742,2,0.2742
2026-01-17T22:00:00+06:00,2026-01-17T16:00:00Z,0.25529999999999997,2,0.2553
2026-01-17T23:00:00+06:00,2026-01-17T17:00:00Z,0.22870000000000001,2,0.2287
2026-01-18T00:00:00+06:00,2026-01-17T18:00:00Z,0.097,2,0.097
2026-01-18T01:00:00+06:00,2026-01-17T19:00:00Z,0.173,2,0.173
2026-01-18T02:00:00+06:00,2026-01-17T20:00:00Z,0.13,2,0.13
2026-01-18T03:00:00+06:00,2026-01-17T21:00:00Z,0.1362,2,0.1362
2026-01-18T04:00:00+06:00,2026-01-17T22:00:00Z,0.1244,2,0.1244
2026-01-18T05:00:00+06:00,2026-01-17T23:00:00Z,0.117,2,0.117
2026-01-18T06:00:00+06:00,2026-01-18T00:00:00Z,0.1562,2,0.1562
2026-01-18T07:00:00+06:00,2026-01-18T01:00:00Z,0.1474,2,0.1474
2026-01-18T08:00:00+06:00,2026-01-18T02:00:00Z,0.16570000000000001,2,0.1657
2026-01-18T09:00:00+06:00,2026-01-18T03:00:00Z,0.1791,2,0.1791
2026-01-18T10:00:00+06:00,2026-01-18T04:00:00Z,0.2183,2,0.2183
2026-01-18T11:00:00+06:00,2026-01-18T05:00:00Z,0.2378,2,0.2378
2026-01-18T12:00:00+06:00,2026-01-18T06:00:00Z,0.4952,2,0.4952
2026-01-18T13:00:00+06:00,2026-01-18T07:00:00Z,0.881,2,0.881
2026-01-18T14:00:00+06:00,2026-01-18T08:00:00Z,1.0202,2,1.0202
2026-01-18T15:00:00+06:00,2026-01-18T09:00:00Z,1.0224,2,1.0224
2026-01-18T16:00:00+06:00,2026-01-18T10:00:00Z,0.951,2,0.951
2026-01-18T17:00:00+06:00,2026-01-18T11:00:00Z,0.859,2,0.859
2026-01-18T18:00:00+06:00,2026-01-18T12:00:00Z,0.8322,2,0.8322
2026-01-18T19:00:00+06:00,2026-01-18T13:00:00Z,0.7093,2,0.7093
2026-01-18T20:00:00+06:00,2026-01-18T14:00:00Z,0.9328000000000001,2,0.9328
2026-01-18T21:00:00+06:00,2026-01-18T15:00:00Z,1.4502,2,1.4502
2026-01-18T22:00:00+06:00,2026-01-18T16:00:00Z,2.1687000000000003,2,2.1687
2026-01-18T23:00:00+06:00,2026-01-18T17:00:00Z,2.684,2,2.684
2026-01-19T00:00:00+06:00,2026-01-18T18:00:00Z,2.7065,2,2.7065
2026-01-19T01:00:00+06:00,2026-01-18T19:00:00Z,3.0974,2,3.0974
2026-01-19T02:00:00+06:00,2026-01-18T20:00:00Z,3.2817,2,3.2817
2026-01-19T03:00:00+06:00,2026-01-18T21:00:00Z,3.3993,2,3.3993
2026-01-19T04:00:00+06:00,2026-01-18T22:00:00Z,3.3819999999999997,2,3.382
2026-01-19T05:00:00+06:00,2026-01-18T23:00:00Z,3.4868,2,3.4868
2026-01-19T06:00:00+06:00,2026-01-19T00:00:00Z,3.5297,2,3.5297
2026-01-19T07:00:00+06:00,2026-01-19T01:00:00Z,3.6386000000000003,2,3.6386
2026-01-19T08:00:00+06:00,2026-01-19T02:00:00Z,3.677,2,3.677
2026-01-19T09:00:00+06:00,2026-01-19T03:00:00Z,3.7093,2,3.7093
2026-01-19T10:00:00+06:00,2026-01-19T04:00:00Z,4.0457,2,4.0457
2026-01-19T11:00:00+06:00,2026-01-19T05:00:00Z,4.2052,2,4.2052
2026-01-19T12:00:00+06:00,2026-01-19T06:00:00Z,4.0425,2,4.0425
2026-01-19T13:00:00+06:00,2026-01-19T07:00:00Z,4.2684999999999995,2,4.2685
2026-01-19T14:00:00+06:00,2026-01-19T08:00:00Z,4.1995000000000005,2,4.1995
2026-01-19T15:00:00+06:00,2026-01-19T09:00:00Z,3.8685,2,3.8685
2026-01-19T16:00:00+06:00,2026-01-19T10:00:00Z,3.6328,2,3.6328
2026-01-19T17:00:00+06:00,2026-01-19T11:00:00Z,3.3777,2,3.3777
2026-01-19T18:00:00+06:00,2026-01-19T12:00:00Z,2.1085000000000003,2,2.1085
2026-01-19T19:00:00+06:00,2026-01-19T13:00:00Z,1.2902,2,1.2902
2026-01-19T20:00:00+06:00,2026-01-19T14:00:00Z,0.9813000000000001,2,0.9813
2026-01-19T21:00:00+06:00,2026-01-19T15:00:00Z,0.6713,2,0.6713
2026-01-19T22:00:00+06:00,2026-01-19T16:00:00Z,0.515,2,0.515
2026-01-19T23:00:00+06:00,2026-01-19T17:00:00Z,0.4467,2,0.4467
2026-01-20T00:00:00+06:00,2026-01-19T18:00:00Z,0.2768,2,0.2768
2026-01-20T01:00:00+06:00,2026-01-19T19:00:00Z,0.2953,2,0.2953
2026-01-20T02:00:00+06:00,2026-01-19T20:00:00Z,0.25529999999999997,2,0.2553
2026-01-20T03:00:00+06:00,2026-01-19T21:00:00Z,0.311,2,0.311
2026-01-20T04:00:00+06:00,2026-01-19T22:00:00Z,0.344,2,0.344
2026-01-20T05:00:00+06:00,2026-01-19T23:00:00Z,0.2695,2,0.2695
2026-01-20T06:00:00+06:00,2026-01-20T00:00:00Z,0.2715,2,0.2715
2026-01-20T07:00:00+06:00,2026-01-20T01:00:00Z,0.2132,2,0.2132
2026-01-20T08:00:00+06:00,2026-01-20T02:00:00Z,0.12329999999999999,2,0.1233
2026-01-20T09:00:00+06:00,2026-01-20T03:00:00Z,0.0802,2,0.0802
2026-01-20T10:00:00+06:00,2026-01-20T04:00:00Z,0.1185,2,0.1185
2026-01-20T11:00:00+06:00,2026-01-20T05:00:00Z,0.2105,2,0.2105
2026-01-20T12:00:00+06:00,2026-01-20T06:00:00Z,0.2123,2,0.2123
2026-01-20T13:00:00+06:00,2026-01-20T07:00:00Z,0.2135,2,0.2135
2026-01-20T14:00:00+06:00,2026-01-20T08:00:00Z,0.2403,2,0.2403
2026-01-20T15:00:00+06:00,2026-01-20T09:00:00Z,0.2152,2,0.2152
2026-01-20T16:00:00+06:00,2026-01-20T10:00:00Z,0.1875,2,0.1875
2026-01-20T17:00:00+06:00,2026-01-20T11:00:00Z,0.18430000000000002,2,0.1843
2026-01-20T18:00:00+06:00,2026-01-20T12:00:00Z,0.12459999999999999,2,0.1246
2026-01-20T19:00:00+06:00,2026-01-20T13:00:00Z,0.099,2,0.099
2026-01-20T20:00:00+06:00,2026-01-20T14:00:00Z,0.144,2,0.144
2026-01-20T21:00:00+06:00,2026-01-20T15:00:00Z,0.5173,2,0.5173
2026-01-20T22:00:00+06:00,2026-01-20T16:00:00Z,1.2612999999999999,2,1.2613
2026-01-20T23:00:00+06:00,2026-01-20T17:00:00Z,1.9064,2,1.9064
2026-01-21T00:00:00+06:00,2026-01-20T18:00:00Z,2.144,2,2.144
2026-01-21T01:00:00+06:00,2026-01-20T19:00:00Z,3.123,2,3.123
2026-01-21T02:00:00+06:00,2026-01-20T20:00:00Z,3.7035,2,3.7035
2026-01-21T03:00:00+06:00,2026-01-20T21:00:00Z,4.2786,2,4.2786
2026-01-21T04:00:00+06:00,2026-01-20T22:00:00Z,4.3868,2,4.3868
2026-01-21T05:00:00+06:00,2026-01-20T23:00:00Z,4.4875,2,4.4875
2026-01-21T06:00:00+06:00,2026-01-21T00:00:00Z,4.5385,2,4.5385
2026-01-21T07:00:00+06:00,2026-01-21T01:00:00Z,4.5005,2,4.5005
2026-01-21T08:00:00+06:00,2026-01-21T02:00:00Z,4.5052,2,4.5052
2026-01-21T09:00:00+06:00,2026-01-21T03:00:00Z,4.404,2,4.404
2026-01-21T10:00:00+06:00,2026-01-21T04:00:00Z,4.4483,2,4.4483
2026-01-21T11:00:00+06:00,2026-01-21T05:00:00Z,4.8175,2,4.8175
2026-01-21T12:00:00+06:00,2026-01-21T06:00:00Z,4.861,2,4.861
2026-01-21T13:00:00+06:00,2026-01-21T07:00:00Z,4.7443,2,4.7443
2026-01-21T14:00:00+06:00,2026-01-21T08:00:00Z,4.771,2,4.771
2026-01-21T15:00:00+06:00,2026-01-21T09:00:00Z,4.7795000000000005,2,4.7795
2026-01-21T16:00:00+06:00,2026-01-21T10:00:00Z,4.6362,2,4.6362
2026-01-21T17:00:00+06:00,2026-01-21T11:00:00Z,4.1834,2,4.1834
2026-01-21T18:00:00+06:00,2026-01-21T12:00:00Z,3.2417,2,3.2417
2026-01-21T19:00:00+06:00,2026-01-21T13:00:00Z,2.6121999999999996,2,2.6122
2026-01-21T20:00:00+06:00,2026-01-21T14:00:00Z,3.0965,2,3.0965
2026-01-21T21:00:00+06:00,2026-01-21T15:00:00Z,3.858,2,3.858
2026-01-21T22:00:00+06:00,2026-01-21T16:00:00Z,4.035500000000001,2,4.0355
2026-01-21T23:00:00+06:00,2026-01-21T17:00:00Z,3.7874,2,3.7874
2026-01-22T00:00:00+06:00,2026-01-21T18:00:00Z,3.928,2,3.928
2026-01-22T01:00:00+06:00,2026-01-21T19:00:00Z,4.1365,2,4.1365
2026-01-22T02:00:00+06:00,2026-01-21T20:00:00Z,3.7308,2,3.7308
2026-01-22T03:00:00+06:00,2026-01-21T21:00:00Z,3.3424,2,3.3424
2026-01-22T04:00:00+06:00,2026-01-21T22:00:00Z,2.7067,2,2.7067
2026-01-22T05:00:00+06:00,2026-01-21T23:00:00Z,1.3054999999999999,2,1.3055
2026-01-22T06:00:00+06:00,2026-01-22T00:00:00Z,0.5383,2,0.5383
2026-01-22T07:00:00+06:00,2026-01-22T01:00:00Z,1.1502,2,1.1502
2026-01-22T08:00:00+06:00,2026-01-22T02:00:00Z,0.5449999999999999,2,0.545
2026-01-22T09:00:00+06:00,2026-01-22T03:00:00Z,0.30569999999999997,2,0.3057
2026-01-22T10:00:00+06:00,2026-01-22T04:00:00Z,0.8620000000000001,2,0.862
2026-01-22T11:00:00+06:00,2026-01-22T05:00:00Z,0.167,2,0.167
2026-01-22T12:00:00+06:00,2026-01-22T06:00:00Z,0.37470000000000003,2,0.3747
2026-01-22T13:00:00+06:00,2026-01-22T07:00:00Z,0.876,2,0.876
2026-01-22T14:00:00+06:00,2026-01-22T08:00:00Z,0.6316999999999999,2,0.6317
2026-01-22T15:00:00+06:00,2026-01-22T09:00:00Z,0.6715,2,0.6715
2026-01-22T16:00:00+06:00,2026-01-22T10:00:00Z,1.9100000000000001,2,1.91
2026-01-22T17:00:00+06:00,2026-01-22T11:00:00Z,1.833,2,1.833
2026-01-22T18:00:00+06:00,2026-01-22T12:00:00Z,3.4038000000000004,2,3.4038
2026-01-22T19:00:00+06:00,2026-01-22T13:00:00Z,3.8992,2,3.8992
2026-01-22T20:00:00+06:00,2026-01-22T14:00:00Z,3.76,2,3.76
2026-01-22T21:00:00+06:00,2026-01-22T15:00:00Z,4.2644,2,4.2644
2026-01-22T22:00:00+06:00,2026-01-22T16:00:00Z,4.1853,2,4.1853
2026-01-22T23:00:00+06:00,2026-01-22T17:00:00Z,4.74,2,4.74
2026-01-23T00:00:00+06:00,2026-01-22T18:00:00Z,4.412800000000001,2,4.4128
2026-01-23T01:00:00+06:00,2026-01-22T19:00:00Z,4.8152,2,4.8152
2026-01-23T02:00:00+06:00,2026-01-22T20:00:00Z,4.4612,2,4.4612
2026-01-23T03:00:00+06:00,2026-01-22T21:00:00Z,4.4307,2,4.4307
2026-01-23T04:00:00+06:00,2026-01-22T22:00:00Z,3.77,2,3.77
2026-01-23T05:00:00+06:00,2026-01-22T23:00:00Z,3.8153,2,3.8153
2026-01-23T06:00:00+06:00,2026-01-23T00:00:00Z,2.7778,2,2.7778
2026-01-23T07:00:00+06:00,2026-01-23T01:00:00Z,3.0743,2,3.0743
2026-01-23T08:00:00+06:00,2026-01-23T02:00:00Z,2.7935,2,2.7935
2026-01-23T09:00:00+06:00,2026-01-23T03:00:00Z,2.635,2,2.635
2026-01-23T10:00:00+06:00,2026-01-23T04:00:00Z,2.2488,2,2.2488
2026-01-23T11:00:00+06:00,2026-01-23T05:00:00Z,1.9943,2,1.9943
2026-01-23T12:00:00+06:00,2026-01-23T06:00:00Z,2.598,2,2.598
2026-01-23T13:00:00+06:00,2026-01-23T07:00:00Z,2.0297,2,2.0297
2026-01-23T14:00:00+06:00,2026-01-23T08:00:00Z,1.7818,2,1.7818
2026-01-23T15:00:00+06:00,2026-01-23T09:00:00Z,0.6858,2,0.6858
2026-01-23T16:00:00+06:00,2026-01-23T10:00:00Z,0.504,2,0.504
2026-01-23T17:00:00+06:00,2026-01-23T11:00:00Z,0.42069999999999996,2,0.4207
2026-01-23T18:00:00+06:00,2026-01-23T12:00:00Z,1.1783000000000001,2,1.1783
2026-01-23T19:00:00+06:00,2026-01-23T13:00:00Z,1.4891999999999999,2,1.4892
2026-01-23T20:00:00+06:00,2026-01-23T14:00:00Z,2.3311,2,2.3311
2026-01-23T21:00:00+06:00,2026-01-23T15:00:00Z,2.9114,2,2.9114
2026-01-23T22:00:00+06:00,2026-01-23T16:00:00Z,2.6413,2,2.6413
2026-01-23T23:00:00+06:00,2026-01-23T17:00:00Z,2.2502,2,2.2502
2026-01-24T00:00:00+06:00,2026-01-23T18:00:00Z,1.1803,2,1.1803
2026-01-24T01:00:00+06:00,2026-01-23T19:00:00Z,0.48529999999999995,2,0.4853
2026-01-24T02:00:00+06:00,2026-01-23T20:00:00Z,0.26070000000000004,2,0.2607
2026-01-24T03:00:00+06:00,2026-01-23T21:00:00Z,0.126,2,0.126
2026-01-24T04:00:00+06:00,2026-01-23T22:00:00Z,0.23820000000000002,2,0.2382
2026-01-24T05:00:00+06:00,2026-01-23T23:00:00Z,1.1724999999999999,2,1.1725
2026-01-24T06:00:00+06:00,2026-01-24T00:00:00Z,2.405,2,2.405
2026-01-24T07:00:00+06:00,2026-01-24T01:00:00Z,2.7155,2,2.7155
2026-01-24T08:00:00+06:00,2026-01-24T02:00:00Z,3.3198,2,3.3198
2026-01-24T09:00:00+06:00,2026-01-24T03:00:00Z,3.4645,2,3.4645
2026-01-24T10:00:00+06:00,2026-01-24T04:00:00Z,3.599,2,3.599
2026-01-24T11:00:00+06:00,2026-01-24T05:00:00Z,4.238300000000001,2,4.2383
2026-01-24T12:00:00+06:00,2026-01-24T06:00:00Z,4.495,2,4.495
2026-01-24T13:00:00+06:00,2026-01-24T07:00:00Z,4.6434999999999995,2,4.6435
2026-01-24T14:00:00+06:00,2026-01-24T08:00:00Z,4.588,2,4.588
2026-01-24T15:00:00+06:00,2026-01-24T09:00:00Z,4.4262,2,4.4262
2026-01-24T16:00:00+06:00,2026-01-24T10:00:00Z,4.372299999999999,2,4.3723
2026-01-24T17:00:00+06:00,2026-01-24T11:00:00Z,4.5028,2,4.5028
2026-01-24T18:00:00+06:00,2026-01-24T12:00:00Z,4.4837,2,4.4837
2026-01-24T19:00:00+06:00,2026-01-24T13:00:00Z,4.4697,2,4.4697
2026-01-24T20:00:00+06:00,2026-01-24T14:00:00Z,4.57,2,4.57
2026-01-24T21:00:00+06:00,2026-01-24T15:00:00Z,4.5968,2,4.5968
2026-01-24T22:00:00+06:00,2026-01-24T16:00:00Z,4.371499999999999,2,4.3715
2026-01-24T23:00:00+06:00,2026-01-24T17:00:00Z,3.9145000000000003,2,3.9145
2026-01-25T00:00:00+06:00,2026-01-24T18:00:00Z,3.9945,2,3.9945
2026-01-25T01:00:00+06:00,2026-01-24T19:00:00Z,3.8810000000000002,2,3.881
2026-01-25T02:00:00+06:00,2026-01-24T20:00:00Z,3.759,2,3.759
2026-01-25T03:00:00+06:00,2026-01-24T21:00:00Z,3.5374999999999996,2,3.5375
2026-01-25T04:00:00+06:00,2026-01-24T22:00:00Z,3.3823,2,3.3823
2026-01-25T05:00:00+06:00,2026-01-24T23:00:00Z,2.3434,2,2.3434
2026-01-25T06:00:00+06:00,2026-01-25T00:00:00Z,1.3965,2,1.3965
2026-01-25T07:00:00+06:00,2026-01-25T01:00:00Z,0.118,2,0.118
2026-01-25T08:00:00+06:00,2026-01-25T02:00:00Z,0.3563,2,0.3563
2026-01-25T09:00:00+06:00,2026-01-25T03:00:00Z,0.249,2,0.249
2026-01-25T10:00:00+06:00,2026-01-25T04:00:00Z,0.1632,2,0.1632
2026-01-25T11:00:00+06:00,2026-01-25T05:00:00Z,0.08929999999999999,2,0.0893
2026-01-25T12:00:00+06:00,2026-01-25T06:00:00Z,0.0928,2,0.0928
2026-01-25T13:00:00+06:00,2026-01-25T07:00:00Z,0.1632,2,0.1632
2026-01-25T14:00:00+06:00,2026-01-25T08:00:00Z,0.2223,2,0.2223
2026-01-25T15:00:00+06:00,2026-01-25T09:00:00Z,0.1622,2,0.1622
2026-01-25T16:00:00+06:00,2026-01-25T10:00:00Z,0.2966,2,0.2966
2026-01-25T17:00:00+06:00,2026-01-25T11:00:00Z,1.1863000000000001,2,1.1863
2026-01-25T18:00:00+06:00,2026-01-25T12:00:00Z,1.8473000000000002,2,1.8473
2026-01-25T19:00:00+06:00,2026-01-25T13:00:00Z,0.48419999999999996,2,0.4842
2026-01-25T20:00:00+06:00,2026-01-25T14:00:00Z,0.2219,2,0.2219
2026-01-25T21:00:00+06:00,2026-01-25T15:00:00Z,0.08399999999999999,2,0.084
2026-01-25T22:00:00+06:00,2026-01-25T16:00:00Z,0.127,2,0.127
2026-01-25T23:00:00+06:00,2026-01-25T17:00:00Z,0.08929999999999999,2,0.0893
2026-01-26T00:00:00+06:00,2026-01-25T18:00:00Z,0.7168,2,0.7168
2026-01-26T01:00:00+06:00,2026-01-25T19:00:00Z,0.9527,2,0.9527
2026-01-26T02:00:00+06:00,2026-01-25T20:00:00Z,1.2854999999999999,2,1.2855
2026-01-26T03:00:00+06:00,2026-01-25T21:00:00Z,1.5705,2,1.5705
2026-01-26T04:00:00+06:00,2026-01-25T22:00:00Z,1.8092000000000001,2,1.8092
2026-01-26T05:00:00+06:00,2026-01-25T23:00:00Z,2.275,2,2.275
2026-01-26T06:00:00+06:00,2026-01-26T00:00:00Z,2.5220000000000002,2,2.522
2026-01-26T07:00:00+06:00,2026-01-26T01:00:00Z,2.7798,2,2.7798
2026-01-26T08:00:00+06:00,2026-01-26T02:00:00Z,2.7118,2,2.7118
2026-01-26T09:00:00+06:00,2026-01-26T03:00:00Z,2.6836,2,2.6836
2026-01-26T10:00:00+06:00,2026-01-26T04:00:00Z,3.114,2,3.114
2026-01-26T11:00:00+06:00,2026-01-26T05:00:00Z,3.8322,2,3.8322
2026-01-26T12:00:00+06:00,2026-01-26T06:00:00Z,3.181,2,3.181
2026-01-26T13:00:00+06:00,2026-01-26T07:00:00Z,3.903,2,3.903
2026-01-26T14:00:00+06:00,2026-01-26T08:00:00Z,4.2313,2,4.2313
2026-01-26T15:00:00+06:00,2026-01-26T09:00:00Z,3.9965,2,3.9965
2026-01-26T16:00:00+06:00,2026-01-26T10:00:00Z,4.1833,2,4.1833
2026-01-26T17:00:00+06:00,2026-01-26T11:00:00Z,3.952,2,3.952
2026-01-26T18:00:00+06:00,2026-01-26T12:00:00Z,3.5433000000000003,2,3.5433
2026-01-26T19:00:00+06:00,2026-01-26T13:00:00Z,3.286,2,3.286
2026-01-26T20:00:00+06:00,2026-01-26T14:00:00Z,3.5137,2,3.5137
2026-01-26T21:00:00+06:00,2026-01-26T15:00:00Z,3.6493,2,3.6493
2026-01-26T22:00:00+06:00,2026-01-26T16:00:00Z,3.3963,2,3.3963
2026-01-26T23:00:00+06:00,2026-01-26T17:00:00Z,2.8674,2,2.8674
2026-01-27T00:00:00+06:00,2026-01-26T18:00:00Z,3.6325,2,3.6325
2026-01-27T01:00:00+06:00,2026-01-26T19:00:00Z,3.642,2,3.642
2026-01-27T02:00:00+06:00,2026-01-26T20:00:00Z,3.3533,2,3.3533
